epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504641967036,2405,40,67_106_1,5102,5594599
1504640167036,544,9,67_106_1,5007,5594509
1504641967036,2344,39,67_106_1,5102,5594599
1504640167036,485,8,67_106_1,5007,5594509
1504641967036,2285,38,67_106_1,5102,5594599
1504640167036,424,7,67_106_1,5007,5594509
1504641967036,2224,37,67_106_1,5102,5594599
1504640167036,365,6,67_106_1,5007,5594509
1504641967036,2165,36,67_106_1,5102,5594599
1504640167036,305,5,67_106_1,5007,5594509
1504641967036,2105,35,67_106_1,5102,5594599
1504640167036,245,4,67_106_1,5007,5594509
1504641967036,2045,34,67_106_1,5102,5594599
1504640185741,203,3,67_106_1,5007,5594509
1504641967036,1985,33,67_106_1,5102,5594599
1504640185741,143,2,67_106_1,5007,5594509
1504641967036,1925,32,67_106_1,5102,5594599
1504640185741,83,1,67_106_1,5007,5594509
1504641967036,1864,31,67_106_1,5102,5594599
1504640239311,77,1,67_106_1,5007,5594509
1504641967036,1805,30,67_106_1,5102,5594599
1504640239311,17,0,67_106_1,5007,5594509
1504641967036,1745,29,67_106_1,5102,5594599
1504641967036,1685,28,67_106_1,5102,5594599
1504641967036,1625,27,67_106_1,5102,5594599
1504644919040,4577,76,67_106_1,5014,5594579
1504641967036,1565,26,67_106_1,5102,5594599
1504644919040,4517,75,67_106_1,5014,5594579
1504641967036,1505,25,67_106_1,5102,5594599
1504644919040,4457,74,67_106_1,5014,5594579
1504641967036,1445,24,67_106_1,5102,5594599
1504645023025,4501,75,67_106_1,5014,5594579
1504641967036,1381,23,67_106_1,5102,5594599
1504645023025,4437,73,67_106_1,5014,5594579
1504641967036,1325,22,67_106_1,5102,5594599
1504645023025,4381,73,67_106_1,5014,5594579
1504641967036,1265,21,67_106_1,5102,5594599
1504645040937,4339,72,67_106_1,5014,5594579
1504641967036,1204,20,67_106_1,5102,5594599
1504645040937,4278,71,67_106_1,5014,5594579
1504641967036,1145,19,67_106_1,5102,5594599
1504645040937,4219,70,67_106_1,5014,5594579
1504641967036,1084,18,67_106_1,5102,5594599
1504645235937,4353,72,67_106_1,5014,5594579
1504641967036,1025,17,67_106_1,5102,5594599
1504645235937,4294,71,67_106_1,5014,5594579
1504641967036,964,16,67_106_1,5102,5594599
1504645332937,4330,72,67_106_1,5014,5594579
1504641967036,905,15,67_106_1,5102,5594599
1504645332937,4271,71,67_106_1,5014,5594579
1504641967036,845,14,67_106_1,5102,5594599
1504645332937,4211,70,67_106_1,5014,5594579
1504641967036,784,13,67_106_1,5102,5594599
1504645332937,4150,69,67_106_1,5014,5594579
1504641967036,725,12,67_106_1,5102,5594599
1504645332937,4090,68,67_106_1,5014,5594579
1504641967036,664,11,67_106_1,5102,5594599
1504645648937,4346,72,67_106_1,5014,5594579
1504641967036,605,10,67_106_1,5102,5594599
1504645648937,4287,71,67_106_1,5014,5594579
1504641967036,544,9,67_106_1,5102,5594599
1504645648937,4226,70,67_106_1,5014,5594579
1504641967036,485,8,67_106_1,5102,5594599
1504645648937,4167,69,67_106_1,5014,5594579
1504641967036,425,7,67_106_1,5102,5594599
1504645648937,4107,68,67_106_1,5014,5594579
1504641967036,364,6,67_106_1,5102,5594599
1504645648937,4046,67,67_106_1,5014,5594579
1504641971699,309,5,67_106_1,5102,5594599
1504645648937,3986,66,67_106_1,5014,5594579
1504641990014,267,4,67_106_1,5102,5594599
1504645969453,4246,70,67_106_1,5014,5594579
1504641990014,208,3,67_106_1,5102,5594599
1504645969453,4187,69,67_106_1,5014,5594579
1504641990014,147,2,67_106_1,5102,5594599
1504645969453,4127,68,67_106_1,5014,5594579
1504641990014,87,1,67_106_1,5102,5594599
1504645969453,4067,67,67_106_1,5014,5594579
1504641990014,27,0,67_106_1,5102,5594599
1504645969453,4007,66,67_106_1,5014,5594579
1504645969453,3947,65,67_106_1,5014,5594579
1504647367036,5344,89,67_106_1,5015,5594558
1504645969453,3887,64,67_106_1,5014,5594579
1504647367036,5284,88,67_106_1,5015,5594558
1504645969453,3827,63,67_106_1,5014,5594579
1504647367036,5225,87,67_106_1,5015,5594558
1504645969453,3766,62,67_106_1,5014,5594579
1504647367036,5163,86,67_106_1,5015,5594558
1504645969453,3707,61,67_106_1,5014,5594579
1504647367036,5105,85,67_106_1,5015,5594558
1504643767036,1441,24,67_106_1,5014,5594579
1504647367036,5041,84,67_106_1,5015,5594558
1504643767036,1385,23,67_106_1,5014,5594579
1504647367036,4985,83,67_106_1,5015,5594558
1504643767036,1325,22,67_106_1,5014,5594579
1504647367036,4925,82,67_106_1,5015,5594558
1504643767036,1264,21,67_106_1,5014,5594579
1504647367036,4864,81,67_106_1,5015,5594558
1504643767036,1205,20,67_106_1,5014,5594579
1504647367036,4805,80,67_106_1,5015,5594558
1504643767036,1145,19,67_106_1,5014,5594579
1504647367036,4745,79,67_106_1,5015,5594558
1504643767036,1085,18,67_106_1,5014,5594579
1504647367036,4685,78,67_106_1,5015,5594558
1504643767036,1024,17,67_106_1,5014,5594579
1504647367036,4624,77,67_106_1,5015,5594558
1504643767036,965,16,67_106_1,5014,5594579
1504647367036,4565,76,67_106_1,5015,5594558
1504643767036,905,15,67_106_1,5014,5594579
1504647367036,4505,75,67_106_1,5015,5594558
1504643767036,845,14,67_106_1,5014,5594579
1504647367036,4445,74,67_106_1,5015,5594558
1504643767036,784,13,67_106_1,5014,5594579
1504647367036,4384,73,67_106_1,5015,5594558
1504643767036,724,12,67_106_1,5014,5594579
1504647367036,4324,72,67_106_1,5015,5594558
1504643767036,665,11,67_106_1,5014,5594579
1504647367036,4265,71,67_106_1,5015,5594558
1504643767036,605,10,67_106_1,5014,5594579
1504647367036,4205,70,67_106_1,5015,5594558
1504643767036,545,9,67_106_1,5014,5594579
1504647367036,4145,69,67_106_1,5015,5594558
1504643767036,484,8,67_106_1,5014,5594579
1504647367036,4084,68,67_106_1,5015,5594558
1504643767036,425,7,67_106_1,5014,5594579
1504647367036,4025,67,67_106_1,5015,5594558
1504643767036,364,6,67_106_1,5014,5594579
1504647367036,3964,66,67_106_1,5015,5594558
1504643767036,304,5,67_106_1,5014,5594579
1504647367036,3904,65,67_106_1,5015,5594558
1504643754238,232,3,67_106_1,5014,5594579
1504647367036,3845,64,67_106_1,5015,5594558
1504643754238,172,2,67_106_1,5014,5594579
1504647367036,3785,63,67_106_1,5015,5594558
1504643754238,111,1,67_106_1,5014,5594579
1504647367036,3724,62,67_106_1,5015,5594558
1504643806849,104,1,67_106_1,5014,5594579
1504647367036,3664,61,67_106_1,5015,5594558
1504643806849,44,0,67_106_1,5014,5594579
1504647367036,3605,60,67_106_1,5015,5594558
1504647367036,3545,59,67_106_1,5015,5594558
1504649167036,5345,89,67_106_1,5007,5594513
1504647367036,3484,58,67_106_1,5015,5594558
1504649167036,5284,88,67_106_1,5007,5594513
1504647367036,3425,57,67_106_1,5015,5594558
1504649167036,5225,87,67_106_1,5007,5594513
1504647367036,3365,56,67_106_1,5015,5594558
1504649167036,5165,86,67_106_1,5007,5594513
1504647367036,3305,55,67_106_1,5015,5594558
1504649167036,5105,85,67_106_1,5007,5594513
1504647367036,3244,54,67_106_1,5015,5594558
1504649167036,5044,84,67_106_1,5007,5594513
1504647367036,3185,53,67_106_1,5015,5594558
1504649167036,4985,83,67_106_1,5007,5594513
1504647367036,3124,52,67_106_1,5015,5594558
1504649167036,4924,82,67_106_1,5007,5594513
1504647367036,3065,51,67_106_1,5015,5594558
1504649167036,4865,81,67_106_1,5007,5594513
1504647367036,3005,50,67_106_1,5015,5594558
1504649167036,4805,80,67_106_1,5007,5594513
1504647367036,2944,49,67_106_1,5015,5594558
1504649167036,4744,79,67_106_1,5007,5594513
1504647367036,2885,48,67_106_1,5015,5594558
1504649167036,4685,78,67_106_1,5007,5594513
1504647367036,2824,47,67_106_1,5015,5594558
1504649167036,4624,77,67_106_1,5007,5594513
1504647367036,2764,46,67_106_1,5015,5594558
1504649167036,4564,76,67_106_1,5007,5594513
1504647367036,2704,45,67_106_1,5015,5594558
1504649167036,4504,75,67_106_1,5007,5594513
1504647367036,2643,44,67_106_1,5015,5594558
1504649167036,4443,74,67_106_1,5007,5594513
1504647367036,2585,43,67_106_1,5015,5594558
1504649167036,4385,73,67_106_1,5007,5594513
1504647367036,2524,42,67_106_1,5015,5594558
1504649167036,4324,72,67_106_1,5007,5594513
1504647367036,2464,41,67_106_1,5015,5594558
1504649167036,4264,71,67_106_1,5007,5594513
1504647367036,2405,40,67_106_1,5015,5594558
1504649167036,4205,70,67_106_1,5007,5594513
1504647367036,2345,39,67_106_1,5015,5594558
1504649167036,4145,69,67_106_1,5007,5594513
1504647367036,2285,38,67_106_1,5015,5594558
1504649167036,4085,68,67_106_1,5007,5594513
1504647367036,2222,37,67_106_1,5015,5594558
1504649167036,4022,67,67_106_1,5007,5594513
1504647367036,2164,36,67_106_1,5015,5594558
1504649167036,3964,66,67_106_1,5007,5594513
1504647367036,2104,35,67_106_1,5015,5594558
1504649167036,3904,65,67_106_1,5007,5594513
1504647367036,2045,34,67_106_1,5015,5594558
1504649167036,3845,64,67_106_1,5007,5594513
1504647367036,1985,33,67_106_1,5015,5594558
1504649167036,3785,63,67_106_1,5007,5594513
1504647367036,1924,32,67_106_1,5015,5594558
1504649167036,3724,62,67_106_1,5007,5594513
1504647367036,1865,31,67_106_1,5015,5594558
1504649167036,3665,61,67_106_1,5007,5594513
1504647367036,1805,30,67_106_1,5015,5594558
1504649167036,3605,60,67_106_1,5007,5594513
1504647367036,1745,29,67_106_1,5015,5594558
1504649167036,3545,59,67_106_1,5007,5594513
1504650967036,5345,89,67_106_1,5102,5594603
1504647367036,1684,28,67_106_1,5015,5594558
1504649167036,3484,58,67_106_1,5007,5594513
1504650967036,5284,88,67_106_1,5102,5594603
1504647367036,1624,27,67_106_1,5015,5594558
1504649167036,3424,57,67_106_1,5007,5594513
1504650967036,5224,87,67_106_1,5102,5594603
1504647367036,1565,26,67_106_1,5015,5594558
1504649167036,3365,56,67_106_1,5007,5594513
1504650967036,5165,86,67_106_1,5102,5594603
1504647367036,1504,25,67_106_1,5015,5594558
1504649167036,3304,55,67_106_1,5007,5594513
1504650967036,5104,85,67_106_1,5102,5594603
1504647367036,1444,24,67_106_1,5015,5594558
1504649167036,3244,54,67_106_1,5007,5594513
1504650967036,5044,84,67_106_1,5102,5594603
1504647367036,1385,23,67_106_1,5015,5594558
1504649167036,3185,53,67_106_1,5007,5594513
1504650967036,4985,83,67_106_1,5102,5594603
1504647367036,1325,22,67_106_1,5015,5594558
1504649167036,3125,52,67_106_1,5007,5594513
1504650967036,4925,82,67_106_1,5102,5594603
1504647367036,1265,21,67_106_1,5015,5594558
1504649167036,3065,51,67_106_1,5007,5594513
1504650967036,4865,81,67_106_1,5102,5594603
1504647367036,1204,20,67_106_1,5015,5594558
1504649167036,3004,50,67_106_1,5007,5594513
1504650967036,4804,80,67_106_1,5102,5594603
1504647367036,1144,19,67_106_1,5015,5594558
1504649167036,2944,49,67_106_1,5007,5594513
1504650967036,4744,79,67_106_1,5102,5594603
1504647367036,1084,18,67_106_1,5015,5594558
1504649167036,2884,48,67_106_1,5007,5594513
1504650967036,4684,78,67_106_1,5102,5594603
1504647367036,1024,17,67_106_1,5015,5594558
1504649167036,2824,47,67_106_1,5007,5594513
1504650967036,4624,77,67_106_1,5102,5594603
1504647367036,965,16,67_106_1,5015,5594558
1504649167036,2765,46,67_106_1,5007,5594513
1504650967036,4565,76,67_106_1,5102,5594603
1504647367036,905,15,67_106_1,5015,5594558
1504649167036,2705,45,67_106_1,5007,5594513
1504650967036,4505,75,67_106_1,5102,5594603
1504647367036,844,14,67_106_1,5015,5594558
1504649167036,2644,44,67_106_1,5007,5594513
1504650967036,4444,74,67_106_1,5102,5594603
1504647367036,785,13,67_106_1,5015,5594558
1504649167036,2585,43,67_106_1,5007,5594513
1504650967036,4385,73,67_106_1,5102,5594603
1504647367036,725,12,67_106_1,5015,5594558
1504649167036,2525,42,67_106_1,5007,5594513
1504650967036,4325,72,67_106_1,5102,5594603
1504647367036,665,11,67_106_1,5015,5594558
1504649167036,2465,41,67_106_1,5007,5594513
1504650967036,4265,71,67_106_1,5102,5594603
1504647367036,604,10,67_106_1,5015,5594558
1504649167036,2404,40,67_106_1,5007,5594513
1504650967036,4204,70,67_106_1,5102,5594603
1504647367036,545,9,67_106_1,5015,5594558
1504649167036,2345,39,67_106_1,5007,5594513
1504650967036,4145,69,67_106_1,5102,5594603
1504647367036,483,8,67_106_1,5015,5594558
1504649167036,2283,38,67_106_1,5007,5594513
1504650967036,4083,68,67_106_1,5102,5594603
1504647367036,424,7,67_106_1,5015,5594558
1504649167036,2224,37,67_106_1,5007,5594513
1504650967036,4024,67,67_106_1,5102,5594603
1504647367036,364,6,67_106_1,5015,5594558
1504649167036,2164,36,67_106_1,5007,5594513
1504650967036,3964,66,67_106_1,5102,5594603
1504647367036,304,5,67_106_1,5015,5594558
1504649167036,2104,35,67_106_1,5007,5594513
1504650967036,3904,65,67_106_1,5102,5594603
1504647367036,245,4,67_106_1,5015,5594558
1504649167036,2045,34,67_106_1,5007,5594513
1504650967036,3845,64,67_106_1,5102,5594603
1504647367036,185,3,67_106_1,5015,5594558
1504649167036,1985,33,67_106_1,5007,5594513
1504650967036,3785,63,67_106_1,5102,5594603
1504647464794,222,3,67_106_1,5015,5594558
1504649167036,1924,32,67_106_1,5007,5594513
1504650967036,3724,62,67_106_1,5102,5594603
1504647464794,161,2,67_106_1,5015,5594558
1504649167036,1863,31,67_106_1,5007,5594513
1504650967036,3663,61,67_106_1,5102,5594603
1504647464794,102,1,67_106_1,5015,5594558
1504649167036,1805,30,67_106_1,5007,5594513
1504650967036,3605,60,67_106_1,5102,5594603
1504647464794,43,0,67_106_1,5015,5594558
1504649167036,1745,29,67_106_1,5007,5594513
1504650967036,3545,59,67_106_1,5102,5594603
1504652810147,5388,89,67_106_1,5014,5594583
1504649167036,1684,28,67_106_1,5007,5594513
1504650967036,3484,58,67_106_1,5102,5594603
1504652810147,5327,88,67_106_1,5014,5594583
1504649167036,1624,27,67_106_1,5007,5594513
1504650967036,3424,57,67_106_1,5102,5594603
1504652810147,5267,87,67_106_1,5014,5594583
1504649167036,1564,26,67_106_1,5007,5594513
1504650967036,3364,56,67_106_1,5102,5594603
1504652810147,5207,86,67_106_1,5014,5594583
1504649167036,1505,25,67_106_1,5007,5594513
1504650967036,3305,55,67_106_1,5102,5594603
1504652810147,5148,85,67_106_1,5014,5594583
1504649167036,1444,24,67_106_1,5007,5594513
1504650967036,3244,54,67_106_1,5102,5594603
1504652810147,5088,84,67_106_1,5014,5594583
1504649167036,1385,23,67_106_1,5007,5594513
1504650967036,3185,53,67_106_1,5102,5594603
1504652810147,5028,83,67_106_1,5014,5594583
1504649167036,1325,22,67_106_1,5007,5594513
1504650967036,3125,52,67_106_1,5102,5594603
1504652810147,4968,82,67_106_1,5014,5594583
1504649167036,1265,21,67_106_1,5007,5594513
1504650967036,3065,51,67_106_1,5102,5594603
1504652810147,4908,81,67_106_1,5014,5594583
1504649167036,1204,20,67_106_1,5007,5594513
1504650967036,3004,50,67_106_1,5102,5594603
1504652810147,4847,80,67_106_1,5014,5594583
1504649167036,1144,19,67_106_1,5007,5594513
1504650967036,2944,49,67_106_1,5102,5594603
1504652810147,4788,79,67_106_1,5014,5594583
1504649167036,1085,18,67_106_1,5007,5594513
1504650967036,2885,48,67_106_1,5102,5594603
1504652810147,4728,78,67_106_1,5014,5594583
1504649167036,1025,17,67_106_1,5007,5594513
1504650967036,2825,47,67_106_1,5102,5594603
1504652810147,4668,77,67_106_1,5014,5594583
1504649167036,964,16,67_106_1,5007,5594513
1504650967036,2764,46,67_106_1,5102,5594603
1504652810147,4607,76,67_106_1,5014,5594583
1504649167036,904,15,67_106_1,5007,5594513
1504650967036,2704,45,67_106_1,5102,5594603
1504652810147,4547,75,67_106_1,5014,5594583
1504649167036,844,14,67_106_1,5007,5594513
1504650967036,2644,44,67_106_1,5102,5594603
1504652810147,4488,74,67_106_1,5014,5594583
1504649167036,784,13,67_106_1,5007,5594513
1504650967036,2584,43,67_106_1,5102,5594603
1504652810147,4427,73,67_106_1,5014,5594583
1504649167036,724,12,67_106_1,5007,5594513
1504650967036,2524,42,67_106_1,5102,5594603
1504652810147,4367,72,67_106_1,5014,5594583
1504649167036,665,11,67_106_1,5007,5594513
1504650967036,2465,41,67_106_1,5102,5594603
1504652810147,4308,71,67_106_1,5014,5594583
1504649167036,604,10,67_106_1,5007,5594513
1504650967036,2404,40,67_106_1,5102,5594603
1504652810147,4247,70,67_106_1,5014,5594583
1504649167036,544,9,67_106_1,5007,5594513
1504650967036,2344,39,67_106_1,5102,5594603
1504652810147,4187,69,67_106_1,5014,5594583
1504649167036,484,8,67_106_1,5007,5594513
1504650967036,2284,38,67_106_1,5102,5594603
1504652810147,4127,68,67_106_1,5014,5594583
1504649167036,424,7,67_106_1,5007,5594513
1504650967036,2224,37,67_106_1,5102,5594603
1504652810147,4068,67,67_106_1,5014,5594583
1504649167036,365,6,67_106_1,5007,5594513
1504650967036,2165,36,67_106_1,5102,5594603
1504652810147,4008,66,67_106_1,5014,5594583
1504649167036,305,5,67_106_1,5007,5594513
1504650967036,2105,35,67_106_1,5102,5594603
1504652810147,3948,65,67_106_1,5014,5594583
1504649166194,243,4,67_106_1,5007,5594513
1504650967036,2044,34,67_106_1,5102,5594603
1504652810147,3887,64,67_106_1,5014,5594583
1504649166194,183,3,67_106_1,5007,5594513
1504650967036,1984,33,67_106_1,5102,5594603
1504652810147,3827,63,67_106_1,5014,5594583
1504649166194,124,2,67_106_1,5007,5594513
1504650967036,1924,32,67_106_1,5102,5594603
1504652810147,3767,62,67_106_1,5014,5594583
1504650967036,1864,31,67_106_1,5102,5594603
1504652810147,3707,61,67_106_1,5014,5594583
1504650967036,1805,30,67_106_1,5102,5594603
1504652810147,3648,60,67_106_1,5014,5594583
1504650967036,1745,29,67_106_1,5102,5594603
1504652810147,3588,59,67_106_1,5014,5594583
1504650967036,1684,28,67_106_1,5102,5594603
1504652810147,3527,58,67_106_1,5014,5594583
1504650967036,1624,27,67_106_1,5102,5594603
1504652810147,3467,57,67_106_1,5014,5594583
1504650967036,1564,26,67_106_1,5102,5594603
1504652810147,3408,56,67_106_1,5014,5594583
1504650967036,1505,25,67_106_1,5102,5594603
1504652810147,3348,55,67_106_1,5014,5594583
1504650967036,1445,24,67_106_1,5102,5594603
1504652810147,3288,54,67_106_1,5014,5594583
1504650967036,1385,23,67_106_1,5102,5594603
1504652810147,3228,53,67_106_1,5014,5594583
1504650967036,1325,22,67_106_1,5102,5594603
1504652810147,3168,52,67_106_1,5014,5594583
1504650967036,1265,21,67_106_1,5102,5594603
1504652810147,3108,51,67_106_1,5014,5594583
1504650967036,1204,20,67_106_1,5102,5594603
1504652810147,3047,50,67_106_1,5014,5594583
1504650967036,1144,19,67_106_1,5102,5594603
1504652810147,2987,49,67_106_1,5014,5594583
1504650967036,1083,18,67_106_1,5102,5594603
1504652810147,2926,48,67_106_1,5014,5594583
1504650967036,1025,17,67_106_1,5102,5594603
1504652810147,2868,47,67_106_1,5014,5594583
1504650967036,964,16,67_106_1,5102,5594603
1504652810147,2807,46,67_106_1,5014,5594583
1504650967036,904,15,67_106_1,5102,5594603
1504652810147,2747,45,67_106_1,5014,5594583
1504650967036,845,14,67_106_1,5102,5594603
1504652810147,2688,44,67_106_1,5014,5594583
1504650967036,783,13,67_106_1,5102,5594603
1504652810147,2627,43,67_106_1,5014,5594583
1504650967036,724,12,67_106_1,5102,5594603
1504652810147,2568,42,67_106_1,5014,5594583
1504650967036,665,11,67_106_1,5102,5594603
1504652810147,2508,41,67_106_1,5014,5594583
1504650967036,604,10,67_106_1,5102,5594603
1504652810147,2448,40,67_106_1,5014,5594583
1504650967036,545,9,67_106_1,5102,5594603
1504652810147,2388,39,67_106_1,5014,5594583
1504650967036,485,8,67_106_1,5102,5594603
1504652810147,2328,38,67_106_1,5014,5594583
1504650967036,424,7,67_106_1,5102,5594603
1504652810147,2267,37,67_106_1,5014,5594583
1504650967036,362,6,67_106_1,5102,5594603
1504652810147,2205,36,67_106_1,5014,5594583
1504650967036,305,5,67_106_1,5102,5594603
1504652810147,2148,35,67_106_1,5014,5594583
1504651046036,323,5,67_106_1,5102,5594603
1504652810147,2087,34,67_106_1,5014,5594583
1504651046036,263,4,67_106_1,5102,5594603
1504652810147,2028,33,67_106_1,5014,5594583
1504651046036,204,3,67_106_1,5102,5594603
1504652810147,1968,32,67_106_1,5014,5594583
