epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504642349347,4342,72,65_80_0,5020,5593626
1504638749347,680,11,65_80_0,5020,5593625
1504640610027,2541,42,65_81_0,5002,5593610
1504642349347,4280,71,65_80_0,5020,5593626
1504638749347,622,10,65_80_0,5020,5593625
1504640610027,2482,41,65_81_0,5002,5593610
1504642349347,4222,70,65_80_0,5020,5593626
1504638749347,562,9,65_80_0,5020,5593625
1504640610027,2423,40,65_81_0,5002,5593610
1504642349347,4162,69,65_80_0,5020,5593626
1504638749347,502,8,65_80_0,5020,5593625
1504640610027,2363,39,65_81_0,5002,5593610
1504642349347,4102,68,65_80_0,5020,5593626
1504638749347,442,7,65_80_0,5020,5593625
1504640610027,2303,38,65_81_0,5002,5593610
1504642349347,4042,67,65_80_0,5020,5593626
1504638749347,383,6,65_80_0,5020,5593625
1504640610027,2244,37,65_81_0,5002,5593610
1504642349347,3983,66,65_80_0,5020,5593626
1504638749347,323,5,65_80_0,5020,5593625
1504640610027,2184,36,65_81_0,5002,5593610
1504642349347,3923,65,65_80_0,5020,5593626
1504638749347,260,4,65_80_0,5020,5593625
1504640610027,2121,35,65_81_0,5002,5593610
1504642349347,3860,64,65_80_0,5020,5593626
1504638749347,200,3,65_80_0,5020,5593625
1504640610027,2060,34,65_81_0,5002,5593610
1504642349347,3800,63,65_80_0,5020,5593626
1504638776347,170,2,65_80_0,5020,5593625
1504640610027,2004,33,65_81_0,5002,5593610
1504642349347,3743,62,65_80_0,5020,5593626
1504638776347,109,1,65_80_0,5020,5593625
1504640610027,1943,32,65_81_0,5002,5593610
1504642349347,3682,61,65_80_0,5020,5593626
1504638824795,98,1,65_80_0,5020,5593625
1504642349347,3623,60,65_80_0,5020,5593626
1504638824795,37,0,65_80_0,5020,5593625
1504642349347,3562,59,65_80_0,5020,5593626
1504638948345,100,1,65_80_0,5020,5593625
1504642349347,3501,58,65_80_0,5020,5593626
1504638994539,88,1,65_80_0,5020,5593625
1504642349347,3443,57,65_80_0,5020,5593626
1504638994539,26,0,65_80_0,5020,5593625
1504642349347,3381,56,65_80_0,5020,5593626
1504642349347,3322,55,65_80_0,5020,5593626
1504642349347,3261,54,65_80_0,5020,5593626
1504642349347,3201,53,65_80_0,5020,5593626
1504642349347,3141,52,65_80_0,5020,5593626
1504642349347,3081,51,65_80_0,5020,5593626
1504642349347,3022,50,65_80_0,5020,5593626
1504642349347,2959,49,65_80_0,5020,5593626
1504642349347,2899,48,65_80_0,5020,5593626
1504642349347,2839,47,65_80_0,5020,5593626
1504642349347,2779,46,65_80_0,5020,5593626
1504642349347,2717,45,65_80_0,5020,5593626
1504642349347,2660,44,65_80_0,5020,5593626
1504642349347,2602,43,65_80_0,5020,5593626
1504642349347,2540,42,65_80_0,5020,5593626
1504642349347,2478,41,65_80_0,5020,5593626
1504642349347,2420,40,65_80_0,5020,5593626
1504642349347,2360,39,65_80_0,5020,5593626
1504642349347,2297,38,65_80_0,5020,5593626
1504642349347,2240,37,65_80_0,5020,5593626
1504642349347,2182,36,65_80_0,5020,5593626
1504642349347,2123,35,65_80_0,5020,5593626
1504642349347,2063,34,65_80_0,5020,5593626
1504642349347,2002,33,65_80_0,5020,5593626
1504642349347,1943,32,65_80_0,5020,5593626
1504642349347,1882,31,65_80_0,5020,5593626
1504642349347,1821,30,65_80_0,5020,5593626
1504642349347,1757,29,65_80_0,5020,5593626
1504645949347,5357,89,65_80_0,5020,5593627
1504642349347,1703,28,65_80_0,5020,5593626
1504645949347,5303,88,65_80_0,5020,5593627
1504642349347,1642,27,65_80_0,5020,5593626
1504645949347,5242,87,65_80_0,5020,5593627
1504642349347,1582,26,65_80_0,5020,5593626
1504645949347,5182,86,65_80_0,5020,5593627
1504642349347,1523,25,65_80_0,5020,5593626
1504645949347,5123,85,65_80_0,5020,5593627
1504642349347,1462,24,65_80_0,5020,5593626
1504645949347,5062,84,65_80_0,5020,5593627
1504642349347,1401,23,65_80_0,5020,5593626
1504645949347,5001,83,65_80_0,5020,5593627
1504642349347,1342,22,65_80_0,5020,5593626
1504645949347,4942,82,65_80_0,5020,5593627
1504642349347,1282,21,65_80_0,5020,5593626
1504645949347,4882,81,65_80_0,5020,5593627
1504642349347,1221,20,65_80_0,5020,5593626
1504645949347,4821,80,65_80_0,5020,5593627
1504642349347,1163,19,65_80_0,5020,5593626
1504645949347,4763,79,65_80_0,5020,5593627
1504642349347,1101,18,65_80_0,5020,5593626
1504645949347,4701,78,65_80_0,5020,5593627
1504642349347,1042,17,65_80_0,5020,5593626
1504645949347,4642,77,65_80_0,5020,5593627
1504642349347,982,16,65_80_0,5020,5593626
1504645949347,4582,76,65_80_0,5020,5593627
1504642349347,920,15,65_80_0,5020,5593626
1504645949347,4520,75,65_80_0,5020,5593627
1504642349347,861,14,65_80_0,5020,5593626
1504645949347,4461,74,65_80_0,5020,5593627
1504642349347,800,13,65_80_0,5020,5593626
1504645949347,4400,73,65_80_0,5020,5593627
1504642349347,740,12,65_80_0,5020,5593626
1504645949347,4340,72,65_80_0,5020,5593627
1504642349347,678,11,65_80_0,5020,5593626
1504645949347,4278,71,65_80_0,5020,5593627
1504642349347,620,10,65_80_0,5020,5593626
1504645949347,4220,70,65_80_0,5020,5593627
1504642349347,562,9,65_80_0,5020,5593626
1504645949347,4162,69,65_80_0,5020,5593627
1504642349347,502,8,65_80_0,5020,5593626
1504645949347,4102,68,65_80_0,5020,5593627
1504642349347,438,7,65_80_0,5020,5593626
1504645949347,4038,67,65_80_0,5020,5593627
1504642349347,382,6,65_80_0,5020,5593626
1504645949347,3982,66,65_80_0,5020,5593627
1504642349347,322,5,65_80_0,5020,5593626
1504645949347,3922,65,65_80_0,5020,5593627
1504642349347,262,4,65_80_0,5020,5593626
1504645949347,3862,64,65_80_0,5020,5593627
1504642349347,199,3,65_80_0,5020,5593626
1504645949347,3799,63,65_80_0,5020,5593627
1504642349347,139,2,65_80_0,5020,5593626
1504645949347,3739,62,65_80_0,5020,5593627
1504642349347,83,1,65_80_0,5020,5593626
1504645949347,3683,61,65_80_0,5020,5593627
1504642349347,18,0,65_80_0,5020,5593626
1504645949347,3618,60,65_80_0,5020,5593627
1504645949347,3561,59,65_80_0,5020,5593627
1504645949347,3503,58,65_80_0,5020,5593627
1504645949347,3438,57,65_80_0,5020,5593627
1504645949347,3382,56,65_80_0,5020,5593627
1504645949347,3320,55,65_80_0,5020,5593627
1504645949347,3259,54,65_80_0,5020,5593627
1504645949347,3201,53,65_80_0,5020,5593627
1504645949347,3139,52,65_80_0,5020,5593627
1504645949347,3077,51,65_80_0,5020,5593627
1504645949347,3023,50,65_80_0,5020,5593627
1504645949347,2962,49,65_80_0,5020,5593627
1504645949347,2902,48,65_80_0,5020,5593627
1504645949347,2842,47,65_80_0,5020,5593627
1504645949347,2781,46,65_80_0,5020,5593627
1504645949347,2723,45,65_80_0,5020,5593627
1504645949347,2659,44,65_80_0,5020,5593627
1504645949347,2602,43,65_80_0,5020,5593627
1504645949347,2542,42,65_80_0,5020,5593627
1504645949347,2481,41,65_80_0,5020,5593627
1504645949347,2418,40,65_80_0,5020,5593627
1504645949347,2362,39,65_80_0,5020,5593627
1504645949347,2301,38,65_80_0,5020,5593627
1504645949347,2242,37,65_80_0,5020,5593627
1504645949347,2180,36,65_80_0,5020,5593627
1504645949347,2122,35,65_80_0,5020,5593627
1504645949347,2062,34,65_80_0,5020,5593627
1504645949347,2001,33,65_80_0,5020,5593627
1504645949347,1940,32,65_80_0,5020,5593627
1504645949347,1883,31,65_80_0,5020,5593627
1504645949347,1822,30,65_80_0,5020,5593627
1504645949347,1762,29,65_80_0,5020,5593627
1504649549347,5362,89,65_80_0,5020,5593628
1504645949347,1702,28,65_80_0,5020,5593627
1504649549347,5302,88,65_80_0,5020,5593628
1504645949347,1642,27,65_80_0,5020,5593627
1504649549347,5242,87,65_80_0,5020,5593628
1504645949347,1583,26,65_80_0,5020,5593627
1504649549347,5183,86,65_80_0,5020,5593628
1504645949347,1516,25,65_80_0,5020,5593627
1504649549347,5116,85,65_80_0,5020,5593628
1504645949347,1462,24,65_80_0,5020,5593627
1504649549347,5062,84,65_80_0,5020,5593628
1504645949347,1402,23,65_80_0,5020,5593627
1504649549347,5002,83,65_80_0,5020,5593628
1504645949347,1340,22,65_80_0,5020,5593627
1504649549347,4940,82,65_80_0,5020,5593628
1504645949347,1278,21,65_80_0,5020,5593627
1504649549347,4878,81,65_80_0,5020,5593628
1504645949347,1220,20,65_80_0,5020,5593627
1504649549347,4820,80,65_80_0,5020,5593628
1504645949347,1162,19,65_80_0,5020,5593627
1504649549347,4762,79,65_80_0,5020,5593628
1504645949347,1102,18,65_80_0,5020,5593627
1504649549347,4702,78,65_80_0,5020,5593628
1504645949347,1041,17,65_80_0,5020,5593627
1504649549347,4641,77,65_80_0,5020,5593628
1504645949347,983,16,65_80_0,5020,5593627
1504649549347,4583,76,65_80_0,5020,5593628
1504645949347,922,15,65_80_0,5020,5593627
1504649549347,4522,75,65_80_0,5020,5593628
1504645949347,862,14,65_80_0,5020,5593627
1504649549347,4462,74,65_80_0,5020,5593628
1504645949347,797,13,65_80_0,5020,5593627
1504649549347,4397,73,65_80_0,5020,5593628
1504645949347,735,12,65_80_0,5020,5593627
1504649549347,4335,72,65_80_0,5020,5593628
1504645949347,680,11,65_80_0,5020,5593627
1504649549347,4280,71,65_80_0,5020,5593628
1504645949347,623,10,65_80_0,5020,5593627
1504649549347,4223,70,65_80_0,5020,5593628
1504645949347,556,9,65_80_0,5020,5593627
1504649549347,4156,69,65_80_0,5020,5593628
1504645949347,503,8,65_80_0,5020,5593627
1504649549347,4103,68,65_80_0,5020,5593628
1504645949347,443,7,65_80_0,5020,5593627
1504649549347,4043,67,65_80_0,5020,5593628
1504645687830,121,2,65_80_0,5020,5593627
1504649549347,3983,66,65_80_0,5020,5593628
1504645694830,67,1,65_80_0,5020,5593627
1504649549347,3922,65,65_80_0,5020,5593628
1504645694830,3,0,65_80_0,5020,5593627
1504649549347,3858,64,65_80_0,5020,5593628
1504649549347,3802,63,65_80_0,5020,5593628
1504649549347,3741,62,65_80_0,5020,5593628
1504649549347,3680,61,65_80_0,5020,5593628
1504649549347,3623,60,65_80_0,5020,5593628
1504649549347,3563,59,65_80_0,5020,5593628
1504649549347,3500,58,65_80_0,5020,5593628
1504649549347,3443,57,65_80_0,5020,5593628
1504649549347,3381,56,65_80_0,5020,5593628
1504649549347,3316,55,65_80_0,5020,5593628
1504649549347,3261,54,65_80_0,5020,5593628
1504649549347,3203,53,65_80_0,5020,5593628
1504649549347,3143,52,65_80_0,5020,5593628
1504649549347,3083,51,65_80_0,5020,5593628
1504649549347,3021,50,65_80_0,5020,5593628
1504649549347,2962,49,65_80_0,5020,5593628
1504649549347,2902,48,65_80_0,5020,5593628
1504649549347,2842,47,65_80_0,5020,5593628
1504649549347,2778,46,65_80_0,5020,5593628
1504649549347,2721,45,65_80_0,5020,5593628
1504649549347,2658,44,65_80_0,5020,5593628
1504649549347,2600,43,65_80_0,5020,5593628
1504649549347,2540,42,65_80_0,5020,5593628
1504649549347,2480,41,65_80_0,5020,5593628
1504649549347,2421,40,65_80_0,5020,5593628
1504649549347,2361,39,65_80_0,5020,5593628
1504649549347,2299,38,65_80_0,5020,5593628
1504649549347,2240,37,65_80_0,5020,5593628
1504649549347,2180,36,65_80_0,5020,5593628
1504649549347,2120,35,65_80_0,5020,5593628
1504649549347,2061,34,65_80_0,5020,5593628
1504649549347,1999,33,65_80_0,5020,5593628
1504649549347,1942,32,65_80_0,5020,5593628
1504649549347,1882,31,65_80_0,5020,5593628
1504649549347,1817,30,65_80_0,5020,5593628
1504649549347,1762,29,65_80_0,5020,5593628
1504649549347,1702,28,65_80_0,5020,5593628
1504649549347,1640,27,65_80_0,5020,5593628
1504653277827,5369,89,65_80_0,5020,5593629
1504649549347,1580,26,65_80_0,5020,5593628
1504653277827,5308,88,65_80_0,5020,5593629
1504649549347,1520,25,65_80_0,5020,5593628
1504653277827,5248,87,65_80_0,5020,5593629
1504649549347,1460,24,65_80_0,5020,5593628
1504653277827,5189,86,65_80_0,5020,5593629
1504649549347,1403,23,65_80_0,5020,5593628
1504653277827,5131,85,65_80_0,5020,5593629
1504649549347,1342,22,65_80_0,5020,5593628
1504653277827,5071,84,65_80_0,5020,5593629
1504649549347,1282,21,65_80_0,5020,5593628
1504653277827,5011,83,65_80_0,5020,5593629
1504649549347,1221,20,65_80_0,5020,5593628
1504653277827,4950,82,65_80_0,5020,5593629
1504649549347,1158,19,65_80_0,5020,5593628
1504653277827,4886,81,65_80_0,5020,5593629
1504649549347,1102,18,65_80_0,5020,5593628
1504653277827,4831,80,65_80_0,5020,5593629
1504649549347,1038,17,65_80_0,5020,5593628
1504653277827,4767,79,65_80_0,5020,5593629
1504649549347,981,16,65_80_0,5020,5593628
1504653277827,4710,78,65_80_0,5020,5593629
1504649549347,922,15,65_80_0,5020,5593628
1504653277827,4651,77,65_80_0,5020,5593629
1504649549347,861,14,65_80_0,5020,5593628
1504653277827,4590,76,65_80_0,5020,5593629
1504649549347,801,13,65_80_0,5020,5593628
1504653277827,4529,75,65_80_0,5020,5593629
1504649549347,742,12,65_80_0,5020,5593628
1504653277827,4470,74,65_80_0,5020,5593629
1504649549347,682,11,65_80_0,5020,5593628
1504653277827,4410,73,65_80_0,5020,5593629
1504649549347,621,10,65_80_0,5020,5593628
1504653277827,4349,72,65_80_0,5020,5593629
1504649549347,562,9,65_80_0,5020,5593628
1504653277827,4291,71,65_80_0,5020,5593629
1504649549347,503,8,65_80_0,5020,5593628
1504653277827,4231,70,65_80_0,5020,5593629
1504649549347,441,7,65_80_0,5020,5593628
1504653277827,4170,69,65_80_0,5020,5593629
1504649549347,382,6,65_80_0,5020,5593628
1504653277827,4111,68,65_80_0,5020,5593629
1504649549347,323,5,65_80_0,5020,5593628
1504653277827,4051,67,65_80_0,5020,5593629
1504649549347,262,4,65_80_0,5020,5593628
1504653277827,3991,66,65_80_0,5020,5593629
1504649549347,203,3,65_80_0,5020,5593628
1504653277827,3931,65,65_80_0,5020,5593629
1504649530145,124,2,65_80_0,5020,5593628
1504653277827,3871,64,65_80_0,5020,5593629
1504649530145,63,1,65_80_0,5020,5593628
1504653277827,3811,63,65_80_0,5020,5593629
1504649606539,78,1,65_80_0,5020,5593628
1504653277827,3750,62,65_80_0,5020,5593629
1504649606539,20,0,65_80_0,5020,5593628
1504653277827,3691,61,65_80_0,5020,5593629
1504649665034,19,0,65_80_0,5020,5593628
1504653277827,3631,60,65_80_0,5020,5593629
1504653277827,3567,59,65_80_0,5020,5593629
1504653277827,3511,58,65_80_0,5020,5593629
1504653277827,3450,57,65_80_0,5020,5593629
1504653277827,3386,56,65_80_0,5020,5593629
1504653277827,3329,55,65_80_0,5020,5593629
1504653277827,3269,54,65_80_0,5020,5593629
1504653277827,3207,53,65_80_0,5020,5593629
1504653277827,3149,52,65_80_0,5020,5593629
1504653277827,3073,51,65_80_0,5020,5593629
1504653277827,3015,50,65_80_0,5020,5593629
1504653277827,2970,49,65_80_0,5020,5593629
1504653277827,2909,48,65_80_0,5020,5593629
1504653277827,2850,47,65_80_0,5020,5593629
1504653277827,2792,46,65_80_0,5020,5593629
1504653277827,2730,45,65_80_0,5020,5593629
1504653277827,2667,44,65_80_0,5020,5593629
1504653277827,2608,43,65_80_0,5020,5593629
1504653277827,2550,42,65_80_0,5020,5593629
1504653277827,2485,41,65_80_0,5020,5593629
1504653277827,2431,40,65_80_0,5020,5593629
1504653277827,2372,39,65_80_0,5020,5593629
1504653277827,2305,38,65_80_0,5020,5593629
1504653277827,2245,37,65_80_0,5020,5593629
1504653277827,2189,36,65_80_0,5020,5593629
1504653277827,2131,35,65_80_0,5020,5593629
1504653277827,2067,34,65_80_0,5020,5593629
1504653277827,2010,33,65_80_0,5020,5593629
1504653277827,1950,32,65_80_0,5020,5593629
1504653277827,1891,31,65_80_0,5020,5593629
1504653277827,1829,30,65_80_0,5020,5593629
1504653277827,1771,29,65_80_0,5020,5593629
1504656877827,5371,89,65_80_0,5020,5593630
1504653277827,1706,28,65_80_0,5020,5593629
1504656877827,5306,88,65_80_0,5020,5593630
1504653277827,1648,27,65_80_0,5020,5593629
1504656877827,5248,87,65_80_0,5020,5593630
1504653277827,1589,26,65_80_0,5020,5593629
1504656877827,5189,86,65_80_0,5020,5593630
1504653277827,1526,25,65_80_0,5020,5593629
1504656877827,5126,85,65_80_0,5020,5593630
1504653277827,1472,24,65_80_0,5020,5593629
1504656877827,5072,84,65_80_0,5020,5593630
1504653277827,1411,23,65_80_0,5020,5593629
1504656877827,5011,83,65_80_0,5020,5593630
1504653277827,1351,22,65_80_0,5020,5593629
1504656877827,4951,82,65_80_0,5020,5593630
1504653277827,1290,21,65_80_0,5020,5593629
1504656877827,4890,81,65_80_0,5020,5593630
1504653277827,1231,20,65_80_0,5020,5593629
1504656877827,4831,80,65_80_0,5020,5593630
1504653277827,1171,19,65_80_0,5020,5593629
1504656877827,4771,79,65_80_0,5020,5593630
1504653277827,1111,18,65_80_0,5020,5593629
1504656877827,4711,78,65_80_0,5020,5593630
1504653277827,1052,17,65_80_0,5020,5593629
1504656877827,4652,77,65_80_0,5020,5593630
1504653277827,991,16,65_80_0,5020,5593629
1504656877827,4591,76,65_80_0,5020,5593630
1504653277827,931,15,65_80_0,5020,5593629
1504656877827,4531,75,65_80_0,5020,5593630
1504653277827,870,14,65_80_0,5020,5593629
1504656877827,4470,74,65_80_0,5020,5593630
1504653277827,810,13,65_80_0,5020,5593629
1504656877827,4410,73,65_80_0,5020,5593630
1504653277827,752,12,65_80_0,5020,5593629
1504656877827,4352,72,65_80_0,5020,5593630
1504653277827,689,11,65_80_0,5020,5593629
1504656877827,4289,71,65_80_0,5020,5593630
1504653277827,632,10,65_80_0,5020,5593629
1504656877827,4232,70,65_80_0,5020,5593630
1504653277827,571,9,65_80_0,5020,5593629
1504656877827,4171,69,65_80_0,5020,5593630
1504653277827,511,8,65_80_0,5020,5593629
1504656877827,4111,68,65_80_0,5020,5593630
1504653277827,451,7,65_80_0,5020,5593629
1504656877827,4051,67,65_80_0,5020,5593630
1504653277827,392,6,65_80_0,5020,5593629
1504656877827,3992,66,65_80_0,5020,5593630
1504653277827,332,5,65_80_0,5020,5593629
1504656877827,3932,65,65_80_0,5020,5593630
1504653277827,268,4,65_80_0,5020,5593629
1504656877827,3868,64,65_80_0,5020,5593630
1504653315827,249,4,65_80_0,5020,5593629
1504656877827,3811,63,65_80_0,5020,5593630
1504653315827,187,3,65_80_0,5020,5593629
1504656877827,3749,62,65_80_0,5020,5593630
1504656877827,3687,61,65_80_0,5020,5593630
1504656877827,3631,60,65_80_0,5020,5593630
1504656877827,3571,59,65_80_0,5020,5593630
1504656877827,3511,58,65_80_0,5020,5593630
1504656877827,3449,57,65_80_0,5020,5593630
1504656877827,3391,56,65_80_0,5020,5593630
1504656877827,3330,55,65_80_0,5020,5593630
1504656877827,3271,54,65_80_0,5020,5593630
1504656877827,3206,53,65_80_0,5020,5593630
1504656877827,3151,52,65_80_0,5020,5593630
1504656877827,3088,51,65_80_0,5020,5593630
1504656877827,3031,50,65_80_0,5020,5593630
1504656877827,2971,49,65_80_0,5020,5593630
1504656877827,2912,48,65_80_0,5020,5593630
1504656877827,2848,47,65_80_0,5020,5593630
1504656877827,2791,46,65_80_0,5020,5593630
1504656877827,2727,45,65_80_0,5020,5593630
1504656877827,2671,44,65_80_0,5020,5593630
1504656877827,2609,43,65_80_0,5020,5593630
1504656877827,2551,42,65_80_0,5020,5593630
1504656877827,2490,41,65_80_0,5020,5593630
1504656877827,2432,40,65_80_0,5020,5593630
1504656877827,2367,39,65_80_0,5020,5593630
1504656877827,2309,38,65_80_0,5020,5593630
1504656877827,2251,37,65_80_0,5020,5593630
1504656877827,2190,36,65_80_0,5020,5593630
1504656877827,2130,35,65_80_0,5020,5593630
1504656877827,2071,34,65_80_0,5020,5593630
1504656877827,2011,33,65_80_0,5020,5593630
1504656877827,1951,32,65_80_0,5020,5593630
1504656877827,1891,31,65_80_0,5020,5593630
1504656877827,1831,30,65_80_0,5020,5593630
1504656877827,1771,29,65_80_0,5020,5593630
1504656877827,1706,28,65_80_0,5020,5593630
1504656877827,1651,27,65_80_0,5020,5593630
1504660477827,5251,87,65_80_0,5020,5593631
1504656877827,1590,26,65_80_0,5020,5593630
1504660477827,5190,86,65_80_0,5020,5593631
1504656877827,1531,25,65_80_0,5020,5593630
1504660477827,5131,85,65_80_0,5020,5593631
1504656877827,1471,24,65_80_0,5020,5593630
1504660477827,5071,84,65_80_0,5020,5593631
1504656877827,1411,23,65_80_0,5020,5593630
1504660477827,5011,83,65_80_0,5020,5593631
1504656877827,1350,22,65_80_0,5020,5593630
1504660477827,4950,82,65_80_0,5020,5593631
1504656877827,1290,21,65_80_0,5020,5593630
1504660477827,4890,81,65_80_0,5020,5593631
1504656877827,1231,20,65_80_0,5020,5593630
1504660477827,4831,80,65_80_0,5020,5593631
1504656877827,1171,19,65_80_0,5020,5593630
1504660477827,4771,79,65_80_0,5020,5593631
1504656877827,1111,18,65_80_0,5020,5593630
1504660477827,4711,78,65_80_0,5020,5593631
1504656877827,1051,17,65_80_0,5020,5593630
1504660477827,4651,77,65_80_0,5020,5593631
1504656877827,991,16,65_80_0,5020,5593630
1504660477827,4591,76,65_80_0,5020,5593631
1504656877827,930,15,65_80_0,5020,5593630
1504660477827,4530,75,65_80_0,5020,5593631
1504656877827,869,14,65_80_0,5020,5593630
1504660477827,4469,74,65_80_0,5020,5593631
1504656877827,807,13,65_80_0,5020,5593630
1504660477827,4407,73,65_80_0,5020,5593631
1504656877827,746,12,65_80_0,5020,5593630
1504660477827,4346,72,65_80_0,5020,5593631
1504656877827,688,11,65_80_0,5020,5593630
1504660477827,4288,71,65_80_0,5020,5593631
1504656877827,630,10,65_80_0,5020,5593630
1504660477827,4230,70,65_80_0,5020,5593631
1504656877827,571,9,65_80_0,5020,5593630
1504660477827,4171,69,65_80_0,5020,5593631
1504656877827,511,8,65_80_0,5020,5593630
1504660477827,4111,68,65_80_0,5020,5593631
1504656877827,449,7,65_80_0,5020,5593630
1504660477827,4049,67,65_80_0,5020,5593631
1504656877827,391,6,65_80_0,5020,5593630
