epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504691786059,3561,59,800_20_0,2213,5572526
1504688439007,154,2,800_20_0,2211,5572516
1504691786059,3501,58,800_20_0,2213,5572526
1504688400406,55,0,800_20_0,2211,5572516
1504691758064,3413,56,800_20_0,2213,5572526
1504691733532,3329,55,800_20_0,2213,5572526
1504691733532,3268,54,800_20_0,2213,5572526
1504691733532,3209,53,800_20_0,2213,5572526
1504691811488,3226,53,800_20_0,2213,5572526
1504691811488,3168,52,800_20_0,2213,5572526
1504691797653,3094,51,800_20_0,2213,5572526
1504691797653,3033,50,800_20_0,2213,5572526
1504691762913,2937,48,800_20_0,2213,5572526
1504691762913,2878,47,800_20_0,2213,5572526
1504691708192,2765,46,800_20_0,2213,5572526
1504691708192,2703,45,800_20_0,2213,5572526
1504691708192,2642,44,800_20_0,2213,5572526
1504691841471,2715,45,800_20_0,2213,5572526
1504691853948,2671,44,800_20_0,2213,5572526
1504691853948,2611,43,800_20_0,2213,5572526
1504691853948,2551,42,800_20_0,2213,5572526
1504691853948,2491,41,800_20_0,2213,5572526
1504691858853,2431,40,800_20_0,2213,5572526
1504691858853,2372,39,800_20_0,2213,5572526
1504691684517,2135,35,800_20_0,2213,5572526
1504691684517,2081,34,800_20_0,2213,5572526
1504691852095,2189,36,800_20_0,2213,5572526
1504691852095,2126,35,800_20_0,2213,5572526
1504691676741,1891,31,800_20_0,2213,5572526
1504691676741,1834,30,800_20_0,2213,5572526
1504691676741,1773,29,800_20_0,2213,5572526
1504691769574,1806,30,800_20_0,2213,5572526
1504695290829,5327,88,800_20_0,2216,5572523
1504691764475,1740,29,800_20_0,2213,5572526
1504695290829,5266,87,800_20_0,2216,5572523
1504691764475,1677,27,800_20_0,2213,5572526
1504695290829,5203,86,800_20_0,2216,5572523
1504691754521,1608,26,800_20_0,2213,5572526
1504695290829,5145,85,800_20_0,2216,5572523
1504691754521,1550,25,800_20_0,2213,5572526
1504695290829,5086,84,800_20_0,2216,5572523
1504691743439,1478,24,800_20_0,2213,5572526
1504695290829,5026,83,800_20_0,2216,5572523
1504691742468,1419,23,800_20_0,2213,5572526
1504695290829,4967,82,800_20_0,2216,5572523
1504691742468,1359,22,800_20_0,2213,5572526
1504695290829,4907,81,800_20_0,2216,5572523
1504691776098,1333,22,800_20_0,2213,5572526
1504695290829,4848,80,800_20_0,2216,5572523
1504691732457,1225,20,800_20_0,2213,5572526
1504695290829,4783,79,800_20_0,2216,5572523
1504691732457,1168,19,800_20_0,2213,5572526
1504695290829,4727,78,800_20_0,2216,5572523
1504691832694,1209,20,800_20_0,2213,5572526
1504695290829,4668,77,800_20_0,2216,5572523
1504691811966,1129,18,800_20_0,2213,5572526
1504695290829,4608,76,800_20_0,2216,5572523
1504691800025,1056,17,800_20_0,2213,5572526
1504695290829,4547,75,800_20_0,2216,5572523
1504691800025,997,16,800_20_0,2213,5572526
1504695290829,4488,74,800_20_0,2216,5572523
1504691769130,905,15,800_20_0,2213,5572526
1504691769130,845,14,800_20_0,2213,5572526
1504695355154,4431,73,800_20_0,2216,5572523
1504691757951,775,12,800_20_0,2213,5572526
1504695349224,4366,72,800_20_0,2216,5572523
1504691922442,879,14,800_20_0,2213,5572526
1504695349224,4306,71,800_20_0,2216,5572523
1504691922442,819,13,800_20_0,2213,5572526
1504695386794,4283,71,800_20_0,2216,5572523
1504691922442,757,12,800_20_0,2213,5572526
1504695386794,4221,70,800_20_0,2216,5572523
1504691907941,680,11,800_20_0,2213,5572526
1504695338825,4110,68,800_20_0,2216,5572523
1504691888609,606,10,800_20_0,2213,5572526
1504695324199,4041,67,800_20_0,2216,5572523
1504691888609,546,9,800_20_0,2213,5572526
1504695307361,3965,66,800_20_0,2216,5572523
1504691888609,484,8,800_20_0,2213,5572526
1504695298634,3894,64,800_20_0,2216,5572523
1504691888609,419,6,800_20_0,2213,5572526
1504695298634,3829,63,800_20_0,2216,5572523
1504691888609,365,6,800_20_0,2213,5572526
1504695298634,3775,62,800_20_0,2216,5572523
1504691888609,305,5,800_20_0,2213,5572526
1504695298634,3715,61,800_20_0,2216,5572523
1504691888609,240,4,800_20_0,2213,5572526
1504695290829,3642,60,800_20_0,2216,5572523
1504691888609,184,3,800_20_0,2213,5572526
1504695290829,3586,59,800_20_0,2216,5572523
1504691973662,210,3,800_20_0,2213,5572526
1504695290829,3527,58,800_20_0,2216,5572523
1504691983922,157,2,800_20_0,2213,5572526
1504695290829,3464,57,800_20_0,2216,5572523
1504691983922,101,1,800_20_0,2213,5572526
1504695290829,3408,56,800_20_0,2216,5572523
1504695290829,3344,55,800_20_0,2216,5572523
1504695290829,3284,54,800_20_0,2216,5572523
1504695290829,3226,53,800_20_0,2216,5572523
1504695188838,3064,51,800_20_0,2216,5572523
1504695188838,3000,50,800_20_0,2216,5572523
1504695188838,2945,49,800_20_0,2216,5572523
1504695190959,2887,48,800_20_0,2216,5572523
1504695218295,2854,47,800_20_0,2216,5572523
1504695218295,2795,46,800_20_0,2216,5572523
1504695218295,2735,45,800_20_0,2216,5572523
1504695218295,2675,44,800_20_0,2216,5572523
1504695286941,2683,44,800_20_0,2216,5572523
1504695346941,2684,44,800_20_0,2216,5572523
1504695346941,2623,43,800_20_0,2216,5572523
1504695346941,2560,42,800_20_0,2216,5572523
1504695251724,2409,40,800_20_0,2216,5572523
1504695251724,2348,39,800_20_0,2216,5572523
1504695294853,2331,38,800_20_0,2216,5572523
1504695294853,2267,37,800_20_0,2216,5572523
1504695145981,2063,34,800_20_0,2216,5572523
1504695145981,2003,33,800_20_0,2216,5572523
1504695145981,1943,32,800_20_0,2216,5572523
1504695180212,1916,31,800_20_0,2216,5572523
1504695242406,1919,31,800_20_0,2216,5572523
1504695220785,1835,30,800_20_0,2216,5572523
1504695215499,1772,29,800_20_0,2216,5572523
1504695215499,1713,28,800_20_0,2216,5572523
1504695215822,1651,27,800_20_0,2216,5572523
1504698956035,5392,89,800_20_0,2211,5572518
1504695215822,1593,26,800_20_0,2216,5572523
1504698956035,5333,88,800_20_0,2211,5572518
1504695215822,1533,25,800_20_0,2216,5572523
1504698936588,5253,87,800_20_0,2211,5572518
1504695215822,1471,24,800_20_0,2216,5572523
1504698936588,5192,86,800_20_0,2211,5572518
1504695207511,1404,23,800_20_0,2216,5572523
1504698899652,5096,84,800_20_0,2211,5572518
1504695239028,1376,22,800_20_0,2216,5572523
1504698890829,5028,83,800_20_0,2211,5572518
1504695297959,1375,22,800_20_0,2216,5572523
1504698890829,4968,82,800_20_0,2211,5572518
1504695287944,1304,21,800_20_0,2216,5572523
1504698890829,4907,81,800_20_0,2211,5572518
1504695298796,1254,20,800_20_0,2216,5572523
1504698890829,4846,80,800_20_0,2211,5572518
1504695227584,1125,18,800_20_0,2216,5572523
1504698901590,4799,79,800_20_0,2211,5572518
1504695227584,1064,17,800_20_0,2216,5572523
1504698901590,4738,78,800_20_0,2211,5572518
1504695227584,1004,16,800_20_0,2216,5572523
1504698935150,4712,78,800_20_0,2211,5572518
1504695257740,975,16,800_20_0,2216,5572523
1504698954024,4671,77,800_20_0,2211,5572518
1504695316740,973,16,800_20_0,2216,5572523
1504698954024,4610,76,800_20_0,2211,5572518
1504695316740,913,15,800_20_0,2216,5572523
1504698954024,4550,75,800_20_0,2211,5572518
1504695436740,971,16,800_20_0,2216,5572523
1504698984665,4519,75,800_20_0,2211,5572518
1504695436740,913,15,800_20_0,2216,5572523
1504698984665,4461,74,800_20_0,2211,5572518
1504695436740,853,14,800_20_0,2216,5572523
1504698984665,4401,73,800_20_0,2211,5572518
1504695436740,793,13,800_20_0,2216,5572523
1504698984665,4341,72,800_20_0,2211,5572518
1504695582364,877,14,800_20_0,2216,5572523
1504699119317,4414,73,800_20_0,2211,5572518
1504695582364,816,13,800_20_0,2216,5572523
1504699170974,4404,73,800_20_0,2211,5572518
1504695582364,756,12,800_20_0,2216,5572523
1504699170974,4344,72,800_20_0,2211,5572518
1504695582364,696,11,800_20_0,2216,5572523
1504699141555,4255,70,800_20_0,2211,5572518
1504695582364,634,10,800_20_0,2216,5572523
1504699156378,4208,70,800_20_0,2211,5572518
1504695582364,579,9,800_20_0,2216,5572523
1504699156378,4153,69,800_20_0,2211,5572518
1504695582364,519,8,800_20_0,2216,5572523
1504699156378,4093,68,800_20_0,2211,5572518
1504695638705,515,8,800_20_0,2216,5572523
1504699108568,3985,66,800_20_0,2211,5572518
1504695638705,455,7,800_20_0,2216,5572523
1504699108568,3925,65,800_20_0,2211,5572518
1504695638705,395,6,800_20_0,2216,5572523
1504699113946,3870,64,800_20_0,2211,5572518
1504695638705,335,5,800_20_0,2216,5572523
1504699106581,3803,63,800_20_0,2211,5572518
1504695638705,274,4,800_20_0,2216,5572523
1504699102883,3738,62,800_20_0,2211,5572518
1504695638705,215,3,800_20_0,2216,5572523
1504699102883,3679,61,800_20_0,2211,5572518
1504695638705,153,2,800_20_0,2216,5572523
1504699102883,3617,60,800_20_0,2211,5572518
1504699082629,3538,58,800_20_0,2211,5572518
1504699082629,3476,57,800_20_0,2211,5572518
1504699072995,3409,56,800_20_0,2211,5572518
1504699072995,3349,55,800_20_0,2211,5572518
1504699071998,3288,54,800_20_0,2211,5572518
1504699071998,3229,53,800_20_0,2211,5572518
1504699091346,3188,53,800_20_0,2211,5572518
1504699091346,3127,52,800_20_0,2211,5572518
1504699027388,3002,50,800_20_0,2211,5572518
1504698996106,2911,48,800_20_0,2211,5572518
1504698996106,2849,47,800_20_0,2211,5572518
1504698961031,2758,45,800_20_0,2211,5572518
1504698961031,2698,44,800_20_0,2211,5572518
1504698961031,2637,43,800_20_0,2211,5572518
1504698972786,2589,43,800_20_0,2211,5572518
1504698972786,2529,42,800_20_0,2211,5572518
1504698882187,2379,39,800_20_0,2211,5572518
1504698882187,2319,38,800_20_0,2211,5572518
1504698882187,2258,37,800_20_0,2211,5572518
1504698882187,2199,36,800_20_0,2211,5572518
1504698784202,2041,34,800_20_0,2211,5572518
1504698831387,2028,33,800_20_0,2211,5572518
1504698831387,1968,32,800_20_0,2211,5572518
1504698831387,1908,31,800_20_0,2211,5572518
1504698798911,1815,30,800_20_0,2211,5572518
1504698793379,1750,29,800_20_0,2211,5572518
1504698778614,1675,27,800_20_0,2211,5572518
1504702490829,5387,89,800_20_0,2213,5572520
1504698778614,1615,26,800_20_0,2211,5572518
1504702490829,5327,88,800_20_0,2213,5572520
1504698778614,1555,25,800_20_0,2211,5572518
1504702490829,5267,87,800_20_0,2213,5572520
1504698778614,1493,24,800_20_0,2211,5572518
1504702490829,5205,86,800_20_0,2213,5572520
1504698778614,1434,23,800_20_0,2211,5572518
1504702490829,5146,85,800_20_0,2213,5572520
1504698811039,1402,23,800_20_0,2211,5572518
1504702490829,5082,84,800_20_0,2213,5572520
1504698805081,1342,22,800_20_0,2211,5572518
1504702490829,5027,83,800_20_0,2213,5572520
1504698805081,1281,21,800_20_0,2211,5572518
1504702490829,4966,82,800_20_0,2213,5572520
1504698791944,1208,20,800_20_0,2211,5572518
1504702490829,4907,81,800_20_0,2213,5572520
1504698749002,1105,18,800_20_0,2211,5572518
1504702490829,4847,80,800_20_0,2213,5572520
1504698703586,1000,16,800_20_0,2211,5572518
1504702490829,4787,79,800_20_0,2213,5572520
1504698703586,940,15,800_20_0,2211,5572518
1504702490829,4727,78,800_20_0,2213,5572520
1504698681951,858,14,800_20_0,2211,5572518
1504702490829,4667,77,800_20_0,2213,5572520
1504698842951,957,15,800_20_0,2211,5572518
1504702490829,4605,76,800_20_0,2213,5572520
1504698901951,958,15,800_20_0,2211,5572518
1504702490829,4547,75,800_20_0,2213,5572520
1504698901951,899,14,800_20_0,2211,5572518
1504702490829,4487,74,800_20_0,2213,5572520
1504699019951,952,15,800_20_0,2211,5572518
1504702491019,4423,73,800_20_0,2213,5572520
1504699019951,896,14,800_20_0,2211,5572518
1504702491019,4367,72,800_20_0,2213,5572520
1504699019951,832,13,800_20_0,2211,5572518
1504702491019,4303,71,800_20_0,2213,5572520
1504698877659,631,10,800_20_0,2211,5572518
1504702491019,4245,70,800_20_0,2213,5572520
1504698989204,686,11,800_20_0,2211,5572518
1504702490829,4187,69,800_20_0,2213,5572520
1504698989204,625,10,800_20_0,2211,5572518
1504702490829,4126,68,800_20_0,2213,5572520
1504698985160,555,9,800_20_0,2211,5572518
1504702490829,4060,67,800_20_0,2213,5572520
1504698985160,501,8,800_20_0,2211,5572518
1504702490829,4006,66,800_20_0,2213,5572520
1504698923087,378,6,800_20_0,2211,5572518
1504702490829,3945,65,800_20_0,2213,5572520
1504699039962,436,7,800_20_0,2211,5572518
1504702490829,3887,64,800_20_0,2213,5572520
1504699039962,376,6,800_20_0,2211,5572518
1504702490829,3827,63,800_20_0,2213,5572520
1504699018704,293,4,800_20_0,2211,5572518
1504702490829,3765,62,800_20_0,2213,5572520
1504699050332,266,4,800_20_0,2211,5572518
1504702490829,3707,61,800_20_0,2213,5572520
1504699050332,206,3,800_20_0,2211,5572518
1504702490829,3647,60,800_20_0,2213,5572520
1504699076978,169,2,800_20_0,2211,5572518
1504702490829,3583,59,800_20_0,2213,5572520
1504699076978,111,1,800_20_0,2211,5572518
1504702490829,3525,58,800_20_0,2213,5572520
1504699076978,53,0,800_20_0,2211,5572518
1504702490829,3467,57,800_20_0,2213,5572520
1504702490829,3406,56,800_20_0,2213,5572520
1504702490829,3347,55,800_20_0,2213,5572520
1504702490829,3285,54,800_20_0,2213,5572520
1504702490829,3227,53,800_20_0,2213,5572520
1504702490829,3166,52,800_20_0,2213,5572520
1504702490829,3106,51,800_20_0,2213,5572520
1504702490829,3047,50,800_20_0,2213,5572520
1504702286579,2782,46,800_20_0,2213,5572520
1504702412596,2848,47,800_20_0,2213,5572520
1504702412596,2788,46,800_20_0,2213,5572520
1504702412596,2727,45,800_20_0,2213,5572520
1504702441941,2697,44,800_20_0,2213,5572520
1504702452617,2646,44,800_20_0,2213,5572520
1504702452617,2587,43,800_20_0,2213,5572520
1504702432096,2508,41,800_20_0,2213,5572520
1504702432096,2447,40,800_20_0,2213,5572520
1504702335376,2290,38,800_20_0,2213,5572520
1504702342557,2234,37,800_20_0,2213,5572520
1504702389664,2225,37,800_20_0,2213,5572520
1504702389664,2165,36,800_20_0,2213,5572520
1504702519664,2236,37,800_20_0,2213,5572520
1504702558095,2211,36,800_20_0,2213,5572520
1504702565408,2161,36,800_20_0,2213,5572520
1504702544002,2079,34,800_20_0,2213,5572520
1504702544002,2020,33,800_20_0,2213,5572520
1504702539798,1954,32,800_20_0,2213,5572520
1504702523681,1879,31,800_20_0,2213,5572520
1504702511570,1806,30,800_20_0,2213,5572520
1504702507211,1742,29,800_20_0,2213,5572520
1504702507211,1683,28,800_20_0,2213,5572520
1504702507211,1623,27,800_20_0,2213,5572520
1504702507060,1559,25,800_20_0,2213,5572520
1504702507060,1502,25,800_20_0,2213,5572520
1504702507060,1443,24,800_20_0,2213,5572520
1504702527758,1403,23,800_20_0,2213,5572520
1504702527758,1343,22,800_20_0,2213,5572520
1504702464121,1219,20,800_20_0,2213,5572520
1504702504761,1200,20,800_20_0,2213,5572520
1504702537795,1173,19,800_20_0,2213,5572520
1504702555316,1130,18,800_20_0,2213,5572520
1504702505389,1020,17,800_20_0,2213,5572520
1504702483201,938,15,800_20_0,2213,5572520
1504702475843,871,14,800_20_0,2213,5572520
1504702591843,926,15,800_20_0,2213,5572520
1504702591843,867,14,800_20_0,2213,5572520
1504702576817,792,13,800_20_0,2213,5572520
1504702641963,797,13,800_20_0,2213,5572520
1504702612121,704,11,800_20_0,2213,5572520
1504702631173,666,11,800_20_0,2213,5572520
1504702631173,606,10,800_20_0,2213,5572520
1504702630834,545,9,800_20_0,2213,5572520
1504702630834,486,8,800_20_0,2213,5572520
1504702630834,426,7,800_20_0,2213,5572520
1504702630834,363,6,800_20_0,2213,5572520
1504702630834,305,5,800_20_0,2213,5572520
1504702630834,244,4,800_20_0,2213,5572520
1504702630834,182,3,800_20_0,2213,5572520
1504702630834,123,2,800_20_0,2213,5572520
1504702630834,65,1,800_20_0,2213,5572520
1504702630834,6,0,800_20_0,2213,5572520
1504771106421,3442,57,800_21_0,2219,5572521
1504771106421,3382,56,800_21_0,2219,5572521
1504771106421,3322,55,800_21_0,2219,5572521
1504771106421,3262,54,800_21_0,2219,5572521
1504771106421,3201,53,800_21_0,2219,5572521
1504771106421,3142,52,800_21_0,2219,5572521
1504771106421,3082,51,800_21_0,2219,5572521
1504771106421,3021,50,800_21_0,2219,5572521
1504771106421,2962,49,800_21_0,2219,5572521
1504771106421,2903,48,800_21_0,2219,5572521
1504771106421,2839,47,800_21_0,2219,5572521
1504771106421,2782,46,800_21_0,2219,5572521
1504771106421,2662,44,800_21_0,2219,5572521
1504771106421,2539,42,800_21_0,2219,5572521
1504771106421,2477,41,800_21_0,2219,5572521
1504771106421,2411,40,800_21_0,2219,5572521
1504771106421,2362,39,800_21_0,2219,5572521
1504771106421,2302,38,800_21_0,2219,5572521
1504771106421,2241,37,800_21_0,2219,5572521
1504771106421,2182,36,800_21_0,2219,5572521
1504771106421,2119,35,800_21_0,2219,5572521
1504771106421,2061,34,800_21_0,2219,5572521
1504771106421,2001,33,800_21_0,2219,5572521
1504771106421,1942,32,800_21_0,2219,5572521
1504771106421,1882,31,800_21_0,2219,5572521
1504771106421,1821,30,800_21_0,2219,5572521
1504771106421,1762,29,800_21_0,2219,5572521
1504771106421,1702,28,800_21_0,2219,5572521
1504771106421,1641,27,800_21_0,2219,5572521
1504771106421,1580,26,800_21_0,2219,5572521
1504771106421,1521,25,800_21_0,2219,5572521
1504771106421,1462,24,800_21_0,2219,5572521
1504771106421,1400,23,800_21_0,2219,5572521
1504775086577,5380,89,800_20_0,2206,5572516
1504771106421,1342,22,800_21_0,2219,5572521
1504775086577,5322,88,800_20_0,2206,5572516
1504771106421,1282,21,800_21_0,2219,5572521
1504775094107,5269,87,800_20_0,2206,5572516
1504771106421,1222,20,800_21_0,2219,5572521
1504775094107,5210,86,800_20_0,2206,5572516
1504771106421,1162,19,800_21_0,2219,5572521
1504775094107,5150,85,800_20_0,2206,5572516
1504771106421,1102,18,800_21_0,2219,5572521
1504775106784,5102,85,800_20_0,2206,5572516
1504771106421,1041,17,800_21_0,2219,5572521
1504775146623,5081,84,800_20_0,2206,5572516
1504771148421,1023,17,800_21_0,2219,5572521
1504775089871,4965,82,800_20_0,2206,5572516
1504771148421,965,16,800_21_0,2219,5572521
1504775089871,4906,81,800_20_0,2206,5572516
1504771148421,904,15,800_21_0,2219,5572521
1504775089871,4846,80,800_20_0,2206,5572516
1504771244715,940,15,800_21_0,2219,5572521
1504775063647,4759,79,800_20_0,2206,5572516
1504771191370,828,13,800_21_0,2219,5572521
1504775063647,4700,78,800_20_0,2206,5572516
1504771191370,768,12,800_21_0,2219,5572521
1504774984448,4561,76,800_20_0,2206,5572516
1504771281906,797,13,800_21_0,2219,5572521
1504774955708,4470,74,800_20_0,2206,5572516
1504771281906,737,12,800_21_0,2219,5572521
1504774955708,4411,73,800_20_0,2206,5572516
1504771281906,676,11,800_21_0,2219,5572521
1504774955708,4349,72,800_20_0,2206,5572516
1504771241476,578,9,800_21_0,2219,5572521
1504774899396,4236,70,800_20_0,2206,5572516
1504771241476,517,8,800_21_0,2219,5572521
1504774899396,4175,69,800_20_0,2206,5572516
1504771379296,595,9,800_21_0,2219,5572521
1504774943057,4159,69,800_20_0,2206,5572516
1504771379296,534,8,800_21_0,2219,5572521
1504774943057,4098,68,800_20_0,2206,5572516
1504771379296,474,7,800_21_0,2219,5572521
1504774943057,4038,67,800_20_0,2206,5572516
1504771427846,464,7,800_21_0,2219,5572521
1504774928622,3965,66,800_20_0,2206,5572516
1504771427846,403,6,800_21_0,2219,5572521
1504774927590,3902,65,800_20_0,2206,5572516
1504771427846,344,5,800_21_0,2219,5572521
1504774929513,3846,64,800_20_0,2206,5572516
1504771359795,216,3,800_21_0,2219,5572521
1504774937853,3794,63,800_20_0,2206,5572516
1504771359795,156,2,800_21_0,2219,5572521
1504774937853,3734,62,800_20_0,2206,5572516
1504771315293,50,0,800_21_0,2219,5572521
1504774937172,3672,61,800_20_0,2206,5572516
1504771341969,16,0,800_21_0,2219,5572521
1504774931477,3605,60,800_20_0,2206,5572516
1504774918494,3535,58,800_20_0,2206,5572516
1504774907096,3462,57,800_20_0,2206,5572516
1504774841542,3334,55,800_20_0,2206,5572516
1504774841542,3277,54,800_20_0,2206,5572516
1504774861183,3236,53,800_20_0,2206,5572516
1504774861183,3178,52,800_20_0,2206,5572516
1504774861183,3117,51,800_20_0,2206,5572516
1504774861183,3058,50,800_20_0,2206,5572516
1504774787070,2921,48,800_20_0,2206,5572516
1504774787070,2862,47,800_20_0,2206,5572516
