epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504692660000,2637,43,851_105_0,1349,5593918
1504692660000,2576,42,851_105_0,1349,5593918
1504692660000,2516,41,851_105_0,1349,5593918
1504692660000,2457,40,851_105_0,1349,5593918
1504692660000,2396,39,851_105_0,1349,5593918
1504692660000,2337,38,851_105_0,1349,5593918
1504692660000,2277,37,851_105_0,1349,5593918
1504692660000,2217,36,851_105_0,1349,5593918
1504692660000,2156,35,851_105_0,1349,5593918
1504692660000,2096,34,851_105_0,1349,5593918
1504692660000,2037,33,851_105_0,1349,5593918
1504692660000,1978,32,851_105_0,1349,5593918
1504692660000,1917,31,851_105_0,1349,5593918
1504692660000,1858,30,851_105_0,1349,5593918
1504692660000,1796,29,851_105_0,1349,5593918
1504696260000,5396,89,851_105_0,1348,5593914
1504692660000,1736,28,851_105_0,1349,5593918
1504696260000,5336,88,851_105_0,1348,5593914
1504692660000,1677,27,851_105_0,1349,5593918
1504696260000,5277,87,851_105_0,1348,5593914
1504692660000,1617,26,851_105_0,1349,5593918
1504696260000,5217,86,851_105_0,1348,5593914
1504692660000,1557,25,851_105_0,1349,5593918
1504696260000,5157,85,851_105_0,1348,5593914
1504692660000,1495,24,851_105_0,1349,5593918
1504696260000,5095,84,851_105_0,1348,5593914
1504692660000,1436,23,851_105_0,1349,5593918
1504696260000,5036,83,851_105_0,1348,5593914
1504692660000,1378,22,851_105_0,1349,5593918
1504696260000,4978,82,851_105_0,1348,5593914
1504692660000,1318,21,851_105_0,1349,5593918
1504696260000,4918,81,851_105_0,1348,5593914
1504692660000,1256,20,851_105_0,1349,5593918
1504696260000,4856,80,851_105_0,1348,5593914
1504692660000,1195,19,851_105_0,1349,5593918
1504696260000,4795,79,851_105_0,1348,5593914
1504692660000,1137,18,851_105_0,1349,5593918
1504696260000,4737,78,851_105_0,1348,5593914
1504692660000,1077,17,851_105_0,1349,5593918
1504696260000,4677,77,851_105_0,1348,5593914
1504692660000,1013,16,851_105_0,1349,5593918
1504696260000,4613,76,851_105_0,1348,5593914
1504692660000,956,15,851_105_0,1349,5593918
1504696260000,4556,75,851_105_0,1348,5593914
1504692660000,897,14,851_105_0,1349,5593918
1504696260000,4497,74,851_105_0,1348,5593914
1504692660000,835,13,851_105_0,1349,5593918
1504696260000,4435,73,851_105_0,1348,5593914
1504692660000,777,12,851_105_0,1349,5593918
1504696260000,4377,72,851_105_0,1348,5593914
1504692660000,715,11,851_105_0,1349,5593918
1504696260000,4315,71,851_105_0,1348,5593914
1504692660000,654,10,851_105_0,1349,5593918
1504696260000,4254,70,851_105_0,1348,5593914
1504692660000,596,9,851_105_0,1349,5593918
1504696260000,4196,69,851_105_0,1348,5593914
1504692660000,537,8,851_105_0,1349,5593918
1504696260000,4137,68,851_105_0,1348,5593914
1504692660000,474,7,851_105_0,1349,5593918
1504696260000,4074,67,851_105_0,1348,5593914
1504692660000,417,6,851_105_0,1349,5593918
1504696260000,4017,66,851_105_0,1348,5593914
1504692660000,357,5,851_105_0,1349,5593918
1504696260000,3957,65,851_105_0,1348,5593914
1504692660000,297,4,851_105_0,1349,5593918
1504696260000,3897,64,851_105_0,1348,5593914
1504692660000,237,3,851_105_0,1349,5593918
1504696260000,3837,63,851_105_0,1348,5593914
1504692660000,178,2,851_105_0,1349,5593918
1504696260000,3778,62,851_105_0,1348,5593914
1504692660000,118,1,851_105_0,1349,5593918
1504696260000,3718,61,851_105_0,1348,5593914
1504692660000,57,0,851_105_0,1349,5593918
1504696260000,3657,60,851_105_0,1348,5593914
1504696260000,3597,59,851_105_0,1348,5593914
1504696260000,3537,58,851_105_0,1348,5593914
1504696260000,3475,57,851_105_0,1348,5593914
1504696260000,3418,56,851_105_0,1348,5593914
1504696260000,3357,55,851_105_0,1348,5593914
1504696260000,3297,54,851_105_0,1348,5593914
1504696260000,3236,53,851_105_0,1348,5593914
1504696260000,3177,52,851_105_0,1348,5593914
1504696260000,3118,51,851_105_0,1348,5593914
1504696260000,3058,50,851_105_0,1348,5593914
1504696260000,2997,49,851_105_0,1348,5593914
1504696260000,2937,48,851_105_0,1348,5593914
1504696260000,2875,47,851_105_0,1348,5593914
1504696260000,2817,46,851_105_0,1348,5593914
1504696260000,2758,45,851_105_0,1348,5593914
1504696260000,2696,44,851_105_0,1348,5593914
1504696260000,2637,43,851_105_0,1348,5593914
1504696260000,2577,42,851_105_0,1348,5593914
1504696260000,2517,41,851_105_0,1348,5593914
1504696260000,2457,40,851_105_0,1348,5593914
1504696260000,2397,39,851_105_0,1348,5593914
1504696260000,2338,38,851_105_0,1348,5593914
1504696260000,2277,37,851_105_0,1348,5593914
1504696260000,2216,36,851_105_0,1348,5593914
1504696260000,2158,35,851_105_0,1348,5593914
1504696260000,2097,34,851_105_0,1348,5593914
1504696260000,2037,33,851_105_0,1348,5593914
1504696260000,1978,32,851_105_0,1348,5593914
1504696260000,1917,31,851_105_0,1348,5593914
1504696260000,1857,30,851_105_0,1348,5593914
1504696260000,1795,29,851_105_0,1348,5593914
1504696260000,1737,28,851_105_0,1348,5593914
1504696260000,1677,27,851_105_0,1348,5593914
1504696260000,1617,26,851_105_0,1348,5593914
1504696260000,1556,25,851_105_0,1348,5593914
1504696260000,1494,24,851_105_0,1348,5593914
1504696260000,1434,23,851_105_0,1348,5593914
1504696260000,1374,22,851_105_0,1348,5593914
1504696260000,1313,21,851_105_0,1348,5593914
1504696260000,1257,20,851_105_0,1348,5593914
1504696260000,1197,19,851_105_0,1348,5593914
1504696260000,1137,18,851_105_0,1348,5593914
1504696260000,1077,17,851_105_0,1348,5593914
1504696260000,1017,16,851_105_0,1348,5593914
1504696260000,957,15,851_105_0,1348,5593914
1504696260000,897,14,851_105_0,1348,5593914
1504696260000,837,13,851_105_0,1348,5593914
1504696260000,775,12,851_105_0,1348,5593914
1504696260000,716,11,851_105_0,1348,5593914
1504696260000,656,10,851_105_0,1348,5593914
1504696260000,597,9,851_105_0,1348,5593914
1504696260000,537,8,851_105_0,1348,5593914
1504696260000,477,7,851_105_0,1348,5593914
1504696260000,417,6,851_105_0,1348,5593914
1504696260000,357,5,851_105_0,1348,5593914
1504696260000,296,4,851_105_0,1348,5593914
1504696260000,236,3,851_105_0,1348,5593914
1504696260000,176,2,851_105_0,1348,5593914
1504696260000,115,1,851_105_0,1348,5593914
1504696260000,57,0,851_105_0,1348,5593914
1504768260000,237,3,851_105_0,1355,5593910
1504768260000,176,2,851_105_0,1355,5593910
1504768260000,116,1,851_105_0,1355,5593910
1504768260000,57,0,851_105_0,1355,5593910
1504771860000,3594,59,851_105_0,1361,5593916
1504771860000,3537,58,851_105_0,1361,5593916
1504771860000,3417,56,851_105_0,1361,5593916
1504771860000,3297,54,851_105_0,1361,5593916
1504771860000,3233,53,851_105_0,1361,5593916
1504771860000,3167,52,851_105_0,1361,5593916
1504771860000,3116,51,851_105_0,1361,5593916
1504771860000,3057,50,851_105_0,1361,5593916
1504771860000,2996,49,851_105_0,1361,5593916
1504771860000,2937,48,851_105_0,1361,5593916
1504771860000,2874,47,851_105_0,1361,5593916
1504771860000,2815,46,851_105_0,1361,5593916
1504771860000,2756,45,851_105_0,1361,5593916
1504771860000,2696,44,851_105_0,1361,5593916
1504771860000,2636,43,851_105_0,1361,5593916
1504771860000,2575,42,851_105_0,1361,5593916
1504771860000,2516,41,851_105_0,1361,5593916
1504771860000,2457,40,851_105_0,1361,5593916
1504771860000,2396,39,851_105_0,1361,5593916
1504771860000,2334,38,851_105_0,1361,5593916
1504771860000,2276,37,851_105_0,1361,5593916
1504771860000,2216,36,851_105_0,1361,5593916
1504771860000,2154,35,851_105_0,1361,5593916
1504771860000,2097,34,851_105_0,1361,5593916
1504771860000,2036,33,851_105_0,1361,5593916
1504771860000,1977,32,851_105_0,1361,5593916
1504771860000,1917,31,851_105_0,1361,5593916
1504771860000,1856,30,851_105_0,1361,5593916
1504771860000,1795,29,851_105_0,1361,5593916
1504775460000,5395,89,851_105_0,1355,5593912
1504771860000,1737,28,851_105_0,1361,5593916
1504775460000,5337,88,851_105_0,1355,5593912
1504771860000,1678,27,851_105_0,1361,5593916
1504771860000,1617,26,851_105_0,1361,5593916
1504771860000,1557,25,851_105_0,1361,5593916
1504771860000,1497,24,851_105_0,1361,5593916
1504775460000,5097,84,851_105_0,1355,5593912
1504771860000,1437,23,851_105_0,1361,5593916
1504775460000,5037,83,851_105_0,1355,5593912
1504771860000,1376,22,851_105_0,1361,5593916
1504775460000,4976,82,851_105_0,1355,5593912
1504771860000,1316,21,851_105_0,1361,5593916
1504775460000,4916,81,851_105_0,1355,5593912
1504771860000,1254,20,851_105_0,1361,5593916
1504775460000,4854,80,851_105_0,1355,5593912
1504771860000,1198,19,851_105_0,1361,5593916
1504775460000,4798,79,851_105_0,1355,5593912
1504771860000,1137,18,851_105_0,1361,5593916
1504775460000,4737,78,851_105_0,1355,5593912
1504771860000,1077,17,851_105_0,1361,5593916
1504775460000,4677,77,851_105_0,1355,5593912
1504771860000,1016,16,851_105_0,1361,5593916
1504775460000,4616,76,851_105_0,1355,5593912
1504771860000,956,15,851_105_0,1361,5593916
1504775460000,4556,75,851_105_0,1355,5593912
1504771860000,897,14,851_105_0,1361,5593916
1504775460000,4497,74,851_105_0,1355,5593912
1504771860000,837,13,851_105_0,1361,5593916
1504775460000,4437,73,851_105_0,1355,5593912
1504771860000,777,12,851_105_0,1361,5593916
1504775460000,4377,72,851_105_0,1355,5593912
1504771860000,717,11,851_105_0,1361,5593916
1504775460000,4317,71,851_105_0,1355,5593912
1504771860000,657,10,851_105_0,1361,5593916
1504775460000,4257,70,851_105_0,1355,5593912
1504771860000,597,9,851_105_0,1361,5593916
1504775460000,4197,69,851_105_0,1355,5593912
1504771860000,536,8,851_105_0,1361,5593916
1504775460000,4136,68,851_105_0,1355,5593912
1504771860000,477,7,851_105_0,1361,5593916
1504775460000,4077,67,851_105_0,1355,5593912
1504771860000,416,6,851_105_0,1361,5593916
1504775460000,4016,66,851_105_0,1355,5593912
1504771860000,354,5,851_105_0,1361,5593916
1504775460000,3954,65,851_105_0,1355,5593912
1504771860000,297,4,851_105_0,1361,5593916
1504775460000,3897,64,851_105_0,1355,5593912
1504771860000,237,3,851_105_0,1361,5593916
1504775460000,3837,63,851_105_0,1355,5593912
1504771860000,177,2,851_105_0,1361,5593916
1504775460000,3777,62,851_105_0,1355,5593912
1504771860000,117,1,851_105_0,1361,5593916
1504775460000,3717,61,851_105_0,1355,5593912
1504771860000,58,0,851_105_0,1361,5593916
1504775460000,3658,60,851_105_0,1355,5593912
1504775460000,3595,59,851_105_0,1355,5593912
1504775460000,3537,58,851_105_0,1355,5593912
1504775460000,3477,57,851_105_0,1355,5593912
1504775460000,3418,56,851_105_0,1355,5593912
1504775460000,3358,55,851_105_0,1355,5593912
1504775460000,3296,54,851_105_0,1355,5593912
1504775460000,3237,53,851_105_0,1355,5593912
1504775460000,3177,52,851_105_0,1355,5593912
1504775460000,3115,51,851_105_0,1355,5593912
1504775460000,3055,50,851_105_0,1355,5593912
1504775460000,2997,49,851_105_0,1355,5593912
1504775460000,2937,48,851_105_0,1355,5593912
1504775460000,2878,47,851_105_0,1355,5593912
1504775460000,2818,46,851_105_0,1355,5593912
1504775460000,2757,45,851_105_0,1355,5593912
1504775460000,2697,44,851_105_0,1355,5593912
1504775460000,2637,43,851_105_0,1355,5593912
1504775460000,2575,42,851_105_0,1355,5593912
1504775460000,2517,41,851_105_0,1355,5593912
1504775460000,2455,40,851_105_0,1355,5593912
1504775460000,2397,39,851_105_0,1355,5593912
1504775460000,2337,38,851_105_0,1355,5593912
1504775460000,2277,37,851_105_0,1355,5593912
1504775460000,2217,36,851_105_0,1355,5593912
1504775460000,2156,35,851_105_0,1355,5593912
1504775460000,2097,34,851_105_0,1355,5593912
1504775460000,2037,33,851_105_0,1355,5593912
1504775460000,1976,32,851_105_0,1355,5593912
1504775460000,1917,31,851_105_0,1355,5593912
1504775460000,1855,30,851_105_0,1355,5593912
1504775460000,1796,29,851_105_0,1355,5593912
1504779060000,5396,89,851_105_0,1361,5593918
1504775460000,1737,28,851_105_0,1355,5593912
1504779060000,5337,88,851_105_0,1361,5593918
1504779060000,5276,87,851_105_0,1361,5593918
1504775460000,1495,24,851_105_0,1355,5593912
1504779060000,5095,84,851_105_0,1361,5593918
1504775460000,1436,23,851_105_0,1355,5593912
1504779060000,5036,83,851_105_0,1361,5593918
1504775460000,1375,22,851_105_0,1355,5593912
1504779060000,4975,82,851_105_0,1361,5593918
1504775460000,1317,21,851_105_0,1355,5593912
1504779060000,4917,81,851_105_0,1361,5593918
1504775460000,1258,20,851_105_0,1355,5593912
1504779060000,4858,80,851_105_0,1361,5593918
1504775460000,1198,19,851_105_0,1355,5593912
1504779060000,4798,79,851_105_0,1361,5593918
1504775460000,1136,18,851_105_0,1355,5593912
1504779060000,4736,78,851_105_0,1361,5593918
1504775460000,1077,17,851_105_0,1355,5593912
1504779060000,4677,77,851_105_0,1361,5593918
1504775460000,1015,16,851_105_0,1355,5593912
1504779060000,4615,76,851_105_0,1361,5593918
1504775460000,957,15,851_105_0,1355,5593912
1504779060000,4557,75,851_105_0,1361,5593918
1504775460000,897,14,851_105_0,1355,5593912
1504779060000,4497,74,851_105_0,1361,5593918
1504775460000,837,13,851_105_0,1355,5593912
1504779060000,4437,73,851_105_0,1361,5593918
1504775460000,778,12,851_105_0,1355,5593912
1504779060000,4378,72,851_105_0,1361,5593918
1504775460000,717,11,851_105_0,1355,5593912
1504779060000,4317,71,851_105_0,1361,5593918
1504775460000,657,10,851_105_0,1355,5593912
1504779060000,4257,70,851_105_0,1361,5593918
1504775460000,596,9,851_105_0,1355,5593912
1504779060000,4196,69,851_105_0,1361,5593918
1504775460000,535,8,851_105_0,1355,5593912
1504779060000,4135,68,851_105_0,1361,5593918
1504775460000,478,7,851_105_0,1355,5593912
1504779060000,4078,67,851_105_0,1361,5593918
1504775460000,417,6,851_105_0,1355,5593912
1504779060000,4017,66,851_105_0,1361,5593918
1504775460000,356,5,851_105_0,1355,5593912
1504779060000,3956,65,851_105_0,1361,5593918
1504775460000,297,4,851_105_0,1355,5593912
1504779060000,3897,64,851_105_0,1361,5593918
1504775460000,236,3,851_105_0,1355,5593912
1504779060000,3836,63,851_105_0,1361,5593918
1504775460000,176,2,851_105_0,1355,5593912
1504779060000,3776,62,851_105_0,1361,5593918
1504775460000,117,1,851_105_0,1355,5593912
1504779060000,3717,61,851_105_0,1361,5593918
1504775460000,56,0,851_105_0,1355,5593912
1504779060000,3656,60,851_105_0,1361,5593918
1504779060000,3597,59,851_105_0,1361,5593918
1504779060000,3538,58,851_105_0,1361,5593918
1504779060000,3477,57,851_105_0,1361,5593918
1504779060000,3417,56,851_105_0,1361,5593918
1504779060000,3355,55,851_105_0,1361,5593918
1504779060000,3295,54,851_105_0,1361,5593918
1504779060000,3237,53,851_105_0,1361,5593918
1504779060000,3176,52,851_105_0,1361,5593918
1504779060000,3116,51,851_105_0,1361,5593918
1504779060000,3055,50,851_105_0,1361,5593918
1504779060000,2997,49,851_105_0,1361,5593918
1504779060000,2937,48,851_105_0,1361,5593918
1504779060000,2876,47,851_105_0,1361,5593918
1504779060000,2817,46,851_105_0,1361,5593918
1504779060000,2757,45,851_105_0,1361,5593918
1504779060000,2697,44,851_105_0,1361,5593918
1504779060000,2637,43,851_105_0,1361,5593918
1504779060000,2576,42,851_105_0,1361,5593918
1504779060000,2517,41,851_105_0,1361,5593918
1504779060000,2455,40,851_105_0,1361,5593918
1504779060000,2398,39,851_105_0,1361,5593918
1504779060000,2337,38,851_105_0,1361,5593918
1504779060000,2277,37,851_105_0,1361,5593918
1504779060000,2217,36,851_105_0,1361,5593918
1504779060000,2157,35,851_105_0,1361,5593918
1504779060000,2095,34,851_105_0,1361,5593918
1504779060000,2037,33,851_105_0,1361,5593918
1504779060000,1977,32,851_105_0,1361,5593918
1504779060000,1917,31,851_105_0,1361,5593918
1504779060000,1857,30,851_105_0,1361,5593918
1504779060000,1796,29,851_105_0,1361,5593918
1504782660000,5396,89,851_105_0,1355,5593914
1504779060000,1737,28,851_105_0,1361,5593918
1504782660000,5337,88,851_105_0,1355,5593914
1504782660000,4557,75,851_105_0,1355,5593914
1504782660000,4497,74,851_105_0,1355,5593914
1504782660000,4437,73,851_105_0,1355,5593914
1504782660000,4377,72,851_105_0,1355,5593914
1504782660000,4317,71,851_105_0,1355,5593914
1504782660000,4257,70,851_105_0,1355,5593914
1504782660000,4197,69,851_105_0,1355,5593914
1504782660000,4138,68,851_105_0,1355,5593914
1504782660000,4077,67,851_105_0,1355,5593914
1504782660000,4016,66,851_105_0,1355,5593914
1504782660000,3957,65,851_105_0,1355,5593914
1504782660000,3896,64,851_105_0,1355,5593914
1504782660000,3835,63,851_105_0,1355,5593914
1504782660000,3777,62,851_105_0,1355,5593914
1504782660000,3717,61,851_105_0,1355,5593914
1504782660000,3657,60,851_105_0,1355,5593914
1504782660000,3597,59,851_105_0,1355,5593914
1504782660000,3537,58,851_105_0,1355,5593914
1504782660000,3475,57,851_105_0,1355,5593914
1504782660000,3416,56,851_105_0,1355,5593914
1504782660000,3357,55,851_105_0,1355,5593914
1504782660000,3297,54,851_105_0,1355,5593914
1504782660000,3237,53,851_105_0,1355,5593914
1504782660000,3177,52,851_105_0,1355,5593914
1504782660000,3118,51,851_105_0,1355,5593914
1504782660000,3055,50,851_105_0,1355,5593914
1504782660000,2997,49,851_105_0,1355,5593914
1504782660000,2937,48,851_105_0,1355,5593914
1504782660000,2877,47,851_105_0,1355,5593914
1504782660000,2817,46,851_105_0,1355,5593914
1504782660000,2755,45,851_105_0,1355,5593914
1504782660000,2697,44,851_105_0,1355,5593914
1504782660000,2636,43,851_105_0,1355,5593914
1504782660000,2577,42,851_105_0,1355,5593914
1504782660000,2515,41,851_105_0,1355,5593914
1504782660000,2457,40,851_105_0,1355,5593914
1504782660000,2396,39,851_105_0,1355,5593914
1504782660000,2337,38,851_105_0,1355,5593914
1504782660000,2274,37,851_105_0,1355,5593914
1504782660000,2218,36,851_105_0,1355,5593914
1504782660000,2158,35,851_105_0,1355,5593914
1504782660000,2098,34,851_105_0,1355,5593914
1504782660000,2037,33,851_105_0,1355,5593914
1504782660000,1977,32,851_105_0,1355,5593914
1504782660000,1917,31,851_105_0,1355,5593914
1504782660000,1857,30,851_105_0,1355,5593914
1504782660000,1797,29,851_105_0,1355,5593914
1504782660000,1737,28,851_105_0,1355,5593914
1504782660000,1677,27,851_105_0,1355,5593914
1504782660000,1617,26,851_105_0,1355,5593914
1504782660000,1556,25,851_105_0,1355,5593914
1504782660000,1497,24,851_105_0,1355,5593914
1504782660000,1437,23,851_105_0,1355,5593914
