epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504691838046,4274,71,800_20_0,2213,5572526
1504688314005,689,11,800_20_0,2211,5572516
1504691838046,4213,70,800_20_0,2213,5572526
1504688314005,629,10,800_20_0,2211,5572516
1504691838046,4153,69,800_20_0,2213,5572526
1504688314005,569,9,800_20_0,2211,5572516
1504691770593,4026,67,800_20_0,2213,5572526
1504688289592,482,8,800_20_0,2211,5572516
1504691758839,3951,65,800_20_0,2213,5572526
1504688319123,453,7,800_20_0,2211,5572516
1504691758839,3893,64,800_20_0,2213,5572526
1504688319123,394,6,800_20_0,2211,5572516
1504691758839,3834,63,800_20_0,2213,5572526
1504688359656,375,6,800_20_0,2211,5572516
1504691738492,3753,62,800_20_0,2213,5572526
1504688402977,357,5,800_20_0,2211,5572516
1504691738492,3693,61,800_20_0,2213,5572526
1504688402977,298,4,800_20_0,2211,5572516
1504691738492,3634,60,800_20_0,2213,5572526
1504688402977,237,3,800_20_0,2211,5572516
1504691725830,3560,59,800_20_0,2213,5572526
1504688378778,153,2,800_20_0,2211,5572516
1504691725830,3500,58,800_20_0,2213,5572526
1504688378778,93,1,800_20_0,2211,5572516
1504691725830,3440,57,800_20_0,2213,5572526
1504691697835,3352,55,800_20_0,2213,5572526
1504691673303,3268,54,800_20_0,2213,5572526
1504691673303,3206,53,800_20_0,2213,5572526
1504691673303,3148,52,800_20_0,2213,5572526
1504691751259,3160,52,800_20_0,2213,5572526
1504691751259,3106,51,800_20_0,2213,5572526
1504691737424,3031,50,800_20_0,2213,5572526
1504691737424,2971,49,800_20_0,2213,5572526
1504691702684,2876,47,800_20_0,2213,5572526
1504691702684,2816,46,800_20_0,2213,5572526
1504691647963,2703,45,800_20_0,2213,5572526
1504691647963,2642,44,800_20_0,2213,5572526
1504691647963,2581,43,800_20_0,2213,5572526
1504691781242,2654,44,800_20_0,2213,5572526
1504691793719,2608,43,800_20_0,2213,5572526
1504691793719,2548,42,800_20_0,2213,5572526
1504691793719,2488,41,800_20_0,2213,5572526
1504691793719,2428,40,800_20_0,2213,5572526
1504691798624,2369,39,800_20_0,2213,5572526
1504691798624,2310,38,800_20_0,2213,5572526
1504691624288,2074,34,800_20_0,2213,5572526
1504691624288,2019,33,800_20_0,2213,5572526
1504691791866,2126,35,800_20_0,2213,5572526
1504691791866,2065,34,800_20_0,2213,5572526
1504691616512,1830,30,800_20_0,2213,5572526
1504691616512,1770,29,800_20_0,2213,5572526
1504691616512,1711,28,800_20_0,2213,5572526
1504691709345,1743,29,800_20_0,2213,5572526
1504695230600,5265,87,800_20_0,2216,5572523
1504691704246,1678,27,800_20_0,2213,5572526
1504695230600,5204,86,800_20_0,2216,5572523
1504691704246,1616,26,800_20_0,2213,5572526
1504695230600,5142,85,800_20_0,2216,5572523
1504691694292,1547,25,800_20_0,2213,5572526
1504695230600,5083,84,800_20_0,2216,5572523
1504691694292,1487,24,800_20_0,2213,5572526
1504695230600,5023,83,800_20_0,2216,5572523
1504691683210,1417,23,800_20_0,2213,5572526
1504695230600,4964,82,800_20_0,2216,5572523
1504691682239,1358,22,800_20_0,2213,5572526
1504695230600,4906,81,800_20_0,2216,5572523
1504691682239,1296,21,800_20_0,2213,5572526
1504695230600,4845,80,800_20_0,2216,5572523
1504691715869,1272,21,800_20_0,2213,5572526
1504695230600,4786,79,800_20_0,2216,5572523
1504691672228,1163,19,800_20_0,2213,5572526
1504695230600,4722,78,800_20_0,2216,5572523
1504691672228,1105,18,800_20_0,2213,5572526
1504695230600,4663,77,800_20_0,2216,5572523
1504691772465,1148,19,800_20_0,2213,5572526
1504695230600,4606,76,800_20_0,2216,5572523
1504691751737,1068,17,800_20_0,2213,5572526
1504695230600,4547,75,800_20_0,2216,5572523
1504691739796,995,16,800_20_0,2213,5572526
1504695230600,4486,74,800_20_0,2216,5572523
1504691708901,905,15,800_20_0,2213,5572526
1504695230600,4426,73,800_20_0,2216,5572523
1504691708901,842,14,800_20_0,2213,5572526
1504691708901,783,13,800_20_0,2213,5572526
1504695294925,4369,72,800_20_0,2216,5572523
1504691697722,713,11,800_20_0,2213,5572526
1504695288995,4304,71,800_20_0,2216,5572523
1504691862213,818,13,800_20_0,2213,5572526
1504695288995,4245,70,800_20_0,2216,5572523
1504691862213,758,12,800_20_0,2213,5572526
1504695326565,4222,70,800_20_0,2216,5572523
1504691862213,695,11,800_20_0,2213,5572526
1504695326565,4159,69,800_20_0,2216,5572523
1504691847712,618,10,800_20_0,2213,5572526
1504695278596,4049,67,800_20_0,2216,5572523
1504691828380,544,9,800_20_0,2213,5572526
1504695263970,3980,66,800_20_0,2216,5572523
1504691828380,485,8,800_20_0,2213,5572526
1504695247132,3903,65,800_20_0,2216,5572523
1504691828380,422,7,800_20_0,2213,5572526
1504695238405,3832,63,800_20_0,2216,5572523
1504691828380,353,5,800_20_0,2213,5572526
1504695238405,3763,62,800_20_0,2216,5572523
1504691828380,304,5,800_20_0,2213,5572526
1504695238405,3714,61,800_20_0,2216,5572523
1504691828380,244,4,800_20_0,2213,5572526
1504695238405,3654,60,800_20_0,2216,5572523
1504691828380,179,2,800_20_0,2213,5572526
1504695230600,3581,59,800_20_0,2216,5572523
1504691828380,118,1,800_20_0,2213,5572526
1504695230600,3520,58,800_20_0,2216,5572523
1504691913433,149,2,800_20_0,2213,5572526
1504695230600,3466,57,800_20_0,2216,5572523
1504691923693,96,1,800_20_0,2213,5572526
1504695230600,3403,56,800_20_0,2216,5572523
1504691923693,40,0,800_20_0,2213,5572526
1504695230600,3347,55,800_20_0,2216,5572523
1504695230600,3282,54,800_20_0,2216,5572523
1504695230600,3222,53,800_20_0,2216,5572523
1504695230600,3162,52,800_20_0,2216,5572523
1504695128609,3002,50,800_20_0,2216,5572523
1504695128609,2939,48,800_20_0,2216,5572523
1504695128609,2884,48,800_20_0,2216,5572523
1504695130730,2826,47,800_20_0,2216,5572523
1504695158066,2793,46,800_20_0,2216,5572523
1504695158066,2733,45,800_20_0,2216,5572523
1504695158066,2674,44,800_20_0,2216,5572523
1504695158066,2614,43,800_20_0,2216,5572523
1504695226712,2622,43,800_20_0,2216,5572523
1504695286712,2622,43,800_20_0,2216,5572523
1504695286712,2561,42,800_20_0,2216,5572523
1504695286712,2497,41,800_20_0,2216,5572523
1504695191495,2348,39,800_20_0,2216,5572523
1504695191495,2286,38,800_20_0,2216,5572523
1504695234624,2269,37,800_20_0,2216,5572523
1504695234624,2205,36,800_20_0,2216,5572523
1504695085752,2002,33,800_20_0,2216,5572523
1504695085752,1942,32,800_20_0,2216,5572523
1504695119983,1916,31,800_20_0,2216,5572523
1504695119983,1855,30,800_20_0,2216,5572523
1504695182177,1857,30,800_20_0,2216,5572523
1504695160556,1774,29,800_20_0,2216,5572523
1504695155270,1710,28,800_20_0,2216,5572523
1504695155270,1651,27,800_20_0,2216,5572523
1504695155593,1590,26,800_20_0,2216,5572523
1504698895806,5330,88,800_20_0,2211,5572518
1504695155593,1531,25,800_20_0,2216,5572523
1504698895806,5272,87,800_20_0,2211,5572518
1504695155593,1471,24,800_20_0,2216,5572523
1504698876359,5192,86,800_20_0,2211,5572518
1504695155593,1406,23,800_20_0,2216,5572523
1504698876359,5127,85,800_20_0,2211,5572518
1504695147282,1342,22,800_20_0,2216,5572523
1504698839423,5035,83,800_20_0,2211,5572518
1504695178799,1314,21,800_20_0,2216,5572523
1504698830600,4966,82,800_20_0,2211,5572518
1504695237730,1314,21,800_20_0,2216,5572523
1504698830600,4907,81,800_20_0,2211,5572518
1504695227715,1243,20,800_20_0,2216,5572523
1504698830600,4846,80,800_20_0,2211,5572518
1504695238567,1191,19,800_20_0,2216,5572523
1504698830600,4783,79,800_20_0,2211,5572518
1504695167355,1063,17,800_20_0,2216,5572523
1504698841361,4737,78,800_20_0,2211,5572518
1504695167355,1002,16,800_20_0,2216,5572523
1504698841361,4676,77,800_20_0,2211,5572518
1504695167355,943,15,800_20_0,2216,5572523
1504698874921,4650,77,800_20_0,2211,5572518
1504695197511,914,15,800_20_0,2216,5572523
1504698893795,4610,76,800_20_0,2211,5572518
1504695256511,912,15,800_20_0,2216,5572523
1504698893795,4549,75,800_20_0,2211,5572518
1504695256511,848,14,800_20_0,2216,5572523
1504698893795,4486,74,800_20_0,2211,5572518
1504695376511,907,15,800_20_0,2216,5572523
1504698924436,4455,74,800_20_0,2211,5572518
1504695376511,852,14,800_20_0,2216,5572523
1504698924436,4400,73,800_20_0,2211,5572518
1504695376511,791,13,800_20_0,2216,5572523
1504698924436,4339,72,800_20_0,2211,5572518
1504695376511,731,12,800_20_0,2216,5572523
1504698924436,4279,71,800_20_0,2211,5572518
1504695522135,815,13,800_20_0,2216,5572523
1504699059088,4352,72,800_20_0,2211,5572518
1504695522135,753,12,800_20_0,2216,5572523
1504699110745,4341,72,800_20_0,2211,5572518
1504695522135,692,11,800_20_0,2216,5572523
1504699110745,4280,71,800_20_0,2211,5572518
1504695522135,634,10,800_20_0,2216,5572523
1504699081326,4193,69,800_20_0,2211,5572518
1504695522135,572,9,800_20_0,2216,5572523
1504699096149,4146,69,800_20_0,2211,5572518
1504695522135,518,8,800_20_0,2216,5572523
1504699096149,4092,68,800_20_0,2211,5572518
1504695522135,457,7,800_20_0,2216,5572523
1504699096149,4031,67,800_20_0,2211,5572518
1504695578476,450,7,800_20_0,2216,5572523
1504699048339,3920,65,800_20_0,2211,5572518
1504695578476,388,6,800_20_0,2216,5572523
1504699048339,3858,64,800_20_0,2211,5572518
1504695578476,334,5,800_20_0,2216,5572523
1504699053717,3809,63,800_20_0,2211,5572518
1504695578476,273,4,800_20_0,2216,5572523
1504699046352,3741,62,800_20_0,2211,5572518
1504695578476,210,3,800_20_0,2216,5572523
1504699042654,3674,61,800_20_0,2211,5572518
1504695578476,153,2,800_20_0,2216,5572523
1504699042654,3617,60,800_20_0,2211,5572518
1504695578476,87,1,800_20_0,2216,5572523
1504699042654,3551,59,800_20_0,2211,5572518
1504699022400,3476,57,800_20_0,2211,5572518
1504699022400,3411,56,800_20_0,2211,5572518
1504699012766,3347,55,800_20_0,2211,5572518
1504699012766,3288,54,800_20_0,2211,5572518
1504699011769,3225,53,800_20_0,2211,5572518
1504699011769,3167,52,800_20_0,2211,5572518
1504699031117,3126,52,800_20_0,2211,5572518
1504699031117,3065,51,800_20_0,2211,5572518
1504698967159,2937,48,800_20_0,2211,5572518
1504698935877,2850,47,800_20_0,2211,5572518
1504698935877,2785,46,800_20_0,2211,5572518
1504698900802,2696,44,800_20_0,2211,5572518
1504698900802,2636,43,800_20_0,2211,5572518
1504698900802,2576,42,800_20_0,2211,5572518
1504698912557,2528,42,800_20_0,2211,5572518
1504698912557,2468,41,800_20_0,2211,5572518
1504698821958,2317,38,800_20_0,2211,5572518
1504698821958,2258,37,800_20_0,2211,5572518
1504698821958,2197,36,800_20_0,2211,5572518
1504698821958,2138,35,800_20_0,2211,5572518
1504698723973,1978,32,800_20_0,2211,5572518
1504698771158,1966,32,800_20_0,2211,5572518
1504698771158,1907,31,800_20_0,2211,5572518
1504698771158,1845,30,800_20_0,2211,5572518
1504698738682,1754,29,800_20_0,2211,5572518
1504698733150,1688,28,800_20_0,2211,5572518
1504698718385,1613,26,800_20_0,2211,5572518
1504702430600,5325,88,800_20_0,2213,5572520
1504698718385,1554,25,800_20_0,2211,5572518
1504702430600,5266,87,800_20_0,2213,5572520
1504698718385,1494,24,800_20_0,2211,5572518
1504702430600,5206,86,800_20_0,2213,5572520
1504698718385,1431,23,800_20_0,2211,5572518
1504702430600,5144,85,800_20_0,2213,5572520
1504698718385,1372,22,800_20_0,2211,5572518
1504702430600,5085,84,800_20_0,2213,5572520
1504698750810,1341,22,800_20_0,2211,5572518
1504702430600,5021,83,800_20_0,2213,5572520
1504698744852,1280,21,800_20_0,2211,5572518
1504702430600,4966,82,800_20_0,2213,5572520
1504698744852,1219,20,800_20_0,2211,5572518
1504702430600,4904,81,800_20_0,2213,5572520
1504698731715,1143,19,800_20_0,2211,5572518
1504702430600,4842,80,800_20_0,2213,5572520
1504698688773,1043,17,800_20_0,2211,5572518
1504702430600,4785,79,800_20_0,2213,5572520
1504698643357,935,15,800_20_0,2211,5572518
1504702430600,4722,78,800_20_0,2213,5572520
1504698643357,878,14,800_20_0,2211,5572518
1504702430600,4665,77,800_20_0,2213,5572520
1504698621722,793,13,800_20_0,2211,5572518
1504702430600,4602,76,800_20_0,2213,5572520
1504698782722,895,14,800_20_0,2211,5572518
1504702430600,4543,75,800_20_0,2213,5572520
1504698841722,891,14,800_20_0,2211,5572518
1504702430600,4480,74,800_20_0,2213,5572520
1504698841722,837,13,800_20_0,2211,5572518
1504702430600,4426,73,800_20_0,2213,5572520
1504698959722,887,14,800_20_0,2211,5572518
1504702430790,4358,72,800_20_0,2213,5572520
1504698959722,834,13,800_20_0,2211,5572518
1504702430790,4305,71,800_20_0,2213,5572520
1504698959722,770,12,800_20_0,2211,5572518
1504702430790,4241,70,800_20_0,2213,5572520
1504698817430,569,9,800_20_0,2211,5572518
1504702430790,4182,69,800_20_0,2213,5572520
1504698928975,624,10,800_20_0,2211,5572518
1504702430600,4125,68,800_20_0,2213,5572520
1504698928975,563,9,800_20_0,2211,5572518
1504702430600,4065,67,800_20_0,2213,5572520
1504698924931,492,8,800_20_0,2211,5572518
1504702430600,3998,66,800_20_0,2213,5572520
1504698924931,439,7,800_20_0,2211,5572518
1504702430600,3945,65,800_20_0,2213,5572520
1504698862858,314,5,800_20_0,2211,5572518
1504702430600,3882,64,800_20_0,2213,5572520
1504698979733,375,6,800_20_0,2211,5572518
1504702430600,3825,63,800_20_0,2213,5572520
1504698979733,312,5,800_20_0,2211,5572518
1504702430600,3763,62,800_20_0,2213,5572520
1504698958475,231,3,800_20_0,2211,5572518
1504702430600,3703,61,800_20_0,2213,5572520
1504698990103,205,3,800_20_0,2211,5572518
1504702430600,3645,60,800_20_0,2213,5572520
1504698990103,144,2,800_20_0,2211,5572518
1504702430600,3585,59,800_20_0,2213,5572520
1504699016749,105,1,800_20_0,2211,5572518
1504702430600,3519,58,800_20_0,2213,5572520
1504699016749,48,0,800_20_0,2211,5572518
1504702430600,3462,57,800_20_0,2213,5572520
1504702430600,3405,56,800_20_0,2213,5572520
1504702430600,3345,55,800_20_0,2213,5572520
1504702430600,3285,54,800_20_0,2213,5572520
1504702430600,3223,53,800_20_0,2213,5572520
1504702430600,3164,52,800_20_0,2213,5572520
1504702430600,3105,51,800_20_0,2213,5572520
1504702430600,3045,50,800_20_0,2213,5572520
1504702430600,2985,49,800_20_0,2213,5572520
1504702226350,2720,45,800_20_0,2213,5572520
1504702352367,2786,46,800_20_0,2213,5572520
1504702352367,2726,45,800_20_0,2213,5572520
1504702352367,2664,44,800_20_0,2213,5572520
1504702381712,2634,43,800_20_0,2213,5572520
1504702392388,2584,43,800_20_0,2213,5572520
1504702392388,2524,42,800_20_0,2213,5572520
1504702371867,2446,40,800_20_0,2213,5572520
1504702371867,2385,39,800_20_0,2213,5572520
1504702275147,2228,37,800_20_0,2213,5572520
1504702282328,2172,36,800_20_0,2213,5572520
1504702329435,2163,36,800_20_0,2213,5572520
1504702329435,2102,35,800_20_0,2213,5572520
1504702459435,2174,36,800_20_0,2213,5572520
1504702497866,2148,35,800_20_0,2213,5572520
1504702505179,2099,34,800_20_0,2213,5572520
1504702483773,2015,33,800_20_0,2213,5572520
1504702483773,1958,32,800_20_0,2213,5572520
1504702479569,1891,31,800_20_0,2213,5572520
1504702463452,1812,30,800_20_0,2213,5572520
1504702451341,1744,29,800_20_0,2213,5572520
1504702446982,1679,27,800_20_0,2213,5572520
1504702446982,1621,27,800_20_0,2213,5572520
1504702446982,1561,26,800_20_0,2213,5572520
1504702446831,1497,24,800_20_0,2213,5572520
1504702446831,1439,23,800_20_0,2213,5572520
1504702446831,1381,23,800_20_0,2213,5572520
1504702467529,1341,22,800_20_0,2213,5572520
1504702467529,1281,21,800_20_0,2213,5572520
1504702403892,1156,19,800_20_0,2213,5572520
1504702444532,1137,18,800_20_0,2213,5572520
1504702477566,1109,18,800_20_0,2213,5572520
1504702495087,1068,17,800_20_0,2213,5572520
1504702445160,958,15,800_20_0,2213,5572520
1504702422972,875,14,800_20_0,2213,5572520
1504702415614,808,13,800_20_0,2213,5572520
1504702531614,863,14,800_20_0,2213,5572520
1504702531614,804,13,800_20_0,2213,5572520
1504702516588,729,12,800_20_0,2213,5572520
1504702581734,734,12,800_20_0,2213,5572520
1504702551892,641,10,800_20_0,2213,5572520
1504702570944,603,10,800_20_0,2213,5572520
1504702570944,543,9,800_20_0,2213,5572520
1504702570605,482,8,800_20_0,2213,5572520
1504702570605,422,7,800_20_0,2213,5572520
1504702570605,363,6,800_20_0,2213,5572520
1504702570605,300,5,800_20_0,2213,5572520
1504702570605,242,4,800_20_0,2213,5572520
1504702570605,181,3,800_20_0,2213,5572520
1504702570605,120,2,800_20_0,2213,5572520
1504702570605,59,0,800_20_0,2213,5572520
1504702570605,2,0,800_20_0,2213,5572520
1504771049492,3383,56,800_21_0,2219,5572521
1504771049492,3321,55,800_21_0,2219,5572521
1504771049492,3262,54,800_21_0,2219,5572521
1504771049492,3204,53,800_21_0,2219,5572521
1504771049492,3142,52,800_21_0,2219,5572521
1504771049492,3084,51,800_21_0,2219,5572521
1504771049492,3024,50,800_21_0,2219,5572521
1504771049492,2963,49,800_21_0,2219,5572521
1504771049492,2903,48,800_21_0,2219,5572521
1504771049492,2844,47,800_21_0,2219,5572521
1504771049492,2780,46,800_21_0,2219,5572521
1504771049492,2723,45,800_21_0,2219,5572521
1504771049492,2603,43,800_21_0,2219,5572521
1504771049492,2478,41,800_21_0,2219,5572521
1504771049492,2418,40,800_21_0,2219,5572521
1504771049492,2353,39,800_21_0,2219,5572521
1504771049492,2303,38,800_21_0,2219,5572521
1504771049492,2244,37,800_21_0,2219,5572521
1504771049492,2182,36,800_21_0,2219,5572521
1504771049492,2123,35,800_21_0,2219,5572521
1504771049492,2061,34,800_21_0,2219,5572521
1504771049492,2003,33,800_21_0,2219,5572521
1504771049492,1943,32,800_21_0,2219,5572521
1504771049492,1884,31,800_21_0,2219,5572521
1504771049492,1823,30,800_21_0,2219,5572521
1504771049492,1762,29,800_21_0,2219,5572521
1504771049492,1704,28,800_21_0,2219,5572521
1504771049492,1644,27,800_21_0,2219,5572521
1504771049492,1582,26,800_21_0,2219,5572521
1504771049492,1521,25,800_21_0,2219,5572521
1504771049492,1463,24,800_21_0,2219,5572521
1504771049492,1404,23,800_21_0,2219,5572521
1504771049492,1341,22,800_21_0,2219,5572521
1504775026348,5318,88,800_20_0,2206,5572516
1504771049492,1284,21,800_21_0,2219,5572521
1504775026348,5261,87,800_20_0,2206,5572516
1504771049492,1223,20,800_21_0,2219,5572521
1504775033878,5208,86,800_20_0,2206,5572516
1504771049492,1164,19,800_21_0,2219,5572521
1504775033878,5149,85,800_20_0,2206,5572516
1504771049492,1104,18,800_21_0,2219,5572521
1504775033878,5088,84,800_20_0,2206,5572516
1504771049492,1043,17,800_21_0,2219,5572521
1504775046555,5040,84,800_20_0,2206,5572516
1504771049492,983,16,800_21_0,2219,5572521
1504775086394,5019,83,800_20_0,2206,5572516
1504771091492,965,16,800_21_0,2219,5572521
1504775029642,4903,81,800_20_0,2206,5572516
1504771091492,906,15,800_21_0,2219,5572521
1504775029642,4845,80,800_20_0,2206,5572516
1504771091492,846,14,800_21_0,2219,5572521
1504775029642,4785,79,800_20_0,2206,5572516
1504771187786,880,14,800_21_0,2219,5572521
1504775003418,4696,78,800_20_0,2206,5572516
1504771134441,769,12,800_21_0,2219,5572521
1504775003418,4638,77,800_20_0,2206,5572516
1504771134441,709,11,800_21_0,2219,5572521
1504774924219,4499,74,800_20_0,2206,5572516
1504771224977,738,12,800_21_0,2219,5572521
1504774895479,4409,73,800_20_0,2206,5572516
1504771224977,679,11,800_21_0,2219,5572521
1504774895479,4349,72,800_20_0,2206,5572516
1504771224977,617,10,800_21_0,2219,5572521
1504774895479,4288,71,800_20_0,2206,5572516
1504771184547,520,8,800_21_0,2219,5572521
1504774839167,4174,69,800_20_0,2206,5572516
1504771184547,459,7,800_21_0,2219,5572521
1504774839167,4113,68,800_20_0,2206,5572516
1504771322367,537,8,800_21_0,2219,5572521
1504774882828,4098,68,800_20_0,2206,5572516
1504771322367,476,7,800_21_0,2219,5572521
1504774882828,4036,67,800_20_0,2206,5572516
1504771322367,416,6,800_21_0,2219,5572521
1504774882828,3977,66,800_20_0,2206,5572516
1504771370917,406,6,800_21_0,2219,5572521
1504774868393,3903,65,800_20_0,2206,5572516
1504771370917,344,5,800_21_0,2219,5572521
1504774867361,3840,64,800_20_0,2206,5572516
1504771370917,285,4,800_21_0,2219,5572521
1504774869284,3784,63,800_20_0,2206,5572516
1504771302866,157,2,800_21_0,2219,5572521
1504774877624,3732,62,800_20_0,2206,5572516
1504771302866,97,1,800_21_0,2219,5572521
1504774877624,3672,61,800_20_0,2206,5572516
1504774876943,3610,60,800_20_0,2206,5572516
1504774871248,3544,59,800_20_0,2206,5572516
1504774858265,3473,57,800_20_0,2206,5572516
1504774846867,3400,56,800_20_0,2206,5572516
1504774781313,3272,54,800_20_0,2206,5572516
1504774781313,3215,53,800_20_0,2206,5572516
1504774800954,3174,52,800_20_0,2206,5572516
1504774800954,3117,51,800_20_0,2206,5572516
1504774800954,3055,50,800_20_0,2206,5572516
1504774697557,2894,48,800_20_0,2206,5572516
1504774726841,2859,47,800_20_0,2206,5572516
1504774726841,2800,46,800_20_0,2206,5572516
1504774726841,2741,45,800_20_0,2206,5572516
1504774625155,2581,43,800_20_0,2206,5572516
1504774625155,2521,42,800_20_0,2206,5572516
