epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504640874267,2688,44,7_118_1,5015,5594556
1504642674267,4488,74,7_118_1,5007,5594511
1504640874267,2628,43,7_118_1,5015,5594556
1504642674267,4428,73,7_118_1,5007,5594511
1504640874267,2568,42,7_118_1,5015,5594556
1504642674267,4368,72,7_118_1,5007,5594511
1504639041761,676,11,7_118_1,5014,5594577
1504640874267,2509,41,7_118_1,5015,5594556
1504642674267,4309,71,7_118_1,5007,5594511
1504639041761,616,10,7_118_1,5014,5594577
1504640874267,2449,40,7_118_1,5015,5594556
1504642674267,4249,70,7_118_1,5007,5594511
1504639141761,653,10,7_118_1,5014,5594577
1504640874267,2385,39,7_118_1,5015,5594556
1504642674267,4185,69,7_118_1,5007,5594511
1504639141761,593,9,7_118_1,5014,5594577
1504640874267,2325,38,7_118_1,5015,5594556
1504642674267,4125,68,7_118_1,5007,5594511
1504639241761,636,10,7_118_1,5014,5594577
1504640874267,2269,37,7_118_1,5015,5594556
1504642674267,4069,67,7_118_1,5007,5594511
1504639241761,575,9,7_118_1,5014,5594577
1504640874267,2208,36,7_118_1,5015,5594556
1504642674267,4008,66,7_118_1,5007,5594511
1504639241761,516,8,7_118_1,5014,5594577
1504640874267,2149,35,7_118_1,5015,5594556
1504642674267,3949,65,7_118_1,5007,5594511
1504639241761,455,7,7_118_1,5014,5594577
1504640874267,2087,34,7_118_1,5015,5594556
1504642674267,3887,64,7_118_1,5007,5594511
1504639241761,394,6,7_118_1,5014,5594577
1504640874267,2027,33,7_118_1,5015,5594556
1504642674267,3827,63,7_118_1,5007,5594511
1504639241761,336,5,7_118_1,5014,5594577
1504640874267,1969,32,7_118_1,5015,5594556
1504642674267,3769,62,7_118_1,5007,5594511
1504639241761,274,4,7_118_1,5014,5594577
1504640874267,1907,31,7_118_1,5015,5594556
1504642674267,3707,61,7_118_1,5007,5594511
1504639241761,215,3,7_118_1,5014,5594577
1504640874267,1848,30,7_118_1,5015,5594556
1504642674267,3648,60,7_118_1,5007,5594511
1504640874267,1787,29,7_118_1,5015,5594556
1504642674267,3587,59,7_118_1,5007,5594511
1504644474267,5387,89,7_118_1,5102,5594601
1504640874267,1727,28,7_118_1,5015,5594556
1504642674267,3527,58,7_118_1,5007,5594511
1504644474267,5327,88,7_118_1,5102,5594601
1504640874267,1666,27,7_118_1,5015,5594556
1504642674267,3466,57,7_118_1,5007,5594511
1504644474267,5266,87,7_118_1,5102,5594601
1504640874267,1607,26,7_118_1,5015,5594556
1504642674267,3407,56,7_118_1,5007,5594511
1504644474267,5207,86,7_118_1,5102,5594601
1504640874267,1547,25,7_118_1,5015,5594556
1504642674267,3347,55,7_118_1,5007,5594511
1504644474267,5147,85,7_118_1,5102,5594601
1504640874267,1485,24,7_118_1,5015,5594556
1504642674267,3285,54,7_118_1,5007,5594511
1504644474267,5085,84,7_118_1,5102,5594601
1504640874267,1425,23,7_118_1,5015,5594556
1504642674267,3225,53,7_118_1,5007,5594511
1504644474267,5025,83,7_118_1,5102,5594601
1504640874267,1365,22,7_118_1,5015,5594556
1504642674267,3165,52,7_118_1,5007,5594511
1504644474267,4965,82,7_118_1,5102,5594601
1504640874267,1304,21,7_118_1,5015,5594556
1504642674267,3104,51,7_118_1,5007,5594511
1504644474267,4904,81,7_118_1,5102,5594601
1504640874267,1243,20,7_118_1,5015,5594556
1504642674267,3043,50,7_118_1,5007,5594511
1504644474267,4843,80,7_118_1,5102,5594601
1504640874267,1186,19,7_118_1,5015,5594556
1504642674267,2986,49,7_118_1,5007,5594511
1504644474267,4786,79,7_118_1,5102,5594601
1504640874267,1128,18,7_118_1,5015,5594556
1504642674267,2928,48,7_118_1,5007,5594511
1504644474267,4728,78,7_118_1,5102,5594601
1504640874267,1066,17,7_118_1,5015,5594556
1504642674267,2866,47,7_118_1,5007,5594511
1504644474267,4666,77,7_118_1,5102,5594601
1504640874267,1005,16,7_118_1,5015,5594556
1504642674267,2805,46,7_118_1,5007,5594511
1504644474267,4605,76,7_118_1,5102,5594601
1504640874267,946,15,7_118_1,5015,5594556
1504642674267,2746,45,7_118_1,5007,5594511
1504644474267,4546,75,7_118_1,5102,5594601
1504640874267,885,14,7_118_1,5015,5594556
1504642674267,2685,44,7_118_1,5007,5594511
1504644474267,4485,74,7_118_1,5102,5594601
1504640874267,823,13,7_118_1,5015,5594556
1504642674267,2623,43,7_118_1,5007,5594511
1504644474267,4423,73,7_118_1,5102,5594601
1504640874267,765,12,7_118_1,5015,5594556
1504642674267,2565,42,7_118_1,5007,5594511
1504644474267,4365,72,7_118_1,5102,5594601
1504640874267,708,11,7_118_1,5015,5594556
1504642674267,2508,41,7_118_1,5007,5594511
1504644474267,4308,71,7_118_1,5102,5594601
1504640874267,649,10,7_118_1,5015,5594556
1504642674267,2449,40,7_118_1,5007,5594511
1504644474267,4249,70,7_118_1,5102,5594601
1504640874267,589,9,7_118_1,5015,5594556
1504642674267,2389,39,7_118_1,5007,5594511
1504644474267,4189,69,7_118_1,5102,5594601
1504640874267,528,8,7_118_1,5015,5594556
1504642674267,2328,38,7_118_1,5007,5594511
1504644474267,4128,68,7_118_1,5102,5594601
1504640874267,469,7,7_118_1,5015,5594556
1504642674267,2269,37,7_118_1,5007,5594511
1504644474267,4069,67,7_118_1,5102,5594601
1504640874267,407,6,7_118_1,5015,5594556
1504642674267,2207,36,7_118_1,5007,5594511
1504644474267,4007,66,7_118_1,5102,5594601
1504640874267,348,5,7_118_1,5015,5594556
1504642674267,2148,35,7_118_1,5007,5594511
1504644474267,3948,65,7_118_1,5102,5594601
1504640874267,283,4,7_118_1,5015,5594556
1504642674267,2083,34,7_118_1,5007,5594511
1504644474267,3883,64,7_118_1,5102,5594601
1504640874267,229,3,7_118_1,5015,5594556
1504642674267,2029,33,7_118_1,5007,5594511
1504644474267,3829,63,7_118_1,5102,5594601
1504640874267,168,2,7_118_1,5015,5594556
1504642674267,1968,32,7_118_1,5007,5594511
1504644474267,3768,62,7_118_1,5102,5594601
1504640874267,108,1,7_118_1,5015,5594556
1504642674267,1908,31,7_118_1,5007,5594511
1504644474267,3708,61,7_118_1,5102,5594601
1504640874267,48,0,7_118_1,5015,5594556
1504642674267,1848,30,7_118_1,5007,5594511
1504644474267,3648,60,7_118_1,5102,5594601
1504642674267,1788,29,7_118_1,5007,5594511
1504644474267,3588,59,7_118_1,5102,5594601
1504642674267,1727,28,7_118_1,5007,5594511
1504644474267,3527,58,7_118_1,5102,5594601
1504642674267,1668,27,7_118_1,5007,5594511
1504644474267,3468,57,7_118_1,5102,5594601
1504642674267,1608,26,7_118_1,5007,5594511
1504644474267,3408,56,7_118_1,5102,5594601
1504642674267,1547,25,7_118_1,5007,5594511
1504644474267,3347,55,7_118_1,5102,5594601
1504642674267,1488,24,7_118_1,5007,5594511
1504644474267,3288,54,7_118_1,5102,5594601
1504642674267,1427,23,7_118_1,5007,5594511
1504644474267,3227,53,7_118_1,5102,5594601
1504642674267,1368,22,7_118_1,5007,5594511
1504644474267,3168,52,7_118_1,5102,5594601
1504642674267,1307,21,7_118_1,5007,5594511
1504644474267,3107,51,7_118_1,5102,5594601
1504642674267,1246,20,7_118_1,5007,5594511
1504644474267,3046,50,7_118_1,5102,5594601
1504642674267,1186,19,7_118_1,5007,5594511
1504644474267,2986,49,7_118_1,5102,5594601
1504642674267,1126,18,7_118_1,5007,5594511
1504644474267,2926,48,7_118_1,5102,5594601
1504642674267,1066,17,7_118_1,5007,5594511
1504644474267,2866,47,7_118_1,5102,5594601
1504642674267,1005,16,7_118_1,5007,5594511
1504644474267,2805,46,7_118_1,5102,5594601
1504642674267,945,15,7_118_1,5007,5594511
1504644474267,2745,45,7_118_1,5102,5594601
1504642674267,888,14,7_118_1,5007,5594511
1504644474267,2688,44,7_118_1,5102,5594601
1504642674267,827,13,7_118_1,5007,5594511
1504644474267,2627,43,7_118_1,5102,5594601
1504642674267,764,12,7_118_1,5007,5594511
1504644474267,2564,42,7_118_1,5102,5594601
1504642674267,708,11,7_118_1,5007,5594511
1504644474267,2508,41,7_118_1,5102,5594601
1504642674267,648,10,7_118_1,5007,5594511
1504644474267,2448,40,7_118_1,5102,5594601
1504642674267,587,9,7_118_1,5007,5594511
1504644474267,2387,39,7_118_1,5102,5594601
1504642674267,525,8,7_118_1,5007,5594511
1504644474267,2325,38,7_118_1,5102,5594601
1504642674267,465,7,7_118_1,5007,5594511
1504644474267,2265,37,7_118_1,5102,5594601
1504642674267,409,6,7_118_1,5007,5594511
1504644474267,2209,36,7_118_1,5102,5594601
1504646274267,4009,66,7_118_1,5014,5594581
1504642674267,344,5,7_118_1,5007,5594511
1504644474267,2144,35,7_118_1,5102,5594601
1504646274267,3944,65,7_118_1,5014,5594581
1504642674267,287,4,7_118_1,5007,5594511
1504644474267,2087,34,7_118_1,5102,5594601
1504646274267,3887,64,7_118_1,5014,5594581
1504642674267,228,3,7_118_1,5007,5594511
1504644474267,2028,33,7_118_1,5102,5594601
1504646274267,3828,63,7_118_1,5014,5594581
1504642674267,164,2,7_118_1,5007,5594511
1504644474267,1964,32,7_118_1,5102,5594601
1504646274267,3764,62,7_118_1,5014,5594581
1504642723267,157,2,7_118_1,5007,5594511
1504644474267,1908,31,7_118_1,5102,5594601
1504646274267,3708,61,7_118_1,5014,5594581
1504642723267,95,1,7_118_1,5007,5594511
1504644474267,1846,30,7_118_1,5102,5594601
1504646274267,3646,60,7_118_1,5014,5594581
1504644474267,1786,29,7_118_1,5102,5594601
1504646274267,3586,59,7_118_1,5014,5594581
1504644474267,1726,28,7_118_1,5102,5594601
1504646274267,3526,58,7_118_1,5014,5594581
1504644474267,1665,27,7_118_1,5102,5594601
1504646274267,3465,57,7_118_1,5014,5594581
1504644474267,1603,26,7_118_1,5102,5594601
1504646274267,3403,56,7_118_1,5014,5594581
1504644474267,1549,25,7_118_1,5102,5594601
1504646274267,3349,55,7_118_1,5014,5594581
1504644474267,1488,24,7_118_1,5102,5594601
1504646274267,3288,54,7_118_1,5014,5594581
1504644474267,1428,23,7_118_1,5102,5594601
1504646274267,3228,53,7_118_1,5014,5594581
1504644474267,1368,22,7_118_1,5102,5594601
1504646274267,3168,52,7_118_1,5014,5594581
1504644474267,1306,21,7_118_1,5102,5594601
1504646274267,3106,51,7_118_1,5014,5594581
1504644474267,1249,20,7_118_1,5102,5594601
1504646274267,3049,50,7_118_1,5014,5594581
1504644474267,1186,19,7_118_1,5102,5594601
1504646274267,2986,49,7_118_1,5014,5594581
1504644474267,1128,18,7_118_1,5102,5594601
1504646274267,2928,48,7_118_1,5014,5594581
1504644474267,1068,17,7_118_1,5102,5594601
1504646274267,2868,47,7_118_1,5014,5594581
1504644474267,1007,16,7_118_1,5102,5594601
1504646274267,2807,46,7_118_1,5014,5594581
1504644474267,944,15,7_118_1,5102,5594601
1504646274267,2744,45,7_118_1,5014,5594581
1504644474267,887,14,7_118_1,5102,5594601
1504646274267,2687,44,7_118_1,5014,5594581
1504644474267,827,13,7_118_1,5102,5594601
1504646274267,2627,43,7_118_1,5014,5594581
1504644474267,768,12,7_118_1,5102,5594601
1504646274267,2568,42,7_118_1,5014,5594581
1504644474267,707,11,7_118_1,5102,5594601
1504646274267,2507,41,7_118_1,5014,5594581
1504644474267,648,10,7_118_1,5102,5594601
1504646274267,2448,40,7_118_1,5014,5594581
1504644474267,588,9,7_118_1,5102,5594601
1504646274267,2388,39,7_118_1,5014,5594581
1504644474267,527,8,7_118_1,5102,5594601
1504646274267,2327,38,7_118_1,5014,5594581
1504644474267,466,7,7_118_1,5102,5594601
1504646274267,2266,37,7_118_1,5014,5594581
1504644474267,409,6,7_118_1,5102,5594601
1504646274267,2209,36,7_118_1,5014,5594581
1504644474267,348,5,7_118_1,5102,5594601
1504646274267,2148,35,7_118_1,5014,5594581
1504644474267,288,4,7_118_1,5102,5594601
1504646274267,2088,34,7_118_1,5014,5594581
1504644474267,227,3,7_118_1,5102,5594601
1504646274267,2027,33,7_118_1,5014,5594581
1504644474267,168,2,7_118_1,5102,5594601
1504646274267,1968,32,7_118_1,5014,5594581
1504644474267,108,1,7_118_1,5102,5594601
1504646274267,1908,31,7_118_1,5014,5594581
1504644580267,151,2,7_118_1,5102,5594601
1504646274267,1845,30,7_118_1,5014,5594581
1504644580267,94,1,7_118_1,5102,5594601
1504646274267,1788,29,7_118_1,5014,5594581
1504649874267,5388,89,7_118_1,5015,5594560
1504644634479,88,1,7_118_1,5102,5594601
1504646274267,1728,28,7_118_1,5014,5594581
1504649874267,5328,88,7_118_1,5015,5594560
1504644629885,22,0,7_118_1,5102,5594601
1504646274267,1666,27,7_118_1,5014,5594581
1504649874267,5266,87,7_118_1,5015,5594560
1504646274267,1604,26,7_118_1,5014,5594581
1504649874267,5204,86,7_118_1,5015,5594560
1504646274267,1547,25,7_118_1,5014,5594581
1504649874267,5147,85,7_118_1,5015,5594560
1504646274267,1488,24,7_118_1,5014,5594581
1504649874267,5088,84,7_118_1,5015,5594560
1504646274267,1428,23,7_118_1,5014,5594581
1504649874267,5028,83,7_118_1,5015,5594560
1504646274267,1367,22,7_118_1,5014,5594581
1504649874267,4967,82,7_118_1,5015,5594560
1504646274267,1309,21,7_118_1,5014,5594581
1504649874267,4909,81,7_118_1,5015,5594560
1504646274267,1249,20,7_118_1,5014,5594581
1504649874267,4849,80,7_118_1,5015,5594560
1504646274267,1188,19,7_118_1,5014,5594581
1504649874267,4788,79,7_118_1,5015,5594560
1504646274267,1123,18,7_118_1,5014,5594581
1504649874267,4723,78,7_118_1,5015,5594560
1504646274267,1061,17,7_118_1,5014,5594581
1504649874267,4661,77,7_118_1,5015,5594560
1504646274267,1007,16,7_118_1,5014,5594581
1504649874267,4607,76,7_118_1,5015,5594560
1504646274267,949,15,7_118_1,5014,5594581
1504649874267,4549,75,7_118_1,5015,5594560
1504646274267,882,14,7_118_1,5014,5594581
1504649874267,4482,74,7_118_1,5015,5594560
1504646274267,828,13,7_118_1,5014,5594581
1504649874267,4428,73,7_118_1,5015,5594560
1504646274267,769,12,7_118_1,5014,5594581
1504649874267,4369,72,7_118_1,5015,5594560
1504646274267,709,11,7_118_1,5014,5594581
1504649874267,4309,71,7_118_1,5015,5594560
1504646274267,649,10,7_118_1,5014,5594581
1504649874267,4249,70,7_118_1,5015,5594560
1504646274267,584,9,7_118_1,5014,5594581
1504649874267,4184,69,7_118_1,5015,5594560
1504646274267,528,8,7_118_1,5014,5594581
1504649874267,4128,68,7_118_1,5015,5594560
1504646274267,467,7,7_118_1,5014,5594581
1504649874267,4067,67,7_118_1,5015,5594560
1504646274267,406,6,7_118_1,5014,5594581
1504649874267,4006,66,7_118_1,5015,5594560
1504646274267,348,5,7_118_1,5014,5594581
1504649874267,3948,65,7_118_1,5015,5594560
1504646274267,288,4,7_118_1,5014,5594581
1504649874267,3888,64,7_118_1,5015,5594560
1504646274267,227,3,7_118_1,5014,5594581
1504649874267,3827,63,7_118_1,5015,5594560
1504646274267,169,2,7_118_1,5014,5594581
1504649874267,3769,62,7_118_1,5015,5594560
1504646274267,107,1,7_118_1,5014,5594581
1504649874267,3707,61,7_118_1,5015,5594560
1504646281309,51,0,7_118_1,5014,5594581
1504649874267,3644,60,7_118_1,5015,5594560
1504649874267,3588,59,7_118_1,5015,5594560
1504651674267,5388,89,7_118_1,5007,5594515
1504649874267,3528,58,7_118_1,5015,5594560
1504651674267,5328,88,7_118_1,5007,5594515
1504649874267,3468,57,7_118_1,5015,5594560
1504651674267,5268,87,7_118_1,5007,5594515
1504649874267,3408,56,7_118_1,5015,5594560
1504651674267,5208,86,7_118_1,5007,5594515
1504649874267,3347,55,7_118_1,5015,5594560
1504651674267,5147,85,7_118_1,5007,5594515
1504649874267,3287,54,7_118_1,5015,5594560
1504651674267,5087,84,7_118_1,5007,5594515
1504649874267,3228,53,7_118_1,5015,5594560
1504651674267,5028,83,7_118_1,5007,5594515
1504649874267,3168,52,7_118_1,5015,5594560
1504651674267,4968,82,7_118_1,5007,5594515
1504649874267,3104,51,7_118_1,5015,5594560
1504651674267,4904,81,7_118_1,5007,5594515
1504649874267,3047,50,7_118_1,5015,5594560
1504651674267,4847,80,7_118_1,5007,5594515
1504649874267,2984,49,7_118_1,5015,5594560
1504651674267,4784,79,7_118_1,5007,5594515
1504649874267,2926,48,7_118_1,5015,5594560
1504651674267,4726,78,7_118_1,5007,5594515
1504649874267,2866,47,7_118_1,5015,5594560
1504651674267,4666,77,7_118_1,5007,5594515
1504649874267,2805,46,7_118_1,5015,5594560
1504651674267,4605,76,7_118_1,5007,5594515
1504649874267,2747,45,7_118_1,5015,5594560
1504651674267,4547,75,7_118_1,5007,5594515
1504649874267,2687,44,7_118_1,5015,5594560
1504651674267,4487,74,7_118_1,5007,5594515
1504649874267,2626,43,7_118_1,5015,5594560
1504651674267,4426,73,7_118_1,5007,5594515
1504649874267,2566,42,7_118_1,5015,5594560
1504651674267,4366,72,7_118_1,5007,5594515
1504649874267,2506,41,7_118_1,5015,5594560
1504651674267,4306,71,7_118_1,5007,5594515
1504649874267,2446,40,7_118_1,5015,5594560
1504651674267,4246,70,7_118_1,5007,5594515
1504649874267,2387,39,7_118_1,5015,5594560
1504651674267,4187,69,7_118_1,5007,5594515
1504649874267,2325,38,7_118_1,5015,5594560
1504651674267,4125,68,7_118_1,5007,5594515
1504649874267,2268,37,7_118_1,5015,5594560
1504651674267,4068,67,7_118_1,5007,5594515
1504649874267,2208,36,7_118_1,5015,5594560
1504651674267,4008,66,7_118_1,5007,5594515
1504649874267,2144,35,7_118_1,5015,5594560
1504651674267,3944,65,7_118_1,5007,5594515
1504649874267,2089,34,7_118_1,5015,5594560
1504651674267,3889,64,7_118_1,5007,5594515
1504649874267,2028,33,7_118_1,5015,5594560
1504651674267,3828,63,7_118_1,5007,5594515
1504649874267,1968,32,7_118_1,5015,5594560
1504651674267,3768,62,7_118_1,5007,5594515
1504649874267,1905,31,7_118_1,5015,5594560
1504651674267,3705,61,7_118_1,5007,5594515
1504649874267,1847,30,7_118_1,5015,5594560
1504651674267,3647,60,7_118_1,5007,5594515
1504649874267,1788,29,7_118_1,5015,5594560
1504651674267,3588,59,7_118_1,5007,5594515
1504649874267,1729,28,7_118_1,5015,5594560
1504651674267,3529,58,7_118_1,5007,5594515
1504653496847,5351,89,7_118_1,5102,5594605
1504649874267,1668,27,7_118_1,5015,5594560
1504651674267,3468,57,7_118_1,5007,5594515
1504653496847,5291,88,7_118_1,5102,5594605
1504649874267,1608,26,7_118_1,5015,5594560
1504651674267,3408,56,7_118_1,5007,5594515
1504653496847,5231,87,7_118_1,5102,5594605
1504649874267,1547,25,7_118_1,5015,5594560
1504651674267,3347,55,7_118_1,5007,5594515
1504653496847,5170,86,7_118_1,5102,5594605
1504649874267,1485,24,7_118_1,5015,5594560
1504651674267,3285,54,7_118_1,5007,5594515
1504653496847,5107,85,7_118_1,5102,5594605
1504649874267,1428,23,7_118_1,5015,5594560
1504651674267,3228,53,7_118_1,5007,5594515
1504653496847,5050,84,7_118_1,5102,5594605
1504649874267,1367,22,7_118_1,5015,5594560
1504651674267,3167,52,7_118_1,5007,5594515
1504653496847,4989,83,7_118_1,5102,5594605
1504649874267,1308,21,7_118_1,5015,5594560
1504651674267,3108,51,7_118_1,5007,5594515
1504653496847,4930,82,7_118_1,5102,5594605
1504649874267,1248,20,7_118_1,5015,5594560
1504651674267,3048,50,7_118_1,5007,5594515
1504653496847,4871,81,7_118_1,5102,5594605
1504649874267,1187,19,7_118_1,5015,5594560
1504651674267,2987,49,7_118_1,5007,5594515
1504653496847,4809,80,7_118_1,5102,5594605
1504649874267,1127,18,7_118_1,5015,5594560
1504651674267,2927,48,7_118_1,5007,5594515
1504653496847,4749,79,7_118_1,5102,5594605
1504649874267,1067,17,7_118_1,5015,5594560
1504651674267,2867,47,7_118_1,5007,5594515
1504653496847,4690,78,7_118_1,5102,5594605
1504649874267,1008,16,7_118_1,5015,5594560
1504651674267,2808,46,7_118_1,5007,5594515
1504653496847,4630,77,7_118_1,5102,5594605
1504649874267,947,15,7_118_1,5015,5594560
1504651674267,2747,45,7_118_1,5007,5594515
1504653496847,4569,76,7_118_1,5102,5594605
1504649874267,888,14,7_118_1,5015,5594560
1504651674267,2688,44,7_118_1,5007,5594515
1504653496847,4511,75,7_118_1,5102,5594605
1504649874267,828,13,7_118_1,5015,5594560
1504651674267,2628,43,7_118_1,5007,5594515
1504653496847,4451,74,7_118_1,5102,5594605
1504649874267,767,12,7_118_1,5015,5594560
1504651674267,2567,42,7_118_1,5007,5594515
1504653496847,4390,73,7_118_1,5102,5594605
1504649874267,708,11,7_118_1,5015,5594560
1504651674267,2508,41,7_118_1,5007,5594515
1504653496847,4331,72,7_118_1,5102,5594605
1504649874267,649,10,7_118_1,5015,5594560
1504651674267,2449,40,7_118_1,5007,5594515
1504653496847,4271,71,7_118_1,5102,5594605
1504649874267,588,9,7_118_1,5015,5594560
1504651674267,2388,39,7_118_1,5007,5594515
1504653496847,4210,70,7_118_1,5102,5594605
1504649874267,528,8,7_118_1,5015,5594560
1504651674267,2328,38,7_118_1,5007,5594515
1504653496847,4151,69,7_118_1,5102,5594605
1504649874267,468,7,7_118_1,5015,5594560
1504651674267,2268,37,7_118_1,5007,5594515
1504653496847,4091,68,7_118_1,5102,5594605
1504649874267,408,6,7_118_1,5015,5594560
1504651674267,2208,36,7_118_1,5007,5594515
1504653496847,4031,67,7_118_1,5102,5594605
1504649874267,347,5,7_118_1,5015,5594560
1504651674267,2147,35,7_118_1,5007,5594515
1504653496847,3970,66,7_118_1,5102,5594605
1504649874267,289,4,7_118_1,5015,5594560
1504651674267,2089,34,7_118_1,5007,5594515
1504653496847,3911,65,7_118_1,5102,5594605
1504649874267,229,3,7_118_1,5015,5594560
1504651674267,2029,33,7_118_1,5007,5594515
1504653496847,3851,64,7_118_1,5102,5594605
1504649874267,166,2,7_118_1,5015,5594560
1504651674267,1966,32,7_118_1,5007,5594515
1504653496847,3788,63,7_118_1,5102,5594605
1504649874267,108,1,7_118_1,5015,5594560
1504651674267,1908,31,7_118_1,5007,5594515
1504653496847,3730,62,7_118_1,5102,5594605
1504649874267,48,0,7_118_1,5015,5594560
1504651674267,1848,30,7_118_1,5007,5594515
1504653496847,3670,61,7_118_1,5102,5594605
1504649978309,88,1,7_118_1,5015,5594560
1504651674267,1784,29,7_118_1,5007,5594515
1504653496847,3606,60,7_118_1,5102,5594605
1504649978309,31,0,7_118_1,5015,5594560
1504651674267,1726,28,7_118_1,5007,5594515
1504653496847,3549,59,7_118_1,5102,5594605
1504655296847,5349,89,7_118_1,5014,5594585
1504651674267,1666,27,7_118_1,5007,5594515
1504653496847,3488,58,7_118_1,5102,5594605
1504655296847,5288,88,7_118_1,5014,5594585
1504651674267,1604,26,7_118_1,5007,5594515
1504653496847,3427,57,7_118_1,5102,5594605
1504655296847,5227,87,7_118_1,5014,5594585
1504651674267,1547,25,7_118_1,5007,5594515
1504653496847,3369,56,7_118_1,5102,5594605
1504655296847,5169,86,7_118_1,5014,5594585
1504651674267,1474,24,7_118_1,5007,5594515
1504653496847,3297,54,7_118_1,5102,5594605
1504655296847,5097,84,7_118_1,5014,5594585
1504651674267,1415,23,7_118_1,5007,5594515
1504653496847,3238,53,7_118_1,5102,5594605
1504655296847,5038,83,7_118_1,5014,5594585
1504651674267,1368,22,7_118_1,5007,5594515
1504653496847,3190,53,7_118_1,5102,5594605
1504655296847,4990,83,7_118_1,5014,5594585
1504651674267,1306,21,7_118_1,5007,5594515
1504653496847,3129,52,7_118_1,5102,5594605
1504655296847,4929,82,7_118_1,5014,5594585
1504651674267,1248,20,7_118_1,5007,5594515
1504653496847,3070,51,7_118_1,5102,5594605
1504655296847,4870,81,7_118_1,5014,5594585
1504651674267,1189,19,7_118_1,5007,5594515
1504653496847,3011,50,7_118_1,5102,5594605
1504655296847,4811,80,7_118_1,5014,5594585
1504651674267,1128,18,7_118_1,5007,5594515
1504653496847,2950,49,7_118_1,5102,5594605
1504655296847,4750,79,7_118_1,5014,5594585
1504651674267,1064,17,7_118_1,5007,5594515
1504653496847,2887,48,7_118_1,5102,5594605
1504655296847,4687,78,7_118_1,5014,5594585
1504651674267,1005,16,7_118_1,5007,5594515
1504653496847,2828,47,7_118_1,5102,5594605
1504655296847,4628,77,7_118_1,5014,5594585
1504651674267,947,15,7_118_1,5007,5594515
1504653496847,2770,46,7_118_1,5102,5594605
1504655296847,4570,76,7_118_1,5014,5594585
1504651674267,884,14,7_118_1,5007,5594515
1504653496847,2706,45,7_118_1,5102,5594605
1504655296847,4506,75,7_118_1,5014,5594585
1504651674267,828,13,7_118_1,5007,5594515
