epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504644789618,722,12,65_83_1,5020,5593582
1504648448500,4381,73,65_83_1,5020,5593583
1504644780546,652,10,65_83_1,5020,5593582
1504648448500,4320,72,65_83_1,5020,5593583
1504644786112,598,9,65_83_1,5020,5593582
1504648448500,4260,71,65_83_1,5020,5593583
1504644785876,536,8,65_83_1,5020,5593582
1504648448500,4199,69,65_83_1,5020,5593583
1504644785876,477,7,65_83_1,5020,5593582
1504648448500,4140,69,65_83_1,5020,5593583
1504644785876,417,6,65_83_1,5020,5593582
1504648448500,4080,68,65_83_1,5020,5593583
1504644772544,337,5,65_83_1,5020,5593582
1504648448500,4013,66,65_83_1,5020,5593583
1504644772544,284,4,65_83_1,5020,5593582
1504648448500,3960,66,65_83_1,5020,5593583
1504644772544,223,3,65_83_1,5020,5593582
1504648448500,3899,64,65_83_1,5020,5593583
1504644772544,162,2,65_83_1,5020,5593582
1504648448500,3837,63,65_83_1,5020,5593583
1504644751927,79,1,65_83_1,5020,5593582
1504648448500,3775,62,65_83_1,5020,5593583
1504644751927,21,0,65_83_1,5020,5593582
1504648448500,3717,61,65_83_1,5020,5593583
1504648448500,3658,60,65_83_1,5020,5593583
1504648448500,3600,60,65_83_1,5020,5593583
1504648448500,3538,58,65_83_1,5020,5593583
1504648448500,3480,58,65_83_1,5020,5593583
1504648448500,3418,56,65_83_1,5020,5593583
1504648448500,3360,56,65_83_1,5020,5593583
1504648448500,3295,54,65_83_1,5020,5593583
1504648448500,3231,53,65_83_1,5020,5593583
1504648448500,3177,52,65_83_1,5020,5593583
1504648448500,3120,52,65_83_1,5020,5593583
1504648448500,3053,50,65_83_1,5020,5593583
1504648448500,3000,50,65_83_1,5020,5593583
1504648448500,2940,49,65_83_1,5020,5593583
1504648338842,2771,46,65_83_1,5020,5593583
1504648338842,2708,45,65_83_1,5020,5593583
1504648338842,2645,44,65_83_1,5020,5593583
1504648338842,2589,43,65_83_1,5020,5593583
1504648338842,2529,42,65_83_1,5020,5593583
1504648338842,2464,41,65_83_1,5020,5593583
1504648338842,2410,40,65_83_1,5020,5593583
1504648338842,2351,39,65_83_1,5020,5593583
1504648338842,2288,38,65_83_1,5020,5593583
1504648376743,2268,37,65_83_1,5020,5593583
1504648397944,2228,37,65_83_1,5020,5593583
1504648397944,2161,36,65_83_1,5020,5593583
1504648375683,2084,34,65_83_1,5020,5593583
1504648375683,2027,33,65_83_1,5020,5593583
1504648375683,1967,32,65_83_1,5020,5593583
1504648375683,1907,31,65_83_1,5020,5593583
1504648375683,1845,30,65_83_1,5020,5593583
1504648375683,1786,29,65_83_1,5020,5593583
1504648375683,1726,28,65_83_1,5020,5593583
1504648375683,1666,27,65_83_1,5020,5593583
1504648375683,1601,26,65_83_1,5020,5593583
1504648375683,1545,25,65_83_1,5020,5593583
1504648375683,1482,24,65_83_1,5020,5593583
1504648338842,1387,23,65_83_1,5020,5593583
1504652048500,5097,84,65_83_1,5020,5593584
1504648338842,1327,22,65_83_1,5020,5593583
1504652048500,5036,83,65_83_1,5020,5593584
1504648338842,1267,21,65_83_1,5020,5593583
1504652048500,4976,82,65_83_1,5020,5593584
1504648338842,1208,20,65_83_1,5020,5593583
1504652048500,4918,81,65_83_1,5020,5593584
1504648338842,1148,19,65_83_1,5020,5593583
1504652048500,4858,80,65_83_1,5020,5593584
1504648338842,1086,18,65_83_1,5020,5593583
1504652048500,4796,79,65_83_1,5020,5593584
1504648338842,1027,17,65_83_1,5020,5593583
1504652048500,4737,78,65_83_1,5020,5593584
1504648476954,1105,18,65_83_1,5020,5593583
1504652048500,4677,77,65_83_1,5020,5593584
1504648476954,1044,17,65_83_1,5020,5593583
1504652048500,4615,76,65_83_1,5020,5593584
1504648476954,987,16,65_83_1,5020,5593583
1504652048500,4558,75,65_83_1,5020,5593584
1504648476954,925,15,65_83_1,5020,5593583
1504652048500,4496,74,65_83_1,5020,5593584
1504648379038,769,12,65_83_1,5020,5593583
1504652048500,4439,73,65_83_1,5020,5593584
1504648379038,709,11,65_83_1,5020,5593583
1504652048500,4379,72,65_83_1,5020,5593584
1504648379038,645,10,65_83_1,5020,5593583
1504652048500,4314,71,65_83_1,5020,5593584
1504648360487,566,9,65_83_1,5020,5593583
1504652048500,4254,70,65_83_1,5020,5593584
1504648360026,511,8,65_83_1,5020,5593583
1504652048500,4199,69,65_83_1,5020,5593584
1504648327442,414,6,65_83_1,5020,5593583
1504652048500,4136,68,65_83_1,5020,5593584
1504648349855,377,6,65_83_1,5020,5593583
1504652048500,4076,67,65_83_1,5020,5593584
1504648349855,316,5,65_83_1,5020,5593583
1504652048500,4015,66,65_83_1,5020,5593584
1504648349855,257,4,65_83_1,5020,5593583
1504652048500,3955,65,65_83_1,5020,5593584
1504648304551,156,2,65_83_1,5020,5593583
1504652048500,3900,65,65_83_1,5020,5593584
1504648307459,99,1,65_83_1,5020,5593583
1504652048500,3840,64,65_83_1,5020,5593584
1504648368459,100,1,65_83_1,5020,5593583
1504652048500,3780,63,65_83_1,5020,5593584
1504648368459,39,0,65_83_1,5020,5593583
1504652048500,3719,61,65_83_1,5020,5593584
1504652048500,3654,60,65_83_1,5020,5593584
1504652048500,3599,59,65_83_1,5020,5593584
1504652048500,3533,58,65_83_1,5020,5593584
1504652048500,3478,57,65_83_1,5020,5593584
1504652048500,3420,57,65_83_1,5020,5593584
1504652048500,3358,55,65_83_1,5020,5593584
1504652048500,3298,54,65_83_1,5020,5593584
1504652048500,3239,53,65_83_1,5020,5593584
1504652048500,3179,52,65_83_1,5020,5593584
1504652048500,3118,51,65_83_1,5020,5593584
1504652048500,3060,51,65_83_1,5020,5593584
1504652048500,3000,50,65_83_1,5020,5593584
1504652048500,2939,48,65_83_1,5020,5593584
1504652048500,2879,47,65_83_1,5020,5593584
1504652048500,2820,47,65_83_1,5020,5593584
1504652048500,2760,46,65_83_1,5020,5593584
1504652048500,2700,45,65_83_1,5020,5593584
1504652029298,2621,43,65_83_1,5020,5593584
1504652029298,2561,42,65_83_1,5020,5593584
1504652105692,2576,42,65_83_1,5020,5593584
1504652105692,2517,41,65_83_1,5020,5593584
1504652164187,2516,41,65_83_1,5020,5593584
1504652164187,2452,40,65_83_1,5020,5593584
1504652223025,2454,40,65_83_1,5020,5593584
1504652223025,2394,39,65_83_1,5020,5593584
1504652287330,2393,39,65_83_1,5020,5593584
1504652287330,2335,38,65_83_1,5020,5593584
1504652287330,2276,37,65_83_1,5020,5593584
1504652287330,2212,36,65_83_1,5020,5593584
1504652287330,2155,35,65_83_1,5020,5593584
1504652363007,2149,35,65_83_1,5020,5593584
1504652357342,2088,34,65_83_1,5020,5593584
1504652357342,2048,34,65_83_1,5020,5593584
1504652357342,1983,33,65_83_1,5020,5593584
1504652357342,1927,32,65_83_1,5020,5593584
1504652357342,1869,31,65_83_1,5020,5593584
1504652357342,1808,30,65_83_1,5020,5593584
1504652357342,1745,29,65_83_1,5020,5593584
1504652357342,1686,28,65_83_1,5020,5593584
1504652357342,1628,27,65_83_1,5020,5593584
1504652357342,1560,26,65_83_1,5020,5593584
1504652357342,1508,25,65_83_1,5020,5593584
1504652357342,1449,24,65_83_1,5020,5593584
1504652357342,1382,23,65_83_1,5020,5593584
1504652357342,1323,22,65_83_1,5020,5593584
1504652409731,1319,21,65_83_1,5020,5593584
1504655817551,4726,78,65_83_1,5020,5593585
1504652409731,1261,21,65_83_1,5020,5593584
1504655817551,4668,77,65_83_1,5020,5593585
1504652409731,1194,19,65_83_1,5020,5593584
1504655817551,4602,76,65_83_1,5020,5593585
1504652409731,1140,19,65_83_1,5020,5593584
1504655817551,4548,75,65_83_1,5020,5593585
1504652520238,1187,19,65_83_1,5020,5593584
1504655817551,4484,74,65_83_1,5020,5593585
1504652520238,1132,18,65_83_1,5020,5593584
1504655817551,4429,73,65_83_1,5020,5593585
1504652520238,1065,17,65_83_1,5020,5593584
1504655817551,4362,72,65_83_1,5020,5593585
1504652528601,1020,17,65_83_1,5020,5593584
1504655817551,4309,71,65_83_1,5020,5593585
1504652528601,952,15,65_83_1,5020,5593584
1504655817551,4241,70,65_83_1,5020,5593585
1504652528601,896,14,65_83_1,5020,5593584
1504655817551,4185,69,65_83_1,5020,5593585
1504652528601,836,13,65_83_1,5020,5593584
1504655817551,4125,68,65_83_1,5020,5593585
1504652528601,768,12,65_83_1,5020,5593584
1504655817551,4057,67,65_83_1,5020,5593585
1504652528601,721,12,65_83_1,5020,5593584
1504655817551,4010,66,65_83_1,5020,5593585
1504652528601,660,11,65_83_1,5020,5593584
1504655817551,3949,65,65_83_1,5020,5593585
1504652452427,524,8,65_83_1,5020,5593584
1504655817551,3889,64,65_83_1,5020,5593585
1504652452427,463,7,65_83_1,5020,5593584
1504655817551,3828,63,65_83_1,5020,5593585
1504652477990,429,7,65_83_1,5020,5593584
1504655817551,3769,62,65_83_1,5020,5593585
1504652467211,359,5,65_83_1,5020,5593584
1504655817551,3709,61,65_83_1,5020,5593585
1504652467211,298,4,65_83_1,5020,5593584
1504655817551,3648,60,65_83_1,5020,5593585
1504652505166,277,4,65_83_1,5020,5593584
1504655817551,3590,59,65_83_1,5020,5593585
1504652505166,217,3,65_83_1,5020,5593584
1504655817551,3530,58,65_83_1,5020,5593585
1504652481929,134,2,65_83_1,5020,5593584
1504655817551,3469,57,65_83_1,5020,5593585
1504652481929,72,1,65_83_1,5020,5593584
1504655817551,3408,56,65_83_1,5020,5593585
1504652517621,48,0,65_83_1,5020,5593584
1504655817551,3348,55,65_83_1,5020,5593585
1504655817551,3290,54,65_83_1,5020,5593585
1504655817551,3227,53,65_83_1,5020,5593585
1504655817551,3165,52,65_83_1,5020,5593585
1504655817551,3109,51,65_83_1,5020,5593585
1504655817551,3048,50,65_83_1,5020,5593585
1504655817551,2988,49,65_83_1,5020,5593585
1504655817551,2930,48,65_83_1,5020,5593585
1504655817551,2869,47,65_83_1,5020,5593585
1504655817551,2805,46,65_83_1,5020,5593585
1504655855551,2786,46,65_83_1,5020,5593585
1504655855551,2725,45,65_83_1,5020,5593585
1504655651602,2459,40,65_83_1,5020,5593585
1504655651602,2403,40,65_83_1,5020,5593585
1504655651602,2343,39,65_83_1,5020,5593585
1504655651602,2283,38,65_83_1,5020,5593585
1504655651602,2220,37,65_83_1,5020,5593585
1504655651602,2162,36,65_83_1,5020,5593585
1504655651602,2102,35,65_83_1,5020,5593585
1504655651602,2043,34,65_83_1,5020,5593585
1504655651602,1978,32,65_83_1,5020,5593585
1504655651602,1923,32,65_83_1,5020,5593585
1504655651602,1859,30,65_83_1,5020,5593585
1504655651602,1803,30,65_83_1,5020,5593585
1504655651602,1743,29,65_83_1,5020,5593585
1504655651602,1684,28,65_83_1,5020,5593585
1504655681196,1649,27,65_83_1,5020,5593585
1504659417551,5386,89,65_83_1,5020,5593586
1504655681196,1593,26,65_83_1,5020,5593585
1504659417551,5329,88,65_83_1,5020,5593586
1504655660340,1505,25,65_83_1,5020,5593585
1504659417551,5262,87,65_83_1,5020,5593586
1504655780236,1572,26,65_83_1,5020,5593585
1504659417551,5209,86,65_83_1,5020,5593586
1504655780236,1510,25,65_83_1,5020,5593585
1504659417551,5147,85,65_83_1,5020,5593586
1504655780236,1452,24,65_83_1,5020,5593585
1504659417551,5089,84,65_83_1,5020,5593586
1504655780236,1391,23,65_83_1,5020,5593585
1504659417551,5028,83,65_83_1,5020,5593586
1504655780236,1332,22,65_83_1,5020,5593585
1504659417551,4969,82,65_83_1,5020,5593586
1504655748735,1234,20,65_83_1,5020,5593585
1504659417551,4903,81,65_83_1,5020,5593586
1504655748735,1176,19,65_83_1,5020,5593585
1504659417551,4845,80,65_83_1,5020,5593586
1504655725121,1097,18,65_83_1,5020,5593585
1504659417551,4789,79,65_83_1,5020,5593586
1504655725121,1036,17,65_83_1,5020,5593585
1504659417551,4728,78,65_83_1,5020,5593586
1504655763121,1006,16,65_83_1,5020,5593585
1504659417551,4660,77,65_83_1,5020,5593586
1504655861044,1052,17,65_83_1,5020,5593585
1504659417551,4608,76,65_83_1,5020,5593586
1504655861044,992,16,65_83_1,5020,5593585
1504659417551,4549,75,65_83_1,5020,5593586
1504655861044,932,15,65_83_1,5020,5593585
1504659417551,4488,74,65_83_1,5020,5593586
1504655861044,871,14,65_83_1,5020,5593585
1504659417551,4427,73,65_83_1,5020,5593586
1504655802403,754,12,65_83_1,5020,5593585
1504659417551,4369,72,65_83_1,5020,5593586
1504655802403,693,11,65_83_1,5020,5593585
1504659417551,4308,71,65_83_1,5020,5593586
1504655802403,628,10,65_83_1,5020,5593585
1504659417551,4244,70,65_83_1,5020,5593586
1504655801800,573,9,65_83_1,5020,5593585
1504659417551,4189,69,65_83_1,5020,5593586
1504655801800,512,8,65_83_1,5020,5593585
1504659417551,4128,68,65_83_1,5020,5593586
1504655710762,362,6,65_83_1,5020,5593585
1504659417551,4069,67,65_83_1,5020,5593586
1504655710762,302,5,65_83_1,5020,5593585
1504659417551,4008,66,65_83_1,5020,5593586
1504655710762,242,4,65_83_1,5020,5593585
1504659417551,3948,65,65_83_1,5020,5593586
1504655710762,181,3,65_83_1,5020,5593585
1504659417551,3887,64,65_83_1,5020,5593586
1504655821000,230,3,65_83_1,5020,5593585
1504659417551,3827,63,65_83_1,5020,5593586
1504655821000,172,2,65_83_1,5020,5593585
1504659417551,3769,62,65_83_1,5020,5593586
1504655801540,93,1,65_83_1,5020,5593585
1504659417551,3709,61,65_83_1,5020,5593586
1504655841203,73,1,65_83_1,5020,5593585
1504659417551,3649,60,65_83_1,5020,5593586
1504655841203,12,0,65_83_1,5020,5593585
1504659417551,3589,59,65_83_1,5020,5593586
1504659417551,3529,58,65_83_1,5020,5593586
1504659417551,3468,57,65_83_1,5020,5593586
1504659417551,3406,56,65_83_1,5020,5593586
1504659417551,3344,55,65_83_1,5020,5593586
1504659417551,3282,54,65_83_1,5020,5593586
1504659417551,3226,53,65_83_1,5020,5593586
1504659417551,3168,52,65_83_1,5020,5593586
1504659417551,3109,51,65_83_1,5020,5593586
1504659417551,3049,50,65_83_1,5020,5593586
1504659417551,2987,49,65_83_1,5020,5593586
1504659417551,2929,48,65_83_1,5020,5593586
1504659417551,2868,47,65_83_1,5020,5593586
1504659322469,2710,45,65_83_1,5020,5593586
1504659322469,2648,44,65_83_1,5020,5593586
1504659322469,2590,43,65_83_1,5020,5593586
1504659322469,2531,42,65_83_1,5020,5593586
1504659322469,2474,41,65_83_1,5020,5593586
1504659322469,2410,40,65_83_1,5020,5593586
1504659322469,2351,39,65_83_1,5020,5593586
1504659322469,2294,38,65_83_1,5020,5593586
1504659322469,2235,37,65_83_1,5020,5593586
1504659342975,2189,36,65_83_1,5020,5593586
1504659342975,2134,35,65_83_1,5020,5593586
1504659342975,2073,34,65_83_1,5020,5593586
1504659342975,2015,33,65_83_1,5020,5593586
1504659342975,1955,32,65_83_1,5020,5593586
1504659376843,1928,32,65_83_1,5020,5593586
1504659376843,1869,31,65_83_1,5020,5593586
1504659391663,1823,30,65_83_1,5020,5593586
1504659391663,1763,29,65_83_1,5020,5593586
1504659391663,1701,28,65_83_1,5020,5593586
1504659391663,1643,27,65_83_1,5020,5593586
1504659391663,1582,26,65_83_1,5020,5593586
1504659365804,1495,24,65_83_1,5020,5593586
1504663017551,5147,85,65_83_1,5020,5593587
1504659365804,1438,23,65_83_1,5020,5593586
1504663017551,5090,84,65_83_1,5020,5593587
1504659365804,1378,22,65_83_1,5020,5593586
1504663017551,5030,83,65_83_1,5020,5593587
1504659439076,1390,23,65_83_1,5020,5593586
1504663017551,4969,82,65_83_1,5020,5593587
