epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504695137607,2593,43,800_20_0,2216,5572523
1504695206253,2601,43,800_20_0,2216,5572523
1504695266253,2599,43,800_20_0,2216,5572523
1504695266253,2538,42,800_20_0,2216,5572523
1504695266253,2476,41,800_20_0,2216,5572523
1504695171036,2326,38,800_20_0,2216,5572523
1504695171036,2265,37,800_20_0,2216,5572523
1504695214165,2247,37,800_20_0,2216,5572523
1504695214165,2184,36,800_20_0,2216,5572523
1504695065293,1981,33,800_20_0,2216,5572523
1504695065293,1921,32,800_20_0,2216,5572523
1504695099524,1894,31,800_20_0,2216,5572523
1504695099524,1834,30,800_20_0,2216,5572523
1504695161718,1836,30,800_20_0,2216,5572523
1504695140097,1753,29,800_20_0,2216,5572523
1504695134811,1689,28,800_20_0,2216,5572523
1504695134811,1630,27,800_20_0,2216,5572523
1504695135134,1569,26,800_20_0,2216,5572523
1504698875347,5309,88,800_20_0,2211,5572518
1504695135134,1510,25,800_20_0,2216,5572523
1504698875347,5251,87,800_20_0,2211,5572518
1504695135134,1450,24,800_20_0,2216,5572523
1504698855900,5171,86,800_20_0,2211,5572518
1504695135134,1385,23,800_20_0,2216,5572523
1504698855900,5106,85,800_20_0,2211,5572518
1504695126823,1321,22,800_20_0,2216,5572523
1504698818964,5014,83,800_20_0,2211,5572518
1504695158340,1293,21,800_20_0,2216,5572523
1504698810141,4945,82,800_20_0,2211,5572518
1504695217271,1293,21,800_20_0,2216,5572523
1504698810141,4886,81,800_20_0,2211,5572518
1504695207256,1222,20,800_20_0,2216,5572523
1504698810141,4825,80,800_20_0,2211,5572518
1504695218108,1168,19,800_20_0,2216,5572523
1504698810141,4760,79,800_20_0,2211,5572518
1504695146896,1042,17,800_20_0,2216,5572523
1504698820902,4716,78,800_20_0,2211,5572518
1504695146896,981,16,800_20_0,2216,5572523
1504698820902,4655,77,800_20_0,2211,5572518
1504695146896,922,15,800_20_0,2216,5572523
1504698854462,4629,77,800_20_0,2211,5572518
1504695177052,893,14,800_20_0,2216,5572523
1504698873336,4589,76,800_20_0,2211,5572518
1504695236052,891,14,800_20_0,2216,5572523
1504698873336,4528,75,800_20_0,2211,5572518
1504695236052,826,13,800_20_0,2216,5572523
1504698873336,4463,74,800_20_0,2211,5572518
1504695356052,886,14,800_20_0,2216,5572523
1504698903977,4434,73,800_20_0,2211,5572518
1504695356052,830,13,800_20_0,2216,5572523
1504698903977,4378,72,800_20_0,2211,5572518
1504695356052,770,12,800_20_0,2216,5572523
1504698903977,4318,71,800_20_0,2211,5572518
1504695356052,710,11,800_20_0,2216,5572523
1504698903977,4258,70,800_20_0,2211,5572518
1504695501676,794,13,800_20_0,2216,5572523
1504699038629,4331,72,800_20_0,2211,5572518
1504695501676,731,12,800_20_0,2216,5572523
1504699090286,4320,72,800_20_0,2211,5572518
1504695501676,671,11,800_20_0,2216,5572523
1504699090286,4259,70,800_20_0,2211,5572518
1504695501676,613,10,800_20_0,2216,5572523
1504699060867,4172,69,800_20_0,2211,5572518
1504695501676,549,9,800_20_0,2216,5572523
1504699075690,4123,68,800_20_0,2211,5572518
1504695501676,496,8,800_20_0,2216,5572523
1504699075690,4070,67,800_20_0,2211,5572518
1504695501676,436,7,800_20_0,2216,5572523
1504699075690,4010,66,800_20_0,2211,5572518
1504695558017,429,7,800_20_0,2216,5572523
1504699027880,3899,64,800_20_0,2211,5572518
1504695558017,367,6,800_20_0,2216,5572523
1504699027880,3837,63,800_20_0,2211,5572518
1504695558017,313,5,800_20_0,2216,5572523
1504699033258,3788,63,800_20_0,2211,5572518
1504695558017,252,4,800_20_0,2216,5572523
1504699025893,3720,62,800_20_0,2211,5572518
1504695558017,187,3,800_20_0,2216,5572523
1504699022195,3652,60,800_20_0,2211,5572518
1504695558017,132,2,800_20_0,2216,5572523
1504699022195,3596,59,800_20_0,2211,5572518
1504695558017,65,1,800_20_0,2216,5572523
1504699022195,3529,58,800_20_0,2211,5572518
1504699001941,3455,57,800_20_0,2211,5572518
1504699001941,3388,56,800_20_0,2211,5572518
1504698992307,3326,55,800_20_0,2211,5572518
1504698992307,3267,54,800_20_0,2211,5572518
1504698991310,3203,53,800_20_0,2211,5572518
1504698991310,3146,52,800_20_0,2211,5572518
1504699010658,3105,51,800_20_0,2211,5572518
1504699010658,3044,50,800_20_0,2211,5572518
1504698946700,2916,48,800_20_0,2211,5572518
1504698915418,2828,47,800_20_0,2211,5572518
1504698915418,2763,46,800_20_0,2211,5572518
1504698880343,2674,44,800_20_0,2211,5572518
1504698880343,2615,43,800_20_0,2211,5572518
1504698880343,2555,42,800_20_0,2211,5572518
1504698892098,2507,41,800_20_0,2211,5572518
1504698892098,2447,40,800_20_0,2211,5572518
1504698801499,2296,38,800_20_0,2211,5572518
1504698801499,2237,37,800_20_0,2211,5572518
1504698801499,2176,36,800_20_0,2211,5572518
1504698801499,2117,35,800_20_0,2211,5572518
1504698703514,1956,32,800_20_0,2211,5572518
1504698750699,1945,32,800_20_0,2211,5572518
1504698750699,1886,31,800_20_0,2211,5572518
1504698750699,1824,30,800_20_0,2211,5572518
1504698718223,1732,28,800_20_0,2211,5572518
1504698712691,1663,27,800_20_0,2211,5572518
1504698697926,1591,26,800_20_0,2211,5572518
1504702410141,5303,88,800_20_0,2213,5572520
1504698697926,1533,25,800_20_0,2211,5572518
1504702410141,5245,87,800_20_0,2213,5572520
1504698697926,1473,24,800_20_0,2211,5572518
1504702410141,5185,86,800_20_0,2213,5572520
1504698697926,1410,23,800_20_0,2211,5572518
1504702410141,5122,85,800_20_0,2213,5572520
1504698697926,1351,22,800_20_0,2211,5572518
1504702410141,5063,84,800_20_0,2213,5572520
1504698730351,1319,21,800_20_0,2211,5572518
1504702410141,4999,83,800_20_0,2213,5572520
1504698724393,1259,20,800_20_0,2211,5572518
1504702410141,4945,82,800_20_0,2213,5572520
1504698724393,1198,19,800_20_0,2211,5572518
1504702410141,4883,81,800_20_0,2213,5572520
1504698711256,1119,18,800_20_0,2211,5572518
1504702410141,4818,80,800_20_0,2213,5572520
1504698668314,1022,17,800_20_0,2211,5572518
1504702410141,4764,79,800_20_0,2213,5572520
1504698622898,914,15,800_20_0,2211,5572518
1504702410141,4701,78,800_20_0,2213,5572520
1504698622898,857,14,800_20_0,2211,5572518
1504702410141,4644,77,800_20_0,2213,5572520
1504698601263,771,12,800_20_0,2211,5572518
1504702410141,4580,76,800_20_0,2213,5572520
1504698762263,872,14,800_20_0,2211,5572518
1504702410141,4520,75,800_20_0,2213,5572520
1504698821263,869,14,800_20_0,2211,5572518
1504702410141,4458,74,800_20_0,2213,5572520
1504698821263,816,13,800_20_0,2211,5572518
1504702410141,4405,73,800_20_0,2213,5572520
1504698939263,866,14,800_20_0,2211,5572518
1504702410331,4337,72,800_20_0,2213,5572520
1504698939263,813,13,800_20_0,2211,5572518
1504702410331,4284,71,800_20_0,2213,5572520
1504698939263,749,12,800_20_0,2211,5572518
1504702410331,4220,70,800_20_0,2213,5572520
1504698796971,544,9,800_20_0,2211,5572518
1504702410331,4157,69,800_20_0,2213,5572520
1504698908516,602,10,800_20_0,2211,5572518
1504702410141,4104,68,800_20_0,2213,5572520
1504698908516,542,9,800_20_0,2211,5572518
1504702410141,4043,67,800_20_0,2213,5572520
1504698904472,471,7,800_20_0,2211,5572518
1504702410141,3977,66,800_20_0,2213,5572520
1504698904472,418,6,800_20_0,2211,5572518
1504702410141,3923,65,800_20_0,2213,5572520
1504698842399,293,4,800_20_0,2211,5572518
1504702410141,3860,64,800_20_0,2213,5572520
1504698959274,353,5,800_20_0,2211,5572518
1504702410141,3804,63,800_20_0,2213,5572520
1504698959274,291,4,800_20_0,2211,5572518
1504702410141,3742,62,800_20_0,2213,5572520
1504698938016,209,3,800_20_0,2211,5572518
1504702410141,3682,61,800_20_0,2213,5572520
1504698969644,183,3,800_20_0,2211,5572518
1504702410141,3624,60,800_20_0,2213,5572520
1504698969644,123,2,800_20_0,2211,5572518
1504702410141,3563,59,800_20_0,2213,5572520
1504698996290,83,1,800_20_0,2211,5572518
1504702410141,3497,58,800_20_0,2213,5572520
1504698996290,27,0,800_20_0,2211,5572518
1504702410141,3440,57,800_20_0,2213,5572520
1504702410141,3384,56,800_20_0,2213,5572520
1504702410141,3323,55,800_20_0,2213,5572520
1504702410141,3263,54,800_20_0,2213,5572520
1504702410141,3201,53,800_20_0,2213,5572520
1504702410141,3143,52,800_20_0,2213,5572520
1504702410141,3083,51,800_20_0,2213,5572520
1504702410141,3023,50,800_20_0,2213,5572520
1504702410141,2964,49,800_20_0,2213,5572520
1504702205891,2699,44,800_20_0,2213,5572520
1504702331908,2765,46,800_20_0,2213,5572520
1504702331908,2705,45,800_20_0,2213,5572520
1504702331908,2643,44,800_20_0,2213,5572520
1504702361253,2613,43,800_20_0,2213,5572520
1504702371929,2563,42,800_20_0,2213,5572520
1504702371929,2503,41,800_20_0,2213,5572520
1504702351408,2424,40,800_20_0,2213,5572520
1504702351408,2363,39,800_20_0,2213,5572520
1504702254688,2206,36,800_20_0,2213,5572520
1504702261869,2150,35,800_20_0,2213,5572520
1504702308976,2141,35,800_20_0,2213,5572520
1504702308976,2081,34,800_20_0,2213,5572520
1504702438976,2152,35,800_20_0,2213,5572520
1504702477407,2125,35,800_20_0,2213,5572520
1504702484720,2078,34,800_20_0,2213,5572520
1504702463314,1994,33,800_20_0,2213,5572520
1504702463314,1936,32,800_20_0,2213,5572520
1504702459110,1869,31,800_20_0,2213,5572520
1504702442993,1789,29,800_20_0,2213,5572520
1504702430882,1723,28,800_20_0,2213,5572520
1504702426523,1658,27,800_20_0,2213,5572520
1504702426523,1599,26,800_20_0,2213,5572520
1504702426523,1539,25,800_20_0,2213,5572520
1504702426372,1475,24,800_20_0,2213,5572520
1504702426372,1417,23,800_20_0,2213,5572520
1504702426372,1359,22,800_20_0,2213,5572520
1504702447070,1320,22,800_20_0,2213,5572520
1504702447070,1259,20,800_20_0,2213,5572520
1504702383433,1134,18,800_20_0,2213,5572520
1504702424073,1116,18,800_20_0,2213,5572520
1504702457107,1087,18,800_20_0,2213,5572520
1504702474628,1046,17,800_20_0,2213,5572520
1504702424701,936,15,800_20_0,2213,5572520
1504702402513,854,14,800_20_0,2213,5572520
1504702395155,786,13,800_20_0,2213,5572520
1504702511155,841,14,800_20_0,2213,5572520
1504702511155,782,13,800_20_0,2213,5572520
1504702496129,707,11,800_20_0,2213,5572520
1504702561275,712,11,800_20_0,2213,5572520
1504702531433,619,10,800_20_0,2213,5572520
1504702550485,581,9,800_20_0,2213,5572520
1504702550485,521,8,800_20_0,2213,5572520
1504702550146,460,7,800_20_0,2213,5572520
1504702550146,400,6,800_20_0,2213,5572520
1504702550146,341,5,800_20_0,2213,5572520
1504702550146,278,4,800_20_0,2213,5572520
1504702550146,220,3,800_20_0,2213,5572520
1504702550146,159,2,800_20_0,2213,5572520
1504702550146,97,1,800_20_0,2213,5572520
1504702550146,37,0,800_20_0,2213,5572520
1504771030553,3363,56,800_21_0,2219,5572521
1504771030553,3301,55,800_21_0,2219,5572521
1504771030553,3242,54,800_21_0,2219,5572521
1504771030553,3183,53,800_21_0,2219,5572521
1504771030553,3122,52,800_21_0,2219,5572521
1504771030553,3063,51,800_21_0,2219,5572521
1504771030553,3003,50,800_21_0,2219,5572521
1504771030553,2943,49,800_21_0,2219,5572521
1504771030553,2883,48,800_21_0,2219,5572521
1504771030553,2824,47,800_21_0,2219,5572521
1504771030553,2760,46,800_21_0,2219,5572521
1504771030553,2703,45,800_21_0,2219,5572521
1504771030553,2583,43,800_21_0,2219,5572521
1504771030553,2456,40,800_21_0,2219,5572521
1504771030553,2397,39,800_21_0,2219,5572521
1504771030553,2333,38,800_21_0,2219,5572521
1504771030553,2282,38,800_21_0,2219,5572521
1504771030553,2224,37,800_21_0,2219,5572521
1504771030553,2162,36,800_21_0,2219,5572521
1504771030553,2103,35,800_21_0,2219,5572521
1504771030553,2041,34,800_21_0,2219,5572521
1504771030553,1983,33,800_21_0,2219,5572521
1504771030553,1923,32,800_21_0,2219,5572521
1504771030553,1864,31,800_21_0,2219,5572521
1504771030553,1803,30,800_21_0,2219,5572521
1504771030553,1742,29,800_21_0,2219,5572521
1504771030553,1684,28,800_21_0,2219,5572521
1504771030553,1624,27,800_21_0,2219,5572521
1504771030553,1562,26,800_21_0,2219,5572521
1504771030553,1502,25,800_21_0,2219,5572521
1504771030553,1443,24,800_21_0,2219,5572521
1504771030553,1384,23,800_21_0,2219,5572521
1504771030553,1322,22,800_21_0,2219,5572521
1504775005889,5297,88,800_20_0,2206,5572516
1504771030553,1264,21,800_21_0,2219,5572521
1504775005889,5239,87,800_20_0,2206,5572516
1504771030553,1204,20,800_21_0,2219,5572521
1504775013419,5187,86,800_20_0,2206,5572516
1504771030553,1145,19,800_21_0,2219,5572521
1504775013419,5127,85,800_20_0,2206,5572516
1504771030553,1084,18,800_21_0,2219,5572521
1504775013419,5067,84,800_20_0,2206,5572516
1504771030553,1024,17,800_21_0,2219,5572521
1504775026096,5019,83,800_20_0,2206,5572516
1504771030553,963,16,800_21_0,2219,5572521
1504775065935,4998,83,800_20_0,2206,5572516
1504771072553,946,15,800_21_0,2219,5572521
1504775009183,4882,81,800_20_0,2206,5572516
1504771072553,887,14,800_21_0,2219,5572521
1504775009183,4823,80,800_20_0,2206,5572516
1504771072553,827,13,800_21_0,2219,5572521
1504775009183,4763,79,800_20_0,2206,5572516
1504771168847,860,14,800_21_0,2219,5572521
1504774982959,4674,77,800_20_0,2206,5572516
1504771115502,749,12,800_21_0,2219,5572521
1504774982959,4617,76,800_20_0,2206,5572516
1504771115502,689,11,800_21_0,2219,5572521
1504774903760,4478,74,800_20_0,2206,5572516
1504771206038,719,11,800_21_0,2219,5572521
1504774875020,4388,73,800_20_0,2206,5572516
1504771206038,659,10,800_21_0,2219,5572521
1504774875020,4328,72,800_20_0,2206,5572516
1504771206038,598,9,800_21_0,2219,5572521
1504774875020,4267,71,800_20_0,2206,5572516
1504771165608,500,8,800_21_0,2219,5572521
1504774818708,4153,69,800_20_0,2206,5572516
1504771165608,439,7,800_21_0,2219,5572521
1504774818708,4092,68,800_20_0,2206,5572516
1504771303428,518,8,800_21_0,2219,5572521
1504774862369,4077,67,800_20_0,2206,5572516
1504771303428,456,7,800_21_0,2219,5572521
1504774862369,4015,66,800_20_0,2206,5572516
1504771303428,396,6,800_21_0,2219,5572521
1504774862369,3955,65,800_20_0,2206,5572516
1504771351978,386,6,800_21_0,2219,5572521
1504774847934,3882,64,800_20_0,2206,5572516
1504771351978,323,5,800_21_0,2219,5572521
1504774846902,3818,63,800_20_0,2206,5572516
1504771351978,266,4,800_21_0,2219,5572521
1504774848825,3763,62,800_20_0,2206,5572516
1504771283927,138,2,800_21_0,2219,5572521
1504774857165,3711,61,800_20_0,2206,5572516
1504771283927,77,1,800_21_0,2219,5572521
1504774857165,3651,60,800_20_0,2206,5572516
1504774856484,3589,59,800_20_0,2206,5572516
1504774850789,3523,58,800_20_0,2206,5572516
1504774837806,3452,57,800_20_0,2206,5572516
1504774826408,3379,56,800_20_0,2206,5572516
1504774760854,3251,54,800_20_0,2206,5572516
1504774760854,3194,53,800_20_0,2206,5572516
1504774780495,3152,52,800_20_0,2206,5572516
1504774780495,3095,51,800_20_0,2206,5572516
1504774780495,3034,50,800_20_0,2206,5572516
1504774677098,2872,47,800_20_0,2206,5572516
1504774706382,2838,47,800_20_0,2206,5572516
1504774706382,2779,46,800_20_0,2206,5572516
1504774706382,2719,45,800_20_0,2206,5572516
1504774604696,2560,42,800_20_0,2206,5572516
1504774604696,2499,41,800_20_0,2206,5572516
1504774567914,2401,40,800_20_0,2206,5572516
