epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504649048449,3179,52,67_106_1,5007,5594513
1504650848449,4979,82,67_106_1,5102,5594603
1504647248449,1322,22,67_106_1,5015,5594558
1504649048449,3122,52,67_106_1,5007,5594513
1504650848449,4922,82,67_106_1,5102,5594603
1504647248449,1262,21,67_106_1,5015,5594558
1504649048449,3062,51,67_106_1,5007,5594513
1504650848449,4862,81,67_106_1,5102,5594603
1504647248449,1199,19,67_106_1,5015,5594558
1504649048449,2999,49,67_106_1,5007,5594513
1504650848449,4799,79,67_106_1,5102,5594603
1504647248449,1142,19,67_106_1,5015,5594558
1504649048449,2942,49,67_106_1,5007,5594513
1504650848449,4742,79,67_106_1,5102,5594603
1504647248449,1080,18,67_106_1,5015,5594558
1504649048449,2880,48,67_106_1,5007,5594513
1504650848449,4680,78,67_106_1,5102,5594603
1504647248449,1015,16,67_106_1,5015,5594558
1504649048449,2815,46,67_106_1,5007,5594513
1504650848449,4615,76,67_106_1,5102,5594603
1504647248449,960,16,67_106_1,5015,5594558
1504649048449,2760,46,67_106_1,5007,5594513
1504650848449,4560,76,67_106_1,5102,5594603
1504647248449,902,15,67_106_1,5015,5594558
1504649048449,2702,45,67_106_1,5007,5594513
1504650848449,4502,75,67_106_1,5102,5594603
1504647248449,842,14,67_106_1,5015,5594558
1504649048449,2642,44,67_106_1,5007,5594513
1504650848449,4442,74,67_106_1,5102,5594603
1504647248449,782,13,67_106_1,5015,5594558
1504649048449,2582,43,67_106_1,5007,5594513
1504650848449,4382,73,67_106_1,5102,5594603
1504647248449,720,12,67_106_1,5015,5594558
1504649048449,2520,42,67_106_1,5007,5594513
1504650848449,4320,72,67_106_1,5102,5594603
1504647248449,661,11,67_106_1,5015,5594558
1504649048449,2461,41,67_106_1,5007,5594513
1504650848449,4261,71,67_106_1,5102,5594603
1504647248449,601,10,67_106_1,5015,5594558
1504649048449,2401,40,67_106_1,5007,5594513
1504650848449,4201,70,67_106_1,5102,5594603
1504647248449,541,9,67_106_1,5015,5594558
1504649048449,2341,39,67_106_1,5007,5594513
1504650848449,4141,69,67_106_1,5102,5594603
1504647248449,477,7,67_106_1,5015,5594558
1504649048449,2277,37,67_106_1,5007,5594513
1504650848449,4077,67,67_106_1,5102,5594603
1504647248449,420,7,67_106_1,5015,5594558
1504649048449,2220,37,67_106_1,5007,5594513
1504650848449,4020,67,67_106_1,5102,5594603
1504647248449,357,5,67_106_1,5015,5594558
1504649048449,2157,35,67_106_1,5007,5594513
1504650848449,3957,65,67_106_1,5102,5594603
1504647248449,299,4,67_106_1,5015,5594558
1504649048449,2099,34,67_106_1,5007,5594513
1504650848449,3899,64,67_106_1,5102,5594603
1504647248449,239,3,67_106_1,5015,5594558
1504649048449,2039,33,67_106_1,5007,5594513
1504650848449,3839,63,67_106_1,5102,5594603
1504647248449,179,2,67_106_1,5015,5594558
1504649048449,1979,32,67_106_1,5007,5594513
1504650848449,3779,62,67_106_1,5102,5594603
1504647248449,120,2,67_106_1,5015,5594558
1504649048449,1920,32,67_106_1,5007,5594513
1504650848449,3720,62,67_106_1,5102,5594603
1504647248449,61,1,67_106_1,5015,5594558
1504649048449,1861,31,67_106_1,5007,5594513
1504650848449,3661,61,67_106_1,5102,5594603
1504647346207,96,1,67_106_1,5015,5594558
1504649048449,1798,29,67_106_1,5007,5594513
1504650848449,3598,59,67_106_1,5102,5594603
1504647346207,37,0,67_106_1,5015,5594558
1504649048449,1739,28,67_106_1,5007,5594513
1504650848449,3539,58,67_106_1,5102,5594603
1504652666900,5357,89,67_106_1,5014,5594583
1504649048449,1679,27,67_106_1,5007,5594513
1504650848449,3479,57,67_106_1,5102,5594603
1504652666900,5298,88,67_106_1,5014,5594583
1504649048449,1619,26,67_106_1,5007,5594513
1504650848449,3419,56,67_106_1,5102,5594603
1504652666900,5238,87,67_106_1,5014,5594583
1504649048449,1561,26,67_106_1,5007,5594513
1504650848449,3361,56,67_106_1,5102,5594603
1504652666900,5179,86,67_106_1,5014,5594583
1504649048449,1498,24,67_106_1,5007,5594513
1504650848449,3298,54,67_106_1,5102,5594603
1504652666900,5116,85,67_106_1,5014,5594583
1504649048449,1441,24,67_106_1,5007,5594513
1504650848449,3241,54,67_106_1,5102,5594603
1504652666900,5059,84,67_106_1,5014,5594583
1504649048449,1381,23,67_106_1,5007,5594513
1504650848449,3181,53,67_106_1,5102,5594603
1504652666900,4999,83,67_106_1,5014,5594583
1504649048449,1316,21,67_106_1,5007,5594513
1504650848449,3116,51,67_106_1,5102,5594603
1504652666900,4935,82,67_106_1,5014,5594583
1504649048449,1261,21,67_106_1,5007,5594513
1504650848449,3061,51,67_106_1,5102,5594603
1504652666900,4880,81,67_106_1,5014,5594583
1504649048449,1201,20,67_106_1,5007,5594513
1504650848449,3001,50,67_106_1,5102,5594603
1504652666900,4819,80,67_106_1,5014,5594583
1504649048449,1139,18,67_106_1,5007,5594513
1504650848449,2939,48,67_106_1,5102,5594603
1504652666900,4758,79,67_106_1,5014,5594583
1504649048449,1079,17,67_106_1,5007,5594513
1504650848449,2879,47,67_106_1,5102,5594603
1504652666900,4697,78,67_106_1,5014,5594583
1504649048449,1019,16,67_106_1,5007,5594513
1504650848449,2819,46,67_106_1,5102,5594603
1504652666900,4637,77,67_106_1,5014,5594583
1504649048449,960,16,67_106_1,5007,5594513
1504650848449,2760,46,67_106_1,5102,5594603
1504652666900,4578,76,67_106_1,5014,5594583
1504649048449,902,15,67_106_1,5007,5594513
1504650848449,2702,45,67_106_1,5102,5594603
1504652666900,4520,75,67_106_1,5014,5594583
1504649048449,841,14,67_106_1,5007,5594513
1504650848449,2641,44,67_106_1,5102,5594603
1504652666900,4460,74,67_106_1,5014,5594583
1504649048449,782,13,67_106_1,5007,5594513
1504650848449,2582,43,67_106_1,5102,5594603
1504652666900,4400,73,67_106_1,5014,5594583
1504649048449,721,12,67_106_1,5007,5594513
1504650848449,2521,42,67_106_1,5102,5594603
1504652666900,4339,72,67_106_1,5014,5594583
1504649048449,657,10,67_106_1,5007,5594513
1504650848449,2457,40,67_106_1,5102,5594603
1504652666900,4275,71,67_106_1,5014,5594583
1504649048449,601,10,67_106_1,5007,5594513
1504650848449,2401,40,67_106_1,5102,5594603
1504652666900,4220,70,67_106_1,5014,5594583
1504649048449,538,8,67_106_1,5007,5594513
1504650848449,2338,38,67_106_1,5102,5594603
1504652666900,4156,69,67_106_1,5014,5594583
1504649048449,481,8,67_106_1,5007,5594513
1504650848449,2281,38,67_106_1,5102,5594603
1504652666900,4099,68,67_106_1,5014,5594583
1504649048449,421,7,67_106_1,5007,5594513
1504650848449,2221,37,67_106_1,5102,5594603
1504652666900,4040,67,67_106_1,5014,5594583
1504649048449,360,6,67_106_1,5007,5594513
1504650848449,2160,36,67_106_1,5102,5594603
1504652666900,3979,66,67_106_1,5014,5594583
1504649048449,300,5,67_106_1,5007,5594513
1504650848449,2100,35,67_106_1,5102,5594603
1504652666900,3918,65,67_106_1,5014,5594583
1504649048449,241,4,67_106_1,5007,5594513
1504650848449,2041,34,67_106_1,5102,5594603
1504652666900,3859,64,67_106_1,5014,5594583
1504649048449,181,3,67_106_1,5007,5594513
1504650848449,1981,33,67_106_1,5102,5594603
1504652666900,3800,63,67_106_1,5014,5594583
1504649047607,119,1,67_106_1,5007,5594513
1504650848449,1920,32,67_106_1,5102,5594603
1504652666900,3738,62,67_106_1,5014,5594583
1504649047607,61,1,67_106_1,5007,5594513
1504650848449,1862,31,67_106_1,5102,5594603
1504652666900,3680,61,67_106_1,5014,5594583
1504649047607,1,0,67_106_1,5007,5594513
1504650848449,1802,30,67_106_1,5102,5594603
1504652666900,3620,60,67_106_1,5014,5594583
1504650848449,1740,29,67_106_1,5102,5594603
1504652666900,3559,59,67_106_1,5014,5594583
1504650848449,1682,28,67_106_1,5102,5594603
1504652666900,3500,58,67_106_1,5014,5594583
1504650848449,1622,27,67_106_1,5102,5594603
1504652666900,3440,57,67_106_1,5014,5594583
1504650848449,1561,26,67_106_1,5102,5594603
1504652666900,3380,56,67_106_1,5014,5594583
1504650848449,1502,25,67_106_1,5102,5594603
1504652666900,3320,55,67_106_1,5014,5594583
1504650848449,1442,24,67_106_1,5102,5594603
1504652666900,3260,54,67_106_1,5014,5594583
1504650848449,1382,23,67_106_1,5102,5594603
1504652666900,3200,53,67_106_1,5014,5594583
1504650848449,1320,22,67_106_1,5102,5594603
1504652666900,3139,52,67_106_1,5014,5594583
1504650848449,1262,21,67_106_1,5102,5594603
1504652666900,3080,51,67_106_1,5014,5594583
1504650848449,1202,20,67_106_1,5102,5594603
1504652666900,3021,50,67_106_1,5014,5594583
1504650848449,1138,18,67_106_1,5102,5594603
1504652666900,2957,49,67_106_1,5014,5594583
1504650848449,1081,18,67_106_1,5102,5594603
1504652666900,2900,48,67_106_1,5014,5594583
1504650848449,1021,17,67_106_1,5102,5594603
1504652666900,2840,47,67_106_1,5014,5594583
1504650848449,957,15,67_106_1,5102,5594603
1504652666900,2775,46,67_106_1,5014,5594583
1504650848449,900,15,67_106_1,5102,5594603
1504652666900,2718,45,67_106_1,5014,5594583
1504650848449,839,13,67_106_1,5102,5594603
1504652666900,2658,44,67_106_1,5014,5594583
1504650848449,777,12,67_106_1,5102,5594603
1504652666900,2596,43,67_106_1,5014,5594583
1504650848449,720,12,67_106_1,5102,5594603
1504652666900,2538,42,67_106_1,5014,5594583
1504650848449,643,10,67_106_1,5102,5594603
1504652666900,2462,41,67_106_1,5014,5594583
1504650848449,586,9,67_106_1,5102,5594603
1504652666900,2404,40,67_106_1,5014,5594583
1504650848449,541,9,67_106_1,5102,5594603
1504652666900,2359,39,67_106_1,5014,5594583
1504650848449,479,7,67_106_1,5102,5594603
1504652666900,2298,38,67_106_1,5014,5594583
1504650848449,421,7,67_106_1,5102,5594603
1504652666900,2239,37,67_106_1,5014,5594583
1504650848449,362,6,67_106_1,5102,5594603
1504652666900,2181,36,67_106_1,5014,5594583
1504650848449,301,5,67_106_1,5102,5594603
1504652666900,2119,35,67_106_1,5014,5594583
1504650848449,238,3,67_106_1,5102,5594603
1504652666900,2056,34,67_106_1,5014,5594583
1504650860449,191,3,67_106_1,5102,5594603
1504652666900,1997,33,67_106_1,5014,5594583
1504650927449,200,3,67_106_1,5102,5594603
1504652666900,1939,32,67_106_1,5014,5594583
1504650927449,135,2,67_106_1,5102,5594603
1504652666900,1874,31,67_106_1,5014,5594583
1504650927449,81,1,67_106_1,5102,5594603
1504652666900,1820,30,67_106_1,5014,5594583
1504650927449,21,0,67_106_1,5102,5594603
1504652666900,1761,29,67_106_1,5014,5594583
1504651097651,125,2,67_106_1,5102,5594603
