epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504644362957,4736,78,7_118_1,5102,5594601
1504640762957,1079,17,7_118_1,5015,5594556
1504642562957,2879,47,7_118_1,5007,5594511
1504644362957,4679,77,7_118_1,5102,5594601
1504640762957,1019,16,7_118_1,5015,5594556
1504642562957,2819,46,7_118_1,5007,5594511
1504644362957,4619,76,7_118_1,5102,5594601
1504640762957,959,15,7_118_1,5015,5594556
1504642562957,2759,45,7_118_1,5007,5594511
1504644362957,4559,75,7_118_1,5102,5594601
1504640762957,899,14,7_118_1,5015,5594556
1504642562957,2699,44,7_118_1,5007,5594511
1504644362957,4499,74,7_118_1,5102,5594601
1504640762957,840,14,7_118_1,5015,5594556
1504642562957,2640,44,7_118_1,5007,5594511
1504644362957,4440,74,7_118_1,5102,5594601
1504640762957,778,12,7_118_1,5015,5594556
1504642562957,2578,42,7_118_1,5007,5594511
1504644362957,4378,72,7_118_1,5102,5594601
1504640762957,719,11,7_118_1,5015,5594556
1504642562957,2519,41,7_118_1,5007,5594511
1504644362957,4319,71,7_118_1,5102,5594601
1504640762957,657,10,7_118_1,5015,5594556
1504642562957,2457,40,7_118_1,5007,5594511
1504644362957,4257,70,7_118_1,5102,5594601
1504640762957,600,10,7_118_1,5015,5594556
1504642562957,2400,40,7_118_1,5007,5594511
1504644362957,4200,70,7_118_1,5102,5594601
1504640762957,540,9,7_118_1,5015,5594556
1504642562957,2340,39,7_118_1,5007,5594511
1504644362957,4140,69,7_118_1,5102,5594601
1504640762957,479,7,7_118_1,5015,5594556
1504642562957,2279,37,7_118_1,5007,5594511
1504644362957,4079,67,7_118_1,5102,5594601
1504640762957,419,6,7_118_1,5015,5594556
1504642562957,2219,36,7_118_1,5007,5594511
1504644362957,4019,66,7_118_1,5102,5594601
1504640762957,360,6,7_118_1,5015,5594556
1504642562957,2160,36,7_118_1,5007,5594511
1504644362957,3960,66,7_118_1,5102,5594601
1504640762957,300,5,7_118_1,5015,5594556
1504642562957,2100,35,7_118_1,5007,5594511
1504644362957,3900,65,7_118_1,5102,5594601
1504640762957,240,4,7_118_1,5015,5594556
1504642562957,2040,34,7_118_1,5007,5594511
1504644362957,3840,64,7_118_1,5102,5594601
1504640762957,174,2,7_118_1,5015,5594556
1504642562957,1974,32,7_118_1,5007,5594511
1504644362957,3774,62,7_118_1,5102,5594601
1504640762957,120,2,7_118_1,5015,5594556
1504642562957,1920,32,7_118_1,5007,5594511
1504644362957,3720,62,7_118_1,5102,5594601
1504640762957,59,0,7_118_1,5015,5594556
1504642562957,1859,30,7_118_1,5007,5594511
1504644362957,3659,60,7_118_1,5102,5594601
1504642562957,1799,29,7_118_1,5007,5594511
1504644362957,3599,59,7_118_1,5102,5594601
1504642562957,1739,28,7_118_1,5007,5594511
1504644362957,3539,58,7_118_1,5102,5594601
1504642562957,1679,27,7_118_1,5007,5594511
1504644362957,3479,57,7_118_1,5102,5594601
1504642562957,1619,26,7_118_1,5007,5594511
1504644362957,3419,56,7_118_1,5102,5594601
1504642562957,1559,25,7_118_1,5007,5594511
1504644362957,3359,55,7_118_1,5102,5594601
1504642562957,1500,25,7_118_1,5007,5594511
1504644362957,3300,55,7_118_1,5102,5594601
1504642562957,1439,23,7_118_1,5007,5594511
1504644362957,3239,53,7_118_1,5102,5594601
1504642562957,1379,22,7_118_1,5007,5594511
1504644362957,3179,52,7_118_1,5102,5594601
1504642562957,1319,21,7_118_1,5007,5594511
1504644362957,3119,51,7_118_1,5102,5594601
1504642562957,1259,20,7_118_1,5007,5594511
1504644362957,3059,50,7_118_1,5102,5594601
1504642562957,1199,19,7_118_1,5007,5594511
1504644362957,2999,49,7_118_1,5102,5594601
1504642562957,1138,18,7_118_1,5007,5594511
1504644362957,2938,48,7_118_1,5102,5594601
1504642562957,1077,17,7_118_1,5007,5594511
1504644362957,2877,47,7_118_1,5102,5594601
1504642562957,1017,16,7_118_1,5007,5594511
1504644362957,2817,46,7_118_1,5102,5594601
1504642562957,958,15,7_118_1,5007,5594511
1504644362957,2758,45,7_118_1,5102,5594601
1504642562957,899,14,7_118_1,5007,5594511
1504644362957,2699,44,7_118_1,5102,5594601
1504642562957,838,13,7_118_1,5007,5594511
1504644362957,2638,43,7_118_1,5102,5594601
1504642562957,779,12,7_118_1,5007,5594511
1504644362957,2579,42,7_118_1,5102,5594601
1504642562957,719,11,7_118_1,5007,5594511
1504644362957,2519,41,7_118_1,5102,5594601
1504642562957,657,10,7_118_1,5007,5594511
1504644362957,2457,40,7_118_1,5102,5594601
1504642562957,599,9,7_118_1,5007,5594511
1504644362957,2399,39,7_118_1,5102,5594601
1504642562957,539,8,7_118_1,5007,5594511
1504644362957,2339,38,7_118_1,5102,5594601
1504642562957,478,7,7_118_1,5007,5594511
1504644362957,2278,37,7_118_1,5102,5594601
1504642562957,419,6,7_118_1,5007,5594511
1504644362957,2219,36,7_118_1,5102,5594601
1504642562957,357,5,7_118_1,5007,5594511
1504644362957,2157,35,7_118_1,5102,5594601
1504642562957,300,5,7_118_1,5007,5594511
1504644362957,2100,35,7_118_1,5102,5594601
1504646162957,3900,65,7_118_1,5014,5594581
1504642562957,234,3,7_118_1,5007,5594511
1504644362957,2034,33,7_118_1,5102,5594601
1504646162957,3834,63,7_118_1,5014,5594581
1504642562957,178,2,7_118_1,5007,5594511
1504644362957,1978,32,7_118_1,5102,5594601
1504646162957,3778,62,7_118_1,5014,5594581
1504642562957,119,1,7_118_1,5007,5594511
1504644362957,1919,31,7_118_1,5102,5594601
1504646162957,3719,61,7_118_1,5014,5594581
1504642562957,55,0,7_118_1,5007,5594511
1504644362957,1855,30,7_118_1,5102,5594601
1504646162957,3655,60,7_118_1,5014,5594581
1504642611957,48,0,7_118_1,5007,5594511
1504644362957,1799,29,7_118_1,5102,5594601
1504646162957,3599,59,7_118_1,5014,5594581
1504644362957,1740,29,7_118_1,5102,5594601
1504646162957,3540,59,7_118_1,5014,5594581
1504644362957,1680,28,7_118_1,5102,5594601
1504646162957,3480,58,7_118_1,5014,5594581
1504644362957,1618,26,7_118_1,5102,5594601
1504646162957,3418,56,7_118_1,5014,5594581
1504644362957,1558,25,7_118_1,5102,5594601
1504646162957,3358,55,7_118_1,5014,5594581
1504644362957,1500,25,7_118_1,5102,5594601
1504646162957,3300,55,7_118_1,5014,5594581
1504644362957,1440,24,7_118_1,5102,5594601
1504646162957,3240,54,7_118_1,5014,5594581
1504644362957,1379,22,7_118_1,5102,5594601
1504646162957,3179,52,7_118_1,5014,5594581
1504644362957,1319,21,7_118_1,5102,5594601
1504646162957,3119,51,7_118_1,5014,5594581
1504644362957,1259,20,7_118_1,5102,5594601
1504646162957,3059,50,7_118_1,5014,5594581
1504644362957,1197,19,7_118_1,5102,5594601
1504646162957,2997,49,7_118_1,5014,5594581
1504644362957,1139,18,7_118_1,5102,5594601
1504646162957,2939,48,7_118_1,5014,5594581
1504644362957,1079,17,7_118_1,5102,5594601
1504646162957,2879,47,7_118_1,5014,5594581
1504644362957,1020,17,7_118_1,5102,5594601
1504646162957,2820,47,7_118_1,5014,5594581
1504644362957,959,15,7_118_1,5102,5594601
1504646162957,2759,45,7_118_1,5014,5594581
1504644362957,899,14,7_118_1,5102,5594601
1504646162957,2699,44,7_118_1,5014,5594581
1504644362957,838,13,7_118_1,5102,5594601
1504646162957,2638,43,7_118_1,5014,5594581
1504644362957,779,12,7_118_1,5102,5594601
1504646162957,2579,42,7_118_1,5014,5594581
1504644362957,719,11,7_118_1,5102,5594601
1504646162957,2519,41,7_118_1,5014,5594581
1504644362957,659,10,7_118_1,5102,5594601
1504646162957,2459,40,7_118_1,5014,5594581
1504644362957,599,9,7_118_1,5102,5594601
1504646162957,2399,39,7_118_1,5014,5594581
1504644362957,540,9,7_118_1,5102,5594601
1504646162957,2340,39,7_118_1,5014,5594581
1504644362957,479,7,7_118_1,5102,5594601
1504646162957,2279,37,7_118_1,5014,5594581
1504644362957,419,6,7_118_1,5102,5594601
1504646162957,2219,36,7_118_1,5014,5594581
1504644362957,359,5,7_118_1,5102,5594601
1504646162957,2159,35,7_118_1,5014,5594581
1504644362957,300,5,7_118_1,5102,5594601
1504646162957,2100,35,7_118_1,5014,5594581
1504644362957,239,3,7_118_1,5102,5594601
1504646162957,2039,33,7_118_1,5014,5594581
1504644362957,179,2,7_118_1,5102,5594601
1504646162957,1979,32,7_118_1,5014,5594581
1504644362957,119,1,7_118_1,5102,5594601
1504646162957,1919,31,7_118_1,5014,5594581
1504644362957,59,0,7_118_1,5102,5594601
1504646162957,1859,30,7_118_1,5014,5594581
1504646162957,1799,29,7_118_1,5014,5594581
1504649762957,5399,89,7_118_1,5015,5594560
1504644468957,45,0,7_118_1,5102,5594601
1504646162957,1739,28,7_118_1,5014,5594581
1504649762957,5339,88,7_118_1,5015,5594560
1504646162957,1679,27,7_118_1,5014,5594581
1504649762957,5279,87,7_118_1,5015,5594560
1504646162957,1619,26,7_118_1,5014,5594581
1504649762957,5219,86,7_118_1,5015,5594560
1504646162957,1558,25,7_118_1,5014,5594581
1504649762957,5158,85,7_118_1,5015,5594560
1504646162957,1499,24,7_118_1,5014,5594581
1504649762957,5099,84,7_118_1,5015,5594560
1504646162957,1438,23,7_118_1,5014,5594581
1504649762957,5038,83,7_118_1,5015,5594560
1504646162957,1379,22,7_118_1,5014,5594581
1504649762957,4979,82,7_118_1,5015,5594560
1504646162957,1319,21,7_118_1,5014,5594581
1504649762957,4919,81,7_118_1,5015,5594560
1504646162957,1258,20,7_118_1,5014,5594581
1504649762957,4858,80,7_118_1,5015,5594560
1504646162957,1200,20,7_118_1,5014,5594581
1504649762957,4800,80,7_118_1,5015,5594560
1504646162957,1140,19,7_118_1,5014,5594581
1504649762957,4740,79,7_118_1,5015,5594560
1504646162957,1080,18,7_118_1,5014,5594581
1504649762957,4680,78,7_118_1,5015,5594560
1504646162957,1015,16,7_118_1,5014,5594581
1504649762957,4615,76,7_118_1,5015,5594560
1504646162957,954,15,7_118_1,5014,5594581
1504649762957,4554,75,7_118_1,5015,5594560
1504646162957,898,14,7_118_1,5014,5594581
1504649762957,4498,74,7_118_1,5015,5594560
1504646162957,839,13,7_118_1,5014,5594581
1504649762957,4439,73,7_118_1,5015,5594560
1504646162957,776,12,7_118_1,5014,5594581
1504649762957,4376,72,7_118_1,5015,5594560
1504646162957,719,11,7_118_1,5014,5594581
1504649762957,4319,71,7_118_1,5015,5594560
1504646162957,660,11,7_118_1,5014,5594581
1504649762957,4260,71,7_118_1,5015,5594560
1504646162957,600,10,7_118_1,5014,5594581
1504649762957,4200,70,7_118_1,5015,5594560
1504646162957,540,9,7_118_1,5014,5594581
1504649762957,4140,69,7_118_1,5015,5594560
1504646162957,478,7,7_118_1,5014,5594581
1504649762957,4078,67,7_118_1,5015,5594560
1504646162957,419,6,7_118_1,5014,5594581
1504649762957,4019,66,7_118_1,5015,5594560
1504646162957,359,5,7_118_1,5014,5594581
1504649762957,3959,65,7_118_1,5015,5594560
1504646162957,299,4,7_118_1,5014,5594581
1504649762957,3899,64,7_118_1,5015,5594560
1504646162957,239,3,7_118_1,5014,5594581
1504649762957,3839,63,7_118_1,5015,5594560
1504646162957,179,2,7_118_1,5014,5594581
1504649762957,3779,62,7_118_1,5015,5594560
1504646162957,119,1,7_118_1,5014,5594581
1504649762957,3719,61,7_118_1,5015,5594560
1504646162957,60,1,7_118_1,5014,5594581
1504649762957,3660,61,7_118_1,5015,5594560
1504649762957,3599,59,7_118_1,5015,5594560
1504651562957,5399,89,7_118_1,5007,5594515
1504649762957,3536,58,7_118_1,5015,5594560
1504651562957,5336,88,7_118_1,5007,5594515
1504649762957,3479,57,7_118_1,5015,5594560
1504651562957,5279,87,7_118_1,5007,5594515
1504649762957,3419,56,7_118_1,5015,5594560
1504651562957,5219,86,7_118_1,5007,5594515
1504649762957,3359,55,7_118_1,5015,5594560
1504651562957,5159,85,7_118_1,5007,5594515
1504649762957,3300,55,7_118_1,5015,5594560
1504651562957,5100,85,7_118_1,5007,5594515
1504649762957,3239,53,7_118_1,5015,5594560
1504651562957,5039,83,7_118_1,5007,5594515
1504649762957,3179,52,7_118_1,5015,5594560
1504651562957,4979,82,7_118_1,5007,5594515
1504649762957,3119,51,7_118_1,5015,5594560
1504651562957,4919,81,7_118_1,5007,5594515
1504649762957,3059,50,7_118_1,5015,5594560
1504651562957,4859,80,7_118_1,5007,5594515
1504649762957,2997,49,7_118_1,5015,5594560
1504651562957,4797,79,7_118_1,5007,5594515
1504649762957,2939,48,7_118_1,5015,5594560
1504651562957,4739,78,7_118_1,5007,5594515
1504649762957,2876,47,7_118_1,5015,5594560
1504651562957,4676,77,7_118_1,5007,5594515
1504649762957,2817,46,7_118_1,5015,5594560
1504651562957,4617,76,7_118_1,5007,5594515
1504649762957,2758,45,7_118_1,5015,5594560
1504651562957,4558,75,7_118_1,5007,5594515
1504649762957,2698,44,7_118_1,5015,5594560
1504651562957,4498,74,7_118_1,5007,5594515
1504649762957,2638,43,7_118_1,5015,5594560
1504651562957,4438,73,7_118_1,5007,5594515
1504649762957,2579,42,7_118_1,5015,5594560
1504651562957,4379,72,7_118_1,5007,5594515
1504649762957,2518,41,7_118_1,5015,5594560
1504651562957,4318,71,7_118_1,5007,5594515
1504649762957,2457,40,7_118_1,5015,5594560
1504651562957,4257,70,7_118_1,5007,5594515
1504649762957,2399,39,7_118_1,5015,5594560
1504651562957,4199,69,7_118_1,5007,5594515
1504649762957,2339,38,7_118_1,5015,5594560
1504651562957,4139,68,7_118_1,5007,5594515
1504649762957,2279,37,7_118_1,5015,5594560
1504651562957,4079,67,7_118_1,5007,5594515
1504649762957,2217,36,7_118_1,5015,5594560
1504651562957,4017,66,7_118_1,5007,5594515
1504649762957,2159,35,7_118_1,5015,5594560
1504651562957,3959,65,7_118_1,5007,5594515
1504649762957,2099,34,7_118_1,5015,5594560
1504651562957,3899,64,7_118_1,5007,5594515
1504649762957,2039,33,7_118_1,5015,5594560
1504651562957,3839,63,7_118_1,5007,5594515
1504649762957,1980,33,7_118_1,5015,5594560
1504651562957,3780,63,7_118_1,5007,5594515
1504649762957,1919,31,7_118_1,5015,5594560
1504651562957,3719,61,7_118_1,5007,5594515
1504649762957,1859,30,7_118_1,5015,5594560
1504651562957,3659,60,7_118_1,5007,5594515
1504649762957,1799,29,7_118_1,5015,5594560
1504651562957,3599,59,7_118_1,5007,5594515
1504649762957,1739,28,7_118_1,5015,5594560
1504651562957,3539,58,7_118_1,5007,5594515
1504653368097,5344,89,7_118_1,5102,5594605
1504649762957,1679,27,7_118_1,5015,5594560
1504651562957,3479,57,7_118_1,5007,5594515
1504653368097,5285,88,7_118_1,5102,5594605
1504649762957,1620,27,7_118_1,5015,5594560
1504651562957,3420,57,7_118_1,5007,5594515
1504653368097,5225,87,7_118_1,5102,5594605
1504649762957,1559,25,7_118_1,5015,5594560
1504651562957,3359,55,7_118_1,5007,5594515
1504653368097,5164,86,7_118_1,5102,5594605
1504649762957,1499,24,7_118_1,5015,5594560
1504651562957,3299,54,7_118_1,5007,5594515
1504653368097,5104,85,7_118_1,5102,5594605
1504649762957,1439,23,7_118_1,5015,5594560
1504651562957,3239,53,7_118_1,5007,5594515
1504653368097,5044,84,7_118_1,5102,5594605
1504649762957,1378,22,7_118_1,5015,5594560
1504651562957,3178,52,7_118_1,5007,5594515
1504653368097,4984,83,7_118_1,5102,5594605
1504649762957,1319,21,7_118_1,5015,5594560
1504651562957,3119,51,7_118_1,5007,5594515
1504653368097,4924,82,7_118_1,5102,5594605
1504649762957,1259,20,7_118_1,5015,5594560
1504651562957,3059,50,7_118_1,5007,5594515
1504653368097,4864,81,7_118_1,5102,5594605
1504649762957,1198,19,7_118_1,5015,5594560
1504651562957,2998,49,7_118_1,5007,5594515
1504653368097,4804,80,7_118_1,5102,5594605
1504649762957,1139,18,7_118_1,5015,5594560
1504651562957,2939,48,7_118_1,5007,5594515
1504653368097,4744,79,7_118_1,5102,5594605
1504649762957,1079,17,7_118_1,5015,5594560
1504651562957,2879,47,7_118_1,5007,5594515
1504653368097,4684,78,7_118_1,5102,5594605
1504649762957,1019,16,7_118_1,5015,5594560
1504651562957,2819,46,7_118_1,5007,5594515
1504653368097,4624,77,7_118_1,5102,5594605
1504649762957,959,15,7_118_1,5015,5594560
1504651562957,2759,45,7_118_1,5007,5594515
1504653368097,4564,76,7_118_1,5102,5594605
1504649762957,899,14,7_118_1,5015,5594560
1504651562957,2699,44,7_118_1,5007,5594515
1504653368097,4505,75,7_118_1,5102,5594605
1504649762957,838,13,7_118_1,5015,5594560
1504651562957,2638,43,7_118_1,5007,5594515
1504653368097,4443,74,7_118_1,5102,5594605
1504649762957,779,12,7_118_1,5015,5594560
1504651562957,2579,42,7_118_1,5007,5594515
1504653368097,4384,73,7_118_1,5102,5594605
1504649762957,719,11,7_118_1,5015,5594560
1504651562957,2519,41,7_118_1,5007,5594515
1504653368097,4324,72,7_118_1,5102,5594605
1504649762957,658,10,7_118_1,5015,5594560
1504651562957,2458,40,7_118_1,5007,5594515
1504653368097,4264,71,7_118_1,5102,5594605
1504649762957,600,10,7_118_1,5015,5594560
1504651562957,2400,40,7_118_1,5007,5594515
1504653368097,4205,70,7_118_1,5102,5594605
1504649762957,540,9,7_118_1,5015,5594560
1504651562957,2340,39,7_118_1,5007,5594515
1504653368097,4145,69,7_118_1,5102,5594605
1504649762957,479,7,7_118_1,5015,5594560
1504651562957,2279,37,7_118_1,5007,5594515
1504653368097,4084,68,7_118_1,5102,5594605
1504649762957,419,6,7_118_1,5015,5594560
1504651562957,2219,36,7_118_1,5007,5594515
1504653368097,4024,67,7_118_1,5102,5594605
1504649762957,359,5,7_118_1,5015,5594560
1504651562957,2159,35,7_118_1,5007,5594515
1504653368097,3964,66,7_118_1,5102,5594605
1504649762957,300,5,7_118_1,5015,5594560
1504651562957,2100,35,7_118_1,5007,5594515
1504653368097,3905,65,7_118_1,5102,5594605
1504649762957,239,3,7_118_1,5015,5594560
1504651562957,2039,33,7_118_1,5007,5594515
1504653368097,3844,64,7_118_1,5102,5594605
1504649762957,180,3,7_118_1,5015,5594560
1504651562957,1980,33,7_118_1,5007,5594515
1504653368097,3785,63,7_118_1,5102,5594605
1504649762957,120,2,7_118_1,5015,5594560
1504651562957,1920,32,7_118_1,5007,5594515
1504653368097,3725,62,7_118_1,5102,5594605
1504649762957,59,0,7_118_1,5015,5594560
1504651562957,1859,30,7_118_1,5007,5594515
1504653368097,3664,61,7_118_1,5102,5594605
1504651562957,1799,29,7_118_1,5007,5594515
1504653368097,3604,60,7_118_1,5102,5594605
1504651562957,1739,28,7_118_1,5007,5594515
1504653368097,3544,59,7_118_1,5102,5594605
1504655168097,5344,89,7_118_1,5014,5594585
1504651562957,1677,27,7_118_1,5007,5594515
1504653368097,3482,58,7_118_1,5102,5594605
1504655168097,5282,88,7_118_1,5014,5594585
1504651562957,1619,26,7_118_1,5007,5594515
1504653368097,3424,57,7_118_1,5102,5594605
1504655168097,5224,87,7_118_1,5014,5594585
1504651562957,1557,25,7_118_1,5007,5594515
1504653368097,3362,56,7_118_1,5102,5594605
1504655168097,5162,86,7_118_1,5014,5594585
1504651562957,1498,24,7_118_1,5007,5594515
1504653368097,3303,55,7_118_1,5102,5594605
1504655168097,5103,85,7_118_1,5014,5594585
1504651562957,1439,23,7_118_1,5007,5594515
1504653368097,3244,54,7_118_1,5102,5594605
1504655168097,5044,84,7_118_1,5014,5594585
1504651562957,1374,22,7_118_1,5007,5594515
1504653368097,3179,52,7_118_1,5102,5594605
1504655168097,4979,82,7_118_1,5014,5594585
1504651562957,1315,21,7_118_1,5007,5594515
1504653368097,3120,52,7_118_1,5102,5594605
1504655168097,4920,82,7_118_1,5014,5594585
1504651562957,1259,20,7_118_1,5007,5594515
1504653368097,3064,51,7_118_1,5102,5594605
1504655168097,4864,81,7_118_1,5014,5594585
1504651562957,1199,19,7_118_1,5007,5594515
1504653368097,3004,50,7_118_1,5102,5594605
1504655168097,4804,80,7_118_1,5014,5594585
1504651562957,1139,18,7_118_1,5007,5594515
1504653368097,2945,49,7_118_1,5102,5594605
1504655168097,4745,79,7_118_1,5014,5594585
1504651562957,1080,18,7_118_1,5007,5594515
1504653368097,2885,48,7_118_1,5102,5594605
1504655168097,4685,78,7_118_1,5014,5594585
1504651562957,1019,16,7_118_1,5007,5594515
1504653368097,2824,47,7_118_1,5102,5594605
1504655168097,4624,77,7_118_1,5014,5594585
1504651562957,955,15,7_118_1,5007,5594515
1504653368097,2760,46,7_118_1,5102,5594605
1504655168097,4560,76,7_118_1,5014,5594585
1504651562957,897,14,7_118_1,5007,5594515
1504653368097,2702,45,7_118_1,5102,5594605
1504655168097,4502,75,7_118_1,5014,5594585
1504651562957,839,13,7_118_1,5007,5594515
1504653368097,2644,44,7_118_1,5102,5594605
1504655168097,4444,74,7_118_1,5014,5594585
1504651562957,779,12,7_118_1,5007,5594515
1504653368097,2584,43,7_118_1,5102,5594605
1504655168097,4384,73,7_118_1,5014,5594585
1504651562957,719,11,7_118_1,5007,5594515
1504653368097,2525,42,7_118_1,5102,5594605
