epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504640424762,262,4,7_111_0,5102,5594598
1504640424762,202,3,7_111_0,5102,5594598
1504640314301,31,0,7_111_0,5102,5594598
1504644363715,4020,67,7_111_0,5014,5594578
1504644363715,3961,66,7_111_0,5014,5594578
1504644363715,3900,65,7_111_0,5014,5594578
1504645816120,5353,89,7_111_0,5015,5594557
1504644467700,3945,65,7_111_0,5014,5594578
1504645816120,5293,88,7_111_0,5015,5594557
1504644467700,3879,64,7_111_0,5014,5594578
1504645816120,5227,87,7_111_0,5015,5594557
1504644467700,3824,63,7_111_0,5014,5594578
1504645816120,5173,86,7_111_0,5015,5594557
1504644485612,3782,63,7_111_0,5014,5594578
1504645816120,5113,85,7_111_0,5015,5594557
1504644485612,3722,62,7_111_0,5014,5594578
1504645816120,5052,84,7_111_0,5015,5594557
1504644680612,3857,64,7_111_0,5014,5594578
1504645816120,4992,83,7_111_0,5015,5594557
1504644680612,3797,63,7_111_0,5014,5594578
1504645816120,4932,82,7_111_0,5015,5594557
1504644777612,3833,63,7_111_0,5014,5594578
1504645816120,4872,81,7_111_0,5015,5594557
1504644777612,3774,62,7_111_0,5014,5594578
1504645816120,4812,80,7_111_0,5015,5594557
1504644777612,3714,61,7_111_0,5014,5594578
1504645816120,4753,79,7_111_0,5015,5594557
1504644777612,3654,60,7_111_0,5014,5594578
1504645816120,4693,78,7_111_0,5015,5594557
1504644777612,3594,59,7_111_0,5014,5594578
1504645816120,4632,77,7_111_0,5015,5594557
1504645093612,3850,64,7_111_0,5014,5594578
1504645816120,4572,76,7_111_0,5015,5594557
1504645093612,3790,63,7_111_0,5014,5594578
1504645816120,4513,75,7_111_0,5015,5594557
1504645093612,3730,62,7_111_0,5014,5594578
1504645816120,4453,74,7_111_0,5015,5594557
1504645093612,3669,61,7_111_0,5014,5594578
1504645816120,4391,73,7_111_0,5015,5594557
1504645093612,3608,60,7_111_0,5014,5594578
1504645816120,4331,72,7_111_0,5015,5594557
1504645093612,3548,59,7_111_0,5014,5594578
1504645816120,4271,71,7_111_0,5015,5594557
1504645093612,3489,58,7_111_0,5014,5594578
1504645816120,4212,70,7_111_0,5015,5594557
1504645093612,3430,57,7_111_0,5014,5594578
1504645816120,4152,69,7_111_0,5015,5594557
1504645414128,3689,61,7_111_0,5014,5594578
1504645816120,4091,68,7_111_0,5015,5594557
1504645414128,3630,60,7_111_0,5014,5594578
1504645816120,4032,67,7_111_0,5015,5594557
1504645414128,3570,59,7_111_0,5014,5594578
1504645816120,3972,66,7_111_0,5015,5594557
1504645414128,3508,58,7_111_0,5014,5594578
1504645816120,3910,65,7_111_0,5015,5594557
1504645414128,3450,57,7_111_0,5014,5594578
1504645816120,3852,64,7_111_0,5015,5594557
1504645414128,3390,56,7_111_0,5014,5594578
1504645816120,3792,63,7_111_0,5015,5594557
1504645414128,3330,55,7_111_0,5014,5594578
1504645816120,3732,62,7_111_0,5015,5594557
1504645414128,3270,54,7_111_0,5014,5594578
1504645816120,3672,61,7_111_0,5015,5594557
1504645414128,3209,53,7_111_0,5014,5594578
1504645816120,3611,60,7_111_0,5015,5594557
1504645816120,3553,59,7_111_0,5015,5594557
1504645816120,3488,58,7_111_0,5015,5594557
1504645816120,3432,57,7_111_0,5015,5594557
1504645816120,3372,56,7_111_0,5015,5594557
1504647616120,5172,86,7_111_0,5007,5594512
1504645816120,3308,55,7_111_0,5015,5594557
1504647616120,5108,85,7_111_0,5007,5594512
1504645816120,3252,54,7_111_0,5015,5594557
1504647616120,5052,84,7_111_0,5007,5594512
1504645816120,3193,53,7_111_0,5015,5594557
1504647616120,4993,83,7_111_0,5007,5594512
1504645816120,3133,52,7_111_0,5015,5594557
1504647616120,4933,82,7_111_0,5007,5594512
1504645816120,3072,51,7_111_0,5015,5594557
1504647616120,4872,81,7_111_0,5007,5594512
1504645816120,3012,50,7_111_0,5015,5594557
1504647616120,4812,80,7_111_0,5007,5594512
1504645816120,2953,49,7_111_0,5015,5594557
1504647616120,4753,79,7_111_0,5007,5594512
1504645816120,2893,48,7_111_0,5015,5594557
1504647616120,4693,78,7_111_0,5007,5594512
1504645816120,2832,47,7_111_0,5015,5594557
1504647616120,4632,77,7_111_0,5007,5594512
1504645816120,2773,46,7_111_0,5015,5594557
1504647616120,4573,76,7_111_0,5007,5594512
1504645816120,2713,45,7_111_0,5015,5594557
1504647616120,4513,75,7_111_0,5007,5594512
1504645816120,2651,44,7_111_0,5015,5594557
1504647616120,4451,74,7_111_0,5007,5594512
1504645816120,2593,43,7_111_0,5015,5594557
1504647616120,4393,73,7_111_0,5007,5594512
1504645816120,2532,42,7_111_0,5015,5594557
1504647616120,4332,72,7_111_0,5007,5594512
1504645816120,2473,41,7_111_0,5015,5594557
1504647616120,4273,71,7_111_0,5007,5594512
1504645816120,2412,40,7_111_0,5015,5594557
1504647616120,4212,70,7_111_0,5007,5594512
1504645816120,2352,39,7_111_0,5015,5594557
1504647616120,4152,69,7_111_0,5007,5594512
1504645816120,2292,38,7_111_0,5015,5594557
1504647616120,4092,68,7_111_0,5007,5594512
1504645816120,2232,37,7_111_0,5015,5594557
1504647616120,4032,67,7_111_0,5007,5594512
1504645816120,2172,36,7_111_0,5015,5594557
1504647616120,3972,66,7_111_0,5007,5594512
1504645816120,2112,35,7_111_0,5015,5594557
1504647616120,3912,65,7_111_0,5007,5594512
1504645816120,2053,34,7_111_0,5015,5594557
1504647616120,3853,64,7_111_0,5007,5594512
1504645816120,1993,33,7_111_0,5015,5594557
1504647616120,3793,63,7_111_0,5007,5594512
1504645816120,1932,32,7_111_0,5015,5594557
1504647616120,3732,62,7_111_0,5007,5594512
1504645816120,1873,31,7_111_0,5015,5594557
1504647616120,3673,61,7_111_0,5007,5594512
1504645816120,1813,30,7_111_0,5015,5594557
1504647616120,3613,60,7_111_0,5007,5594512
1504645816120,1753,29,7_111_0,5015,5594557
1504647616120,3553,59,7_111_0,5007,5594512
1504645752852,1629,27,7_111_0,5015,5594557
1504647616120,3492,58,7_111_0,5007,5594512
1504649416120,5292,88,7_111_0,5102,5594602
1504645761803,1578,26,7_111_0,5015,5594557
1504647616120,3432,57,7_111_0,5007,5594512
1504649416120,5232,87,7_111_0,5102,5594602
1504645761803,1518,25,7_111_0,5015,5594557
1504647616120,3372,56,7_111_0,5007,5594512
1504649416120,5172,86,7_111_0,5102,5594602
1504645781570,1478,24,7_111_0,5015,5594557
1504647616120,3312,55,7_111_0,5007,5594512
1504649416120,5112,85,7_111_0,5102,5594602
1504645781570,1418,23,7_111_0,5015,5594557
1504647616120,3253,54,7_111_0,5007,5594512
1504649416120,5053,84,7_111_0,5102,5594602
1504645774912,1351,22,7_111_0,5015,5594557
1504647616120,3192,53,7_111_0,5007,5594512
1504649416120,4992,83,7_111_0,5102,5594602
1504645774912,1291,21,7_111_0,5015,5594557
1504647616120,3133,52,7_111_0,5007,5594512
1504649416120,4933,82,7_111_0,5102,5594602
1504645774912,1231,20,7_111_0,5015,5594557
1504647616120,3072,51,7_111_0,5007,5594512
1504649416120,4872,81,7_111_0,5102,5594602
1504645774912,1170,19,7_111_0,5015,5594557
1504647616120,3012,50,7_111_0,5007,5594512
1504649416120,4812,80,7_111_0,5102,5594602
1504645765506,1102,18,7_111_0,5015,5594557
1504647616120,2953,49,7_111_0,5007,5594512
1504649416120,4753,79,7_111_0,5102,5594602
1504645765506,1041,17,7_111_0,5015,5594557
1504647616120,2891,48,7_111_0,5007,5594512
1504649416120,4691,78,7_111_0,5102,5594602
1504645765506,982,16,7_111_0,5015,5594557
1504647616120,2833,47,7_111_0,5007,5594512
1504649416120,4633,77,7_111_0,5102,5594602
1504645765506,922,15,7_111_0,5015,5594557
1504647616120,2772,46,7_111_0,5007,5594512
1504649416120,4572,76,7_111_0,5102,5594602
1504645765506,861,14,7_111_0,5015,5594557
1504647616120,2711,45,7_111_0,5007,5594512
1504649416120,4511,75,7_111_0,5102,5594602
1504645765506,802,13,7_111_0,5015,5594557
1504647616120,2653,44,7_111_0,5007,5594512
1504649416120,4453,74,7_111_0,5102,5594602
1504645734264,711,11,7_111_0,5015,5594557
1504647616120,2593,43,7_111_0,5007,5594512
1504649416120,4393,73,7_111_0,5102,5594602
1504645734264,651,10,7_111_0,5015,5594557
1504647616120,2533,42,7_111_0,5007,5594512
1504649416120,4333,72,7_111_0,5102,5594602
1504645756185,608,10,7_111_0,5015,5594557
1504647616120,2468,41,7_111_0,5007,5594512
1504649416120,4268,71,7_111_0,5102,5594602
1504645756185,548,9,7_111_0,5015,5594557
1504647616120,2408,40,7_111_0,5007,5594512
1504649416120,4208,70,7_111_0,5102,5594602
1504645725142,460,7,7_111_0,5015,5594557
1504647616120,2351,39,7_111_0,5007,5594512
1504649416120,4151,69,7_111_0,5102,5594602
1504645725142,402,6,7_111_0,5015,5594557
1504647616120,2293,38,7_111_0,5007,5594512
1504649416120,4093,68,7_111_0,5102,5594602
1504645694706,308,5,7_111_0,5015,5594557
1504647616120,2230,37,7_111_0,5007,5594512
1504649416120,4030,67,7_111_0,5102,5594602
1504645694706,251,4,7_111_0,5015,5594557
1504647616120,2172,36,7_111_0,5007,5594512
1504649416120,3972,66,7_111_0,5102,5594602
1504645694706,192,3,7_111_0,5015,5594557
1504647616120,2113,35,7_111_0,5007,5594512
1504649416120,3913,65,7_111_0,5102,5594602
1504645694706,132,2,7_111_0,5015,5594557
1504647632120,2069,34,7_111_0,5007,5594512
1504649416120,3853,64,7_111_0,5102,5594602
1504645694706,71,1,7_111_0,5015,5594557
1504647632120,2009,33,7_111_0,5007,5594512
1504649416120,3793,63,7_111_0,5102,5594602
1504645694706,10,0,7_111_0,5015,5594557
1504647632120,1947,32,7_111_0,5007,5594512
1504649416120,3731,62,7_111_0,5102,5594602
1504647632120,1888,31,7_111_0,5007,5594512
1504649416120,3672,61,7_111_0,5102,5594602
1504647632120,1828,30,7_111_0,5007,5594512
1504649416120,3612,60,7_111_0,5102,5594602
1504647617078,1753,29,7_111_0,5007,5594512
1504649416120,3552,59,7_111_0,5102,5594602
1504651216120,5352,89,7_111_0,5014,5594582
1504647605461,1682,28,7_111_0,5007,5594512
1504649416120,3492,58,7_111_0,5102,5594602
1504651216120,5292,88,7_111_0,5014,5594582
1504647605461,1622,27,7_111_0,5007,5594512
1504649416120,3433,57,7_111_0,5102,5594602
1504651216120,5233,87,7_111_0,5014,5594582
1504647605461,1562,26,7_111_0,5007,5594512
1504649416120,3373,56,7_111_0,5102,5594602
1504651216120,5173,86,7_111_0,5014,5594582
1504647605461,1502,25,7_111_0,5007,5594512
1504649416120,3313,55,7_111_0,5102,5594602
1504651216120,5113,85,7_111_0,5014,5594582
1504647605461,1441,24,7_111_0,5007,5594512
1504649416120,3252,54,7_111_0,5102,5594602
1504651216120,5052,84,7_111_0,5014,5594582
1504647605461,1379,22,7_111_0,5007,5594512
1504649416120,3190,53,7_111_0,5102,5594602
1504651216120,4990,83,7_111_0,5014,5594582
1504647605461,1321,22,7_111_0,5007,5594512
1504649416120,3132,52,7_111_0,5102,5594602
1504651216120,4932,82,7_111_0,5014,5594582
1504647605461,1262,21,7_111_0,5007,5594512
1504649416120,3073,51,7_111_0,5102,5594602
1504651216120,4873,81,7_111_0,5014,5594582
1504647605461,1202,20,7_111_0,5007,5594512
1504649416120,3013,50,7_111_0,5102,5594602
1504651216120,4813,80,7_111_0,5014,5594582
1504647573289,1110,18,7_111_0,5007,5594512
1504649416120,2953,49,7_111_0,5102,5594602
1504651216120,4753,79,7_111_0,5014,5594582
1504647573289,1049,17,7_111_0,5007,5594512
1504649416120,2892,48,7_111_0,5102,5594602
1504651216120,4692,78,7_111_0,5014,5594582
1504647457783,874,14,7_111_0,5007,5594512
1504649416120,2833,47,7_111_0,5102,5594602
1504651216120,4633,77,7_111_0,5014,5594582
1504647457783,814,13,7_111_0,5007,5594512
1504649416120,2773,46,7_111_0,5102,5594602
1504651216120,4573,76,7_111_0,5014,5594582
1504647533848,830,13,7_111_0,5007,5594512
1504649416120,2713,45,7_111_0,5102,5594602
1504651216120,4513,75,7_111_0,5014,5594582
1504647533848,768,12,7_111_0,5007,5594512
1504649416120,2651,44,7_111_0,5102,5594602
1504651216120,4451,74,7_111_0,5014,5594582
1504647544602,721,12,7_111_0,5007,5594512
1504649416120,2592,43,7_111_0,5102,5594602
1504651216120,4392,73,7_111_0,5014,5594582
1504647521677,635,10,7_111_0,5007,5594512
1504649416120,2529,42,7_111_0,5102,5594602
1504651216120,4329,72,7_111_0,5014,5594582
1504647521677,576,9,7_111_0,5007,5594512
1504649416120,2470,41,7_111_0,5102,5594602
1504651216120,4270,71,7_111_0,5014,5594582
1504647521677,517,8,7_111_0,5007,5594512
1504649416120,2412,40,7_111_0,5102,5594602
1504651216120,4212,70,7_111_0,5014,5594582
1504647516082,451,7,7_111_0,5007,5594512
1504649416120,2351,39,7_111_0,5102,5594602
1504651216120,4151,69,7_111_0,5014,5594582
1504647516082,391,6,7_111_0,5007,5594512
1504649416120,2291,38,7_111_0,5102,5594602
1504651216120,4091,68,7_111_0,5014,5594582
1504647516082,333,5,7_111_0,5007,5594512
1504649416120,2233,37,7_111_0,5102,5594602
1504651216120,4033,67,7_111_0,5014,5594582
1504647516082,272,4,7_111_0,5007,5594512
1504649416120,2172,36,7_111_0,5102,5594602
1504651216120,3972,66,7_111_0,5014,5594582
1504647516082,210,3,7_111_0,5007,5594512
1504649416120,2111,35,7_111_0,5102,5594602
1504651216120,3911,65,7_111_0,5014,5594582
1504647516082,152,2,7_111_0,5007,5594512
1504649421120,2057,34,7_111_0,5102,5594602
1504651216120,3852,64,7_111_0,5014,5594582
1504647516082,92,1,7_111_0,5007,5594512
1504649421120,1997,33,7_111_0,5102,5594602
1504651216120,3792,63,7_111_0,5014,5594582
1504647516082,32,0,7_111_0,5007,5594512
1504649547120,2063,34,7_111_0,5102,5594602
1504651216120,3732,62,7_111_0,5014,5594582
1504649610120,2064,34,7_111_0,5102,5594602
1504651216120,3670,61,7_111_0,5014,5594582
1504649610120,2006,33,7_111_0,5102,5594602
1504651216120,3612,60,7_111_0,5014,5594582
1504649737120,2074,34,7_111_0,5102,5594602
1504651216120,3553,59,7_111_0,5014,5594582
1504649737120,2013,33,7_111_0,5102,5594602
1504651216120,3492,58,7_111_0,5014,5594582
1504649737120,1954,32,7_111_0,5102,5594602
1504651216120,3433,57,7_111_0,5014,5594582
1504649648952,1805,30,7_111_0,5102,5594602
1504651216120,3372,56,7_111_0,5014,5594582
1504649633541,1730,28,7_111_0,5102,5594602
1504651216120,3313,55,7_111_0,5014,5594582
1504649603184,1639,27,7_111_0,5102,5594602
1504651216120,3252,54,7_111_0,5014,5594582
1504649620476,1597,26,7_111_0,5102,5594602
1504651216120,3192,53,7_111_0,5014,5594582
1504649620476,1537,25,7_111_0,5102,5594602
1504651216120,3133,52,7_111_0,5014,5594582
1504649622075,1479,24,7_111_0,5102,5594602
1504651216120,3073,51,7_111_0,5014,5594582
1504649622075,1418,23,7_111_0,5102,5594602
1504651216120,3012,50,7_111_0,5014,5594582
1504649609504,1346,22,7_111_0,5102,5594602
1504651216120,2952,49,7_111_0,5014,5594582
1504649609504,1285,21,7_111_0,5102,5594602
1504651216120,2892,48,7_111_0,5014,5594582
1504649606701,1222,20,7_111_0,5102,5594602
1504651216120,2832,47,7_111_0,5014,5594582
1504649601623,1158,19,7_111_0,5102,5594602
1504651216120,2772,46,7_111_0,5014,5594582
1504649605603,1102,18,7_111_0,5102,5594602
1504651216120,2712,45,7_111_0,5014,5594582
1504649605603,1041,17,7_111_0,5102,5594602
1504651216120,2652,44,7_111_0,5014,5594582
1504649544116,920,15,7_111_0,5102,5594602
1504651216120,2592,43,7_111_0,5014,5594582
1504649543182,859,14,7_111_0,5102,5594602
1504651216120,2532,42,7_111_0,5014,5594582
1504649564331,820,13,7_111_0,5102,5594602
1504651216120,2472,41,7_111_0,5014,5594582
1504649564331,760,12,7_111_0,5102,5594602
1504651216120,2412,40,7_111_0,5014,5594582
1504649564331,701,11,7_111_0,5102,5594602
1504651216120,2353,39,7_111_0,5014,5594582
1504649514396,590,9,7_111_0,5102,5594602
1504651216120,2292,38,7_111_0,5014,5594582
1504649514396,531,8,7_111_0,5102,5594602
1504651216120,2232,37,7_111_0,5014,5594582
1504649514396,471,7,7_111_0,5102,5594602
1504651216120,2173,36,7_111_0,5014,5594582
1504649438462,334,5,7_111_0,5102,5594602
1504651216120,2112,35,7_111_0,5014,5594582
1504649451623,288,4,7_111_0,5102,5594602
1504651241120,2078,34,7_111_0,5014,5594582
1504649451623,229,3,7_111_0,5102,5594602
1504651241120,2018,33,7_111_0,5014,5594582
1504649450503,166,2,7_111_0,5102,5594602
1504651241120,1957,32,7_111_0,5014,5594582
1504649466933,123,2,7_111_0,5102,5594602
1504651240580,1897,31,7_111_0,5014,5594582
1504649466933,63,1,7_111_0,5102,5594602
1504651240580,1837,30,7_111_0,5014,5594582
1504651267292,1804,30,7_111_0,5014,5594582
1504651267292,1743,29,7_111_0,5014,5594582
1504651267292,1684,28,7_111_0,5014,5594582
1504651255004,1612,26,7_111_0,5014,5594582
1504651255004,1551,25,7_111_0,5014,5594582
1504654859470,5155,85,7_111_0,5015,5594561
1504651255004,1491,24,7_111_0,5014,5594582
1504654859470,5096,84,7_111_0,5015,5594561
1504651255004,1431,23,7_111_0,5014,5594582
1504654859470,5035,83,7_111_0,5015,5594561
1504651330275,1445,24,7_111_0,5014,5594582
1504654859470,4974,82,7_111_0,5015,5594561
1504651330275,1386,23,7_111_0,5014,5594582
1504654859470,4915,81,7_111_0,5015,5594561
1504651330275,1325,22,7_111_0,5014,5594582
1504654859470,4854,80,7_111_0,5015,5594561
1504651330275,1265,21,7_111_0,5014,5594582
1504654859470,4794,79,7_111_0,5015,5594561
1504651330275,1206,20,7_111_0,5014,5594582
1504654859470,4736,78,7_111_0,5015,5594561
1504651355405,1167,19,7_111_0,5014,5594582
1504654859470,4671,77,7_111_0,5015,5594561
1504651355405,1108,18,7_111_0,5014,5594582
1504654859470,4612,76,7_111_0,5015,5594561
1504651355405,1051,17,7_111_0,5014,5594582
1504654859470,4555,75,7_111_0,5015,5594561
1504651355405,991,16,7_111_0,5014,5594582
1504654859470,4495,74,7_111_0,5015,5594561
1504651187188,764,12,7_111_0,5014,5594582
1504654859470,4436,73,7_111_0,5015,5594561
1504651187188,704,11,7_111_0,5014,5594582
1504654859470,4376,72,7_111_0,5015,5594561
1504651187188,643,10,7_111_0,5014,5594582
1504654859470,4315,71,7_111_0,5015,5594561
1504651187188,580,9,7_111_0,5014,5594582
1504654859470,4252,70,7_111_0,5015,5594561
1504651187188,521,8,7_111_0,5014,5594582
1504654859470,4194,69,7_111_0,5015,5594561
1504651187188,463,7,7_111_0,5014,5594582
1504654859470,4136,68,7_111_0,5015,5594561
1504651187188,404,6,7_111_0,5014,5594582
1504654859470,4076,67,7_111_0,5015,5594561
1504651187188,344,5,7_111_0,5014,5594582
1504654859470,4016,66,7_111_0,5015,5594561
1504651187188,284,4,7_111_0,5014,5594582
1504654859470,3957,65,7_111_0,5015,5594561
1504651343693,380,6,7_111_0,5014,5594582
1504654859470,3895,64,7_111_0,5015,5594561
1504651343693,317,5,7_111_0,5014,5594582
1504654859470,3832,63,7_111_0,5015,5594561
1504651343693,261,4,7_111_0,5014,5594582
1504654859470,3777,62,7_111_0,5015,5594561
1504651343693,200,3,7_111_0,5014,5594582
1504654859470,3716,61,7_111_0,5015,5594561
1504651343693,140,2,7_111_0,5014,5594582
1504654859470,3656,60,7_111_0,5015,5594561
1504651343693,80,1,7_111_0,5014,5594582
1504654859470,3596,59,7_111_0,5015,5594561
1504654859470,3535,58,7_111_0,5015,5594561
1504656659470,5335,88,7_111_0,5007,5594516
1504654859470,3476,57,7_111_0,5015,5594561
1504656659470,5276,87,7_111_0,5007,5594516
1504654859470,3414,56,7_111_0,5015,5594561
1504656659470,5214,86,7_111_0,5007,5594516
1504654859470,3356,55,7_111_0,5015,5594561
1504656659470,5156,85,7_111_0,5007,5594516
1504654859470,3294,54,7_111_0,5015,5594561
1504656659470,5094,84,7_111_0,5007,5594516
1504654859470,3235,53,7_111_0,5015,5594561
1504656659470,5035,83,7_111_0,5007,5594516
1504654859470,3176,52,7_111_0,5015,5594561
1504656659470,4976,82,7_111_0,5007,5594516
1504654859470,3115,51,7_111_0,5015,5594561
1504656659470,4915,81,7_111_0,5007,5594516
1504654859470,3056,50,7_111_0,5015,5594561
1504656659470,4856,80,7_111_0,5007,5594516
1504654859470,2996,49,7_111_0,5015,5594561
1504656659470,4796,79,7_111_0,5007,5594516
1504654859470,2936,48,7_111_0,5015,5594561
1504656659470,4736,78,7_111_0,5007,5594516
1504654859470,2876,47,7_111_0,5015,5594561
1504656659470,4676,77,7_111_0,5007,5594516
