epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504639775695,1532,25,67_107_0,5015,5594555
1504641594976,3351,55,67_107_0,5007,5594510
1504643394976,5151,85,67_107_0,5102,5594600
1504639587292,1284,21,67_107_0,5015,5594555
1504641594976,3292,54,67_107_0,5007,5594510
1504643394976,5092,84,67_107_0,5102,5594600
1504638653556,290,4,67_107_0,5014,5594576
1504639587292,1224,20,67_107_0,5015,5594555
1504641594976,3232,53,67_107_0,5007,5594510
1504643394976,5032,83,67_107_0,5102,5594600
1504638653556,231,3,67_107_0,5014,5594576
1504639587292,1164,19,67_107_0,5015,5594555
1504641594976,3172,52,67_107_0,5007,5594510
1504643394976,4972,82,67_107_0,5102,5594600
1504638753556,269,4,67_107_0,5014,5594576
1504639587292,1102,18,67_107_0,5015,5594555
1504641594976,3110,51,67_107_0,5007,5594510
1504643394976,4910,81,67_107_0,5102,5594600
1504638753556,210,3,67_107_0,5014,5594576
1504639587292,1044,17,67_107_0,5015,5594555
1504641594976,3052,50,67_107_0,5007,5594510
1504643394976,4852,80,67_107_0,5102,5594600
1504638753556,151,2,67_107_0,5014,5594576
1504639587292,985,16,67_107_0,5015,5594555
1504641594976,2992,49,67_107_0,5007,5594510
1504643394976,4792,79,67_107_0,5102,5594600
1504638853556,190,3,67_107_0,5014,5594576
1504639811334,1148,19,67_107_0,5015,5594555
1504641594976,2931,48,67_107_0,5007,5594510
1504643394976,4731,78,67_107_0,5102,5594600
1504638853556,131,2,67_107_0,5014,5594576
1504639811334,1088,18,67_107_0,5015,5594555
1504641594976,2872,47,67_107_0,5007,5594510
1504643394976,4672,77,67_107_0,5102,5594600
1504638853556,70,1,67_107_0,5014,5594576
1504639817446,1034,17,67_107_0,5015,5594555
1504641594976,2812,46,67_107_0,5007,5594510
1504643394976,4612,76,67_107_0,5102,5594600
1504638853556,10,0,67_107_0,5014,5594576
1504639817446,974,16,67_107_0,5015,5594555
1504641594976,2751,45,67_107_0,5007,5594510
1504643394976,4551,75,67_107_0,5102,5594600
1504639820261,917,15,67_107_0,5015,5594555
1504641594976,2692,44,67_107_0,5007,5594510
1504643394976,4492,74,67_107_0,5102,5594600
1504639870883,906,15,67_107_0,5015,5594555
1504641594976,2630,43,67_107_0,5007,5594510
1504643394976,4430,73,67_107_0,5102,5594600
1504639870883,847,14,67_107_0,5015,5594555
1504641594976,2571,42,67_107_0,5007,5594510
1504643394976,4371,72,67_107_0,5102,5594600
1504639870883,786,13,67_107_0,5015,5594555
1504641594976,2510,41,67_107_0,5007,5594510
1504643394976,4310,71,67_107_0,5102,5594600
1504639870883,727,12,67_107_0,5015,5594555
1504641594976,2451,40,67_107_0,5007,5594510
1504643394976,4251,70,67_107_0,5102,5594600
1504639755669,551,9,67_107_0,5015,5594555
1504641594976,2390,39,67_107_0,5007,5594510
1504643394976,4190,69,67_107_0,5102,5594600
1504639755669,491,8,67_107_0,5015,5594555
1504641594976,2330,38,67_107_0,5007,5594510
1504643394976,4130,68,67_107_0,5102,5594600
1504639880711,557,9,67_107_0,5015,5594555
1504641594976,2271,37,67_107_0,5007,5594510
1504643394976,4071,67,67_107_0,5102,5594600
1504639880711,495,8,67_107_0,5015,5594555
1504641594976,2209,36,67_107_0,5007,5594510
1504643394976,4009,66,67_107_0,5102,5594600
1504639880711,438,7,67_107_0,5015,5594555
1504641594976,2152,35,67_107_0,5007,5594510
1504643394976,3952,65,67_107_0,5102,5594600
1504639935205,433,7,67_107_0,5015,5594555
1504641594976,2092,34,67_107_0,5007,5594510
1504643394976,3892,64,67_107_0,5102,5594600
1504639949728,386,6,67_107_0,5015,5594555
1504641594976,2031,33,67_107_0,5007,5594510
1504643394976,3831,63,67_107_0,5102,5594600
1504639949728,325,5,67_107_0,5015,5594555
1504641594976,1970,32,67_107_0,5007,5594510
1504643394976,3770,62,67_107_0,5102,5594600
1504639949728,267,4,67_107_0,5015,5594555
1504641594976,1912,31,67_107_0,5007,5594510
1504643394976,3712,61,67_107_0,5102,5594600
1504639949728,206,3,67_107_0,5015,5594555
1504641594976,1851,30,67_107_0,5007,5594510
1504643394976,3651,60,67_107_0,5102,5594600
1504639949728,147,2,67_107_0,5015,5594555
1504641594976,1792,29,67_107_0,5007,5594510
1504643394976,3592,59,67_107_0,5102,5594600
1504639949728,87,1,67_107_0,5015,5594555
1504641594976,1732,28,67_107_0,5007,5594510
1504643394976,3532,58,67_107_0,5102,5594600
1504639949728,27,0,67_107_0,5015,5594555
1504641594976,1672,27,67_107_0,5007,5594510
1504643394976,3472,57,67_107_0,5102,5594600
1504641613681,1631,27,67_107_0,5007,5594510
1504643394976,3412,56,67_107_0,5102,5594600
1504641613681,1570,26,67_107_0,5007,5594510
1504643394976,3352,55,67_107_0,5102,5594600
1504641613681,1509,25,67_107_0,5007,5594510
1504643394976,3291,54,67_107_0,5102,5594600
1504641667251,1505,25,67_107_0,5007,5594510
1504643394976,3232,53,67_107_0,5102,5594600
1504641667251,1445,24,67_107_0,5007,5594510
1504643394976,3172,52,67_107_0,5102,5594600
1504641667251,1384,23,67_107_0,5007,5594510
1504643394976,3112,51,67_107_0,5102,5594600
1504641667251,1324,22,67_107_0,5007,5594510
1504643394976,3052,50,67_107_0,5102,5594600
1504641667251,1265,21,67_107_0,5007,5594510
1504643394976,2992,49,67_107_0,5102,5594600
1504641613431,1151,19,67_107_0,5007,5594510
1504643394976,2932,48,67_107_0,5102,5594600
1504641613431,1091,18,67_107_0,5007,5594510
1504643394976,2872,47,67_107_0,5102,5594600
1504641613431,1025,17,67_107_0,5007,5594510
1504643394976,2806,46,67_107_0,5102,5594600
1504641613431,971,16,67_107_0,5007,5594510
1504643394976,2752,45,67_107_0,5102,5594600
1504641592636,890,14,67_107_0,5007,5594510
1504643394976,2692,44,67_107_0,5102,5594600
1504641592636,829,13,67_107_0,5007,5594510
1504643394976,2632,43,67_107_0,5102,5594600
1504641580811,757,12,67_107_0,5007,5594510
1504643394976,2572,42,67_107_0,5102,5594600
1504641494219,611,10,67_107_0,5007,5594510
1504643394976,2511,41,67_107_0,5102,5594600
1504641626760,683,11,67_107_0,5007,5594510
1504643394976,2452,40,67_107_0,5102,5594600
1504641626760,623,10,67_107_0,5007,5594510
1504643394976,2391,39,67_107_0,5102,5594600
1504641626760,564,9,67_107_0,5007,5594510
1504643394976,2332,38,67_107_0,5102,5594600
1504641626760,504,8,67_107_0,5007,5594510
1504643394976,2272,37,67_107_0,5102,5594600
1504641626683,443,7,67_107_0,5007,5594510
1504643394976,2212,36,67_107_0,5102,5594600
1504641596935,354,5,67_107_0,5007,5594510
1504643394976,2152,35,67_107_0,5102,5594600
1504641596935,294,4,67_107_0,5007,5594510
1504643394976,2092,34,67_107_0,5102,5594600
1504641596935,234,3,67_107_0,5007,5594510
1504643394976,2032,33,67_107_0,5102,5594600
1504641596935,173,2,67_107_0,5007,5594510
1504643394976,1971,32,67_107_0,5102,5594600
1504641596935,112,1,67_107_0,5007,5594510
1504643394976,1910,31,67_107_0,5102,5594600
1504641583740,39,0,67_107_0,5007,5594510
1504643394976,1851,30,67_107_0,5102,5594600
1504643394976,1792,29,67_107_0,5102,5594600
1504643399639,1736,28,67_107_0,5102,5594600
1504643417954,1693,28,67_107_0,5102,5594600
1504643417954,1635,27,67_107_0,5102,5594600
1504643417954,1574,26,67_107_0,5102,5594600
1504643417954,1514,25,67_107_0,5102,5594600
1504643447807,1484,24,67_107_0,5102,5594600
1504643447807,1424,23,67_107_0,5102,5594600
1504643447807,1364,22,67_107_0,5102,5594600
1504643447807,1305,21,67_107_0,5102,5594600
1504643447807,1243,20,67_107_0,5102,5594600
1504643408404,1145,19,67_107_0,5102,5594600
1504645194976,2932,48,67_107_0,5014,5594580
1504643421553,1093,18,67_107_0,5102,5594600
1504645194976,2867,47,67_107_0,5014,5594580
1504643421553,1037,17,67_107_0,5102,5594600
1504645194976,2811,46,67_107_0,5014,5594580
1504643437900,995,16,67_107_0,5102,5594600
1504645194976,2752,45,67_107_0,5014,5594580
1504643455226,948,15,67_107_0,5102,5594600
1504645194976,2688,44,67_107_0,5014,5594580
1504643478025,914,15,67_107_0,5102,5594600
1504645194976,2631,43,67_107_0,5014,5594580
1504643478025,855,14,67_107_0,5102,5594600
1504645194976,2572,42,67_107_0,5014,5594580
1504643478025,795,13,67_107_0,5102,5594600
1504645194976,2512,41,67_107_0,5014,5594580
1504643478025,734,12,67_107_0,5102,5594600
1504645194976,2451,40,67_107_0,5014,5594580
1504643478025,675,11,67_107_0,5102,5594600
1504645194976,2392,39,67_107_0,5014,5594580
1504643441360,579,9,67_107_0,5102,5594600
1504645194976,2332,38,67_107_0,5014,5594580
1504643503994,582,9,67_107_0,5102,5594600
1504645194976,2273,37,67_107_0,5014,5594580
1504643483479,500,8,67_107_0,5102,5594600
1504645194976,2212,36,67_107_0,5014,5594580
1504643494864,452,7,67_107_0,5102,5594600
1504645194976,2152,35,67_107_0,5014,5594580
1504643455895,353,5,67_107_0,5102,5594600
1504645194976,2092,34,67_107_0,5014,5594580
1504643455895,292,4,67_107_0,5102,5594600
1504645194976,2031,33,67_107_0,5014,5594580
1504643411312,188,3,67_107_0,5102,5594600
1504645194976,1972,32,67_107_0,5014,5594580
1504643379817,96,1,67_107_0,5102,5594600
1504645194976,1912,31,67_107_0,5014,5594580
1504643415279,73,1,67_107_0,5102,5594600
1504645194976,1852,30,67_107_0,5014,5594580
1504643415279,12,0,67_107_0,5102,5594600
1504645194976,1792,29,67_107_0,5014,5594580
1504648794976,5392,89,67_107_0,5015,5594559
1504645194976,1732,28,67_107_0,5014,5594580
1504648794976,5332,88,67_107_0,5015,5594559
1504645182178,1658,27,67_107_0,5014,5594580
1504648794976,5271,87,67_107_0,5015,5594559
1504645182178,1599,26,67_107_0,5014,5594580
1504648794976,5212,86,67_107_0,5015,5594559
1504645182178,1539,25,67_107_0,5014,5594580
1504648794976,5152,85,67_107_0,5015,5594559
1504645234789,1531,25,67_107_0,5014,5594580
1504648794976,5092,84,67_107_0,5015,5594559
1504645234789,1472,24,67_107_0,5014,5594580
1504648794976,5032,83,67_107_0,5015,5594559
1504645256109,1433,23,67_107_0,5014,5594580
1504648794976,4972,82,67_107_0,5015,5594559
1504645256109,1373,22,67_107_0,5014,5594580
1504648794976,4912,81,67_107_0,5015,5594559
1504645256109,1313,21,67_107_0,5014,5594580
1504648794976,4852,80,67_107_0,5015,5594559
1504645256109,1253,20,67_107_0,5014,5594580
1504648794976,4792,79,67_107_0,5015,5594559
1504645191538,1129,18,67_107_0,5014,5594580
1504648794976,4732,78,67_107_0,5015,5594559
1504645191538,1068,17,67_107_0,5014,5594580
1504648794976,4672,77,67_107_0,5015,5594559
1504645191538,1008,16,67_107_0,5014,5594580
1504648794976,4612,76,67_107_0,5015,5594559
1504645191538,948,15,67_107_0,5014,5594580
1504648794976,4551,75,67_107_0,5015,5594559
1504645191538,888,14,67_107_0,5014,5594580
1504648794976,4492,74,67_107_0,5015,5594559
1504645191538,829,13,67_107_0,5014,5594580
1504648794976,4432,73,67_107_0,5015,5594559
1504645191538,768,12,67_107_0,5014,5594580
1504648794976,4371,72,67_107_0,5015,5594559
1504645191538,709,11,67_107_0,5014,5594580
1504648794976,4312,71,67_107_0,5015,5594559
1504645191538,648,10,67_107_0,5014,5594580
1504648794976,4252,70,67_107_0,5015,5594559
1504645191538,588,9,67_107_0,5014,5594580
1504648794976,4191,69,67_107_0,5015,5594559
1504645191538,528,8,67_107_0,5014,5594580
1504648794976,4132,68,67_107_0,5015,5594559
1504645191538,467,7,67_107_0,5014,5594580
1504648794976,4071,67,67_107_0,5015,5594559
1504645191538,408,6,67_107_0,5014,5594580
1504648794976,4012,66,67_107_0,5015,5594559
1504645191538,348,5,67_107_0,5014,5594580
1504648794976,3951,65,67_107_0,5015,5594559
1504645080000,175,2,67_107_0,5014,5594580
1504648794976,3890,64,67_107_0,5015,5594559
1504645080000,117,1,67_107_0,5014,5594580
1504648794976,3832,63,67_107_0,5015,5594559
1504645216776,194,3,67_107_0,5014,5594580
1504648794976,3772,62,67_107_0,5015,5594559
1504645216776,134,2,67_107_0,5014,5594580
1504648794976,3712,61,67_107_0,5015,5594559
1504645161403,14,0,67_107_0,5014,5594580
1504648794976,3648,60,67_107_0,5015,5594559
1504648794976,3589,59,67_107_0,5015,5594559
1504650594976,5389,89,67_107_0,5007,5594514
1504648794976,3531,58,67_107_0,5015,5594559
1504650594976,5331,88,67_107_0,5007,5594514
1504648794976,3472,57,67_107_0,5015,5594559
1504650594976,5272,87,67_107_0,5007,5594514
1504648794976,3410,56,67_107_0,5015,5594559
1504650594976,5210,86,67_107_0,5007,5594514
1504648794976,3351,55,67_107_0,5015,5594559
1504650594976,5151,85,67_107_0,5007,5594514
1504648794976,3292,54,67_107_0,5015,5594559
1504650594976,5092,84,67_107_0,5007,5594514
1504648794976,3232,53,67_107_0,5015,5594559
1504650594976,5032,83,67_107_0,5007,5594514
1504648794976,3172,52,67_107_0,5015,5594559
1504650594976,4972,82,67_107_0,5007,5594514
1504648794976,3111,51,67_107_0,5015,5594559
1504650594976,4911,81,67_107_0,5007,5594514
1504648794976,3052,50,67_107_0,5015,5594559
1504650594976,4852,80,67_107_0,5007,5594514
1504648794976,2992,49,67_107_0,5015,5594559
1504650594976,4792,79,67_107_0,5007,5594514
1504648794976,2931,48,67_107_0,5015,5594559
1504650594976,4731,78,67_107_0,5007,5594514
1504648794976,2872,47,67_107_0,5015,5594559
1504650594976,4672,77,67_107_0,5007,5594514
1504648794976,2812,46,67_107_0,5015,5594559
1504650594976,4612,76,67_107_0,5007,5594514
1504648794976,2752,45,67_107_0,5015,5594559
1504650594976,4552,75,67_107_0,5007,5594514
1504648794976,2692,44,67_107_0,5015,5594559
1504650594976,4492,74,67_107_0,5007,5594514
1504648794976,2631,43,67_107_0,5015,5594559
1504650594976,4431,73,67_107_0,5007,5594514
1504648794976,2569,42,67_107_0,5015,5594559
1504650594976,4369,72,67_107_0,5007,5594514
1504648794976,2511,41,67_107_0,5015,5594559
1504650594976,4311,71,67_107_0,5007,5594514
1504648794976,2452,40,67_107_0,5015,5594559
1504650594976,4252,70,67_107_0,5007,5594514
1504648794976,2392,39,67_107_0,5015,5594559
1504650594976,4192,69,67_107_0,5007,5594514
1504648794976,2332,38,67_107_0,5015,5594559
1504650594976,4132,68,67_107_0,5007,5594514
1504648794976,2271,37,67_107_0,5015,5594559
1504650594976,4071,67,67_107_0,5007,5594514
1504648794976,2212,36,67_107_0,5015,5594559
1504650594976,4012,66,67_107_0,5007,5594514
1504648794976,2152,35,67_107_0,5015,5594559
1504650594976,3952,65,67_107_0,5007,5594514
1504648794976,2092,34,67_107_0,5015,5594559
1504650594976,3892,64,67_107_0,5007,5594514
1504648794976,2030,33,67_107_0,5015,5594559
1504650594976,3830,63,67_107_0,5007,5594514
1504648794976,1972,32,67_107_0,5015,5594559
1504650594976,3772,62,67_107_0,5007,5594514
1504648794976,1909,31,67_107_0,5015,5594559
1504650594976,3709,61,67_107_0,5007,5594514
1504648794976,1850,30,67_107_0,5015,5594559
1504650594976,3650,60,67_107_0,5007,5594514
1504648794976,1791,29,67_107_0,5015,5594559
1504650594976,3591,59,67_107_0,5007,5594514
1504652394976,5391,89,67_107_0,5102,5594604
1504648794976,1731,28,67_107_0,5015,5594559
1504650594976,3531,58,67_107_0,5007,5594514
1504652394976,5331,88,67_107_0,5102,5594604
1504648794976,1671,27,67_107_0,5015,5594559
1504650594976,3471,57,67_107_0,5007,5594514
1504652394976,5271,87,67_107_0,5102,5594604
1504648794976,1612,26,67_107_0,5015,5594559
1504650594976,3412,56,67_107_0,5007,5594514
1504652394976,5212,86,67_107_0,5102,5594604
1504648892734,1649,27,67_107_0,5015,5594559
1504650594976,3351,55,67_107_0,5007,5594514
1504652394976,5151,85,67_107_0,5102,5594604
1504648892734,1587,26,67_107_0,5015,5594559
1504650594976,3290,54,67_107_0,5007,5594514
1504652394976,5090,84,67_107_0,5102,5594604
1504648892734,1529,25,67_107_0,5015,5594559
1504650594976,3232,53,67_107_0,5007,5594514
1504652394976,5032,83,67_107_0,5102,5594604
1504648892734,1469,24,67_107_0,5015,5594559
1504650594976,3172,52,67_107_0,5007,5594514
1504652394976,4972,82,67_107_0,5102,5594604
1504648892734,1409,23,67_107_0,5015,5594559
1504650594976,3111,51,67_107_0,5007,5594514
1504652394976,4911,81,67_107_0,5102,5594604
1504648892734,1348,22,67_107_0,5015,5594559
1504650594976,3050,50,67_107_0,5007,5594514
1504652394976,4850,80,67_107_0,5102,5594604
1504648892734,1289,21,67_107_0,5015,5594559
1504650594976,2991,49,67_107_0,5007,5594514
1504652394976,4791,79,67_107_0,5102,5594604
1504648997342,1334,22,67_107_0,5015,5594559
1504650594976,2932,48,67_107_0,5007,5594514
1504652394976,4732,78,67_107_0,5102,5594604
1504648997342,1274,21,67_107_0,5015,5594559
1504650594976,2871,47,67_107_0,5007,5594514
1504652394976,4671,77,67_107_0,5102,5594604
1504648997342,1215,20,67_107_0,5015,5594559
1504650594976,2812,46,67_107_0,5007,5594514
1504652394976,4612,76,67_107_0,5102,5594604
1504648997342,1154,19,67_107_0,5015,5594559
1504650594976,2752,45,67_107_0,5007,5594514
1504652394976,4552,75,67_107_0,5102,5594604
1504648997342,1094,18,67_107_0,5015,5594559
1504650594976,2692,44,67_107_0,5007,5594514
1504652394976,4492,74,67_107_0,5102,5594604
1504648997342,1033,17,67_107_0,5015,5594559
1504650594976,2631,43,67_107_0,5007,5594514
1504652394976,4431,73,67_107_0,5102,5594604
1504648997342,974,16,67_107_0,5015,5594559
1504650594976,2572,42,67_107_0,5007,5594514
1504652394976,4372,72,67_107_0,5102,5594604
1504648997342,914,15,67_107_0,5015,5594559
1504650594976,2512,41,67_107_0,5007,5594514
1504652394976,4312,71,67_107_0,5102,5594604
1504648997342,855,14,67_107_0,5015,5594559
1504650594976,2452,40,67_107_0,5007,5594514
1504652394976,4252,70,67_107_0,5102,5594604
1504648997342,794,13,67_107_0,5015,5594559
1504650594976,2391,39,67_107_0,5007,5594514
1504652394976,4191,69,67_107_0,5102,5594604
1504648906385,643,10,67_107_0,5015,5594559
1504650594976,2331,38,67_107_0,5007,5594514
1504652394976,4131,68,67_107_0,5102,5594604
1504648906385,583,9,67_107_0,5015,5594559
1504650594976,2271,37,67_107_0,5007,5594514
1504652394976,4071,67,67_107_0,5102,5594604
1504648906385,522,8,67_107_0,5015,5594559
1504650594976,2211,36,67_107_0,5007,5594514
1504652394976,4011,66,67_107_0,5102,5594604
1504648906385,463,7,67_107_0,5015,5594559
1504650594976,2151,35,67_107_0,5007,5594514
1504652394976,3951,65,67_107_0,5102,5594604
1504648906385,404,6,67_107_0,5015,5594559
1504650594976,2092,34,67_107_0,5007,5594514
1504652394976,3892,64,67_107_0,5102,5594604
1504648906385,343,5,67_107_0,5015,5594559
1504650594976,2031,33,67_107_0,5007,5594514
1504652394976,3831,63,67_107_0,5102,5594604
1504648906385,283,4,67_107_0,5015,5594559
1504650594976,1971,32,67_107_0,5007,5594514
1504652394976,3771,62,67_107_0,5102,5594604
1504648906385,223,3,67_107_0,5015,5594559
1504650594976,1911,31,67_107_0,5007,5594514
1504652394976,3711,61,67_107_0,5102,5594604
1504648906385,163,2,67_107_0,5015,5594559
1504650594976,1851,30,67_107_0,5007,5594514
1504652394976,3651,60,67_107_0,5102,5594604
1504648906385,103,1,67_107_0,5015,5594559
1504650594976,1791,29,67_107_0,5007,5594514
1504652394976,3591,59,67_107_0,5102,5594604
1504648906385,43,0,67_107_0,5015,5594559
1504650594976,1732,28,67_107_0,5007,5594514
1504652394976,3532,58,67_107_0,5102,5594604
1504648974279,50,0,67_107_0,5015,5594559
1504650594134,1670,27,67_107_0,5007,5594514
1504652394976,3471,57,67_107_0,5102,5594604
1504654279347,5355,89,67_107_0,5014,5594584
1504650594134,1611,26,67_107_0,5007,5594514
1504652394976,3411,56,67_107_0,5102,5594604
1504654279347,5296,88,67_107_0,5014,5594584
1504650594134,1551,25,67_107_0,5007,5594514
1504652394976,3352,55,67_107_0,5102,5594604
1504654279347,5236,87,67_107_0,5014,5594584
1504650491478,1388,23,67_107_0,5007,5594514
1504652394976,3291,54,67_107_0,5102,5594604
1504654279347,5175,86,67_107_0,5014,5594584
1504650631109,1468,24,67_107_0,5007,5594514
1504652394976,3232,53,67_107_0,5102,5594604
1504654279347,5116,85,67_107_0,5014,5594584
1504650631109,1408,23,67_107_0,5007,5594514
1504652394976,3172,52,67_107_0,5102,5594604
1504654279347,5057,84,67_107_0,5014,5594584
1504650567260,1284,21,67_107_0,5007,5594514
1504652394976,3111,51,67_107_0,5102,5594604
1504654279347,4996,83,67_107_0,5014,5594584
1504650567260,1224,20,67_107_0,5007,5594514
1504652394976,3052,50,67_107_0,5102,5594604
1504654279347,4936,82,67_107_0,5014,5594584
1504650567260,1164,19,67_107_0,5007,5594514
1504652394976,2992,49,67_107_0,5102,5594604
1504654279347,4876,81,67_107_0,5014,5594584
1504650561570,1099,18,67_107_0,5007,5594514
1504652394976,2932,48,67_107_0,5102,5594604
1504654279347,4817,80,67_107_0,5014,5594584
1504650551656,1028,17,67_107_0,5007,5594514
1504652394976,2871,47,67_107_0,5102,5594604
1504654279347,4756,79,67_107_0,5014,5594584
1504650616555,1034,17,67_107_0,5007,5594514
1504652394976,2812,46,67_107_0,5102,5594604
1504654279347,4696,78,67_107_0,5014,5594584
1504650616555,974,16,67_107_0,5007,5594514
1504652394976,2752,45,67_107_0,5102,5594604
1504654279347,4636,77,67_107_0,5014,5594584
1504650598457,895,14,67_107_0,5007,5594514
1504652394976,2691,44,67_107_0,5102,5594604
1504654279347,4576,76,67_107_0,5014,5594584
1504650598457,835,13,67_107_0,5007,5594514
1504652394976,2631,43,67_107_0,5102,5594604
1504654279347,4516,75,67_107_0,5014,5594584
1504650598457,775,12,67_107_0,5007,5594514
1504652394976,2571,42,67_107_0,5102,5594604
1504654279347,4456,74,67_107_0,5014,5594584
1504650491769,607,10,67_107_0,5007,5594514
1504652394976,2510,41,67_107_0,5102,5594604
1504654279347,4394,73,67_107_0,5014,5594584
1504650491769,548,9,67_107_0,5007,5594514
1504652394976,2452,40,67_107_0,5102,5594604
1504654279347,4336,72,67_107_0,5014,5594584
1504650566984,563,9,67_107_0,5007,5594514
1504652394976,2391,39,67_107_0,5102,5594604
1504654279347,4275,71,67_107_0,5014,5594584
1504650566984,502,8,67_107_0,5007,5594514
1504652394976,2330,38,67_107_0,5102,5594604
1504654279347,4215,70,67_107_0,5014,5594584
1504650566984,444,7,67_107_0,5007,5594514
1504652394976,2272,37,67_107_0,5102,5594604
1504654279347,4156,69,67_107_0,5014,5594584
1504650589683,403,6,67_107_0,5007,5594514
1504652394976,2208,36,67_107_0,5102,5594604
1504654279347,4092,68,67_107_0,5014,5594584
1504650589683,344,5,67_107_0,5007,5594514
1504652394976,2149,35,67_107_0,5102,5594604
1504654279347,4033,67,67_107_0,5014,5594584
1504650589683,286,4,67_107_0,5007,5594514
1504652394976,2091,34,67_107_0,5102,5594604
1504654279347,3975,66,67_107_0,5014,5594584
1504650589683,226,3,67_107_0,5007,5594514
1504652394976,2031,33,67_107_0,5102,5594604
1504654279347,3916,65,67_107_0,5014,5594584
1504650589683,167,2,67_107_0,5007,5594514
1504652394976,1972,32,67_107_0,5102,5594604
1504654279347,3856,64,67_107_0,5014,5594584
1504650589683,107,1,67_107_0,5007,5594514
1504652394976,1912,31,67_107_0,5102,5594604
1504654279347,3796,63,67_107_0,5014,5594584
1504650589683,46,0,67_107_0,5007,5594514
1504652394976,1851,30,67_107_0,5102,5594604
1504654279347,3736,62,67_107_0,5014,5594584
1504652394976,1788,29,67_107_0,5102,5594604
1504654279347,3673,61,67_107_0,5014,5594584
1504652406769,1742,29,67_107_0,5102,5594604
