epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504640960797,2954,49,7_118_1,5015,5594556
1504642760797,4754,79,7_118_1,5007,5594511
1504640960797,2892,48,7_118_1,5015,5594556
1504642760797,4692,78,7_118_1,5007,5594511
1504640960797,2834,47,7_118_1,5015,5594556
1504642760797,4634,77,7_118_1,5007,5594511
1504640960797,2774,46,7_118_1,5015,5594556
1504642760797,4574,76,7_118_1,5007,5594511
1504640960797,2714,45,7_118_1,5015,5594556
1504642760797,4514,75,7_118_1,5007,5594511
1504640960797,2654,44,7_118_1,5015,5594556
1504642760797,4454,74,7_118_1,5007,5594511
1504639128291,762,12,7_118_1,5014,5594577
1504640960797,2595,43,7_118_1,5015,5594556
1504642760797,4395,73,7_118_1,5007,5594511
1504639128291,703,11,7_118_1,5014,5594577
1504640960797,2535,42,7_118_1,5015,5594556
1504642760797,4335,72,7_118_1,5007,5594511
1504639228291,739,12,7_118_1,5014,5594577
1504640960797,2472,41,7_118_1,5015,5594556
1504642760797,4272,71,7_118_1,5007,5594511
1504639228291,679,11,7_118_1,5014,5594577
1504640960797,2411,40,7_118_1,5015,5594556
1504642760797,4211,70,7_118_1,5007,5594511
1504639328291,722,12,7_118_1,5014,5594577
1504640960797,2355,39,7_118_1,5015,5594556
1504642760797,4155,69,7_118_1,5007,5594511
1504639328291,661,11,7_118_1,5014,5594577
1504640960797,2294,38,7_118_1,5015,5594556
1504642760797,4094,68,7_118_1,5007,5594511
1504639328291,602,10,7_118_1,5014,5594577
1504640960797,2235,37,7_118_1,5015,5594556
1504642760797,4035,67,7_118_1,5007,5594511
1504639328291,541,9,7_118_1,5014,5594577
1504640960797,2174,36,7_118_1,5015,5594556
1504642760797,3974,66,7_118_1,5007,5594511
1504639328291,480,8,7_118_1,5014,5594577
1504640960797,2113,35,7_118_1,5015,5594556
1504642760797,3913,65,7_118_1,5007,5594511
1504639328291,422,7,7_118_1,5014,5594577
1504640960797,2055,34,7_118_1,5015,5594556
1504642760797,3855,64,7_118_1,5007,5594511
1504639328291,360,6,7_118_1,5014,5594577
1504640960797,1993,33,7_118_1,5015,5594556
1504642760797,3793,63,7_118_1,5007,5594511
1504639328291,301,5,7_118_1,5014,5594577
1504640960797,1934,32,7_118_1,5015,5594556
1504642760797,3734,62,7_118_1,5007,5594511
1504640960797,1873,31,7_118_1,5015,5594556
1504642760797,3673,61,7_118_1,5007,5594511
1504640960797,1813,30,7_118_1,5015,5594556
1504642760797,3613,60,7_118_1,5007,5594511
1504640960797,1752,29,7_118_1,5015,5594556
1504642760797,3552,59,7_118_1,5007,5594511
1504644560797,5352,89,7_118_1,5102,5594601
1504640960797,1693,28,7_118_1,5015,5594556
1504642760797,3493,58,7_118_1,5007,5594511
1504644560797,5293,88,7_118_1,5102,5594601
1504640960797,1633,27,7_118_1,5015,5594556
1504642760797,3433,57,7_118_1,5007,5594511
1504644560797,5233,87,7_118_1,5102,5594601
1504640960797,1571,26,7_118_1,5015,5594556
1504642760797,3371,56,7_118_1,5007,5594511
1504644560797,5171,86,7_118_1,5102,5594601
1504640960797,1511,25,7_118_1,5015,5594556
1504642760797,3311,55,7_118_1,5007,5594511
1504644560797,5111,85,7_118_1,5102,5594601
1504640960797,1451,24,7_118_1,5015,5594556
1504642760797,3251,54,7_118_1,5007,5594511
1504644560797,5051,84,7_118_1,5102,5594601
1504640960797,1391,23,7_118_1,5015,5594556
1504642760797,3191,53,7_118_1,5007,5594511
1504644560797,4991,83,7_118_1,5102,5594601
1504640960797,1329,22,7_118_1,5015,5594556
1504642760797,3129,52,7_118_1,5007,5594511
1504644560797,4929,82,7_118_1,5102,5594601
1504640960797,1272,21,7_118_1,5015,5594556
1504642760797,3072,51,7_118_1,5007,5594511
1504644560797,4872,81,7_118_1,5102,5594601
1504640960797,1214,20,7_118_1,5015,5594556
1504642760797,3014,50,7_118_1,5007,5594511
1504644560797,4814,80,7_118_1,5102,5594601
1504640960797,1152,19,7_118_1,5015,5594556
1504642760797,2952,49,7_118_1,5007,5594511
1504644560797,4752,79,7_118_1,5102,5594601
1504640960797,1090,18,7_118_1,5015,5594556
1504642760797,2890,48,7_118_1,5007,5594511
1504644560797,4690,78,7_118_1,5102,5594601
1504640960797,1032,17,7_118_1,5015,5594556
1504642760797,2832,47,7_118_1,5007,5594511
1504644560797,4632,77,7_118_1,5102,5594601
1504640960797,971,16,7_118_1,5015,5594556
1504642760797,2771,46,7_118_1,5007,5594511
1504644560797,4571,76,7_118_1,5102,5594601
1504640960797,909,15,7_118_1,5015,5594556
1504642760797,2709,45,7_118_1,5007,5594511
1504644560797,4509,75,7_118_1,5102,5594601
1504640960797,852,14,7_118_1,5015,5594556
1504642760797,2652,44,7_118_1,5007,5594511
1504644560797,4452,74,7_118_1,5102,5594601
1504640960797,794,13,7_118_1,5015,5594556
1504642760797,2594,43,7_118_1,5007,5594511
1504644560797,4394,73,7_118_1,5102,5594601
1504640960797,735,12,7_118_1,5015,5594556
1504642760797,2535,42,7_118_1,5007,5594511
1504644560797,4335,72,7_118_1,5102,5594601
1504640960797,675,11,7_118_1,5015,5594556
1504642760797,2475,41,7_118_1,5007,5594511
1504644560797,4275,71,7_118_1,5102,5594601
1504640960797,614,10,7_118_1,5015,5594556
1504642760797,2414,40,7_118_1,5007,5594511
1504644560797,4214,70,7_118_1,5102,5594601
1504640960797,555,9,7_118_1,5015,5594556
1504642760797,2355,39,7_118_1,5007,5594511
1504644560797,4155,69,7_118_1,5102,5594601
1504640960797,493,8,7_118_1,5015,5594556
1504642760797,2293,38,7_118_1,5007,5594511
1504644560797,4093,68,7_118_1,5102,5594601
1504640960797,433,7,7_118_1,5015,5594556
1504642760797,2233,37,7_118_1,5007,5594511
1504644560797,4033,67,7_118_1,5102,5594601
1504640960797,369,6,7_118_1,5015,5594556
1504642760797,2169,36,7_118_1,5007,5594511
1504644560797,3969,66,7_118_1,5102,5594601
1504640960797,315,5,7_118_1,5015,5594556
1504642760797,2115,35,7_118_1,5007,5594511
1504644560797,3915,65,7_118_1,5102,5594601
1504640960797,254,4,7_118_1,5015,5594556
1504642760797,2054,34,7_118_1,5007,5594511
1504644560797,3854,64,7_118_1,5102,5594601
1504640960797,194,3,7_118_1,5015,5594556
1504642760797,1994,33,7_118_1,5007,5594511
1504644560797,3794,63,7_118_1,5102,5594601
1504640960797,134,2,7_118_1,5015,5594556
1504642760797,1934,32,7_118_1,5007,5594511
1504644560797,3734,62,7_118_1,5102,5594601
1504640960797,74,1,7_118_1,5015,5594556
1504642760797,1874,31,7_118_1,5007,5594511
1504644560797,3674,61,7_118_1,5102,5594601
1504640960797,13,0,7_118_1,5015,5594556
1504642760797,1813,30,7_118_1,5007,5594511
1504644560797,3613,60,7_118_1,5102,5594601
1504642760797,1754,29,7_118_1,5007,5594511
1504644560797,3554,59,7_118_1,5102,5594601
1504642760797,1694,28,7_118_1,5007,5594511
1504644560797,3494,58,7_118_1,5102,5594601
1504642760797,1633,27,7_118_1,5007,5594511
1504644560797,3433,57,7_118_1,5102,5594601
1504642760797,1574,26,7_118_1,5007,5594511
1504644560797,3374,56,7_118_1,5102,5594601
1504642760797,1513,25,7_118_1,5007,5594511
1504644560797,3313,55,7_118_1,5102,5594601
1504642760797,1454,24,7_118_1,5007,5594511
1504644560797,3254,54,7_118_1,5102,5594601
1504642760797,1394,23,7_118_1,5007,5594511
1504644560797,3194,53,7_118_1,5102,5594601
1504642760797,1332,22,7_118_1,5007,5594511
1504644560797,3132,52,7_118_1,5102,5594601
1504642760797,1273,21,7_118_1,5007,5594511
1504644560797,3073,51,7_118_1,5102,5594601
1504642760797,1212,20,7_118_1,5007,5594511
1504644560797,3012,50,7_118_1,5102,5594601
1504642760797,1152,19,7_118_1,5007,5594511
1504644560797,2952,49,7_118_1,5102,5594601
1504642760797,1090,18,7_118_1,5007,5594511
1504644560797,2890,48,7_118_1,5102,5594601
1504642760797,1031,17,7_118_1,5007,5594511
1504644560797,2831,47,7_118_1,5102,5594601
1504642760797,974,16,7_118_1,5007,5594511
1504644560797,2774,46,7_118_1,5102,5594601
1504642760797,914,15,7_118_1,5007,5594511
1504644560797,2714,45,7_118_1,5102,5594601
1504642760797,850,14,7_118_1,5007,5594511
1504644560797,2650,44,7_118_1,5102,5594601
1504642760797,794,13,7_118_1,5007,5594511
1504644560797,2594,43,7_118_1,5102,5594601
1504642760797,734,12,7_118_1,5007,5594511
1504644560797,2534,42,7_118_1,5102,5594601
1504642760797,674,11,7_118_1,5007,5594511
1504644560797,2474,41,7_118_1,5102,5594601
1504642760797,611,10,7_118_1,5007,5594511
1504644560797,2411,40,7_118_1,5102,5594601
1504642760797,551,9,7_118_1,5007,5594511
1504644560797,2351,39,7_118_1,5102,5594601
1504642760797,495,8,7_118_1,5007,5594511
1504644560797,2295,38,7_118_1,5102,5594601
1504646360797,4095,68,7_118_1,5014,5594581
1504642760797,430,7,7_118_1,5007,5594511
1504644560797,2230,37,7_118_1,5102,5594601
1504646360797,4030,67,7_118_1,5014,5594581
1504642760797,373,6,7_118_1,5007,5594511
1504644560797,2173,36,7_118_1,5102,5594601
1504646360797,3973,66,7_118_1,5014,5594581
1504642760797,314,5,7_118_1,5007,5594511
1504644560797,2114,35,7_118_1,5102,5594601
1504646360797,3914,65,7_118_1,5014,5594581
1504642760797,250,4,7_118_1,5007,5594511
1504644560797,2050,34,7_118_1,5102,5594601
1504646360797,3850,64,7_118_1,5014,5594581
1504642809797,243,4,7_118_1,5007,5594511
1504644560797,1994,33,7_118_1,5102,5594601
1504646360797,3794,63,7_118_1,5014,5594581
1504642809797,181,3,7_118_1,5007,5594511
1504644560797,1932,32,7_118_1,5102,5594601
1504646360797,3732,62,7_118_1,5014,5594581
1504642760533,71,1,7_118_1,5007,5594511
1504644560797,1871,31,7_118_1,5102,5594601
1504646360797,3671,61,7_118_1,5014,5594581
1504642760533,12,0,7_118_1,5007,5594511
1504644560797,1813,30,7_118_1,5102,5594601
1504646360797,3613,60,7_118_1,5014,5594581
1504644560797,1751,29,7_118_1,5102,5594601
1504646360797,3551,59,7_118_1,5014,5594581
1504644560797,1689,28,7_118_1,5102,5594601
1504646360797,3489,58,7_118_1,5014,5594581
1504644560797,1635,27,7_118_1,5102,5594601
1504646360797,3435,57,7_118_1,5014,5594581
1504644560797,1574,26,7_118_1,5102,5594601
1504646360797,3374,56,7_118_1,5014,5594581
1504644560797,1514,25,7_118_1,5102,5594601
1504646360797,3314,55,7_118_1,5014,5594581
1504644560797,1454,24,7_118_1,5102,5594601
1504646360797,3254,54,7_118_1,5014,5594581
1504644560797,1393,23,7_118_1,5102,5594601
1504646360797,3193,53,7_118_1,5014,5594581
1504644560797,1335,22,7_118_1,5102,5594601
1504646360797,3135,52,7_118_1,5014,5594581
1504644560797,1271,21,7_118_1,5102,5594601
1504646360797,3071,51,7_118_1,5014,5594581
1504644560797,1214,20,7_118_1,5102,5594601
1504646360797,3014,50,7_118_1,5014,5594581
1504644560797,1154,19,7_118_1,5102,5594601
1504646360797,2954,49,7_118_1,5014,5594581
1504644560797,1093,18,7_118_1,5102,5594601
1504646360797,2893,48,7_118_1,5014,5594581
1504644560797,1030,17,7_118_1,5102,5594601
1504646360797,2830,47,7_118_1,5014,5594581
1504644560797,974,16,7_118_1,5102,5594601
1504646360797,2774,46,7_118_1,5014,5594581
1504644560797,913,15,7_118_1,5102,5594601
1504646360797,2713,45,7_118_1,5014,5594581
1504644560797,854,14,7_118_1,5102,5594601
1504646360797,2654,44,7_118_1,5014,5594581
1504644560797,793,13,7_118_1,5102,5594601
1504646360797,2593,43,7_118_1,5014,5594581
1504644560797,734,12,7_118_1,5102,5594601
1504646360797,2534,42,7_118_1,5014,5594581
1504644560797,674,11,7_118_1,5102,5594601
1504646360797,2474,41,7_118_1,5014,5594581
1504644560797,613,10,7_118_1,5102,5594601
1504646360797,2413,40,7_118_1,5014,5594581
1504644560797,552,9,7_118_1,5102,5594601
1504646360797,2352,39,7_118_1,5014,5594581
1504644560797,495,8,7_118_1,5102,5594601
1504646360797,2295,38,7_118_1,5014,5594581
1504644560797,434,7,7_118_1,5102,5594601
1504646360797,2234,37,7_118_1,5014,5594581
1504644560797,374,6,7_118_1,5102,5594601
1504646360797,2174,36,7_118_1,5014,5594581
1504644560797,313,5,7_118_1,5102,5594601
1504646360797,2113,35,7_118_1,5014,5594581
1504644560797,254,4,7_118_1,5102,5594601
1504646360797,2054,34,7_118_1,5014,5594581
1504644560797,194,3,7_118_1,5102,5594601
1504646360797,1994,33,7_118_1,5014,5594581
1504644666797,235,3,7_118_1,5102,5594601
1504646360797,1929,32,7_118_1,5014,5594581
1504644666797,180,3,7_118_1,5102,5594601
1504646360797,1874,31,7_118_1,5014,5594581
1504644721009,174,2,7_118_1,5102,5594601
1504646360797,1814,30,7_118_1,5014,5594581
1504644716415,108,1,7_118_1,5102,5594601
1504646360797,1752,29,7_118_1,5014,5594581
1504649960797,5352,89,7_118_1,5015,5594560
1504644716415,46,0,7_118_1,5102,5594601
1504646360797,1690,28,7_118_1,5014,5594581
1504649960797,5290,88,7_118_1,5015,5594560
1504646360797,1633,27,7_118_1,5014,5594581
1504649960797,5233,87,7_118_1,5015,5594560
1504646360797,1574,26,7_118_1,5014,5594581
1504649960797,5174,86,7_118_1,5015,5594560
1504646360797,1514,25,7_118_1,5014,5594581
1504649960797,5114,85,7_118_1,5015,5594560
1504646360797,1453,24,7_118_1,5014,5594581
1504649960797,5053,84,7_118_1,5015,5594560
1504646360797,1395,23,7_118_1,5014,5594581
1504649960797,4995,83,7_118_1,5015,5594560
1504646360797,1334,22,7_118_1,5014,5594581
1504649960797,4934,82,7_118_1,5015,5594560
1504646360797,1274,21,7_118_1,5014,5594581
1504649960797,4874,81,7_118_1,5015,5594560
1504646360797,1209,20,7_118_1,5014,5594581
1504649960797,4809,80,7_118_1,5015,5594560
1504646360797,1147,19,7_118_1,5014,5594581
1504649960797,4747,79,7_118_1,5015,5594560
1504646360797,1092,18,7_118_1,5014,5594581
1504649960797,4692,78,7_118_1,5015,5594560
1504646360797,1035,17,7_118_1,5014,5594581
1504649960797,4635,77,7_118_1,5015,5594560
1504646360797,967,16,7_118_1,5014,5594581
1504649960797,4567,76,7_118_1,5015,5594560
1504646360797,914,15,7_118_1,5014,5594581
1504649960797,4514,75,7_118_1,5015,5594560
1504646360797,855,14,7_118_1,5014,5594581
1504649960797,4455,74,7_118_1,5015,5594560
1504646360797,795,13,7_118_1,5014,5594581
1504649960797,4395,73,7_118_1,5015,5594560
1504646360797,735,12,7_118_1,5014,5594581
1504649960797,4335,72,7_118_1,5015,5594560
1504646360797,669,11,7_118_1,5014,5594581
1504649960797,4269,71,7_118_1,5015,5594560
1504646360797,614,10,7_118_1,5014,5594581
1504649960797,4214,70,7_118_1,5015,5594560
1504646360797,553,9,7_118_1,5014,5594581
1504649960797,4153,69,7_118_1,5015,5594560
1504646360797,492,8,7_118_1,5014,5594581
1504649960797,4092,68,7_118_1,5015,5594560
1504646360797,434,7,7_118_1,5014,5594581
1504649960797,4034,67,7_118_1,5015,5594560
1504646360797,375,6,7_118_1,5014,5594581
1504649960797,3975,66,7_118_1,5015,5594560
1504646360797,312,5,7_118_1,5014,5594581
1504649960797,3912,65,7_118_1,5015,5594560
1504646360797,255,4,7_118_1,5014,5594581
1504649960797,3855,64,7_118_1,5015,5594560
1504646360797,193,3,7_118_1,5014,5594581
1504649960797,3793,63,7_118_1,5015,5594560
1504646367839,135,2,7_118_1,5014,5594581
1504649960797,3728,62,7_118_1,5015,5594560
1504649960797,3674,61,7_118_1,5015,5594560
1504649960797,3615,60,7_118_1,5015,5594560
1504649960797,3555,59,7_118_1,5015,5594560
1504651760797,5355,89,7_118_1,5007,5594515
1504649960797,3495,58,7_118_1,5015,5594560
1504651760797,5295,88,7_118_1,5007,5594515
1504649960797,3433,57,7_118_1,5015,5594560
1504651760797,5233,87,7_118_1,5007,5594515
1504649960797,3374,56,7_118_1,5015,5594560
1504651760797,5174,86,7_118_1,5007,5594515
1504649960797,3314,55,7_118_1,5015,5594560
1504651760797,5114,85,7_118_1,5007,5594515
1504649960797,3254,54,7_118_1,5015,5594560
1504651760797,5054,84,7_118_1,5007,5594515
1504649960797,3190,53,7_118_1,5015,5594560
1504651760797,4990,83,7_118_1,5007,5594515
1504649960797,3133,52,7_118_1,5015,5594560
1504651760797,4933,82,7_118_1,5007,5594515
1504649960797,3070,51,7_118_1,5015,5594560
1504651760797,4870,81,7_118_1,5007,5594515
1504649960797,3012,50,7_118_1,5015,5594560
1504651760797,4812,80,7_118_1,5007,5594515
1504649960797,2952,49,7_118_1,5015,5594560
1504651760797,4752,79,7_118_1,5007,5594515
1504649960797,2892,48,7_118_1,5015,5594560
1504651760797,4692,78,7_118_1,5007,5594515
1504649960797,2833,47,7_118_1,5015,5594560
1504651760797,4633,77,7_118_1,5007,5594515
1504649960797,2773,46,7_118_1,5015,5594560
1504651760797,4573,76,7_118_1,5007,5594515
1504649960797,2712,45,7_118_1,5015,5594560
1504651760797,4512,75,7_118_1,5007,5594515
1504649960797,2652,44,7_118_1,5015,5594560
1504651760797,4452,74,7_118_1,5007,5594515
1504649960797,2592,43,7_118_1,5015,5594560
1504651760797,4392,73,7_118_1,5007,5594515
1504649960797,2532,42,7_118_1,5015,5594560
1504651760797,4332,72,7_118_1,5007,5594515
1504649960797,2473,41,7_118_1,5015,5594560
1504651760797,4273,71,7_118_1,5007,5594515
1504649960797,2411,40,7_118_1,5015,5594560
1504651760797,4211,70,7_118_1,5007,5594515
1504649960797,2354,39,7_118_1,5015,5594560
1504651760797,4154,69,7_118_1,5007,5594515
1504649960797,2294,38,7_118_1,5015,5594560
1504651760797,4094,68,7_118_1,5007,5594515
1504649960797,2229,37,7_118_1,5015,5594560
1504651760797,4029,67,7_118_1,5007,5594515
1504649960797,2174,36,7_118_1,5015,5594560
1504651760797,3974,66,7_118_1,5007,5594515
1504649960797,2114,35,7_118_1,5015,5594560
1504651760797,3914,65,7_118_1,5007,5594515
1504649960797,2054,34,7_118_1,5015,5594560
1504651760797,3854,64,7_118_1,5007,5594515
1504649960797,1991,33,7_118_1,5015,5594560
1504651760797,3791,63,7_118_1,5007,5594515
1504649960797,1933,32,7_118_1,5015,5594560
1504651760797,3733,62,7_118_1,5007,5594515
1504649960797,1875,31,7_118_1,5015,5594560
1504651760797,3675,61,7_118_1,5007,5594515
1504649960797,1815,30,7_118_1,5015,5594560
1504651760797,3615,60,7_118_1,5007,5594515
1504649960797,1754,29,7_118_1,5015,5594560
1504651760797,3554,59,7_118_1,5007,5594515
1504653604657,5398,89,7_118_1,5102,5594605
1504649960797,1694,28,7_118_1,5015,5594560
1504651760797,3494,58,7_118_1,5007,5594515
1504653604657,5338,88,7_118_1,5102,5594605
1504649960797,1633,27,7_118_1,5015,5594560
1504651760797,3433,57,7_118_1,5007,5594515
1504653604657,5277,87,7_118_1,5102,5594605
1504649960797,1570,26,7_118_1,5015,5594560
1504651760797,3370,56,7_118_1,5007,5594515
1504653604657,5214,86,7_118_1,5102,5594605
1504649960797,1514,25,7_118_1,5015,5594560
1504651760797,3314,55,7_118_1,5007,5594515
1504653604657,5158,85,7_118_1,5102,5594605
1504649960797,1452,24,7_118_1,5015,5594560
1504651760797,3252,54,7_118_1,5007,5594515
1504653604657,5096,84,7_118_1,5102,5594605
1504649960797,1394,23,7_118_1,5015,5594560
1504651760797,3194,53,7_118_1,5007,5594515
1504653604657,5037,83,7_118_1,5102,5594605
1504649960797,1334,22,7_118_1,5015,5594560
1504651760797,3134,52,7_118_1,5007,5594515
1504653604657,4978,82,7_118_1,5102,5594605
1504649960797,1273,21,7_118_1,5015,5594560
1504651760797,3073,51,7_118_1,5007,5594515
1504653604657,4917,81,7_118_1,5102,5594605
1504649960797,1213,20,7_118_1,5015,5594560
1504651760797,3013,50,7_118_1,5007,5594515
1504653604657,4857,80,7_118_1,5102,5594605
1504649960797,1154,19,7_118_1,5015,5594560
1504651760797,2954,49,7_118_1,5007,5594515
1504653604657,4797,79,7_118_1,5102,5594605
1504649960797,1094,18,7_118_1,5015,5594560
1504651760797,2894,48,7_118_1,5007,5594515
1504653604657,4738,78,7_118_1,5102,5594605
1504649960797,1033,17,7_118_1,5015,5594560
1504651760797,2833,47,7_118_1,5007,5594515
1504653604657,4677,77,7_118_1,5102,5594605
1504649960797,974,16,7_118_1,5015,5594560
1504651760797,2774,46,7_118_1,5007,5594515
1504653604657,4618,76,7_118_1,5102,5594605
1504649960797,914,15,7_118_1,5015,5594560
1504651760797,2714,45,7_118_1,5007,5594515
1504653604657,4558,75,7_118_1,5102,5594605
1504649960797,853,14,7_118_1,5015,5594560
1504651760797,2653,44,7_118_1,5007,5594515
1504653604657,4497,74,7_118_1,5102,5594605
1504649960797,794,13,7_118_1,5015,5594560
1504651760797,2594,43,7_118_1,5007,5594515
1504653604657,4438,73,7_118_1,5102,5594605
1504649960797,735,12,7_118_1,5015,5594560
1504651760797,2535,42,7_118_1,5007,5594515
1504653604657,4379,72,7_118_1,5102,5594605
1504649960797,674,11,7_118_1,5015,5594560
1504651760797,2474,41,7_118_1,5007,5594515
1504653604657,4318,71,7_118_1,5102,5594605
1504649960797,614,10,7_118_1,5015,5594560
1504651760797,2414,40,7_118_1,5007,5594515
1504653604657,4258,70,7_118_1,5102,5594605
1504649960797,555,9,7_118_1,5015,5594560
1504651760797,2355,39,7_118_1,5007,5594515
1504653604657,4199,69,7_118_1,5102,5594605
1504649960797,494,8,7_118_1,5015,5594560
1504651760797,2294,38,7_118_1,5007,5594515
1504653604657,4138,68,7_118_1,5102,5594605
1504649960797,433,7,7_118_1,5015,5594560
1504651760797,2233,37,7_118_1,5007,5594515
1504653604657,4077,67,7_118_1,5102,5594605
1504649960797,375,6,7_118_1,5015,5594560
1504651760797,2175,36,7_118_1,5007,5594515
1504653604657,4019,66,7_118_1,5102,5594605
1504649960797,315,5,7_118_1,5015,5594560
1504651760797,2115,35,7_118_1,5007,5594515
1504653604657,3959,65,7_118_1,5102,5594605
1504649960797,251,4,7_118_1,5015,5594560
1504651760797,2051,34,7_118_1,5007,5594515
1504653604657,3895,64,7_118_1,5102,5594605
1504649960797,194,3,7_118_1,5015,5594560
1504651760797,1994,33,7_118_1,5007,5594515
1504653604657,3838,63,7_118_1,5102,5594605
1504649960797,134,2,7_118_1,5015,5594560
1504651760797,1934,32,7_118_1,5007,5594515
1504653604657,3778,62,7_118_1,5102,5594605
1504650064839,174,2,7_118_1,5015,5594560
1504651760797,1870,31,7_118_1,5007,5594515
1504653604657,3714,61,7_118_1,5102,5594605
1504650064839,116,1,7_118_1,5015,5594560
1504651760797,1812,30,7_118_1,5007,5594515
1504653604657,3656,60,7_118_1,5102,5594605
1504651760797,1752,29,7_118_1,5007,5594515
1504653604657,3596,59,7_118_1,5102,5594605
1504655404657,5396,89,7_118_1,5014,5594585
1504651760797,1690,28,7_118_1,5007,5594515
1504653604657,3534,58,7_118_1,5102,5594605
1504655404657,5334,88,7_118_1,5014,5594585
1504651760797,1633,27,7_118_1,5007,5594515
1504653604657,3476,57,7_118_1,5102,5594605
1504655404657,5276,87,7_118_1,5014,5594585
1504651760797,1559,25,7_118_1,5007,5594515
1504653604657,3403,56,7_118_1,5102,5594605
1504655404657,5203,86,7_118_1,5014,5594585
1504651760797,1500,25,7_118_1,5007,5594515
1504653604657,3344,55,7_118_1,5102,5594605
1504655404657,5144,85,7_118_1,5014,5594585
1504651760797,1454,24,7_118_1,5007,5594515
1504653604657,3297,54,7_118_1,5102,5594605
1504655404657,5097,84,7_118_1,5014,5594585
1504651760797,1392,23,7_118_1,5007,5594515
1504653604657,3236,53,7_118_1,5102,5594605
1504655404657,5036,83,7_118_1,5014,5594585
1504651760797,1334,22,7_118_1,5007,5594515
1504653604657,3178,52,7_118_1,5102,5594605
1504655404657,4978,82,7_118_1,5014,5594585
1504651760797,1275,21,7_118_1,5007,5594515
1504653604657,3119,51,7_118_1,5102,5594605
1504655404657,4919,81,7_118_1,5014,5594585
1504651760797,1214,20,7_118_1,5007,5594515
1504653604657,3058,50,7_118_1,5102,5594605
1504655404657,4858,80,7_118_1,5014,5594585
1504651760797,1151,19,7_118_1,5007,5594515
1504653604657,2994,49,7_118_1,5102,5594605
1504655404657,4794,79,7_118_1,5014,5594585
1504651760797,1091,18,7_118_1,5007,5594515
1504653604657,2935,48,7_118_1,5102,5594605
1504655404657,4735,78,7_118_1,5014,5594585
1504651760797,1033,17,7_118_1,5007,5594515
1504653604657,2877,47,7_118_1,5102,5594605
1504655404657,4677,77,7_118_1,5014,5594585
1504651760797,970,16,7_118_1,5007,5594515
1504653604657,2814,46,7_118_1,5102,5594605
1504655404657,4614,76,7_118_1,5014,5594585
1504651760797,915,15,7_118_1,5007,5594515
1504653604657,2758,45,7_118_1,5102,5594605
1504655404657,4558,75,7_118_1,5014,5594585
1504651760797,855,14,7_118_1,5007,5594515
1504653604657,2699,44,7_118_1,5102,5594605
1504655404657,4499,74,7_118_1,5014,5594585
