epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504647536651,3102,51,7_111_0,5007,5594512
1504649336651,4902,81,7_111_0,5102,5594602
1504645695443,1208,20,7_111_0,5015,5594557
1504647536651,3049,50,7_111_0,5007,5594512
1504649336651,4849,80,7_111_0,5102,5594602
1504645695443,1147,19,7_111_0,5015,5594557
1504647536651,2988,49,7_111_0,5007,5594512
1504649336651,4788,79,7_111_0,5102,5594602
1504645695443,1085,18,7_111_0,5015,5594557
1504647536651,2927,48,7_111_0,5007,5594512
1504649336651,4727,78,7_111_0,5102,5594602
1504645686037,1014,16,7_111_0,5015,5594557
1504647536651,2865,47,7_111_0,5007,5594512
1504649336651,4665,77,7_111_0,5102,5594602
1504645686037,956,15,7_111_0,5015,5594557
1504647536651,2806,46,7_111_0,5007,5594512
1504649336651,4606,76,7_111_0,5102,5594602
1504645686037,897,14,7_111_0,5015,5594557
1504647536651,2748,45,7_111_0,5007,5594512
1504649336651,4548,75,7_111_0,5102,5594602
1504645686037,838,13,7_111_0,5015,5594557
1504647536651,2689,44,7_111_0,5007,5594512
1504649336651,4489,74,7_111_0,5102,5594602
1504645686037,777,12,7_111_0,5015,5594557
1504647536651,2627,43,7_111_0,5007,5594512
1504649336651,4427,73,7_111_0,5102,5594602
1504645686037,719,11,7_111_0,5015,5594557
1504647536651,2569,42,7_111_0,5007,5594512
1504649336651,4369,72,7_111_0,5102,5594602
1504645654795,625,10,7_111_0,5015,5594557
1504647536651,2507,41,7_111_0,5007,5594512
1504649336651,4307,71,7_111_0,5102,5594602
1504645654795,567,9,7_111_0,5015,5594557
1504647536651,2448,40,7_111_0,5007,5594512
1504649336651,4248,70,7_111_0,5102,5594602
1504645676716,524,8,7_111_0,5015,5594557
1504647536651,2384,39,7_111_0,5007,5594512
1504649336651,4184,69,7_111_0,5102,5594602
1504645676716,461,7,7_111_0,5015,5594557
1504647536651,2321,38,7_111_0,5007,5594512
1504649336651,4121,68,7_111_0,5102,5594602
1504645645673,376,6,7_111_0,5015,5594557
1504647536651,2266,37,7_111_0,5007,5594512
1504649336651,4066,67,7_111_0,5102,5594602
1504645645673,319,5,7_111_0,5015,5594557
1504647536651,2210,36,7_111_0,5007,5594512
1504649336651,4010,66,7_111_0,5102,5594602
1504645615237,221,3,7_111_0,5015,5594557
1504647536651,2142,35,7_111_0,5007,5594512
1504649336651,3942,65,7_111_0,5102,5594602
1504645615237,168,2,7_111_0,5015,5594557
1504647536651,2089,34,7_111_0,5007,5594512
1504649336651,3889,64,7_111_0,5102,5594602
1504645615237,108,1,7_111_0,5015,5594557
1504647536651,2029,33,7_111_0,5007,5594512
1504649336651,3829,63,7_111_0,5102,5594602
1504645615237,48,0,7_111_0,5015,5594557
1504647552651,1985,33,7_111_0,5007,5594512
1504649336651,3769,62,7_111_0,5102,5594602
1504647552651,1923,32,7_111_0,5007,5594512
1504649336651,3707,61,7_111_0,5102,5594602
1504647552651,1860,31,7_111_0,5007,5594512
1504649336651,3644,60,7_111_0,5102,5594602
1504647552651,1804,30,7_111_0,5007,5594512
1504649336651,3588,59,7_111_0,5102,5594602
1504647552651,1743,29,7_111_0,5007,5594512
1504649336651,3527,58,7_111_0,5102,5594602
1504647537609,1667,27,7_111_0,5007,5594512
1504649336651,3466,57,7_111_0,5102,5594602
1504651136651,5266,87,7_111_0,5014,5594582
1504647525992,1598,26,7_111_0,5007,5594512
1504649336651,3409,56,7_111_0,5102,5594602
1504651136651,5209,86,7_111_0,5014,5594582
1504647525992,1538,25,7_111_0,5007,5594512
1504649336651,3349,55,7_111_0,5102,5594602
1504651136651,5149,85,7_111_0,5014,5594582
1504647525992,1476,24,7_111_0,5007,5594512
1504649336651,3287,54,7_111_0,5102,5594602
1504651136651,5087,84,7_111_0,5014,5594582
1504647525992,1418,23,7_111_0,5007,5594512
1504649336651,3229,53,7_111_0,5102,5594602
1504651136651,5029,83,7_111_0,5014,5594582
1504647525992,1356,22,7_111_0,5007,5594512
1504649336651,3167,52,7_111_0,5102,5594602
1504651136651,4967,82,7_111_0,5014,5594582
1504647525992,1291,21,7_111_0,5007,5594512
1504649336651,3101,51,7_111_0,5102,5594602
1504651136651,4901,81,7_111_0,5014,5594582
1504647525992,1235,20,7_111_0,5007,5594512
1504649336651,3046,50,7_111_0,5102,5594602
1504651136651,4846,80,7_111_0,5014,5594582
1504647525992,1178,19,7_111_0,5007,5594512
1504649336651,2989,49,7_111_0,5102,5594602
1504651136651,4789,79,7_111_0,5014,5594582
1504647493820,1086,18,7_111_0,5007,5594512
1504649336651,2929,48,7_111_0,5102,5594602
1504651136651,4729,78,7_111_0,5014,5594582
1504647493820,1026,17,7_111_0,5007,5594512
1504649336651,2869,47,7_111_0,5102,5594602
1504651136651,4669,77,7_111_0,5014,5594582
1504647493820,964,16,7_111_0,5007,5594512
1504649336651,2807,46,7_111_0,5102,5594602
1504651136651,4607,76,7_111_0,5014,5594582
1504647378314,789,13,7_111_0,5007,5594512
1504649336651,2748,45,7_111_0,5102,5594602
1504651136651,4548,75,7_111_0,5014,5594582
1504647378314,730,12,7_111_0,5007,5594512
1504649336651,2688,44,7_111_0,5102,5594602
1504651136651,4488,74,7_111_0,5014,5594582
1504647454379,746,12,7_111_0,5007,5594512
1504649336651,2628,43,7_111_0,5102,5594602
1504651136651,4428,73,7_111_0,5014,5594582
1504647454379,682,11,7_111_0,5007,5594512
1504649336651,2564,42,7_111_0,5102,5594602
1504651136651,4364,72,7_111_0,5014,5594582
1504647465133,636,10,7_111_0,5007,5594512
1504649336651,2507,41,7_111_0,5102,5594602
1504651136651,4307,71,7_111_0,5014,5594582
1504647442208,549,9,7_111_0,5007,5594512
1504649336651,2444,40,7_111_0,5102,5594602
1504651136651,4244,70,7_111_0,5014,5594582
1504647442208,491,8,7_111_0,5007,5594512
1504649336651,2386,39,7_111_0,5102,5594602
1504651136651,4186,69,7_111_0,5014,5594582
1504647442208,431,7,7_111_0,5007,5594512
1504649336651,2326,38,7_111_0,5102,5594602
1504651136651,4126,68,7_111_0,5014,5594582
1504647436613,366,6,7_111_0,5007,5594512
1504649336651,2266,37,7_111_0,5102,5594602
1504651136651,4066,67,7_111_0,5014,5594582
1504647436613,307,5,7_111_0,5007,5594512
1504649336651,2207,36,7_111_0,5102,5594602
1504651136651,4007,66,7_111_0,5014,5594582
1504647436613,247,4,7_111_0,5007,5594512
1504649336651,2147,35,7_111_0,5102,5594602
1504651136651,3947,65,7_111_0,5014,5594582
1504647436613,185,3,7_111_0,5007,5594512
1504649336651,2085,34,7_111_0,5102,5594602
1504651136651,3885,64,7_111_0,5014,5594582
1504647436613,126,2,7_111_0,5007,5594512
1504649336651,2026,33,7_111_0,5102,5594602
1504651136651,3826,63,7_111_0,5014,5594582
1504647436613,66,1,7_111_0,5007,5594512
1504649341651,1971,32,7_111_0,5102,5594602
1504651136651,3766,62,7_111_0,5014,5594582
1504647436613,5,0,7_111_0,5007,5594512
1504649341651,1910,31,7_111_0,5102,5594602
1504651136651,3705,61,7_111_0,5014,5594582
1504649467651,1979,32,7_111_0,5102,5594602
1504651136651,3648,60,7_111_0,5014,5594582
1504649530651,1979,32,7_111_0,5102,5594602
1504651136651,3585,59,7_111_0,5014,5594582
1504649530651,1922,32,7_111_0,5102,5594602
1504651136651,3528,58,7_111_0,5014,5594582
1504649657651,1989,33,7_111_0,5102,5594602
1504651136651,3468,57,7_111_0,5014,5594582
1504649657651,1924,32,7_111_0,5102,5594602
1504651136651,3403,56,7_111_0,5014,5594582
1504649657651,1868,31,7_111_0,5102,5594602
1504651136651,3347,55,7_111_0,5014,5594582
1504649569483,1721,28,7_111_0,5102,5594602
1504651136651,3288,54,7_111_0,5014,5594582
1504649554072,1643,27,7_111_0,5102,5594602
1504651136651,3226,53,7_111_0,5014,5594582
1504649523715,1553,25,7_111_0,5102,5594602
1504651136651,3165,52,7_111_0,5014,5594582
1504649541007,1508,25,7_111_0,5102,5594602
1504651136651,3104,51,7_111_0,5014,5594582
1504649541007,1449,24,7_111_0,5102,5594602
1504651136651,3044,50,7_111_0,5014,5594582
1504649542606,1395,23,7_111_0,5102,5594602
1504651136651,2989,49,7_111_0,5014,5594582
1504649522255,1314,21,7_111_0,5102,5594602
1504651136651,2929,48,7_111_0,5014,5594582
1504649530035,1262,21,7_111_0,5102,5594602
1504651136651,2869,47,7_111_0,5014,5594582
1504649530035,1201,20,7_111_0,5102,5594602
1504651136651,2808,46,7_111_0,5014,5594582
1504649527232,1134,18,7_111_0,5102,5594602
1504651136651,2744,45,7_111_0,5014,5594582
1504649522154,1074,17,7_111_0,5102,5594602
1504651136651,2688,44,7_111_0,5014,5594582
1504649526134,1014,16,7_111_0,5102,5594602
1504651136651,2624,43,7_111_0,5014,5594582
1504649526134,957,15,7_111_0,5102,5594602
1504651136651,2567,42,7_111_0,5014,5594582
1504649464647,837,13,7_111_0,5102,5594602
1504651136651,2509,41,7_111_0,5014,5594582
1504649463713,774,12,7_111_0,5102,5594602
1504651136651,2447,40,7_111_0,5014,5594582
1504649484862,736,12,7_111_0,5102,5594602
1504651136651,2387,39,7_111_0,5014,5594582
1504649484862,676,11,7_111_0,5102,5594602
1504651136651,2328,38,7_111_0,5014,5594582
1504649484862,617,10,7_111_0,5102,5594602
1504651136651,2268,37,7_111_0,5014,5594582
1504649434927,505,8,7_111_0,5102,5594602
1504651136651,2207,36,7_111_0,5014,5594582
1504649434927,447,7,7_111_0,5102,5594602
1504651136651,2149,35,7_111_0,5014,5594582
1504649434927,387,6,7_111_0,5102,5594602
1504651136651,2089,34,7_111_0,5014,5594582
1504649358993,250,4,7_111_0,5102,5594602
1504651136651,2028,33,7_111_0,5014,5594582
1504649372154,204,3,7_111_0,5102,5594602
1504651161651,1993,33,7_111_0,5014,5594582
1504649372154,145,2,7_111_0,5102,5594602
1504651161651,1934,32,7_111_0,5014,5594582
1504649371034,83,1,7_111_0,5102,5594602
1504651161651,1874,31,7_111_0,5014,5594582
1504649387464,40,0,7_111_0,5102,5594602
1504651161111,1813,30,7_111_0,5014,5594582
1504651161111,1753,29,7_111_0,5014,5594582
1504651187823,1720,28,7_111_0,5014,5594582
1504651187823,1659,27,7_111_0,5014,5594582
1504651187823,1600,26,7_111_0,5014,5594582
1504651175535,1528,25,7_111_0,5014,5594582
1504651175535,1464,24,7_111_0,5014,5594582
1504654774011,5063,84,7_111_0,5015,5594561
1504651175535,1407,23,7_111_0,5014,5594582
1504654774011,5006,83,7_111_0,5015,5594561
1504651175535,1347,22,7_111_0,5014,5594582
1504654774011,4946,82,7_111_0,5015,5594561
1504651250806,1358,22,7_111_0,5014,5594582
1504654774011,4881,81,7_111_0,5015,5594561
1504651250806,1300,21,7_111_0,5014,5594582
1504654774011,4824,80,7_111_0,5015,5594561
1504651250806,1241,20,7_111_0,5014,5594582
1504654774011,4764,79,7_111_0,5015,5594561
1504651250806,1178,19,7_111_0,5014,5594582
1504654774011,4701,78,7_111_0,5015,5594561
1504651250806,1120,18,7_111_0,5014,5594582
1504654774011,4644,77,7_111_0,5015,5594561
1504651275936,1066,17,7_111_0,5014,5594582
1504654774011,4564,76,7_111_0,5015,5594561
1504651275936,1009,16,7_111_0,5014,5594582
1504654774011,4507,75,7_111_0,5015,5594561
1504651275936,967,16,7_111_0,5014,5594582
1504654774011,4465,74,7_111_0,5015,5594561
1504651275936,904,15,7_111_0,5014,5594582
1504654774011,4402,73,7_111_0,5015,5594561
1504651107719,679,11,7_111_0,5014,5594582
1504654774011,4345,72,7_111_0,5015,5594561
1504651107719,620,10,7_111_0,5014,5594582
1504654774011,4287,71,7_111_0,5015,5594561
1504651107719,559,9,7_111_0,5014,5594582
1504654774011,4226,70,7_111_0,5015,5594561
1504651107719,496,8,7_111_0,5014,5594582
1504654774011,4162,69,7_111_0,5015,5594561
1504651107719,437,7,7_111_0,5014,5594582
1504654774011,4103,68,7_111_0,5015,5594561
1504651107719,379,6,7_111_0,5014,5594582
1504654774011,4045,67,7_111_0,5015,5594561
1504651107719,312,5,7_111_0,5014,5594582
1504654774011,3978,66,7_111_0,5015,5594561
1504651107719,259,4,7_111_0,5014,5594582
1504654774011,3926,65,7_111_0,5015,5594561
1504651107719,200,3,7_111_0,5014,5594582
1504654774011,3867,64,7_111_0,5015,5594561
1504651264224,290,4,7_111_0,5014,5594582
1504654774011,3800,63,7_111_0,5015,5594561
1504651264224,230,3,7_111_0,5014,5594582
1504654774011,3740,62,7_111_0,5015,5594561
1504651264224,174,2,7_111_0,5014,5594582
1504654774011,3684,61,7_111_0,5015,5594561
1504651264224,116,1,7_111_0,5014,5594582
1504654774011,3626,60,7_111_0,5015,5594561
1504651264224,50,0,7_111_0,5014,5594582
1504654774011,3560,59,7_111_0,5015,5594561
1504654774011,3505,58,7_111_0,5015,5594561
1504654774011,3444,57,7_111_0,5015,5594561
1504656574011,5244,87,7_111_0,5007,5594516
1504654774011,3386,56,7_111_0,5015,5594561
1504656574011,5186,86,7_111_0,5007,5594516
1504654774011,3320,55,7_111_0,5015,5594561
1504656574011,5120,85,7_111_0,5007,5594516
1504654774011,3266,54,7_111_0,5015,5594561
1504656574011,5066,84,7_111_0,5007,5594516
1504654774011,3200,53,7_111_0,5015,5594561
1504656574011,5000,83,7_111_0,5007,5594516
1504654774011,3143,52,7_111_0,5015,5594561
1504656574011,4943,82,7_111_0,5007,5594516
1504654774011,3083,51,7_111_0,5015,5594561
1504656574011,4883,81,7_111_0,5007,5594516
1504654774011,3015,50,7_111_0,5015,5594561
1504656574011,4815,80,7_111_0,5007,5594516
1504654774011,2967,49,7_111_0,5015,5594561
1504656574011,4767,79,7_111_0,5007,5594516
1504654774011,2906,48,7_111_0,5015,5594561
1504656574011,4706,78,7_111_0,5007,5594516
1504654774011,2846,47,7_111_0,5015,5594561
1504656574011,4646,77,7_111_0,5007,5594516
1504654774011,2785,46,7_111_0,5015,5594561
