epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504641156912,4465,74,65_83_1,5020,5593581
1504637185046,433,7,65_83_1,5020,5593580
1504639344437,2592,43,65_82_1,5002,5593595
1504641156912,4404,73,65_83_1,5020,5593581
1504637185046,369,6,65_83_1,5020,5593580
1504639344437,2528,42,65_82_1,5002,5593595
1504641156912,4341,72,65_83_1,5020,5593581
1504637185046,316,5,65_83_1,5020,5593580
1504639344437,2475,41,65_82_1,5002,5593595
1504641156912,4287,71,65_83_1,5020,5593581
1504637185046,253,4,65_83_1,5020,5593580
1504639344437,2413,40,65_82_1,5002,5593595
1504641156912,4225,70,65_83_1,5020,5593581
1504637185046,194,3,65_83_1,5020,5593580
1504639344437,2354,39,65_82_1,5002,5593595
1504641156912,4166,69,65_83_1,5020,5593581
1504637185046,135,2,65_83_1,5020,5593580
1504639344437,2294,38,65_82_1,5002,5593595
1504641156912,4107,68,65_83_1,5020,5593581
1504637135852,24,0,65_83_1,5020,5593580
1504639344437,2233,37,65_82_1,5002,5593595
1504641156912,4045,67,65_83_1,5020,5593581
1504639344437,2176,36,65_82_1,5002,5593595
1504641156912,3988,66,65_83_1,5020,5593581
1504639344437,2116,35,65_82_1,5002,5593595
1504641156912,3929,65,65_83_1,5020,5593581
1504639344437,2049,34,65_82_1,5002,5593595
1504641156912,3861,64,65_83_1,5020,5593581
1504639344437,1988,33,65_82_1,5002,5593595
1504641156912,3801,63,65_83_1,5020,5593581
1504639344437,1928,32,65_82_1,5002,5593595
1504641156912,3741,62,65_83_1,5020,5593581
1504639344437,1875,31,65_82_1,5002,5593595
1504641156912,3688,61,65_83_1,5020,5593581
1504639344437,1811,30,65_82_1,5002,5593595
1504641156912,3624,60,65_83_1,5020,5593581
1504639344437,1755,29,65_82_1,5002,5593595
1504641156912,3568,59,65_83_1,5020,5593581
1504639344437,1696,28,65_82_1,5002,5593595
1504641156912,3508,58,65_83_1,5020,5593581
1504639344437,1634,27,65_82_1,5002,5593595
1504641156912,3446,57,65_83_1,5020,5593581
1504639344437,1575,26,65_82_1,5002,5593595
1504641156912,3387,56,65_83_1,5020,5593581
1504639344437,1514,25,65_82_1,5002,5593595
1504641156912,3326,55,65_83_1,5020,5593581
1504639344437,1456,24,65_82_1,5002,5593595
1504641156912,3269,54,65_83_1,5020,5593581
1504639344437,1394,23,65_82_1,5002,5593595
1504641156912,3207,53,65_83_1,5020,5593581
1504639344437,1335,22,65_82_1,5002,5593595
1504641156912,3148,52,65_83_1,5020,5593581
1504639344437,1273,21,65_82_1,5002,5593595
1504641156912,3086,51,65_83_1,5020,5593581
1504639344437,1215,20,65_82_1,5002,5593595
1504641156912,3027,50,65_83_1,5020,5593581
1504639344437,1154,19,65_82_1,5002,5593595
1504641156912,2967,49,65_83_1,5020,5593581
1504639344437,1095,18,65_82_1,5002,5593595
1504641156912,2908,48,65_83_1,5020,5593581
1504639344437,1035,17,65_82_1,5002,5593595
1504641156912,2848,47,65_83_1,5020,5593581
1504639344437,976,16,65_82_1,5002,5593595
1504641156912,2788,46,65_83_1,5020,5593581
1504639344437,916,15,65_82_1,5002,5593595
1504641156912,2729,45,65_83_1,5020,5593581
1504639344437,853,14,65_82_1,5002,5593595
1504641156912,2665,44,65_83_1,5020,5593581
1504639344437,792,13,65_82_1,5002,5593595
1504641156912,2605,43,65_83_1,5020,5593581
1504639344437,736,12,65_82_1,5002,5593595
1504641183912,2575,42,65_83_1,5020,5593581
1504639344437,675,11,65_82_1,5002,5593595
1504641183912,2515,41,65_83_1,5020,5593581
1504641232360,2504,41,65_83_1,5020,5593581
1504641232360,2441,40,65_83_1,5020,5593581
1504641355910,2506,41,65_83_1,5020,5593581
1504641402104,2494,41,65_83_1,5020,5593581
1504641402104,2432,40,65_83_1,5020,5593581
1504641402104,2373,39,65_83_1,5020,5593581
1504641400565,2311,38,65_83_1,5020,5593581
1504641408113,2258,37,65_83_1,5020,5593581
1504641427155,2216,36,65_83_1,5020,5593581
1504641427155,2156,35,65_83_1,5020,5593581
1504641388106,2058,34,65_83_1,5020,5593581
1504641388106,1994,33,65_83_1,5020,5593581
1504641388106,1935,32,65_83_1,5020,5593581
1504641317674,1805,30,65_83_1,5020,5593581
1504644756912,5244,87,65_83_1,5020,5593582
1504641317674,1745,29,65_83_1,5020,5593581
1504644756912,5184,86,65_83_1,5020,5593582
1504641333688,1700,28,65_83_1,5020,5593581
1504644756912,5123,85,65_83_1,5020,5593582
1504641346005,1654,27,65_83_1,5020,5593581
1504644756912,5065,84,65_83_1,5020,5593582
1504641328652,1578,26,65_83_1,5020,5593581
1504644756912,5007,83,65_83_1,5020,5593582
1504641316750,1505,25,65_83_1,5020,5593581
1504644756912,4945,82,65_83_1,5020,5593582
1504641316750,1443,24,65_83_1,5020,5593581
1504644756912,4883,81,65_83_1,5020,5593582
1504641329134,1397,23,65_83_1,5020,5593581
1504644756912,4825,80,65_83_1,5020,5593582
1504641329134,1337,22,65_83_1,5020,5593581
1504644756912,4765,79,65_83_1,5020,5593582
1504641329134,1274,21,65_83_1,5020,5593581
1504644756912,4702,78,65_83_1,5020,5593582
1504641334059,1220,20,65_83_1,5020,5593581
1504644756912,4643,77,65_83_1,5020,5593582
1504641334059,1165,19,65_83_1,5020,5593581
1504644756912,4588,76,65_83_1,5020,5593582
1504641334059,1106,18,65_83_1,5020,5593581
1504644756912,4529,75,65_83_1,5020,5593582
1504641334059,1046,17,65_83_1,5020,5593581
1504644756912,4468,74,65_83_1,5020,5593582
1504641334059,984,16,65_83_1,5020,5593581
1504644756912,4406,73,65_83_1,5020,5593582
1504641507203,1099,18,65_83_1,5020,5593581
1504644756912,4348,72,65_83_1,5020,5593582
1504641507203,1038,17,65_83_1,5020,5593581
1504644756912,4287,71,65_83_1,5020,5593582
1504641605203,1075,17,65_83_1,5020,5593581
1504644756912,4227,70,65_83_1,5020,5593582
1504641570565,976,16,65_83_1,5020,5593581
1504644756912,4163,69,65_83_1,5020,5593582
1504641570565,923,15,65_83_1,5020,5593581
1504644756912,4109,68,65_83_1,5020,5593582
1504641570565,861,14,65_83_1,5020,5593581
1504644756912,4048,67,65_83_1,5020,5593582
1504641570565,800,13,65_83_1,5020,5593581
1504644756912,3986,66,65_83_1,5020,5593582
1504641484087,656,10,65_83_1,5020,5593581
1504644756912,3928,65,65_83_1,5020,5593582
1504641484087,595,9,65_83_1,5020,5593581
1504644756912,3868,64,65_83_1,5020,5593582
1504641484087,533,8,65_83_1,5020,5593581
1504644756912,3806,63,65_83_1,5020,5593582
1504641484087,475,7,65_83_1,5020,5593581
1504644756912,3748,62,65_83_1,5020,5593582
1504641484087,415,6,65_83_1,5020,5593581
1504644756912,3687,61,65_83_1,5020,5593582
1504641464624,334,5,65_83_1,5020,5593581
1504644756912,3626,60,65_83_1,5020,5593582
1504641464624,276,4,65_83_1,5020,5593581
1504644756912,3568,59,65_83_1,5020,5593582
1504641445118,195,3,65_83_1,5020,5593581
1504644756912,3507,58,65_83_1,5020,5593582
1504641445118,135,2,65_83_1,5020,5593581
1504644756912,3447,57,65_83_1,5020,5593582
1504641445118,74,1,65_83_1,5020,5593581
1504644756912,3386,56,65_83_1,5020,5593582
1504644756912,3323,55,65_83_1,5020,5593582
1504644756912,3267,54,65_83_1,5020,5593582
1504644756912,3204,53,65_83_1,5020,5593582
1504644756912,3145,52,65_83_1,5020,5593582
1504644756912,3083,51,65_83_1,5020,5593582
1504644756912,3025,50,65_83_1,5020,5593582
1504644756912,2967,49,65_83_1,5020,5593582
1504644756912,2907,48,65_83_1,5020,5593582
1504644756912,2843,47,65_83_1,5020,5593582
1504644756912,2788,46,65_83_1,5020,5593582
1504644756912,2728,45,65_83_1,5020,5593582
1504644756912,2668,44,65_83_1,5020,5593582
1504644756912,2605,43,65_83_1,5020,5593582
1504644756912,2544,42,65_83_1,5020,5593582
1504644756912,2489,41,65_83_1,5020,5593582
1504644756912,2424,40,65_83_1,5020,5593582
1504644756912,2367,39,65_83_1,5020,5593582
1504644715891,2267,37,65_83_1,5020,5593582
1504644735155,2221,37,65_83_1,5020,5593582
1504644735155,2165,36,65_83_1,5020,5593582
1504644735155,2104,35,65_83_1,5020,5593582
1504644681254,1988,33,65_83_1,5020,5593582
1504644681254,1930,32,65_83_1,5020,5593582
1504644655061,1842,30,65_83_1,5020,5593582
1504644655061,1781,29,65_83_1,5020,5593582
1504644655061,1727,28,65_83_1,5020,5593582
1504644655061,1666,27,65_83_1,5020,5593582
1504644655061,1602,26,65_83_1,5020,5593582
1504644650463,1541,25,65_83_1,5020,5593582
1504648356912,5247,87,65_83_1,5020,5593583
1504644650463,1477,24,65_83_1,5020,5593582
1504648356912,5183,86,65_83_1,5020,5593583
1504644650463,1422,23,65_83_1,5020,5593582
1504648356912,5128,85,65_83_1,5020,5593583
1504644659330,1363,22,65_83_1,5020,5593582
1504648356912,5061,84,65_83_1,5020,5593583
1504644659330,1309,21,65_83_1,5020,5593582
1504648356912,5007,83,65_83_1,5020,5593583
1504644659330,1250,20,65_83_1,5020,5593582
1504648356912,4948,82,65_83_1,5020,5593583
1504644659330,1188,19,65_83_1,5020,5593582
1504648356912,4886,81,65_83_1,5020,5593583
1504644659330,1125,18,65_83_1,5020,5593582
1504648356912,4823,80,65_83_1,5020,5593583
1504644677203,1088,18,65_83_1,5020,5593582
1504648356912,4768,79,65_83_1,5020,5593583
1504644677203,1026,17,65_83_1,5020,5593582
1504648356912,4706,78,65_83_1,5020,5593583
1504644677203,968,16,65_83_1,5020,5593582
1504648356912,4648,77,65_83_1,5020,5593583
1504644749353,977,16,65_83_1,5020,5593582
1504648356912,4584,76,65_83_1,5020,5593583
1504644749353,920,15,65_83_1,5020,5593582
1504648356912,4528,75,65_83_1,5020,5593583
1504644696981,808,13,65_83_1,5020,5593582
1504648356912,4468,74,65_83_1,5020,5593583
1504644696981,746,12,65_83_1,5020,5593582
1504648356912,4406,73,65_83_1,5020,5593583
1504644705398,694,11,65_83_1,5020,5593582
1504648356912,4346,72,65_83_1,5020,5593583
1504644698030,630,10,65_83_1,5020,5593582
1504648356912,4289,71,65_83_1,5020,5593583
1504644688958,560,9,65_83_1,5020,5593582
1504648356912,4228,70,65_83_1,5020,5593583
1504644694524,506,8,65_83_1,5020,5593582
1504648356912,4168,69,65_83_1,5020,5593583
1504644694288,445,7,65_83_1,5020,5593582
1504648356912,4107,68,65_83_1,5020,5593583
1504644694288,385,6,65_83_1,5020,5593582
1504648356912,4048,67,65_83_1,5020,5593583
1504644694288,326,5,65_83_1,5020,5593582
1504648356912,3988,66,65_83_1,5020,5593583
1504644680956,245,4,65_83_1,5020,5593582
1504648356912,3921,65,65_83_1,5020,5593583
1504644680956,192,3,65_83_1,5020,5593582
1504648356912,3868,64,65_83_1,5020,5593583
1504644680956,131,2,65_83_1,5020,5593582
1504648356912,3807,63,65_83_1,5020,5593583
1504644680956,70,1,65_83_1,5020,5593582
1504648356912,3746,62,65_83_1,5020,5593583
1504648356912,3684,61,65_83_1,5020,5593583
1504648356912,3625,60,65_83_1,5020,5593583
1504648356912,3566,59,65_83_1,5020,5593583
1504648356912,3508,58,65_83_1,5020,5593583
1504648356912,3446,57,65_83_1,5020,5593583
1504648356912,3389,56,65_83_1,5020,5593583
1504648356912,3326,55,65_83_1,5020,5593583
1504648356912,3268,54,65_83_1,5020,5593583
1504648356912,3203,53,65_83_1,5020,5593583
1504648356912,3139,52,65_83_1,5020,5593583
1504648356912,3086,51,65_83_1,5020,5593583
1504648356912,3029,50,65_83_1,5020,5593583
1504648356912,2961,49,65_83_1,5020,5593583
1504648356912,2908,48,65_83_1,5020,5593583
1504648356912,2849,47,65_83_1,5020,5593583
1504648247254,2679,44,65_83_1,5020,5593583
1504648247254,2616,43,65_83_1,5020,5593583
1504648247254,2553,42,65_83_1,5020,5593583
1504648247254,2497,41,65_83_1,5020,5593583
1504648247254,2437,40,65_83_1,5020,5593583
1504648247254,2372,39,65_83_1,5020,5593583
1504648247254,2319,38,65_83_1,5020,5593583
1504648247254,2259,37,65_83_1,5020,5593583
1504648247254,2196,36,65_83_1,5020,5593583
1504648285155,2177,36,65_83_1,5020,5593583
1504648306356,2136,35,65_83_1,5020,5593583
1504648306356,2069,34,65_83_1,5020,5593583
1504648284095,1992,33,65_83_1,5020,5593583
1504648284095,1936,32,65_83_1,5020,5593583
1504648284095,1875,31,65_83_1,5020,5593583
1504648284095,1816,30,65_83_1,5020,5593583
1504648284095,1753,29,65_83_1,5020,5593583
1504648284095,1694,28,65_83_1,5020,5593583
1504648284095,1634,27,65_83_1,5020,5593583
1504648284095,1574,26,65_83_1,5020,5593583
1504648284095,1510,25,65_83_1,5020,5593583
1504648284095,1453,24,65_83_1,5020,5593583
1504648284095,1390,23,65_83_1,5020,5593583
1504648247254,1295,21,65_83_1,5020,5593583
1504651956912,5005,83,65_83_1,5020,5593584
1504648247254,1234,20,65_83_1,5020,5593583
1504651956912,4944,82,65_83_1,5020,5593584
1504648247254,1175,19,65_83_1,5020,5593583
1504651956912,4884,81,65_83_1,5020,5593584
1504648247254,1117,18,65_83_1,5020,5593583
1504651956912,4826,80,65_83_1,5020,5593584
1504648247254,1056,17,65_83_1,5020,5593583
1504651956912,4766,79,65_83_1,5020,5593584
1504648247254,994,16,65_83_1,5020,5593583
1504651956912,4704,78,65_83_1,5020,5593584
1504648247254,935,15,65_83_1,5020,5593583
1504651956912,4645,77,65_83_1,5020,5593584
1504648385366,1013,16,65_83_1,5020,5593583
1504651956912,4585,76,65_83_1,5020,5593584
1504648385366,952,15,65_83_1,5020,5593583
1504651956912,4524,75,65_83_1,5020,5593584
1504648385366,895,14,65_83_1,5020,5593583
1504651956912,4466,74,65_83_1,5020,5593584
1504648385366,833,13,65_83_1,5020,5593583
1504651956912,4404,73,65_83_1,5020,5593584
1504648287450,678,11,65_83_1,5020,5593583
1504651956912,4347,72,65_83_1,5020,5593584
1504648287450,617,10,65_83_1,5020,5593583
1504651956912,4287,71,65_83_1,5020,5593584
1504648287450,553,9,65_83_1,5020,5593583
1504651956912,4223,70,65_83_1,5020,5593584
1504648268899,474,7,65_83_1,5020,5593583
1504651956912,4162,69,65_83_1,5020,5593584
1504648268438,419,6,65_83_1,5020,5593583
1504651956912,4108,68,65_83_1,5020,5593584
1504648235854,323,5,65_83_1,5020,5593583
1504651956912,4044,67,65_83_1,5020,5593584
1504648258267,285,4,65_83_1,5020,5593583
1504651956912,3984,66,65_83_1,5020,5593584
1504648258267,224,3,65_83_1,5020,5593583
1504651956912,3923,65,65_83_1,5020,5593584
1504648258267,165,2,65_83_1,5020,5593583
1504651956912,3864,64,65_83_1,5020,5593584
1504648212963,64,1,65_83_1,5020,5593583
1504651956912,3808,63,65_83_1,5020,5593584
1504648215871,7,0,65_83_1,5020,5593583
1504651956912,3748,62,65_83_1,5020,5593584
1504648276871,8,0,65_83_1,5020,5593583
1504651956912,3688,61,65_83_1,5020,5593584
1504651956912,3627,60,65_83_1,5020,5593584
1504651956912,3563,59,65_83_1,5020,5593584
1504651956912,3507,58,65_83_1,5020,5593584
1504651956912,3441,57,65_83_1,5020,5593584
1504651956912,3387,56,65_83_1,5020,5593584
1504651956912,3328,55,65_83_1,5020,5593584
1504651956912,3266,54,65_83_1,5020,5593584
1504651956912,3206,53,65_83_1,5020,5593584
1504651956912,3147,52,65_83_1,5020,5593584
1504651956912,3088,51,65_83_1,5020,5593584
1504651956912,3026,50,65_83_1,5020,5593584
1504651956912,2968,49,65_83_1,5020,5593584
1504651956912,2908,48,65_83_1,5020,5593584
1504651956912,2847,47,65_83_1,5020,5593584
1504651956912,2787,46,65_83_1,5020,5593584
1504651956912,2728,45,65_83_1,5020,5593584
1504651956912,2668,44,65_83_1,5020,5593584
1504651956912,2608,43,65_83_1,5020,5593584
1504651937710,2529,42,65_83_1,5020,5593584
1504651937710,2469,41,65_83_1,5020,5593584
1504652014104,2484,41,65_83_1,5020,5593584
1504652014104,2425,40,65_83_1,5020,5593584
1504652072599,2424,40,65_83_1,5020,5593584
1504652072599,2360,39,65_83_1,5020,5593584
1504652131437,2362,39,65_83_1,5020,5593584
1504652131437,2302,38,65_83_1,5020,5593584
1504652195742,2301,38,65_83_1,5020,5593584
1504652195742,2244,37,65_83_1,5020,5593584
1504652195742,2185,36,65_83_1,5020,5593584
1504652195742,2119,35,65_83_1,5020,5593584
1504652195742,2063,34,65_83_1,5020,5593584
1504652271419,2056,34,65_83_1,5020,5593584
1504652265754,1995,33,65_83_1,5020,5593584
1504652265754,1956,32,65_83_1,5020,5593584
1504652265754,1892,31,65_83_1,5020,5593584
1504652265754,1836,30,65_83_1,5020,5593584
1504652265754,1777,29,65_83_1,5020,5593584
1504652265754,1716,28,65_83_1,5020,5593584
1504652265754,1653,27,65_83_1,5020,5593584
1504652265754,1594,26,65_83_1,5020,5593584
1504652265754,1536,25,65_83_1,5020,5593584
1504652265754,1469,24,65_83_1,5020,5593584
1504652265754,1416,23,65_83_1,5020,5593584
1504652265754,1357,22,65_83_1,5020,5593584
1504652265754,1290,21,65_83_1,5020,5593584
1504652265754,1231,20,65_83_1,5020,5593584
1504652318293,1227,20,65_83_1,5020,5593584
1504655715183,4624,77,65_83_1,5020,5593585
1504652318293,1169,19,65_83_1,5020,5593584
1504655715183,4566,76,65_83_1,5020,5593585
1504652318293,1103,18,65_83_1,5020,5593584
1504655715183,4500,75,65_83_1,5020,5593585
1504652318293,1049,17,65_83_1,5020,5593584
1504655715183,4446,74,65_83_1,5020,5593585
1504652417870,1084,18,65_83_1,5020,5593584
1504655715183,4381,73,65_83_1,5020,5593585
1504652417870,1029,17,65_83_1,5020,5593584
1504655715183,4327,72,65_83_1,5020,5593585
1504652417870,962,16,65_83_1,5020,5593584
1504655715183,4260,71,65_83_1,5020,5593585
1504652426233,918,15,65_83_1,5020,5593584
1504655715183,4207,70,65_83_1,5020,5593585
1504652426233,849,14,65_83_1,5020,5593584
1504655715183,4138,68,65_83_1,5020,5593585
1504652426233,793,13,65_83_1,5020,5593584
1504655715183,4082,68,65_83_1,5020,5593585
1504652426233,734,12,65_83_1,5020,5593584
1504655715183,4023,67,65_83_1,5020,5593585
1504652426233,665,11,65_83_1,5020,5593584
1504655715183,3954,65,65_83_1,5020,5593585
1504652426233,618,10,65_83_1,5020,5593584
1504655715183,3907,65,65_83_1,5020,5593585
1504652426233,557,9,65_83_1,5020,5593584
1504655715183,3846,64,65_83_1,5020,5593585
1504652353212,424,7,65_83_1,5020,5593584
1504655715183,3786,63,65_83_1,5020,5593585
1504652353212,364,6,65_83_1,5020,5593584
1504655715183,3726,62,65_83_1,5020,5593585
1504652376823,328,5,65_83_1,5020,5593584
1504655715183,3666,61,65_83_1,5020,5593585
1504652366854,258,4,65_83_1,5020,5593584
1504655715183,3606,60,65_83_1,5020,5593585
1504652366854,197,3,65_83_1,5020,5593584
1504655715183,3546,59,65_83_1,5020,5593585
1504652402798,174,2,65_83_1,5020,5593584
1504655715183,3487,58,65_83_1,5020,5593585
1504652402798,115,1,65_83_1,5020,5593584
1504655715183,3427,57,65_83_1,5020,5593585
1504652380466,32,0,65_83_1,5020,5593584
1504655715183,3367,56,65_83_1,5020,5593585
1504655715183,3305,55,65_83_1,5020,5593585
1504655715183,3246,54,65_83_1,5020,5593585
1504655715183,3187,53,65_83_1,5020,5593585
1504655715183,3125,52,65_83_1,5020,5593585
1504655715183,3062,51,65_83_1,5020,5593585
1504655715183,3006,50,65_83_1,5020,5593585
1504655715183,2945,49,65_83_1,5020,5593585
1504655715183,2886,48,65_83_1,5020,5593585
1504655715183,2827,47,65_83_1,5020,5593585
1504655715183,2767,46,65_83_1,5020,5593585
1504655715183,2702,45,65_83_1,5020,5593585
1504655753183,2684,44,65_83_1,5020,5593585
1504655753183,2622,43,65_83_1,5020,5593585
1504655549234,2356,39,65_83_1,5020,5593585
1504655549234,2300,38,65_83_1,5020,5593585
1504655549234,2241,37,65_83_1,5020,5593585
1504655549234,2180,36,65_83_1,5020,5593585
1504655549234,2118,35,65_83_1,5020,5593585
1504655549234,2060,34,65_83_1,5020,5593585
1504655549234,1999,33,65_83_1,5020,5593585
1504655549234,1940,32,65_83_1,5020,5593585
1504655549234,1875,31,65_83_1,5020,5593585
1504655549234,1820,30,65_83_1,5020,5593585
1504655549234,1757,29,65_83_1,5020,5593585
1504655549234,1700,28,65_83_1,5020,5593585
1504655549234,1641,27,65_83_1,5020,5593585
1504655549234,1581,26,65_83_1,5020,5593585
1504655578828,1547,25,65_83_1,5020,5593585
1504659315183,5283,88,65_83_1,5020,5593586
1504655578828,1490,24,65_83_1,5020,5593585
1504659315183,5227,87,65_83_1,5020,5593586
1504655557972,1403,23,65_83_1,5020,5593585
1504659315183,5160,86,65_83_1,5020,5593586
1504655677868,1469,24,65_83_1,5020,5593585
1504659315183,5107,85,65_83_1,5020,5593586
1504655677868,1408,23,65_83_1,5020,5593585
1504659315183,5045,84,65_83_1,5020,5593586
1504655677868,1349,22,65_83_1,5020,5593585
1504659315183,4987,83,65_83_1,5020,5593586
1504655677868,1288,21,65_83_1,5020,5593585
1504659315183,4925,82,65_83_1,5020,5593586
1504655677868,1229,20,65_83_1,5020,5593585
1504659315183,4867,81,65_83_1,5020,5593586
1504655646367,1131,18,65_83_1,5020,5593585
1504659315183,4800,80,65_83_1,5020,5593586
1504655646367,1073,17,65_83_1,5020,5593585
1504659315183,4742,79,65_83_1,5020,5593586
1504655622753,994,16,65_83_1,5020,5593585
1504659315183,4687,78,65_83_1,5020,5593586
1504655622753,933,15,65_83_1,5020,5593585
1504659315183,4625,77,65_83_1,5020,5593586
1504655660753,903,15,65_83_1,5020,5593585
1504659315183,4558,75,65_83_1,5020,5593586
1504655758676,949,15,65_83_1,5020,5593585
1504659315183,4506,75,65_83_1,5020,5593586
1504655758676,889,14,65_83_1,5020,5593585
1504659315183,4446,74,65_83_1,5020,5593586
1504655758676,829,13,65_83_1,5020,5593585
1504659315183,4386,73,65_83_1,5020,5593586
1504655758676,768,12,65_83_1,5020,5593585
1504659315183,4325,72,65_83_1,5020,5593586
1504655700035,651,10,65_83_1,5020,5593585
1504659315183,4266,71,65_83_1,5020,5593586
1504655700035,591,9,65_83_1,5020,5593585
1504659315183,4206,70,65_83_1,5020,5593586
1504655700035,526,8,65_83_1,5020,5593585
1504659315183,4141,69,65_83_1,5020,5593586
1504655699432,471,7,65_83_1,5020,5593585
1504659315183,4086,68,65_83_1,5020,5593586
1504655699432,410,6,65_83_1,5020,5593585
1504659315183,4025,67,65_83_1,5020,5593586
1504655608394,260,4,65_83_1,5020,5593585
1504659315183,3967,66,65_83_1,5020,5593586
1504655608394,199,3,65_83_1,5020,5593585
1504659315183,3906,65,65_83_1,5020,5593586
1504655608394,139,2,65_83_1,5020,5593585
1504659315183,3846,64,65_83_1,5020,5593586
1504655608394,78,1,65_83_1,5020,5593585
1504659315183,3785,63,65_83_1,5020,5593586
1504655718632,127,2,65_83_1,5020,5593585
1504659315183,3724,62,65_83_1,5020,5593586
1504655718632,70,1,65_83_1,5020,5593585
1504659315183,3666,61,65_83_1,5020,5593586
1504659315183,3606,60,65_83_1,5020,5593586
1504659315183,3546,59,65_83_1,5020,5593586
1504659315183,3486,58,65_83_1,5020,5593586
1504659315183,3426,57,65_83_1,5020,5593586
1504659315183,3366,56,65_83_1,5020,5593586
1504659315183,3303,55,65_83_1,5020,5593586
1504659315183,3242,54,65_83_1,5020,5593586
1504659315183,3180,53,65_83_1,5020,5593586
1504659315183,3123,52,65_83_1,5020,5593586
1504659315183,3065,51,65_83_1,5020,5593586
1504659315183,3006,50,65_83_1,5020,5593586
1504659315183,2946,49,65_83_1,5020,5593586
1504659315183,2885,48,65_83_1,5020,5593586
1504659315183,2826,47,65_83_1,5020,5593586
1504659315183,2765,46,65_83_1,5020,5593586
1504659220101,2608,43,65_83_1,5020,5593586
1504659220101,2545,42,65_83_1,5020,5593586
1504659220101,2487,41,65_83_1,5020,5593586
1504659220101,2429,40,65_83_1,5020,5593586
1504659220101,2372,39,65_83_1,5020,5593586
1504659220101,2307,38,65_83_1,5020,5593586
1504659220101,2248,37,65_83_1,5020,5593586
1504659220101,2191,36,65_83_1,5020,5593586
1504659220101,2132,35,65_83_1,5020,5593586
1504659240607,2087,34,65_83_1,5020,5593586
1504659240607,2031,33,65_83_1,5020,5593586
1504659240607,1970,32,65_83_1,5020,5593586
1504659240607,1912,31,65_83_1,5020,5593586
1504659240607,1853,30,65_83_1,5020,5593586
1504659274475,1826,30,65_83_1,5020,5593586
1504659274475,1766,29,65_83_1,5020,5593586
1504659289295,1720,28,65_83_1,5020,5593586
1504662915183,5346,89,65_83_1,5020,5593587
1504659289295,1661,27,65_83_1,5020,5593586
1504662915183,5287,88,65_83_1,5020,5593587
1504659289295,1599,26,65_83_1,5020,5593586
1504662915183,5225,87,65_83_1,5020,5593587
1504659289295,1540,25,65_83_1,5020,5593586
1504662915183,5166,86,65_83_1,5020,5593587
1504659289295,1480,24,65_83_1,5020,5593586
1504662915183,5106,85,65_83_1,5020,5593587
1504659263436,1393,23,65_83_1,5020,5593586
1504662915183,5045,84,65_83_1,5020,5593587
1504659263436,1335,22,65_83_1,5020,5593586
1504662915183,4987,83,65_83_1,5020,5593587
1504659263436,1275,21,65_83_1,5020,5593586
1504662915183,4927,82,65_83_1,5020,5593587
1504659336708,1288,21,65_83_1,5020,5593586
1504662915183,4866,81,65_83_1,5020,5593587
1504659347045,1238,20,65_83_1,5020,5593586
1504662915183,4806,80,65_83_1,5020,5593587
1504659347045,1177,19,65_83_1,5020,5593586
1504662915183,4745,79,65_83_1,5020,5593587
1504659347045,1118,18,65_83_1,5020,5593586
1504662915183,4686,78,65_83_1,5020,5593587
1504659347045,1057,17,65_83_1,5020,5593586
