epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504689708693,1426,23,800_41_1,2216,5572522
1504693292111,5009,83,800_41_1,2211,5572517
1504689698766,1354,22,800_41_1,2216,5572522
1504693292111,4947,82,800_41_1,2211,5572517
1504689698766,1296,21,800_41_1,2216,5572522
1504693292111,4889,81,800_41_1,2211,5572517
1504689648573,1185,19,800_41_1,2216,5572522
1504693292111,4828,80,800_41_1,2211,5572517
1504689648573,1126,18,800_41_1,2216,5572522
1504693292111,4769,79,800_41_1,2211,5572517
1504689680454,1095,18,800_41_1,2216,5572522
1504693292111,4707,78,800_41_1,2211,5572517
1504689680454,1038,17,800_41_1,2216,5572522
1504693292111,4649,77,800_41_1,2211,5572517
1504689739190,1037,17,800_41_1,2216,5572522
1504693292111,4589,76,800_41_1,2211,5572517
1504689739190,976,16,800_41_1,2216,5572522
1504693292111,4529,75,800_41_1,2211,5572517
1504689734627,910,15,800_41_1,2216,5572522
1504693292111,4467,74,800_41_1,2211,5572517
1504689734627,850,14,800_41_1,2216,5572522
1504693292111,4408,73,800_41_1,2211,5572517
1504689734627,792,13,800_41_1,2216,5572522
1504693292111,4350,72,800_41_1,2211,5572517
1504689734627,730,12,800_41_1,2216,5572522
1504693292111,4287,71,800_41_1,2211,5572517
1504689544109,479,7,800_41_1,2216,5572522
1504693292111,4227,70,800_41_1,2211,5572517
1504689544109,420,7,800_41_1,2216,5572522
1504693292111,4168,69,800_41_1,2211,5572517
1504689544109,361,6,800_41_1,2216,5572522
1504693292111,4109,68,800_41_1,2211,5572517
1504689544109,301,5,800_41_1,2216,5572522
1504693292111,4049,67,800_41_1,2211,5572517
1504689465872,163,2,800_41_1,2216,5572522
1504693292111,3989,66,800_41_1,2211,5572517
1504689465872,103,1,800_41_1,2216,5572522
1504693292111,3929,65,800_41_1,2211,5572517
1504689465872,40,0,800_41_1,2216,5572522
1504693292111,3866,64,800_41_1,2211,5572517
1504693292111,3807,63,800_41_1,2211,5572517
1504693292111,3745,62,800_41_1,2211,5572517
1504693292111,3689,61,800_41_1,2211,5572517
1504693292111,3629,60,800_41_1,2211,5572517
1504693292111,3567,59,800_41_1,2211,5572517
1504693292111,3508,58,800_41_1,2211,5572517
1504693292111,3450,57,800_41_1,2211,5572517
1504693292111,3389,56,800_41_1,2211,5572517
1504693292111,3329,55,800_41_1,2211,5572517
1504693292111,3269,54,800_41_1,2211,5572517
1504693292111,3208,53,800_41_1,2211,5572517
1504693292111,3147,52,800_41_1,2211,5572517
1504693292111,3088,51,800_41_1,2211,5572517
1504693292111,3028,50,800_41_1,2211,5572517
1504693292111,2969,49,800_41_1,2211,5572517
1504693292111,2909,48,800_41_1,2211,5572517
1504693292111,2849,47,800_41_1,2211,5572517
1504693292111,2788,46,800_41_1,2211,5572517
1504693292111,2728,45,800_41_1,2211,5572517
1504693292111,2669,44,800_41_1,2211,5572517
1504693292111,2610,43,800_41_1,2211,5572517
1504693292111,2549,42,800_41_1,2211,5572517
1504693292111,2490,41,800_41_1,2211,5572517
1504693292111,2428,40,800_41_1,2211,5572517
1504693292111,2368,39,800_41_1,2211,5572517
1504693292111,2309,38,800_41_1,2211,5572517
1504693292111,2249,37,800_41_1,2211,5572517
1504693292111,2189,36,800_41_1,2211,5572517
1504693292111,2128,35,800_41_1,2211,5572517
1504693292111,2068,34,800_41_1,2211,5572517
1504693292111,2010,33,800_41_1,2211,5572517
1504693292111,1950,32,800_41_1,2211,5572517
1504693292111,1888,31,800_41_1,2211,5572517
1504693292111,1826,30,800_41_1,2211,5572517
1504693292111,1769,29,800_41_1,2211,5572517
1504696892111,5369,89,800_41_1,2213,5572519
1504693292111,1709,28,800_41_1,2211,5572517
1504696892111,5309,88,800_41_1,2213,5572519
1504693404111,1757,29,800_41_1,2211,5572517
1504696892111,5245,87,800_41_1,2213,5572519
1504693404111,1700,28,800_41_1,2211,5572517
1504696892111,5188,86,800_41_1,2213,5572519
1504693341307,1578,26,800_41_1,2211,5572517
1504696892111,5129,85,800_41_1,2213,5572519
1504693341307,1516,25,800_41_1,2211,5572517
1504696892111,5067,84,800_41_1,2213,5572519
1504693341307,1459,24,800_41_1,2211,5572517
1504696892111,5009,83,800_41_1,2213,5572519
1504693341307,1396,23,800_41_1,2211,5572517
1504696892111,4947,82,800_41_1,2213,5572519
1504693347096,1341,22,800_41_1,2211,5572517
1504696892111,4886,81,800_41_1,2213,5572519
1504693315472,1251,20,800_41_1,2211,5572517
1504696892111,4828,80,800_41_1,2213,5572519
1504693298204,1175,19,800_41_1,2211,5572517
1504696892111,4769,79,800_41_1,2213,5572519
1504693302155,1116,18,800_41_1,2211,5572517
1504696892111,4705,78,800_41_1,2213,5572519
1504693302155,1059,17,800_41_1,2211,5572517
1504696892111,4649,77,800_41_1,2213,5572519
1504693381089,1078,17,800_41_1,2211,5572517
1504696892111,4589,76,800_41_1,2213,5572519
1504693405089,1042,17,800_41_1,2211,5572517
1504696892111,4529,75,800_41_1,2213,5572519
1504693499089,1076,17,800_41_1,2211,5572517
1504696892111,4469,74,800_41_1,2213,5572519
1504693557089,1075,17,800_41_1,2211,5572517
1504696892111,4410,73,800_41_1,2213,5572519
1504693557089,1015,16,800_41_1,2211,5572517
1504696892111,4350,72,800_41_1,2213,5572519
1504693557089,954,15,800_41_1,2211,5572517
1504696892111,4289,71,800_41_1,2213,5572519
1504693557089,894,14,800_41_1,2211,5572517
1504696892111,4229,70,800_41_1,2213,5572519
1504693557089,834,13,800_41_1,2211,5572517
1504696892111,4169,69,800_41_1,2213,5572519
1504693557089,771,12,800_41_1,2211,5572517
1504696892111,4106,68,800_41_1,2213,5572519
1504693632831,790,13,800_41_1,2211,5572517
1504696892111,4050,67,800_41_1,2213,5572519
1504693632831,730,12,800_41_1,2211,5572517
1504696892111,3989,66,800_41_1,2213,5572519
1504693657551,695,11,800_41_1,2211,5572517
1504696892111,3929,65,800_41_1,2213,5572519
1504693657551,634,10,800_41_1,2211,5572517
1504696892111,3868,64,800_41_1,2213,5572519
1504693657551,575,9,800_41_1,2211,5572517
1504696892111,3809,63,800_41_1,2213,5572519
1504693657551,515,8,800_41_1,2211,5572517
1504696892111,3750,62,800_41_1,2213,5572519
1504693657551,455,7,800_41_1,2211,5572517
1504696892111,3690,61,800_41_1,2213,5572519
1504693657551,394,6,800_41_1,2211,5572517
1504696892111,3629,60,800_41_1,2213,5572519
1504693570295,247,4,800_41_1,2211,5572517
1504696892111,3569,59,800_41_1,2213,5572519
1504693473555,89,1,800_41_1,2211,5572517
1504696892111,3507,58,800_41_1,2213,5572519
1504693550298,107,1,800_41_1,2211,5572517
1504696892111,3449,57,800_41_1,2213,5572519
1504693550298,48,0,800_41_1,2211,5572517
1504696892111,3390,56,800_41_1,2213,5572519
1504696892111,3328,55,800_41_1,2213,5572519
1504696892111,3269,54,800_41_1,2213,5572519
1504696892111,3209,53,800_41_1,2213,5572519
1504696892111,3149,52,800_41_1,2213,5572519
1504696892111,3089,51,800_41_1,2213,5572519
1504696892111,3029,50,800_41_1,2213,5572519
1504696892111,2970,49,800_41_1,2213,5572519
1504696892111,2909,48,800_41_1,2213,5572519
1504696892111,2848,47,800_41_1,2213,5572519
1504696892111,2790,46,800_41_1,2213,5572519
1504696892111,2729,45,800_41_1,2213,5572519
1504696892111,2669,44,800_41_1,2213,5572519
1504696892111,2610,43,800_41_1,2213,5572519
1504696892111,2549,42,800_41_1,2213,5572519
1504696892111,2489,41,800_41_1,2213,5572519
1504696892111,2427,40,800_41_1,2213,5572519
1504696892111,2369,39,800_41_1,2213,5572519
1504696892111,2309,38,800_41_1,2213,5572519
1504696892111,2249,37,800_41_1,2213,5572519
1504696892111,2188,36,800_41_1,2213,5572519
1504696892111,2126,35,800_41_1,2213,5572519
1504696892111,2066,34,800_41_1,2213,5572519
1504696892111,2006,33,800_41_1,2213,5572519
1504696892111,1945,32,800_41_1,2213,5572519
1504696892111,1889,31,800_41_1,2213,5572519
1504696892111,1829,30,800_41_1,2213,5572519
1504696892111,1769,29,800_41_1,2213,5572519
1504700492111,5369,89,800_41_1,2216,5572524
1504696892111,1709,28,800_41_1,2213,5572519
1504700492111,5309,88,800_41_1,2216,5572524
1504696866620,1623,27,800_41_1,2213,5572519
1504700492111,5249,87,800_41_1,2216,5572524
1504696866620,1564,26,800_41_1,2213,5572519
1504700492111,5189,86,800_41_1,2216,5572524
1504696796234,1433,23,800_41_1,2213,5572519
1504700492111,5129,85,800_41_1,2216,5572524
1504696796234,1373,22,800_41_1,2213,5572519
1504700492111,5069,84,800_41_1,2216,5572524
1504696796234,1311,21,800_41_1,2213,5572519
1504700492111,5007,83,800_41_1,2216,5572524
1504696746004,1202,20,800_41_1,2213,5572519
1504700492111,4948,82,800_41_1,2216,5572524
1504696746004,1142,19,800_41_1,2213,5572519
1504700492111,4888,81,800_41_1,2216,5572524
1504696745703,1082,18,800_41_1,2213,5572519
1504700492111,4829,80,800_41_1,2216,5572524
1504696745703,1023,17,800_41_1,2213,5572519
1504700492111,4769,79,800_41_1,2216,5572524
1504696801978,1019,16,800_41_1,2213,5572519
1504700492111,4709,78,800_41_1,2216,5572524
1504696801978,959,15,800_41_1,2213,5572519
1504700492111,4649,77,800_41_1,2216,5572524
1504696801978,899,14,800_41_1,2213,5572519
1504700492111,4589,76,800_41_1,2216,5572524
1504696801978,838,13,800_41_1,2213,5572519
1504700492111,4528,75,800_41_1,2216,5572524
1504696819912,796,13,800_41_1,2213,5572519
1504700492111,4468,74,800_41_1,2216,5572524
1504696819912,736,12,800_41_1,2213,5572519
1504700492111,4408,73,800_41_1,2216,5572524
1504696819912,675,11,800_41_1,2213,5572519
1504700492111,4347,72,800_41_1,2216,5572524
1504696819912,617,10,800_41_1,2213,5572519
1504700492111,4289,71,800_41_1,2216,5572524
1504696764741,502,8,800_41_1,2213,5572519
1504700492111,4229,70,800_41_1,2216,5572524
1504696764741,441,7,800_41_1,2213,5572519
1504700492111,4169,69,800_41_1,2216,5572524
1504696732511,350,5,800_41_1,2213,5572519
1504700492111,4109,68,800_41_1,2216,5572524
1504696732511,290,4,800_41_1,2213,5572519
1504700492111,4049,67,800_41_1,2216,5572524
1504696755567,253,4,800_41_1,2213,5572519
1504700492111,3989,66,800_41_1,2216,5572524
1504696755567,193,3,800_41_1,2213,5572519
1504700492111,3929,65,800_41_1,2216,5572524
1504696755567,132,2,800_41_1,2213,5572519
1504700492111,3869,64,800_41_1,2216,5572524
1504696755567,73,1,800_41_1,2213,5572519
1504700492111,3810,63,800_41_1,2216,5572524
1504696785529,42,0,800_41_1,2213,5572519
1504700492111,3749,62,800_41_1,2216,5572524
1504700492111,3689,61,800_41_1,2216,5572524
1504700492111,3629,60,800_41_1,2216,5572524
1504700492111,3569,59,800_41_1,2216,5572524
1504700492111,3509,58,800_41_1,2216,5572524
1504700492111,3450,57,800_41_1,2216,5572524
1504700492111,3389,56,800_41_1,2216,5572524
1504700492111,3329,55,800_41_1,2216,5572524
1504700492111,3269,54,800_41_1,2216,5572524
1504700492111,3208,53,800_41_1,2216,5572524
1504700492111,3148,52,800_41_1,2216,5572524
1504700492111,3085,51,800_41_1,2216,5572524
1504700492111,3029,50,800_41_1,2216,5572524
1504700492111,2969,49,800_41_1,2216,5572524
1504700492111,2909,48,800_41_1,2216,5572524
1504700492111,2849,47,800_41_1,2216,5572524
1504700492111,2789,46,800_41_1,2216,5572524
1504700492111,2729,45,800_41_1,2216,5572524
1504700492111,2669,44,800_41_1,2216,5572524
1504700492111,2607,43,800_41_1,2216,5572524
1504700492111,2549,42,800_41_1,2216,5572524
1504700492111,2489,41,800_41_1,2216,5572524
1504700492111,2427,40,800_41_1,2216,5572524
1504700492111,2369,39,800_41_1,2216,5572524
1504700492111,2306,38,800_41_1,2216,5572524
1504700492111,2246,37,800_41_1,2216,5572524
1504700492111,2189,36,800_41_1,2216,5572524
1504700492111,2129,35,800_41_1,2216,5572524
1504700492111,2063,34,800_41_1,2216,5572524
1504700492111,2009,33,800_41_1,2216,5572524
1504700492111,1949,32,800_41_1,2216,5572524
1504700492111,1889,31,800_41_1,2216,5572524
1504700492111,1829,30,800_41_1,2216,5572524
1504700492111,1768,29,800_41_1,2216,5572524
1504700500111,1717,28,800_41_1,2216,5572524
1504700559111,1716,28,800_41_1,2216,5572524
1504700559111,1654,27,800_41_1,2216,5572524
1504700455251,1491,24,800_41_1,2216,5572524
1504700455251,1432,23,800_41_1,2216,5572524
1504700442417,1359,22,800_41_1,2216,5572524
1504700402470,1260,21,800_41_1,2216,5572524
1504700402470,1198,19,800_41_1,2216,5572524
1504700402470,1139,18,800_41_1,2216,5572524
1504700416190,1093,18,800_41_1,2216,5572524
1504700416190,1033,17,800_41_1,2216,5572524
1504700480150,1037,17,800_41_1,2216,5572524
1504700480150,977,16,800_41_1,2216,5572524
1504700480150,917,15,800_41_1,2216,5572524
1504700495697,873,14,800_41_1,2216,5572524
1504700495697,813,13,800_41_1,2216,5572524
1504700495697,752,12,800_41_1,2216,5572524
1504700392233,587,9,800_41_1,2216,5572524
1504700392233,528,8,800_41_1,2216,5572524
1504700401082,478,7,800_41_1,2216,5572524
1504700401082,417,6,800_41_1,2216,5572524
1504700415857,372,6,800_41_1,2216,5572524
1504700412533,306,5,800_41_1,2216,5572524
1504700412533,249,4,800_41_1,2216,5572524
1504700412533,189,3,800_41_1,2216,5572524
1504700418849,73,1,800_41_1,2216,5572524
1504768656018,512,8,800_42_1,2213,5572515
1504768656018,453,7,800_42_1,2213,5572515
1504768656018,390,6,800_42_1,2213,5572515
1504768656018,332,5,800_42_1,2213,5572515
1504768656018,212,3,800_42_1,2213,5572515
1504768656018,93,1,800_42_1,2213,5572515
1504768696018,68,1,800_42_1,2213,5572515
1504772492111,3799,63,800_41_1,2213,5572525
1504772492111,3748,62,800_41_1,2213,5572525
1504772492111,3689,61,800_41_1,2213,5572525
1504772492111,3628,60,800_41_1,2213,5572525
1504772492111,3569,59,800_41_1,2213,5572525
1504772492111,3506,58,800_41_1,2213,5572525
1504772492111,3447,57,800_41_1,2213,5572525
1504772492111,3388,56,800_41_1,2213,5572525
1504772492111,3328,55,800_41_1,2213,5572525
1504772492111,3268,54,800_41_1,2213,5572525
1504772492111,3207,53,800_41_1,2213,5572525
1504772492111,3148,52,800_41_1,2213,5572525
1504772492111,3089,51,800_41_1,2213,5572525
1504772492111,3028,50,800_41_1,2213,5572525
1504772492111,2966,49,800_41_1,2213,5572525
1504769630379,46,0,800_42_1,2206,5572515
1504772492111,2908,48,800_41_1,2213,5572525
1504772492111,2848,47,800_41_1,2213,5572525
1504772492111,2786,46,800_41_1,2213,5572525
1504772492111,2729,45,800_41_1,2213,5572525
1504772492111,2668,44,800_41_1,2213,5572525
1504772492111,2609,43,800_41_1,2213,5572525
1504772492111,2549,42,800_41_1,2213,5572525
1504772492111,2488,41,800_41_1,2213,5572525
1504772492111,2427,40,800_41_1,2213,5572525
1504772492111,2369,39,800_41_1,2213,5572525
1504772492111,2310,38,800_41_1,2213,5572525
1504772492111,2249,37,800_41_1,2213,5572525
1504772492111,2189,36,800_41_1,2213,5572525
1504772492111,2129,35,800_41_1,2213,5572525
1504772492111,2069,34,800_41_1,2213,5572525
1504772492111,2008,33,800_41_1,2213,5572525
1504772492111,1948,32,800_41_1,2213,5572525
1504772492111,1887,31,800_41_1,2213,5572525
1504772492111,1830,30,800_41_1,2213,5572525
1504772492111,1769,29,800_41_1,2213,5572525
1504776092111,5369,89,800_41_1,2219,5572522
1504772492111,1709,28,800_41_1,2213,5572525
1504776092111,5309,88,800_41_1,2219,5572522
1504772492111,1648,27,800_41_1,2213,5572525
1504776092111,5248,87,800_41_1,2219,5572522
1504772492111,1588,26,800_41_1,2213,5572525
1504776092111,5188,86,800_41_1,2219,5572522
1504772492111,1529,25,800_41_1,2213,5572525
1504776092111,5129,85,800_41_1,2219,5572522
1504772156386,1133,18,800_41_1,2213,5572525
1504776092111,5069,84,800_41_1,2219,5572522
1504772156386,1073,17,800_41_1,2213,5572525
1504776092111,5009,83,800_41_1,2219,5572522
1504772156386,1014,16,800_41_1,2213,5572525
1504776092111,4949,82,800_41_1,2219,5572522
1504772156386,953,15,800_41_1,2213,5572525
1504776092111,4889,81,800_41_1,2219,5572522
1504772304361,1041,17,800_41_1,2213,5572525
1504776092111,4829,80,800_41_1,2219,5572522
1504772304361,979,16,800_41_1,2213,5572525
1504776092111,4767,79,800_41_1,2219,5572522
1504772317174,934,15,800_41_1,2213,5572525
1504776092111,4709,78,800_41_1,2219,5572522
1504772334762,890,14,800_41_1,2213,5572525
1504776092111,4648,77,800_41_1,2219,5572522
1504772334762,829,13,800_41_1,2213,5572525
1504776092111,4586,76,800_41_1,2219,5572522
1504772334762,771,12,800_41_1,2213,5572525
1504776092111,4529,75,800_41_1,2219,5572522
1504772334762,711,11,800_41_1,2213,5572525
1504776092111,4468,74,800_41_1,2219,5572522
1504772334762,652,10,800_41_1,2213,5572525
1504776092111,4409,73,800_41_1,2219,5572522
1504772334762,591,9,800_41_1,2213,5572525
1504776092111,4349,72,800_41_1,2219,5572522
1504772334762,532,8,800_41_1,2213,5572525
1504776092111,4290,71,800_41_1,2219,5572522
1504772273969,409,6,800_41_1,2213,5572525
1504776092111,4227,70,800_41_1,2219,5572522
1504772273969,351,5,800_41_1,2213,5572525
1504776092111,4169,69,800_41_1,2219,5572522
1504772273969,291,4,800_41_1,2213,5572525
1504776092111,4109,68,800_41_1,2219,5572522
1504772301258,259,4,800_41_1,2213,5572525
1504776092111,4050,67,800_41_1,2219,5572522
1504772301258,199,3,800_41_1,2213,5572525
1504776092111,3990,66,800_41_1,2219,5572522
1504772187162,23,0,800_41_1,2213,5572525
1504776092111,3928,65,800_41_1,2219,5572522
1504772297458,74,1,800_41_1,2213,5572525
1504776092111,3868,64,800_41_1,2219,5572522
1504776092111,3809,63,800_41_1,2219,5572522
1504776092111,3746,62,800_41_1,2219,5572522
1504776092111,3686,61,800_41_1,2219,5572522
1504776092111,3629,60,800_41_1,2219,5572522
1504776092111,3569,59,800_41_1,2219,5572522
1504776092111,3510,58,800_41_1,2219,5572522
1504776092111,3450,57,800_41_1,2219,5572522
1504776092111,3389,56,800_41_1,2219,5572522
1504776092111,3329,55,800_41_1,2219,5572522
1504776092111,3269,54,800_41_1,2219,5572522
1504776092111,3207,53,800_41_1,2219,5572522
1504776092111,3150,52,800_41_1,2219,5572522
1504776092111,3087,51,800_41_1,2219,5572522
1504776092111,3029,50,800_41_1,2219,5572522
1504776092111,2969,49,800_41_1,2219,5572522
1504776092111,2909,48,800_41_1,2219,5572522
1504776092111,2849,47,800_41_1,2219,5572522
1504776092111,2788,46,800_41_1,2219,5572522
1504776092111,2729,45,800_41_1,2219,5572522
1504776092111,2669,44,800_41_1,2219,5572522
1504776092111,2608,43,800_41_1,2219,5572522
1504776092111,2549,42,800_41_1,2219,5572522
1504776092111,2487,41,800_41_1,2219,5572522
1504776092111,2428,40,800_41_1,2219,5572522
1504776092111,2369,39,800_41_1,2219,5572522
1504776092111,2308,38,800_41_1,2219,5572522
1504776092111,2250,37,800_41_1,2219,5572522
1504776092111,2187,36,800_41_1,2219,5572522
1504776092111,2127,35,800_41_1,2219,5572522
1504776092111,2068,34,800_41_1,2219,5572522
1504776092111,2007,33,800_41_1,2219,5572522
1504776092111,1949,32,800_41_1,2219,5572522
1504776092111,1890,31,800_41_1,2219,5572522
1504776092111,1830,30,800_41_1,2219,5572522
1504776092111,1768,29,800_41_1,2219,5572522
1504779692111,5368,89,800_41_1,2206,5572517
1504776099669,1716,28,800_41_1,2219,5572522
1504779692111,5309,88,800_41_1,2206,5572517
1504776099669,1654,27,800_41_1,2219,5572522
1504779692111,5247,87,800_41_1,2206,5572517
1504776099669,1597,26,800_41_1,2219,5572522
1504779692111,5189,86,800_41_1,2206,5572517
1504776028322,1465,24,800_41_1,2219,5572522
1504779692111,5129,85,800_41_1,2206,5572517
1504775977026,1354,22,800_41_1,2219,5572522
1504779692111,5069,84,800_41_1,2206,5572517
1504775977026,1295,21,800_41_1,2219,5572522
1504779692111,5010,83,800_41_1,2206,5572517
1504775987459,1244,20,800_41_1,2219,5572522
1504779692111,4949,82,800_41_1,2206,5572517
1504775987459,1184,19,800_41_1,2219,5572522
1504779692111,4889,81,800_41_1,2206,5572517
1504775941740,1077,17,800_41_1,2219,5572522
1504779692111,4827,80,800_41_1,2206,5572517
1504775929449,1005,16,800_41_1,2219,5572522
1504779692111,4767,79,800_41_1,2206,5572517
1504776001491,1019,16,800_41_1,2219,5572522
1504779692111,4710,78,800_41_1,2206,5572517
1504776001491,958,15,800_41_1,2219,5572522
1504779692111,4649,77,800_41_1,2206,5572517
1504776001491,898,14,800_41_1,2219,5572522
1504779692111,4588,76,800_41_1,2206,5572517
1504775962209,799,13,800_41_1,2219,5572522
1504779692111,4529,75,800_41_1,2206,5572517
1504775985597,761,12,800_41_1,2219,5572522
1504779692111,4468,74,800_41_1,2206,5572517
1504775985597,702,11,800_41_1,2219,5572522
1504779692111,4408,73,800_41_1,2206,5572517
