epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504693256681,4251,70,800_41_1,2211,5572517
1504689508679,442,7,800_41_1,2216,5572522
1504693256681,4190,69,800_41_1,2211,5572517
1504689508679,382,6,800_41_1,2216,5572522
1504693256681,4130,68,800_41_1,2211,5572517
1504689508679,324,5,800_41_1,2216,5572522
1504693256681,4072,67,800_41_1,2211,5572517
1504689508679,264,4,800_41_1,2216,5572522
1504693256681,4012,66,800_41_1,2211,5572517
1504689430442,125,2,800_41_1,2216,5572522
1504693256681,3951,65,800_41_1,2211,5572517
1504689430442,65,1,800_41_1,2216,5572522
1504693256681,3891,64,800_41_1,2211,5572517
1504689430442,1,0,800_41_1,2216,5572522
1504693256681,3828,63,800_41_1,2211,5572517
1504693256681,3768,62,800_41_1,2211,5572517
1504693256681,3707,61,800_41_1,2211,5572517
1504693256681,3652,60,800_41_1,2211,5572517
1504693256681,3591,59,800_41_1,2211,5572517
1504693256681,3530,58,800_41_1,2211,5572517
1504693256681,3470,57,800_41_1,2211,5572517
1504693256681,3411,56,800_41_1,2211,5572517
1504693256681,3352,55,800_41_1,2211,5572517
1504693256681,3291,54,800_41_1,2211,5572517
1504693256681,3230,53,800_41_1,2211,5572517
1504693256681,3169,52,800_41_1,2211,5572517
1504693256681,3110,51,800_41_1,2211,5572517
1504693256681,3050,50,800_41_1,2211,5572517
1504693256681,2991,49,800_41_1,2211,5572517
1504693256681,2933,48,800_41_1,2211,5572517
1504693256681,2871,47,800_41_1,2211,5572517
1504693256681,2813,46,800_41_1,2211,5572517
1504693256681,2748,45,800_41_1,2211,5572517
1504693256681,2689,44,800_41_1,2211,5572517
1504693256681,2633,43,800_41_1,2211,5572517
1504693256681,2573,42,800_41_1,2211,5572517
1504693256681,2512,41,800_41_1,2211,5572517
1504693256681,2453,40,800_41_1,2211,5572517
1504693256681,2391,39,800_41_1,2211,5572517
1504693256681,2331,38,800_41_1,2211,5572517
1504693256681,2272,37,800_41_1,2211,5572517
1504693256681,2212,36,800_41_1,2211,5572517
1504693256681,2152,35,800_41_1,2211,5572517
1504693256681,2090,34,800_41_1,2211,5572517
1504693256681,2028,33,800_41_1,2211,5572517
1504693256681,1973,32,800_41_1,2211,5572517
1504693256681,1913,31,800_41_1,2211,5572517
1504693256681,1851,30,800_41_1,2211,5572517
1504693256681,1782,29,800_41_1,2211,5572517
1504696856681,5382,89,800_41_1,2213,5572519
1504693256681,1733,28,800_41_1,2211,5572517
1504696856681,5333,88,800_41_1,2213,5572519
1504693256681,1673,27,800_41_1,2211,5572517
1504696856681,5273,87,800_41_1,2213,5572519
1504693368681,1719,28,800_41_1,2211,5572517
1504696856681,5207,86,800_41_1,2213,5572519
1504693368681,1659,27,800_41_1,2211,5572517
1504696856681,5147,85,800_41_1,2213,5572519
1504693305877,1541,25,800_41_1,2211,5572517
1504696856681,5092,84,800_41_1,2213,5572519
1504693305877,1478,24,800_41_1,2211,5572517
1504696856681,5029,83,800_41_1,2213,5572519
1504693305877,1422,23,800_41_1,2211,5572517
1504696856681,4973,82,800_41_1,2213,5572519
1504693305877,1358,22,800_41_1,2211,5572517
1504696856681,4909,81,800_41_1,2213,5572519
1504693311666,1303,21,800_41_1,2211,5572517
1504696856681,4848,80,800_41_1,2213,5572519
1504693280042,1213,20,800_41_1,2211,5572517
1504696856681,4789,79,800_41_1,2213,5572519
1504693262774,1137,18,800_41_1,2211,5572517
1504696856681,4731,78,800_41_1,2213,5572519
1504693266725,1077,17,800_41_1,2211,5572517
1504696856681,4667,77,800_41_1,2213,5572519
1504693266725,1023,17,800_41_1,2211,5572517
1504696856681,4613,76,800_41_1,2213,5572519
1504693345659,1041,17,800_41_1,2211,5572517
1504696856681,4552,75,800_41_1,2213,5572519
1504693369659,1005,16,800_41_1,2211,5572517
1504696856681,4492,74,800_41_1,2213,5572519
1504693463659,1039,17,800_41_1,2211,5572517
1504696856681,4432,73,800_41_1,2213,5572519
1504693521659,1038,17,800_41_1,2211,5572517
1504696856681,4373,72,800_41_1,2213,5572519
1504693521659,978,16,800_41_1,2211,5572517
1504696856681,4313,71,800_41_1,2213,5572519
1504693521659,917,15,800_41_1,2211,5572517
1504696856681,4252,70,800_41_1,2213,5572519
1504693521659,857,14,800_41_1,2211,5572517
1504696856681,4192,69,800_41_1,2213,5572519
1504693521659,797,13,800_41_1,2211,5572517
1504696856681,4132,68,800_41_1,2213,5572519
1504693521659,733,12,800_41_1,2211,5572517
1504696856681,4068,67,800_41_1,2213,5572519
1504693597401,754,12,800_41_1,2211,5572517
1504696856681,4013,66,800_41_1,2213,5572519
1504693597401,693,11,800_41_1,2211,5572517
1504696856681,3952,65,800_41_1,2213,5572519
1504693622121,657,10,800_41_1,2211,5572517
1504696856681,3892,64,800_41_1,2213,5572519
1504693622121,593,9,800_41_1,2211,5572517
1504696856681,3828,63,800_41_1,2213,5572519
1504693622121,538,8,800_41_1,2211,5572517
1504696856681,3773,62,800_41_1,2213,5572519
1504693622121,479,7,800_41_1,2211,5572517
1504696856681,3713,61,800_41_1,2213,5572519
1504693622121,419,6,800_41_1,2211,5572517
1504696856681,3653,60,800_41_1,2213,5572519
1504693622121,358,5,800_41_1,2211,5572517
1504696856681,3592,59,800_41_1,2213,5572519
1504693534865,210,3,800_41_1,2211,5572517
1504696856681,3531,58,800_41_1,2213,5572519
1504693438125,52,0,800_41_1,2211,5572517
1504696856681,3471,57,800_41_1,2213,5572519
1504693514868,70,1,800_41_1,2211,5572517
1504696856681,3412,56,800_41_1,2213,5572519
1504693514868,11,0,800_41_1,2211,5572517
1504696856681,3353,55,800_41_1,2213,5572519
1504696856681,3292,54,800_41_1,2213,5572519
1504696856681,3233,53,800_41_1,2213,5572519
1504696856681,3173,52,800_41_1,2213,5572519
1504696856681,3108,51,800_41_1,2213,5572519
1504696856681,3052,50,800_41_1,2213,5572519
1504696856681,2993,49,800_41_1,2213,5572519
1504696856681,2933,48,800_41_1,2213,5572519
1504696856681,2872,47,800_41_1,2213,5572519
1504696856681,2810,46,800_41_1,2213,5572519
1504696856681,2753,45,800_41_1,2213,5572519
1504696856681,2692,44,800_41_1,2213,5572519
1504696856681,2632,43,800_41_1,2213,5572519
1504696856681,2573,42,800_41_1,2213,5572519
1504696856681,2512,41,800_41_1,2213,5572519
1504696856681,2450,40,800_41_1,2213,5572519
1504696856681,2389,39,800_41_1,2213,5572519
1504696856681,2332,38,800_41_1,2213,5572519
1504696856681,2272,37,800_41_1,2213,5572519
1504696856681,2212,36,800_41_1,2213,5572519
1504696856681,2150,35,800_41_1,2213,5572519
1504696856681,2088,34,800_41_1,2213,5572519
1504696856681,2027,33,800_41_1,2213,5572519
1504696856681,1969,32,800_41_1,2213,5572519
1504696856681,1907,31,800_41_1,2213,5572519
1504696856681,1853,30,800_41_1,2213,5572519
1504696856681,1792,29,800_41_1,2213,5572519
1504700456681,5392,89,800_41_1,2216,5572524
1504696856681,1729,28,800_41_1,2213,5572519
1504700456681,5329,88,800_41_1,2216,5572524
1504696856681,1670,27,800_41_1,2213,5572519
1504700456681,5270,87,800_41_1,2216,5572524
1504696831190,1587,26,800_41_1,2213,5572519
1504700456681,5212,86,800_41_1,2216,5572524
1504696831190,1526,25,800_41_1,2213,5572519
1504700456681,5152,85,800_41_1,2216,5572524
1504696760804,1392,23,800_41_1,2213,5572519
1504700456681,5088,84,800_41_1,2216,5572524
1504696760804,1335,22,800_41_1,2213,5572519
1504700456681,5031,83,800_41_1,2216,5572524
1504696760804,1270,21,800_41_1,2213,5572519
1504700456681,4965,82,800_41_1,2216,5572524
1504696710574,1165,19,800_41_1,2213,5572519
1504700456681,4911,81,800_41_1,2216,5572524
1504696710574,1101,18,800_41_1,2213,5572519
1504700456681,4847,80,800_41_1,2216,5572524
1504696710273,1045,17,800_41_1,2213,5572519
1504700456681,4791,79,800_41_1,2216,5572524
1504696710273,986,16,800_41_1,2213,5572519
1504700456681,4732,78,800_41_1,2216,5572524
1504696766548,980,16,800_41_1,2213,5572519
1504700456681,4671,77,800_41_1,2216,5572524
1504696766548,923,15,800_41_1,2213,5572519
1504700456681,4613,76,800_41_1,2216,5572524
1504696766548,862,14,800_41_1,2213,5572519
1504700456681,4552,75,800_41_1,2216,5572524
1504696766548,801,13,800_41_1,2213,5572519
1504700456681,4491,74,800_41_1,2216,5572524
1504696784482,755,12,800_41_1,2213,5572519
1504700456681,4427,73,800_41_1,2216,5572524
1504696784482,699,11,800_41_1,2213,5572519
1504700456681,4371,72,800_41_1,2216,5572524
1504696784482,634,10,800_41_1,2213,5572519
1504700456681,4306,71,800_41_1,2216,5572524
1504696710961,507,8,800_41_1,2213,5572519
1504700456681,4252,70,800_41_1,2216,5572524
1504696729311,465,7,800_41_1,2213,5572519
1504700456681,4192,69,800_41_1,2216,5572524
1504696729311,405,6,800_41_1,2213,5572519
1504700456681,4132,68,800_41_1,2216,5572524
1504696697081,313,5,800_41_1,2213,5572519
1504700456681,4073,67,800_41_1,2216,5572524
1504696697081,253,4,800_41_1,2213,5572519
1504700456681,4012,66,800_41_1,2216,5572524
1504696720137,216,3,800_41_1,2213,5572519
1504700456681,3952,65,800_41_1,2216,5572524
1504696720137,156,2,800_41_1,2213,5572519
1504700456681,3893,64,800_41_1,2216,5572524
1504696720137,96,1,800_41_1,2213,5572519
1504700456681,3832,63,800_41_1,2216,5572524
1504696720137,36,0,800_41_1,2213,5572519
1504700456681,3773,62,800_41_1,2216,5572524
1504700456681,3711,61,800_41_1,2216,5572524
1504700456681,3652,60,800_41_1,2216,5572524
1504700456681,3592,59,800_41_1,2216,5572524
1504700456681,3531,58,800_41_1,2216,5572524
1504700456681,3472,57,800_41_1,2216,5572524
1504700456681,3413,56,800_41_1,2216,5572524
1504700456681,3352,55,800_41_1,2216,5572524
1504700456681,3292,54,800_41_1,2216,5572524
1504700456681,3232,53,800_41_1,2216,5572524
1504700456681,3170,52,800_41_1,2216,5572524
1504700456681,3111,51,800_41_1,2216,5572524
1504700456681,3047,50,800_41_1,2216,5572524
1504700456681,2992,49,800_41_1,2216,5572524
1504700456681,2931,48,800_41_1,2216,5572524
1504700456681,2869,47,800_41_1,2216,5572524
1504700456681,2811,46,800_41_1,2216,5572524
1504700456681,2749,45,800_41_1,2216,5572524
1504700456681,2692,44,800_41_1,2216,5572524
1504700456681,2628,43,800_41_1,2216,5572524
1504700456681,2570,42,800_41_1,2216,5572524
1504700456681,2507,41,800_41_1,2216,5572524
1504700456681,2452,40,800_41_1,2216,5572524
1504700456681,2385,39,800_41_1,2216,5572524
1504700456681,2331,38,800_41_1,2216,5572524
1504700456681,2268,37,800_41_1,2216,5572524
1504700456681,2209,36,800_41_1,2216,5572524
1504700456681,2152,35,800_41_1,2216,5572524
1504700456681,2091,34,800_41_1,2216,5572524
1504700456681,2024,33,800_41_1,2216,5572524
1504700456681,1971,32,800_41_1,2216,5572524
1504700456681,1908,31,800_41_1,2216,5572524
1504700456681,1852,30,800_41_1,2216,5572524
1504700456681,1790,29,800_41_1,2216,5572524
1504700456681,1730,28,800_41_1,2216,5572524
1504700464681,1680,28,800_41_1,2216,5572524
1504700523681,1678,27,800_41_1,2216,5572524
1504700523681,1613,26,800_41_1,2216,5572524
1504700419821,1452,24,800_41_1,2216,5572524
1504700419821,1395,23,800_41_1,2216,5572524
1504700406987,1321,22,800_41_1,2216,5572524
1504700367040,1222,20,800_41_1,2216,5572524
1504700367040,1160,19,800_41_1,2216,5572524
1504700367040,1101,18,800_41_1,2216,5572524
1504700380760,1055,17,800_41_1,2216,5572524
1504700380760,995,16,800_41_1,2216,5572524
1504700444720,1000,16,800_41_1,2216,5572524
1504700444720,939,15,800_41_1,2216,5572524
1504700444720,879,14,800_41_1,2216,5572524
1504700460267,835,13,800_41_1,2216,5572524
1504700460267,773,12,800_41_1,2216,5572524
1504700460267,713,11,800_41_1,2216,5572524
1504700356803,549,9,800_41_1,2216,5572524
1504700356803,489,8,800_41_1,2216,5572524
1504700365652,440,7,800_41_1,2216,5572524
1504700365652,379,6,800_41_1,2216,5572524
1504700380427,334,5,800_41_1,2216,5572524
1504700377103,267,4,800_41_1,2216,5572524
1504700377103,211,3,800_41_1,2216,5572524
1504700377103,151,2,800_41_1,2216,5572524
1504700383419,35,0,800_41_1,2216,5572524
1504768613388,468,7,800_42_1,2213,5572515
1504768613388,409,6,800_42_1,2213,5572515
1504768613388,345,5,800_42_1,2213,5572515
1504768613388,288,4,800_42_1,2213,5572515
1504768613388,168,2,800_42_1,2213,5572515
1504768613388,42,0,800_42_1,2213,5572515
1504768653388,23,0,800_42_1,2213,5572515
1504772456681,3760,62,800_41_1,2213,5572525
1504772456681,3711,61,800_41_1,2213,5572525
1504772456681,3652,60,800_41_1,2213,5572525
1504772456681,3591,59,800_41_1,2213,5572525
1504772456681,3531,58,800_41_1,2213,5572525
1504772456681,3469,57,800_41_1,2213,5572525
1504772456681,3410,56,800_41_1,2213,5572525
1504772456681,3350,55,800_41_1,2213,5572525
1504772456681,3291,54,800_41_1,2213,5572525
1504772456681,3231,53,800_41_1,2213,5572525
1504772456681,3170,52,800_41_1,2213,5572525
1504772456681,3111,51,800_41_1,2213,5572525
1504772456681,3052,50,800_41_1,2213,5572525
1504772456681,2990,49,800_41_1,2213,5572525
1504772456681,2929,48,800_41_1,2213,5572525
1504772456681,2871,47,800_41_1,2213,5572525
1504772456681,2811,46,800_41_1,2213,5572525
1504772456681,2749,45,800_41_1,2213,5572525
1504772456681,2692,44,800_41_1,2213,5572525
1504772456681,2631,43,800_41_1,2213,5572525
1504772456681,2572,42,800_41_1,2213,5572525
1504772456681,2512,41,800_41_1,2213,5572525
1504772456681,2451,40,800_41_1,2213,5572525
1504772456681,2390,39,800_41_1,2213,5572525
1504772456681,2331,38,800_41_1,2213,5572525
1504772456681,2272,37,800_41_1,2213,5572525
1504772456681,2212,36,800_41_1,2213,5572525
1504772456681,2151,35,800_41_1,2213,5572525
1504772456681,2092,34,800_41_1,2213,5572525
1504772456681,2032,33,800_41_1,2213,5572525
1504772456681,1970,32,800_41_1,2213,5572525
1504772456681,1911,31,800_41_1,2213,5572525
1504772456681,1850,30,800_41_1,2213,5572525
1504772456681,1792,29,800_41_1,2213,5572525
1504776056681,5392,89,800_41_1,2219,5572522
1504772456681,1731,28,800_41_1,2213,5572525
1504776056681,5331,88,800_41_1,2219,5572522
1504772456681,1672,27,800_41_1,2213,5572525
1504776056681,5272,87,800_41_1,2219,5572522
1504772456681,1611,26,800_41_1,2213,5572525
1504776056681,5211,86,800_41_1,2219,5572522
1504772456681,1551,25,800_41_1,2213,5572525
1504776056681,5151,85,800_41_1,2219,5572522
1504772456681,1492,24,800_41_1,2213,5572525
1504776056681,5092,84,800_41_1,2219,5572522
1504772120956,1095,18,800_41_1,2213,5572525
1504776056681,5030,83,800_41_1,2219,5572522
1504772120956,1036,17,800_41_1,2213,5572525
1504776056681,4972,82,800_41_1,2219,5572522
1504772120956,976,16,800_41_1,2213,5572525
1504776056681,4912,81,800_41_1,2219,5572522
1504772268931,1064,17,800_41_1,2213,5572525
1504776056681,4851,80,800_41_1,2219,5572522
1504772268931,1003,16,800_41_1,2213,5572525
1504776056681,4790,79,800_41_1,2219,5572522
1504772268931,942,15,800_41_1,2213,5572525
1504776056681,4730,78,800_41_1,2219,5572522
1504772281744,897,14,800_41_1,2213,5572525
1504776056681,4672,77,800_41_1,2219,5572522
1504772299332,853,14,800_41_1,2213,5572525
1504776056681,4610,76,800_41_1,2219,5572522
1504772299332,791,13,800_41_1,2213,5572525
1504776056681,4548,75,800_41_1,2219,5572522
1504772299332,733,12,800_41_1,2213,5572525
1504776056681,4491,74,800_41_1,2219,5572522
1504772299332,672,11,800_41_1,2213,5572525
1504776056681,4430,73,800_41_1,2219,5572522
1504772299332,616,10,800_41_1,2213,5572525
1504776056681,4373,72,800_41_1,2219,5572522
1504772299332,554,9,800_41_1,2213,5572525
1504776056681,4311,71,800_41_1,2219,5572522
1504772238539,435,7,800_41_1,2213,5572525
1504776056681,4253,70,800_41_1,2219,5572522
1504772238539,371,6,800_41_1,2213,5572525
1504776056681,4189,69,800_41_1,2219,5572522
1504772238539,312,5,800_41_1,2213,5572525
1504776056681,4130,68,800_41_1,2219,5572522
1504772238539,253,4,800_41_1,2213,5572525
1504776056681,4071,67,800_41_1,2219,5572522
1504772265828,222,3,800_41_1,2213,5572525
1504776056681,4013,66,800_41_1,2219,5572522
1504772265828,162,2,800_41_1,2213,5572525
1504776056681,3953,65,800_41_1,2219,5572522
1504776056681,3891,64,800_41_1,2219,5572522
1504772262028,35,0,800_41_1,2213,5572525
1504776056681,3830,63,800_41_1,2219,5572522
1504776056681,3771,62,800_41_1,2219,5572522
1504776056681,3708,61,800_41_1,2219,5572522
1504776056681,3649,60,800_41_1,2219,5572522
1504776056681,3590,59,800_41_1,2219,5572522
1504776056681,3533,58,800_41_1,2219,5572522
1504776056681,3473,57,800_41_1,2219,5572522
1504776056681,3412,56,800_41_1,2219,5572522
1504776056681,3352,55,800_41_1,2219,5572522
1504776056681,3290,54,800_41_1,2219,5572522
1504776056681,3230,53,800_41_1,2219,5572522
1504776056681,3169,52,800_41_1,2219,5572522
1504776056681,3110,51,800_41_1,2219,5572522
1504776056681,3050,50,800_41_1,2219,5572522
1504776056681,2992,49,800_41_1,2219,5572522
1504776056681,2932,48,800_41_1,2219,5572522
1504776056681,2873,47,800_41_1,2219,5572522
1504776056681,2813,46,800_41_1,2219,5572522
1504776056681,2750,45,800_41_1,2219,5572522
1504776056681,2690,44,800_41_1,2219,5572522
1504776056681,2633,43,800_41_1,2219,5572522
1504776056681,2570,42,800_41_1,2219,5572522
1504776056681,2512,41,800_41_1,2219,5572522
1504776056681,2450,40,800_41_1,2219,5572522
1504776056681,2391,39,800_41_1,2219,5572522
1504776056681,2332,38,800_41_1,2219,5572522
1504776056681,2269,37,800_41_1,2219,5572522
1504776056681,2213,36,800_41_1,2219,5572522
1504776056681,2148,35,800_41_1,2219,5572522
1504776056681,2090,34,800_41_1,2219,5572522
1504776056681,2031,33,800_41_1,2219,5572522
1504776056681,1970,32,800_41_1,2219,5572522
1504776056681,1911,31,800_41_1,2219,5572522
1504776056681,1853,30,800_41_1,2219,5572522
1504776056681,1793,29,800_41_1,2219,5572522
1504779656681,5393,89,800_41_1,2206,5572517
1504776056681,1728,28,800_41_1,2219,5572522
1504779656681,5328,88,800_41_1,2206,5572517
1504776064239,1679,27,800_41_1,2219,5572522
1504779656681,5272,87,800_41_1,2206,5572517
1504776064239,1617,26,800_41_1,2219,5572522
1504779656681,5209,86,800_41_1,2206,5572517
1504776064239,1560,26,800_41_1,2219,5572522
1504779656681,5152,85,800_41_1,2206,5572517
1504775992892,1429,23,800_41_1,2219,5572522
1504779656681,5093,84,800_41_1,2206,5572517
1504775941596,1317,21,800_41_1,2219,5572522
1504779656681,5032,83,800_41_1,2206,5572517
1504775941596,1258,20,800_41_1,2219,5572522
1504779656681,4973,82,800_41_1,2206,5572517
1504775952029,1206,20,800_41_1,2219,5572522
1504779656681,4911,81,800_41_1,2206,5572517
1504775906310,1102,18,800_41_1,2219,5572522
1504779656681,4852,80,800_41_1,2206,5572517
1504775906310,1038,17,800_41_1,2219,5572522
1504779656681,4789,79,800_41_1,2206,5572517
1504775894019,968,16,800_41_1,2219,5572522
1504779656681,4730,78,800_41_1,2206,5572517
1504775966061,981,16,800_41_1,2219,5572522
1504779656681,4672,77,800_41_1,2206,5572517
1504775966061,922,15,800_41_1,2219,5572522
1504779656681,4612,76,800_41_1,2206,5572517
1504775966061,859,14,800_41_1,2219,5572522
1504779656681,4550,75,800_41_1,2206,5572517
1504775926779,763,12,800_41_1,2219,5572522
1504779656681,4492,74,800_41_1,2206,5572517
1504775950167,723,12,800_41_1,2219,5572522
1504779656681,4430,73,800_41_1,2206,5572517
1504775950167,665,11,800_41_1,2219,5572522
