epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504688206983,2743,45,800_20_0,2211,5572516
1504688279983,2757,45,800_20_0,2211,5572516
1504688242716,2659,44,800_20_0,2211,5572516
1504688242716,2599,43,800_20_0,2211,5572516
1504688296384,2592,43,800_20_0,2211,5572516
1504688369384,2604,43,800_20_0,2211,5572516
1504688369384,2545,42,800_20_0,2211,5572516
1504688369384,2484,41,800_20_0,2211,5572516
1504688253859,2311,38,800_20_0,2211,5572516
1504688253859,2250,37,800_20_0,2211,5572516
1504688373816,2311,38,800_20_0,2211,5572516
1504688265949,2142,35,800_20_0,2211,5572516
1504688265949,2081,34,800_20_0,2211,5572516
1504688322671,2079,34,800_20_0,2211,5572516
1504691579742,5336,88,800_20_0,2213,5572526
1504688236068,1933,32,800_20_0,2211,5572516
1504691579742,5276,87,800_20_0,2213,5572526
1504688236068,1872,31,800_20_0,2211,5572516
1504691579742,5216,86,800_20_0,2213,5572526
1504688265031,1842,30,800_20_0,2211,5572516
1504691579742,5156,85,800_20_0,2213,5572526
1504688265031,1779,29,800_20_0,2211,5572516
1504691579742,5094,84,800_20_0,2213,5572526
1504688265031,1722,28,800_20_0,2211,5572516
1504691579742,5036,83,800_20_0,2213,5572526
1504688265031,1661,27,800_20_0,2211,5572516
1504691579742,4976,82,800_20_0,2213,5572526
1504688239457,1575,26,800_20_0,2211,5572516
1504691579742,4915,81,800_20_0,2213,5572526
1504688214398,1490,24,800_20_0,2211,5572516
1504691579742,4856,80,800_20_0,2213,5572526
1504688226849,1443,24,800_20_0,2211,5572516
1504691579742,4796,79,800_20_0,2213,5572526
1504688214803,1371,22,800_20_0,2211,5572516
1504691579742,4736,78,800_20_0,2213,5572526
1504688217007,1313,21,800_20_0,2211,5572516
1504691579742,4676,77,800_20_0,2213,5572526
1504688217007,1252,20,800_20_0,2211,5572516
1504691579742,4615,76,800_20_0,2213,5572526
1504688217007,1193,19,800_20_0,2211,5572516
1504691579742,4556,75,800_20_0,2213,5572526
1504688274111,1190,19,800_20_0,2211,5572516
1504691579742,4496,74,800_20_0,2213,5572526
1504688274111,1130,18,800_20_0,2211,5572516
1504691579742,4436,73,800_20_0,2213,5572526
1504688274111,1070,17,800_20_0,2211,5572516
1504691579742,4376,72,800_20_0,2213,5572526
1504688272923,1009,16,800_20_0,2211,5572516
1504691579742,4316,71,800_20_0,2213,5572526
1504688255790,931,15,800_20_0,2211,5572516
1504691621152,4297,71,800_20_0,2213,5572526
1504688255790,871,14,800_20_0,2211,5572516
1504691621152,4236,70,800_20_0,2213,5572526
1504688216864,767,12,800_20_0,2211,5572516
1504691621152,4171,69,800_20_0,2213,5572526
1504688216864,712,11,800_20_0,2211,5572516
1504691621152,4117,68,800_20_0,2213,5572526
1504688242235,679,11,800_20_0,2211,5572516
1504691787188,4224,70,800_20_0,2213,5572526
1504688263147,639,10,800_20_0,2211,5572516
1504691787188,4163,69,800_20_0,2213,5572526
1504688263147,578,9,800_20_0,2211,5572516
1504691787188,4103,68,800_20_0,2213,5572526
1504688263147,519,8,800_20_0,2211,5572516
1504691719735,3976,66,800_20_0,2213,5572526
1504688238734,434,7,800_20_0,2211,5572516
1504691707981,3903,65,800_20_0,2213,5572526
1504688268265,403,6,800_20_0,2211,5572516
1504691707981,3843,64,800_20_0,2213,5572526
1504688268265,344,5,800_20_0,2211,5572516
1504691707981,3783,63,800_20_0,2213,5572526
1504688308798,324,5,800_20_0,2211,5572516
1504691687634,3703,61,800_20_0,2213,5572526
1504688352119,307,5,800_20_0,2211,5572516
1504691687634,3643,60,800_20_0,2213,5572526
1504688352119,248,4,800_20_0,2211,5572516
1504691687634,3583,59,800_20_0,2213,5572526
1504688352119,187,3,800_20_0,2211,5572516
1504691674972,3510,58,800_20_0,2213,5572526
1504688327920,103,1,800_20_0,2211,5572516
1504691674972,3450,57,800_20_0,2213,5572526
1504688327920,43,0,800_20_0,2211,5572516
1504691674972,3390,56,800_20_0,2213,5572526
1504691646977,3302,55,800_20_0,2213,5572526
1504691622445,3218,53,800_20_0,2213,5572526
1504691622445,3157,52,800_20_0,2213,5572526
1504691622445,3098,51,800_20_0,2213,5572526
1504691700401,3114,51,800_20_0,2213,5572526
1504691700401,3056,50,800_20_0,2213,5572526
1504691686566,2982,49,800_20_0,2213,5572526
1504691686566,2921,48,800_20_0,2213,5572526
1504691651826,2826,47,800_20_0,2213,5572526
1504691651826,2766,46,800_20_0,2213,5572526
1504691597105,2653,44,800_20_0,2213,5572526
1504691597105,2591,43,800_20_0,2213,5572526
1504691597105,2531,42,800_20_0,2213,5572526
1504691730384,2604,43,800_20_0,2213,5572526
1504691742861,2558,42,800_20_0,2213,5572526
1504691742861,2499,41,800_20_0,2213,5572526
1504691742861,2439,40,800_20_0,2213,5572526
1504691742861,2378,39,800_20_0,2213,5572526
1504691747766,2320,38,800_20_0,2213,5572526
1504691747766,2260,37,800_20_0,2213,5572526
1504691573430,2024,33,800_20_0,2213,5572526
1504691573430,1969,32,800_20_0,2213,5572526
1504691741008,2076,34,800_20_0,2213,5572526
1504691741008,2015,33,800_20_0,2213,5572526
1504691565654,1780,29,800_20_0,2213,5572526
1504691565654,1722,28,800_20_0,2213,5572526
1504691565654,1662,27,800_20_0,2213,5572526
1504691658487,1693,28,800_20_0,2213,5572526
1504695179742,5214,86,800_20_0,2216,5572523
1504691653388,1628,27,800_20_0,2213,5572526
1504695179742,5154,85,800_20_0,2216,5572523
1504691653388,1566,26,800_20_0,2213,5572526
1504695179742,5092,84,800_20_0,2216,5572523
1504691643434,1497,24,800_20_0,2213,5572526
1504695179742,5033,83,800_20_0,2216,5572523
1504691643434,1438,23,800_20_0,2213,5572526
1504695179742,4974,82,800_20_0,2216,5572523
1504691632352,1367,22,800_20_0,2213,5572526
1504695179742,4914,81,800_20_0,2216,5572523
1504691631381,1308,21,800_20_0,2213,5572526
1504695179742,4856,80,800_20_0,2216,5572523
1504691631381,1247,20,800_20_0,2213,5572526
1504695179742,4795,79,800_20_0,2216,5572523
1504691665011,1222,20,800_20_0,2213,5572526
1504695179742,4736,78,800_20_0,2216,5572523
1504691621370,1113,18,800_20_0,2213,5572526
1504695179742,4672,77,800_20_0,2216,5572523
1504691621370,1057,17,800_20_0,2213,5572526
1504695179742,4615,76,800_20_0,2216,5572523
1504691721607,1098,18,800_20_0,2213,5572526
1504695179742,4556,75,800_20_0,2216,5572523
1504691700879,1018,16,800_20_0,2213,5572526
1504695179742,4496,74,800_20_0,2216,5572523
1504691688938,945,15,800_20_0,2213,5572526
1504695179742,4436,73,800_20_0,2216,5572523
1504691658043,855,14,800_20_0,2213,5572526
1504695179742,4376,72,800_20_0,2216,5572523
1504691658043,793,13,800_20_0,2213,5572526
1504691658043,733,12,800_20_0,2213,5572526
1504695244067,4319,71,800_20_0,2216,5572523
1504691646864,663,11,800_20_0,2213,5572526
1504695238137,4255,70,800_20_0,2216,5572523
1504691811355,768,12,800_20_0,2213,5572526
1504695238137,4194,69,800_20_0,2216,5572523
1504691811355,708,11,800_20_0,2213,5572526
1504695275707,4172,69,800_20_0,2216,5572523
1504691811355,645,10,800_20_0,2213,5572526
1504695275707,4110,68,800_20_0,2216,5572523
1504691796854,568,9,800_20_0,2213,5572526
1504695227738,3999,66,800_20_0,2216,5572523
1504691777522,494,8,800_20_0,2213,5572526
1504695213112,3930,65,800_20_0,2216,5572523
1504691777522,434,7,800_20_0,2213,5572526
1504695196274,3853,64,800_20_0,2216,5572523
1504691777522,373,6,800_20_0,2213,5572526
1504695187547,3783,63,800_20_0,2216,5572523
1504691777522,307,5,800_20_0,2213,5572526
1504695187547,3717,61,800_20_0,2216,5572523
1504691777522,254,4,800_20_0,2213,5572526
1504695187547,3664,61,800_20_0,2216,5572523
1504691777522,194,3,800_20_0,2213,5572526
1504695187547,3604,60,800_20_0,2216,5572523
1504691777522,129,2,800_20_0,2213,5572526
1504695179742,3531,58,800_20_0,2216,5572523
1504691777522,72,1,800_20_0,2213,5572526
1504695179742,3475,57,800_20_0,2216,5572523
1504691862575,99,1,800_20_0,2213,5572526
1504695179742,3416,56,800_20_0,2216,5572523
1504691872835,46,0,800_20_0,2213,5572526
1504695179742,3353,55,800_20_0,2216,5572523
1504695179742,3296,54,800_20_0,2216,5572523
1504695179742,3232,53,800_20_0,2216,5572523
1504695179742,3172,52,800_20_0,2216,5572523
1504695179742,3114,51,800_20_0,2216,5572523
1504695077751,2952,49,800_20_0,2216,5572523
1504695077751,2889,48,800_20_0,2216,5572523
1504695077751,2834,47,800_20_0,2216,5572523
1504695079872,2776,46,800_20_0,2216,5572523
1504695107208,2743,45,800_20_0,2216,5572523
1504695107208,2683,44,800_20_0,2216,5572523
1504695107208,2624,43,800_20_0,2216,5572523
1504695107208,2564,42,800_20_0,2216,5572523
1504695175854,2571,42,800_20_0,2216,5572523
1504695235854,2572,42,800_20_0,2216,5572523
1504695235854,2512,41,800_20_0,2216,5572523
1504695235854,2449,40,800_20_0,2216,5572523
1504695140637,2297,38,800_20_0,2216,5572523
1504695140637,2236,37,800_20_0,2216,5572523
1504695183766,2220,37,800_20_0,2216,5572523
1504695183766,2155,35,800_20_0,2216,5572523
1504695034894,1952,32,800_20_0,2216,5572523
1504695034894,1892,31,800_20_0,2216,5572523
1504695034894,1832,30,800_20_0,2216,5572523
1504695069125,1805,30,800_20_0,2216,5572523
1504695131319,1807,30,800_20_0,2216,5572523
1504695109698,1724,28,800_20_0,2216,5572523
1504695104412,1660,27,800_20_0,2216,5572523
1504695104412,1601,26,800_20_0,2216,5572523
1504695104735,1540,25,800_20_0,2216,5572523
1504698844948,5280,88,800_20_0,2211,5572518
1504695104735,1481,24,800_20_0,2216,5572523
1504698844948,5221,87,800_20_0,2211,5572518
1504695104735,1421,23,800_20_0,2216,5572523
1504698825501,5142,85,800_20_0,2211,5572518
1504695104735,1358,22,800_20_0,2216,5572523
1504698825501,5079,84,800_20_0,2211,5572518
1504695096424,1292,21,800_20_0,2216,5572523
1504698788565,4984,83,800_20_0,2211,5572518
1504695127941,1264,21,800_20_0,2216,5572523
1504698779742,4916,81,800_20_0,2211,5572518
1504695186872,1264,21,800_20_0,2216,5572523
1504698779742,4857,80,800_20_0,2211,5572518
1504695176857,1193,19,800_20_0,2216,5572523
1504698779742,4796,79,800_20_0,2211,5572518
1504695187709,1142,19,800_20_0,2216,5572523
1504698779742,4734,78,800_20_0,2211,5572518
1504695116497,1013,16,800_20_0,2216,5572523
1504698790503,4687,78,800_20_0,2211,5572518
1504695116497,952,15,800_20_0,2216,5572523
1504698790503,4626,77,800_20_0,2211,5572518
1504695116497,893,14,800_20_0,2216,5572523
1504698824063,4600,76,800_20_0,2211,5572518
1504695146653,863,14,800_20_0,2216,5572523
1504698842937,4560,76,800_20_0,2211,5572518
1504695205653,862,14,800_20_0,2216,5572523
1504698842937,4499,74,800_20_0,2211,5572518
1504695205653,801,13,800_20_0,2216,5572523
1504698842937,4438,73,800_20_0,2211,5572518
1504695325653,860,14,800_20_0,2216,5572523
1504698873578,4408,73,800_20_0,2211,5572518
1504695325653,802,13,800_20_0,2216,5572523
1504698873578,4350,72,800_20_0,2211,5572518
1504695325653,741,12,800_20_0,2216,5572523
1504698873578,4289,71,800_20_0,2211,5572518
1504695325653,681,11,800_20_0,2216,5572523
1504698873578,4229,70,800_20_0,2211,5572518
1504695471277,765,12,800_20_0,2216,5572523
1504699008230,4302,71,800_20_0,2211,5572518
1504695471277,704,11,800_20_0,2216,5572523
1504699059887,4293,71,800_20_0,2211,5572518
1504695471277,644,10,800_20_0,2216,5572523
1504699059887,4233,70,800_20_0,2211,5572518
1504695471277,584,9,800_20_0,2216,5572523
1504699030468,4143,69,800_20_0,2211,5572518
1504695471277,522,8,800_20_0,2216,5572523
1504699045291,4096,68,800_20_0,2211,5572518
1504695471277,468,7,800_20_0,2216,5572523
1504699045291,4042,67,800_20_0,2211,5572518
1504695471277,407,6,800_20_0,2216,5572523
1504699045291,3981,66,800_20_0,2211,5572518
1504695527618,403,6,800_20_0,2216,5572523
1504698997481,3873,64,800_20_0,2211,5572518
1504695527618,344,5,800_20_0,2216,5572523
1504698997481,3814,63,800_20_0,2211,5572518
1504695527618,284,4,800_20_0,2216,5572523
1504699002859,3759,62,800_20_0,2211,5572518
1504695527618,223,3,800_20_0,2216,5572523
1504698995494,3691,61,800_20_0,2211,5572518
1504695527618,162,2,800_20_0,2216,5572523
1504698991796,3627,60,800_20_0,2211,5572518
1504695527618,103,1,800_20_0,2216,5572523
1504698991796,3568,59,800_20_0,2211,5572518
1504695527618,41,0,800_20_0,2216,5572523
1504698991796,3505,58,800_20_0,2211,5572518
1504698971542,3426,57,800_20_0,2211,5572518
1504698971542,3363,56,800_20_0,2211,5572518
1504698961908,3297,54,800_20_0,2211,5572518
1504698961908,3238,53,800_20_0,2211,5572518
1504698960911,3177,52,800_20_0,2211,5572518
1504698960911,3117,51,800_20_0,2211,5572518
1504698980259,3076,51,800_20_0,2211,5572518
1504698980259,3015,50,800_20_0,2211,5572518
1504698916301,2890,48,800_20_0,2211,5572518
1504698885019,2800,46,800_20_0,2211,5572518
1504698885019,2738,45,800_20_0,2211,5572518
1504698849944,2646,44,800_20_0,2211,5572518
1504698849944,2586,43,800_20_0,2211,5572518
1504698849944,2526,42,800_20_0,2211,5572518
1504698861699,2478,41,800_20_0,2211,5572518
1504698861699,2418,40,800_20_0,2211,5572518
1504698771100,2267,37,800_20_0,2211,5572518
1504698771100,2208,36,800_20_0,2211,5572518
1504698771100,2147,35,800_20_0,2211,5572518
1504698771100,2088,34,800_20_0,2211,5572518
1504698673115,1929,32,800_20_0,2211,5572518
1504698720300,1917,31,800_20_0,2211,5572518
1504698720300,1857,30,800_20_0,2211,5572518
1504698720300,1797,29,800_20_0,2211,5572518
1504698687824,1704,28,800_20_0,2211,5572518
1504702379742,5396,89,800_20_0,2213,5572520
1504698682292,1639,27,800_20_0,2211,5572518
1504702379742,5336,88,800_20_0,2213,5572520
1504698667527,1563,26,800_20_0,2211,5572518
1504702379742,5276,87,800_20_0,2213,5572520
1504698667527,1504,25,800_20_0,2211,5572518
1504702379742,5216,86,800_20_0,2213,5572520
1504698667527,1444,24,800_20_0,2211,5572518
1504702379742,5156,85,800_20_0,2213,5572520
1504698667527,1381,23,800_20_0,2211,5572518
1504702379742,5094,84,800_20_0,2213,5572520
1504698667527,1322,22,800_20_0,2211,5572518
1504702379742,5034,83,800_20_0,2213,5572520
1504698699952,1291,21,800_20_0,2211,5572518
1504702379742,4971,82,800_20_0,2213,5572520
1504698693994,1230,20,800_20_0,2211,5572518
1504702379742,4916,81,800_20_0,2213,5572520
1504698693994,1169,19,800_20_0,2211,5572518
1504702379742,4855,80,800_20_0,2213,5572520
1504698680857,1096,18,800_20_0,2211,5572518
1504702379742,4795,79,800_20_0,2213,5572520
1504698637915,993,16,800_20_0,2211,5572518
1504702379742,4735,78,800_20_0,2213,5572520
1504698592499,888,14,800_20_0,2211,5572518
1504702379742,4675,77,800_20_0,2213,5572520
1504698592499,829,13,800_20_0,2211,5572518
1504702379742,4616,76,800_20_0,2213,5572520
1504698570864,746,12,800_20_0,2211,5572518
1504702379742,4555,75,800_20_0,2213,5572520
1504698731864,845,14,800_20_0,2211,5572518
1504702379742,4493,74,800_20_0,2213,5572520
1504698790864,845,14,800_20_0,2211,5572518
1504702379742,4434,73,800_20_0,2213,5572520
1504698790864,787,13,800_20_0,2211,5572518
1504702379742,4376,72,800_20_0,2213,5572520
1504698908864,840,14,800_20_0,2211,5572518
1504702379932,4311,71,800_20_0,2213,5572520
1504698908864,784,13,800_20_0,2211,5572518
1504702379932,4255,70,800_20_0,2213,5572520
1504698908864,720,12,800_20_0,2211,5572518
1504702379932,4191,69,800_20_0,2213,5572520
1504698766572,519,8,800_20_0,2211,5572518
1504702379932,4132,68,800_20_0,2213,5572520
1504698878117,574,9,800_20_0,2211,5572518
1504702379742,4076,67,800_20_0,2213,5572520
1504698878117,513,8,800_20_0,2211,5572518
1504702379742,4015,66,800_20_0,2213,5572520
1504698874073,443,7,800_20_0,2211,5572518
1504702379742,3948,65,800_20_0,2213,5572520
1504698874073,389,6,800_20_0,2211,5572518
1504702379742,3895,64,800_20_0,2213,5572520
1504698812000,266,4,800_20_0,2211,5572518
1504702379742,3834,63,800_20_0,2213,5572520
1504698928875,325,5,800_20_0,2211,5572518
1504702379742,3776,62,800_20_0,2213,5572520
1504698928875,264,4,800_20_0,2211,5572518
1504702379742,3715,61,800_20_0,2213,5572520
1504698907617,181,3,800_20_0,2211,5572518
1504702379742,3654,60,800_20_0,2213,5572520
1504698939245,155,2,800_20_0,2211,5572518
1504702379742,3595,59,800_20_0,2213,5572520
1504698939245,95,1,800_20_0,2211,5572518
1504702379742,3535,58,800_20_0,2213,5572520
1504698965891,57,0,800_20_0,2211,5572518
1504702379742,3470,57,800_20_0,2213,5572520
1504702379742,3413,56,800_20_0,2213,5572520
1504702379742,3355,55,800_20_0,2213,5572520
1504702379742,3295,54,800_20_0,2213,5572520
1504702379742,3235,53,800_20_0,2213,5572520
1504702379742,3173,52,800_20_0,2213,5572520
1504702379742,3114,51,800_20_0,2213,5572520
1504702379742,3055,50,800_20_0,2213,5572520
1504702379742,2995,49,800_20_0,2213,5572520
1504702379742,2935,48,800_20_0,2213,5572520
1504702175492,2671,44,800_20_0,2213,5572520
1504702301509,2737,45,800_20_0,2213,5572520
1504702301509,2677,44,800_20_0,2213,5572520
1504702301509,2616,43,800_20_0,2213,5572520
1504702330854,2585,43,800_20_0,2213,5572520
1504702341530,2535,42,800_20_0,2213,5572520
1504702341530,2475,41,800_20_0,2213,5572520
1504702321009,2396,39,800_20_0,2213,5572520
1504702321009,2335,38,800_20_0,2213,5572520
1504702224289,2179,36,800_20_0,2213,5572520
1504702231470,2122,35,800_20_0,2213,5572520
1504702278577,2114,35,800_20_0,2213,5572520
1504702278577,2053,34,800_20_0,2213,5572520
1504702408577,2124,35,800_20_0,2213,5572520
1504702447008,2100,35,800_20_0,2213,5572520
1504702454321,2049,34,800_20_0,2213,5572520
1504702432915,1966,32,800_20_0,2213,5572520
1504702432915,1908,31,800_20_0,2213,5572520
1504702428711,1842,30,800_20_0,2213,5572520
1504702412594,1765,29,800_20_0,2213,5572520
1504702400483,1695,28,800_20_0,2213,5572520
1504702396124,1630,27,800_20_0,2213,5572520
1504702396124,1571,26,800_20_0,2213,5572520
1504702396124,1511,25,800_20_0,2213,5572520
1504702395973,1447,24,800_20_0,2213,5572520
1504702395973,1391,23,800_20_0,2213,5572520
1504702395973,1332,22,800_20_0,2213,5572520
1504702416671,1292,21,800_20_0,2213,5572520
1504702416671,1231,20,800_20_0,2213,5572520
1504702353034,1108,18,800_20_0,2213,5572520
1504702393674,1088,18,800_20_0,2213,5572520
1504702426708,1061,17,800_20_0,2213,5572520
1504702444229,1019,16,800_20_0,2213,5572520
1504702394302,909,15,800_20_0,2213,5572520
1504702372114,827,13,800_20_0,2213,5572520
1504702364756,759,12,800_20_0,2213,5572520
1504702480756,814,13,800_20_0,2213,5572520
1504702480756,755,12,800_20_0,2213,5572520
1504702465730,680,11,800_20_0,2213,5572520
1504702530876,685,11,800_20_0,2213,5572520
1504702501034,592,9,800_20_0,2213,5572520
1504702520086,554,9,800_20_0,2213,5572520
1504702520086,494,8,800_20_0,2213,5572520
1504702519747,433,7,800_20_0,2213,5572520
1504702519747,374,6,800_20_0,2213,5572520
1504702519747,314,5,800_20_0,2213,5572520
1504702519747,251,4,800_20_0,2213,5572520
1504702519747,194,3,800_20_0,2213,5572520
1504702519747,132,2,800_20_0,2213,5572520
1504702519747,71,1,800_20_0,2213,5572520
1504702519747,11,0,800_20_0,2213,5572520
1504771001974,3337,55,800_21_0,2219,5572521
1504771001974,3277,54,800_21_0,2219,5572521
1504771001974,3217,53,800_21_0,2219,5572521
1504771001974,3157,52,800_21_0,2219,5572521
1504771001974,3096,51,800_21_0,2219,5572521
1504771001974,3037,50,800_21_0,2219,5572521
1504771001974,2978,49,800_21_0,2219,5572521
1504771001974,2916,48,800_21_0,2219,5572521
1504771001974,2857,47,800_21_0,2219,5572521
1504771001974,2798,46,800_21_0,2219,5572521
1504771001974,2734,45,800_21_0,2219,5572521
1504771001974,2677,44,800_21_0,2219,5572521
1504771001974,2557,42,800_21_0,2219,5572521
1504771001974,2434,40,800_21_0,2219,5572521
1504771001974,2373,39,800_21_0,2219,5572521
1504771001974,2306,38,800_21_0,2219,5572521
1504771001974,2257,37,800_21_0,2219,5572521
1504771001974,2197,36,800_21_0,2219,5572521
1504771001974,2136,35,800_21_0,2219,5572521
1504771001974,2077,34,800_21_0,2219,5572521
1504771001974,2014,33,800_21_0,2219,5572521
1504771001974,1956,32,800_21_0,2219,5572521
1504771001974,1896,31,800_21_0,2219,5572521
1504771001974,1837,30,800_21_0,2219,5572521
1504771001974,1777,29,800_21_0,2219,5572521
1504771001974,1716,28,800_21_0,2219,5572521
1504771001974,1657,27,800_21_0,2219,5572521
1504771001974,1597,26,800_21_0,2219,5572521
1504771001974,1536,25,800_21_0,2219,5572521
1504771001974,1475,24,800_21_0,2219,5572521
1504771001974,1417,23,800_21_0,2219,5572521
1504771001974,1357,22,800_21_0,2219,5572521
1504771001974,1295,21,800_21_0,2219,5572521
1504774975490,5268,87,800_20_0,2206,5572516
1504771001974,1237,20,800_21_0,2219,5572521
1504774975490,5211,86,800_20_0,2206,5572516
1504771001974,1177,19,800_21_0,2219,5572521
1504774983020,5158,85,800_20_0,2206,5572516
1504771001974,1118,18,800_21_0,2219,5572521
1504774983020,5099,84,800_20_0,2206,5572516
1504771001974,1057,17,800_21_0,2219,5572521
1504774983020,5038,83,800_20_0,2206,5572516
1504771001974,997,16,800_21_0,2219,5572521
1504774995697,4991,83,800_20_0,2206,5572516
1504771001974,936,15,800_21_0,2219,5572521
1504775035536,4969,82,800_20_0,2206,5572516
1504771043974,918,15,800_21_0,2219,5572521
1504774978784,4853,80,800_20_0,2206,5572516
1504771043974,860,14,800_21_0,2219,5572521
1504774978784,4795,79,800_20_0,2206,5572516
1504771043974,800,13,800_21_0,2219,5572521
1504774978784,4735,78,800_20_0,2206,5572516
1504771140268,835,13,800_21_0,2219,5572521
1504774952560,4647,77,800_20_0,2206,5572516
1504771086923,723,12,800_21_0,2219,5572521
1504774952560,4588,76,800_20_0,2206,5572516
1504771086923,663,11,800_21_0,2219,5572521
1504774873361,4449,74,800_20_0,2206,5572516
1504771177459,692,11,800_21_0,2219,5572521
1504774844621,4359,72,800_20_0,2206,5572516
1504771177459,632,10,800_21_0,2219,5572521
1504774844621,4299,71,800_20_0,2206,5572516
1504771177459,571,9,800_21_0,2219,5572521
1504774844621,4238,70,800_20_0,2206,5572516
1504771137029,473,7,800_21_0,2219,5572521
1504774788309,4125,68,800_20_0,2206,5572516
1504771137029,412,6,800_21_0,2219,5572521
1504774788309,4063,67,800_20_0,2206,5572516
1504771274849,491,8,800_21_0,2219,5572521
1504774831970,4048,67,800_20_0,2206,5572516
1504771274849,429,7,800_21_0,2219,5572521
1504774831970,3986,66,800_20_0,2206,5572516
1504771274849,370,6,800_21_0,2219,5572521
1504774831970,3927,65,800_20_0,2206,5572516
1504771323399,359,5,800_21_0,2219,5572521
1504774817535,3853,64,800_20_0,2206,5572516
1504771323399,298,4,800_21_0,2219,5572521
1504774816503,3791,63,800_20_0,2206,5572516
1504771323399,239,3,800_21_0,2219,5572521
1504774818426,3734,62,800_20_0,2206,5572516
1504771255348,111,1,800_21_0,2219,5572521
1504774826766,3682,61,800_20_0,2206,5572516
1504771255348,51,0,800_21_0,2219,5572521
1504774826766,3622,60,800_20_0,2206,5572516
1504774826085,3560,59,800_20_0,2206,5572516
1504774820390,3494,58,800_20_0,2206,5572516
1504774807407,3423,57,800_20_0,2206,5572516
1504774796009,3350,55,800_20_0,2206,5572516
1504774730455,3222,53,800_20_0,2206,5572516
1504774730455,3165,52,800_20_0,2206,5572516
1504774750096,3124,52,800_20_0,2206,5572516
1504774750096,3067,51,800_20_0,2206,5572516
1504774750096,3005,50,800_20_0,2206,5572516
1504774750096,2947,49,800_20_0,2206,5572516
1504774675983,2810,46,800_20_0,2206,5572516
1504774675983,2750,45,800_20_0,2206,5572516
1504774675983,2690,44,800_20_0,2206,5572516
1504774574297,2531,42,800_20_0,2206,5572516
1504774574297,2471,41,800_20_0,2206,5572516
