epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504646003830,1993,33,7_111_0,5015,5594557
1504647803830,3793,63,7_111_0,5007,5594512
1504646003830,1937,32,7_111_0,5015,5594557
1504647803830,3737,62,7_111_0,5007,5594512
1504645940562,1812,30,7_111_0,5015,5594557
1504647803830,3676,61,7_111_0,5007,5594512
1504645949513,1761,29,7_111_0,5015,5594557
1504647803830,3616,60,7_111_0,5007,5594512
1504645949513,1700,28,7_111_0,5015,5594557
1504647803830,3555,59,7_111_0,5007,5594512
1504645969280,1661,27,7_111_0,5015,5594557
1504647803830,3496,58,7_111_0,5007,5594512
1504649603830,5296,88,7_111_0,5102,5594602
1504645969280,1601,26,7_111_0,5015,5594557
1504647803830,3436,57,7_111_0,5007,5594512
1504649603830,5236,87,7_111_0,5102,5594602
1504645962622,1527,25,7_111_0,5015,5594557
1504647803830,3369,56,7_111_0,5007,5594512
1504649603830,5169,86,7_111_0,5102,5594602
1504645962622,1474,24,7_111_0,5015,5594557
1504647803830,3316,55,7_111_0,5007,5594512
1504649603830,5116,85,7_111_0,5102,5594602
1504645962622,1413,23,7_111_0,5015,5594557
1504647803830,3254,54,7_111_0,5007,5594512
1504649603830,5054,84,7_111_0,5102,5594602
1504645962622,1352,22,7_111_0,5015,5594557
1504647803830,3193,53,7_111_0,5007,5594512
1504649603830,4993,83,7_111_0,5102,5594602
1504645953216,1281,21,7_111_0,5015,5594557
1504647803830,3132,52,7_111_0,5007,5594512
1504649603830,4932,82,7_111_0,5102,5594602
1504645953216,1222,20,7_111_0,5015,5594557
1504647803830,3073,51,7_111_0,5007,5594512
1504649603830,4873,81,7_111_0,5102,5594602
1504645953216,1164,19,7_111_0,5015,5594557
1504647803830,3015,50,7_111_0,5007,5594512
1504649603830,4815,80,7_111_0,5102,5594602
1504645953216,1105,18,7_111_0,5015,5594557
1504647803830,2955,49,7_111_0,5007,5594512
1504649603830,4755,79,7_111_0,5102,5594602
1504645953216,1043,17,7_111_0,5015,5594557
1504647803830,2894,48,7_111_0,5007,5594512
1504649603830,4694,78,7_111_0,5102,5594602
1504645953216,986,16,7_111_0,5015,5594557
1504647803830,2836,47,7_111_0,5007,5594512
1504649603830,4636,77,7_111_0,5102,5594602
1504645921974,892,14,7_111_0,5015,5594557
1504647803830,2774,46,7_111_0,5007,5594512
1504649603830,4574,76,7_111_0,5102,5594602
1504645921974,833,13,7_111_0,5015,5594557
1504647803830,2715,45,7_111_0,5007,5594512
1504649603830,4515,75,7_111_0,5102,5594602
1504645943895,791,13,7_111_0,5015,5594557
1504647803830,2651,44,7_111_0,5007,5594512
1504649603830,4451,74,7_111_0,5102,5594602
1504645943895,727,12,7_111_0,5015,5594557
1504647803830,2587,43,7_111_0,5007,5594512
1504649603830,4387,73,7_111_0,5102,5594602
1504645912852,642,10,7_111_0,5015,5594557
1504647803830,2533,42,7_111_0,5007,5594512
1504649603830,4333,72,7_111_0,5102,5594602
1504645912852,585,9,7_111_0,5015,5594557
1504647803830,2476,41,7_111_0,5007,5594512
1504649603830,4276,71,7_111_0,5102,5594602
1504645882416,487,8,7_111_0,5015,5594557
1504647803830,2409,40,7_111_0,5007,5594512
1504649603830,4209,70,7_111_0,5102,5594602
1504645882416,434,7,7_111_0,5015,5594557
1504647803830,2356,39,7_111_0,5007,5594512
1504649603830,4156,69,7_111_0,5102,5594602
1504645882416,375,6,7_111_0,5015,5594557
1504647803830,2296,38,7_111_0,5007,5594512
1504649603830,4096,68,7_111_0,5102,5594602
1504645882416,315,5,7_111_0,5015,5594557
1504647819830,2252,37,7_111_0,5007,5594512
1504649603830,4036,67,7_111_0,5102,5594602
1504645882416,252,4,7_111_0,5015,5594557
1504647819830,2189,36,7_111_0,5007,5594512
1504649603830,3973,66,7_111_0,5102,5594602
1504645882416,189,3,7_111_0,5015,5594557
1504647819830,2127,35,7_111_0,5007,5594512
1504649603830,3911,65,7_111_0,5102,5594602
1504645882416,133,2,7_111_0,5015,5594557
1504647819830,2071,34,7_111_0,5007,5594512
1504649603830,3855,64,7_111_0,5102,5594602
1504645882416,73,1,7_111_0,5015,5594557
1504647819830,2010,33,7_111_0,5007,5594512
1504649603830,3794,63,7_111_0,5102,5594602
1504645918999,46,0,7_111_0,5015,5594557
1504647804788,1932,32,7_111_0,5007,5594512
1504649603830,3731,62,7_111_0,5102,5594602
1504647793171,1865,31,7_111_0,5007,5594512
1504649603830,3676,61,7_111_0,5102,5594602
1504647793171,1805,30,7_111_0,5007,5594512
1504649603830,3616,60,7_111_0,5102,5594602
1504647793171,1743,29,7_111_0,5007,5594512
1504649603830,3553,59,7_111_0,5102,5594602
1504651403830,5353,89,7_111_0,5014,5594582
1504647793171,1685,28,7_111_0,5007,5594512
1504649603830,3496,58,7_111_0,5102,5594602
1504651403830,5296,88,7_111_0,5014,5594582
1504647793171,1623,27,7_111_0,5007,5594512
1504649603830,3434,57,7_111_0,5102,5594602
1504651403830,5234,87,7_111_0,5014,5594582
1504647793171,1557,25,7_111_0,5007,5594512
1504649603830,3368,56,7_111_0,5102,5594602
1504651403830,5168,86,7_111_0,5014,5594582
1504647793171,1502,25,7_111_0,5007,5594512
1504649603830,3312,55,7_111_0,5102,5594602
1504651403830,5112,85,7_111_0,5014,5594582
1504647793171,1445,24,7_111_0,5007,5594512
1504649603830,3256,54,7_111_0,5102,5594602
1504651403830,5056,84,7_111_0,5014,5594582
1504647760999,1353,22,7_111_0,5007,5594512
1504649603830,3196,53,7_111_0,5102,5594602
1504651403830,4996,83,7_111_0,5014,5594582
1504647760999,1293,21,7_111_0,5007,5594512
1504649603830,3136,52,7_111_0,5102,5594602
1504651403830,4936,82,7_111_0,5014,5594582
1504647760999,1231,20,7_111_0,5007,5594512
1504649603830,3074,51,7_111_0,5102,5594602
1504651403830,4874,81,7_111_0,5014,5594582
1504647645493,1056,17,7_111_0,5007,5594512
1504649603830,3014,50,7_111_0,5102,5594602
1504651403830,4814,80,7_111_0,5014,5594582
1504647645493,996,16,7_111_0,5007,5594512
1504649603830,2955,49,7_111_0,5102,5594602
1504651403830,4755,79,7_111_0,5014,5594582
1504647721558,1013,16,7_111_0,5007,5594512
1504649603830,2895,48,7_111_0,5102,5594602
1504651403830,4695,78,7_111_0,5014,5594582
1504647721558,948,15,7_111_0,5007,5594512
1504649603830,2830,47,7_111_0,5102,5594602
1504651403830,4630,77,7_111_0,5014,5594582
1504647732312,902,15,7_111_0,5007,5594512
1504649603830,2774,46,7_111_0,5102,5594602
1504651403830,4574,76,7_111_0,5014,5594582
1504647709387,816,13,7_111_0,5007,5594512
1504649603830,2711,45,7_111_0,5102,5594602
1504651403830,4511,75,7_111_0,5014,5594582
1504647709387,758,12,7_111_0,5007,5594512
1504649603830,2653,44,7_111_0,5102,5594602
1504651403830,4453,74,7_111_0,5014,5594582
1504647709387,698,11,7_111_0,5007,5594512
1504649603830,2593,43,7_111_0,5102,5594602
1504651403830,4393,73,7_111_0,5014,5594582
1504647703792,632,10,7_111_0,5007,5594512
1504649603830,2532,42,7_111_0,5102,5594602
1504651403830,4332,72,7_111_0,5014,5594582
1504647703792,574,9,7_111_0,5007,5594512
1504649603830,2474,41,7_111_0,5102,5594602
1504651403830,4274,71,7_111_0,5014,5594582
1504647703792,514,8,7_111_0,5007,5594512
1504649603830,2414,40,7_111_0,5102,5594602
1504651403830,4214,70,7_111_0,5014,5594582
1504647703792,452,7,7_111_0,5007,5594512
1504649603830,2352,39,7_111_0,5102,5594602
1504651403830,4152,69,7_111_0,5014,5594582
1504647703792,393,6,7_111_0,5007,5594512
1504649603830,2293,38,7_111_0,5102,5594602
1504651403830,4093,68,7_111_0,5014,5594582
1504647703792,333,5,7_111_0,5007,5594512
1504649608830,2238,37,7_111_0,5102,5594602
1504651403830,4033,67,7_111_0,5014,5594582
1504647703792,272,4,7_111_0,5007,5594512
1504649608830,2177,36,7_111_0,5102,5594602
1504651403830,3972,66,7_111_0,5014,5594582
1504647703792,215,3,7_111_0,5007,5594512
1504649734830,2246,37,7_111_0,5102,5594602
1504651403830,3915,65,7_111_0,5014,5594582
1504647703792,152,2,7_111_0,5007,5594512
1504649797830,2246,37,7_111_0,5102,5594602
1504651403830,3852,64,7_111_0,5014,5594582
1504647727820,119,1,7_111_0,5007,5594512
1504649797830,2189,36,7_111_0,5102,5594602
1504651403830,3795,63,7_111_0,5014,5594582
1504647727820,59,0,7_111_0,5007,5594512
1504649924830,2256,37,7_111_0,5102,5594602
1504651403830,3735,62,7_111_0,5014,5594582
1504649924830,2191,36,7_111_0,5102,5594602
1504651403830,3670,61,7_111_0,5014,5594582
1504649924830,2131,35,7_111_0,5102,5594602
1504651403830,3610,60,7_111_0,5014,5594582
1504649836662,1988,33,7_111_0,5102,5594602
1504651403830,3555,59,7_111_0,5014,5594582
1504649821251,1909,31,7_111_0,5102,5594602
1504651403830,3491,58,7_111_0,5014,5594582
1504649790894,1819,30,7_111_0,5102,5594602
1504651403830,3432,57,7_111_0,5014,5594582
1504649808186,1775,29,7_111_0,5102,5594602
1504651403830,3371,56,7_111_0,5014,5594582
1504649808186,1716,28,7_111_0,5102,5594602
1504651403830,3311,55,7_111_0,5014,5594582
1504649809785,1662,27,7_111_0,5102,5594602
1504651403830,3256,54,7_111_0,5014,5594582
1504649789434,1581,26,7_111_0,5102,5594602
1504651403830,3195,53,7_111_0,5014,5594582
1504649797214,1529,25,7_111_0,5102,5594602
1504651403830,3136,52,7_111_0,5014,5594582
1504649797214,1468,24,7_111_0,5102,5594602
1504651403830,3075,51,7_111_0,5014,5594582
1504649794411,1401,23,7_111_0,5102,5594602
1504651403830,3010,50,7_111_0,5014,5594582
1504649789333,1340,22,7_111_0,5102,5594602
1504651403830,2955,49,7_111_0,5014,5594582
1504649793313,1280,21,7_111_0,5102,5594602
1504651403830,2890,48,7_111_0,5014,5594582
1504649793313,1224,20,7_111_0,5102,5594602
1504651403830,2834,47,7_111_0,5014,5594582
1504649731826,1103,18,7_111_0,5102,5594602
1504651403830,2775,46,7_111_0,5014,5594582
1504649730892,1041,17,7_111_0,5102,5594602
1504651403830,2714,45,7_111_0,5014,5594582
1504649752041,1002,16,7_111_0,5102,5594602
1504651403830,2654,44,7_111_0,5014,5594582
1504649752041,943,15,7_111_0,5102,5594602
1504651403830,2595,43,7_111_0,5014,5594582
1504649752041,883,14,7_111_0,5102,5594602
1504651403830,2535,42,7_111_0,5014,5594582
1504649702106,772,12,7_111_0,5102,5594602
1504651403830,2474,41,7_111_0,5014,5594582
1504649702106,714,11,7_111_0,5102,5594602
1504651403830,2415,40,7_111_0,5014,5594582
1504649702106,654,10,7_111_0,5102,5594602
1504651403830,2356,39,7_111_0,5014,5594582
1504649626172,517,8,7_111_0,5102,5594602
1504651403830,2294,38,7_111_0,5014,5594582
1504649639333,470,7,7_111_0,5102,5594602
1504651428830,2260,37,7_111_0,5014,5594582
1504649639333,411,6,7_111_0,5102,5594602
1504651428830,2201,36,7_111_0,5014,5594582
1504649638213,350,5,7_111_0,5102,5594602
1504651428830,2141,35,7_111_0,5014,5594582
1504649654643,307,5,7_111_0,5102,5594602
1504651428290,2080,34,7_111_0,5014,5594582
1504649607621,199,3,7_111_0,5102,5594602
1504651428290,2020,33,7_111_0,5014,5594582
1504649623417,155,2,7_111_0,5102,5594602
1504651455002,1987,33,7_111_0,5014,5594582
1504649677007,148,2,7_111_0,5102,5594602
1504651455002,1926,32,7_111_0,5014,5594582
1504649702369,114,1,7_111_0,5102,5594602
1504651455002,1867,31,7_111_0,5014,5594582
1504649682567,35,0,7_111_0,5102,5594602
1504651442714,1795,29,7_111_0,5014,5594582
1504651442714,1731,28,7_111_0,5014,5594582
1504655051830,5340,89,7_111_0,5015,5594561
1504651442714,1674,27,7_111_0,5014,5594582
1504655051830,5283,88,7_111_0,5015,5594561
1504651442714,1614,26,7_111_0,5014,5594582
1504655051830,5223,87,7_111_0,5015,5594561
1504651517985,1624,27,7_111_0,5014,5594582
1504655051830,5158,85,7_111_0,5015,5594561
1504651517985,1567,26,7_111_0,5014,5594582
1504655051830,5101,85,7_111_0,5015,5594561
1504651517985,1508,25,7_111_0,5014,5594582
1504655051830,5041,84,7_111_0,5015,5594561
1504651517985,1444,24,7_111_0,5014,5594582
1504655051830,4978,82,7_111_0,5015,5594561
1504651517985,1387,23,7_111_0,5014,5594582
1504655051830,4921,82,7_111_0,5015,5594561
1504651543115,1331,22,7_111_0,5014,5594582
1504655051830,4840,80,7_111_0,5015,5594561
1504651543115,1274,21,7_111_0,5014,5594582
1504655051830,4783,79,7_111_0,5015,5594561
1504651543115,1234,20,7_111_0,5014,5594582
1504655051830,4743,79,7_111_0,5015,5594561
1504651543115,1170,19,7_111_0,5014,5594582
1504655051830,4678,77,7_111_0,5015,5594561
1504651374898,946,15,7_111_0,5014,5594582
1504655051830,4623,77,7_111_0,5015,5594561
1504651374898,887,14,7_111_0,5014,5594582
1504655051830,4564,76,7_111_0,5015,5594561
1504651374898,826,13,7_111_0,5014,5594582
1504655051830,4503,75,7_111_0,5015,5594561
1504651374898,763,12,7_111_0,5014,5594582
1504655051830,4440,74,7_111_0,5015,5594561
1504651374898,704,11,7_111_0,5014,5594582
1504655051830,4381,73,7_111_0,5015,5594561
1504651374898,646,10,7_111_0,5014,5594582
1504655051830,4322,72,7_111_0,5015,5594561
1504651374898,579,9,7_111_0,5014,5594582
1504655051830,4256,70,7_111_0,5015,5594561
1504651374898,526,8,7_111_0,5014,5594582
1504655051830,4203,70,7_111_0,5015,5594561
1504651374898,467,7,7_111_0,5014,5594582
1504655051830,4144,69,7_111_0,5015,5594561
1504651531403,557,9,7_111_0,5014,5594582
1504655051830,4077,67,7_111_0,5015,5594561
1504651531403,497,8,7_111_0,5014,5594582
1504655051830,4018,66,7_111_0,5015,5594561
1504651531403,441,7,7_111_0,5014,5594582
1504655051830,3961,66,7_111_0,5015,5594561
1504651531403,383,6,7_111_0,5014,5594582
1504655051830,3903,65,7_111_0,5015,5594561
1504651531403,317,5,7_111_0,5014,5594582
1504655051830,3837,63,7_111_0,5015,5594561
1504651531403,262,4,7_111_0,5014,5594582
1504655051830,3783,63,7_111_0,5015,5594561
1504651508842,176,2,7_111_0,5014,5594582
1504655051830,3719,61,7_111_0,5015,5594561
1504651508842,121,2,7_111_0,5014,5594582
1504655051830,3664,61,7_111_0,5015,5594561
1504651508842,54,0,7_111_0,5014,5594582
1504655051830,3597,59,7_111_0,5015,5594561
1504651508842,1,0,7_111_0,5014,5594582
1504655051830,3544,59,7_111_0,5015,5594561
1504655051830,3476,57,7_111_0,5015,5594561
1504656851830,5276,87,7_111_0,5007,5594516
1504655051830,3420,57,7_111_0,5015,5594561
1504656851830,5220,87,7_111_0,5007,5594516
1504655051830,3360,56,7_111_0,5015,5594561
1504656851830,5160,86,7_111_0,5007,5594516
1504655051830,3292,54,7_111_0,5015,5594561
1504656851830,5092,84,7_111_0,5007,5594516
1504655051830,3244,54,7_111_0,5015,5594561
1504656851830,5044,84,7_111_0,5007,5594516
1504655051830,3184,53,7_111_0,5015,5594561
1504656851830,4984,83,7_111_0,5007,5594516
1504655051830,3124,52,7_111_0,5015,5594561
1504656851830,4924,82,7_111_0,5007,5594516
1504655051830,3063,51,7_111_0,5015,5594561
1504656851830,4863,81,7_111_0,5007,5594516
1504655051830,3004,50,7_111_0,5015,5594561
1504656851830,4804,80,7_111_0,5007,5594516
1504655051830,2944,49,7_111_0,5015,5594561
1504656851830,4744,79,7_111_0,5007,5594516
1504655051830,2883,48,7_111_0,5015,5594561
1504656851830,4683,78,7_111_0,5007,5594516
