epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504639264011,775,12,7_118_1,5014,5594577
1504640996517,2507,41,7_118_1,5015,5594556
1504642796517,4307,71,7_118_1,5007,5594511
1504639264011,714,11,7_118_1,5014,5594577
1504640996517,2447,40,7_118_1,5015,5594556
1504642796517,4247,70,7_118_1,5007,5594511
1504639364011,758,12,7_118_1,5014,5594577
1504640996517,2390,39,7_118_1,5015,5594556
1504642796517,4190,69,7_118_1,5007,5594511
1504639364011,697,11,7_118_1,5014,5594577
1504640996517,2330,38,7_118_1,5015,5594556
1504642796517,4130,68,7_118_1,5007,5594511
1504639364011,638,10,7_118_1,5014,5594577
1504640996517,2271,37,7_118_1,5015,5594556
1504642796517,4071,67,7_118_1,5007,5594511
1504639364011,577,9,7_118_1,5014,5594577
1504640996517,2209,36,7_118_1,5015,5594556
1504642796517,4009,66,7_118_1,5007,5594511
1504639364011,516,8,7_118_1,5014,5594577
1504640996517,2149,35,7_118_1,5015,5594556
1504642796517,3949,65,7_118_1,5007,5594511
1504639364011,458,7,7_118_1,5014,5594577
1504640996517,2090,34,7_118_1,5015,5594556
1504642796517,3890,64,7_118_1,5007,5594511
1504639364011,396,6,7_118_1,5014,5594577
1504640996517,2028,33,7_118_1,5015,5594556
1504642796517,3828,63,7_118_1,5007,5594511
1504639364011,337,5,7_118_1,5014,5594577
1504640996517,1969,32,7_118_1,5015,5594556
1504642796517,3769,62,7_118_1,5007,5594511
1504640996517,1909,31,7_118_1,5015,5594556
1504642796517,3709,61,7_118_1,5007,5594511
1504640996517,1849,30,7_118_1,5015,5594556
1504642796517,3649,60,7_118_1,5007,5594511
1504640996517,1788,29,7_118_1,5015,5594556
1504642796517,3588,59,7_118_1,5007,5594511
1504644596517,5388,89,7_118_1,5102,5594601
1504640996517,1728,28,7_118_1,5015,5594556
1504642796517,3528,58,7_118_1,5007,5594511
1504644596517,5328,88,7_118_1,5102,5594601
1504640996517,1669,27,7_118_1,5015,5594556
1504642796517,3469,57,7_118_1,5007,5594511
1504644596517,5269,87,7_118_1,5102,5594601
1504640996517,1606,26,7_118_1,5015,5594556
1504642796517,3406,56,7_118_1,5007,5594511
1504644596517,5206,86,7_118_1,5102,5594601
1504640996517,1547,25,7_118_1,5015,5594556
1504642796517,3347,55,7_118_1,5007,5594511
1504644596517,5147,85,7_118_1,5102,5594601
1504640996517,1486,24,7_118_1,5015,5594556
1504642796517,3286,54,7_118_1,5007,5594511
1504644596517,5086,84,7_118_1,5102,5594601
1504640996517,1426,23,7_118_1,5015,5594556
1504642796517,3226,53,7_118_1,5007,5594511
1504644596517,5026,83,7_118_1,5102,5594601
1504640996517,1365,22,7_118_1,5015,5594556
1504642796517,3165,52,7_118_1,5007,5594511
1504644596517,4965,82,7_118_1,5102,5594601
1504640996517,1308,21,7_118_1,5015,5594556
1504642796517,3108,51,7_118_1,5007,5594511
1504644596517,4908,81,7_118_1,5102,5594601
1504640996517,1249,20,7_118_1,5015,5594556
1504642796517,3049,50,7_118_1,5007,5594511
1504644596517,4849,80,7_118_1,5102,5594601
1504640996517,1188,19,7_118_1,5015,5594556
1504642796517,2988,49,7_118_1,5007,5594511
1504644596517,4788,79,7_118_1,5102,5594601
1504640996517,1126,18,7_118_1,5015,5594556
1504642796517,2926,48,7_118_1,5007,5594511
1504644596517,4726,78,7_118_1,5102,5594601
1504640996517,1068,17,7_118_1,5015,5594556
1504642796517,2868,47,7_118_1,5007,5594511
1504644596517,4668,77,7_118_1,5102,5594601
1504640996517,1007,16,7_118_1,5015,5594556
1504642796517,2807,46,7_118_1,5007,5594511
1504644596517,4607,76,7_118_1,5102,5594601
1504640996517,944,15,7_118_1,5015,5594556
1504642796517,2744,45,7_118_1,5007,5594511
1504644596517,4544,75,7_118_1,5102,5594601
1504640996517,887,14,7_118_1,5015,5594556
1504642796517,2687,44,7_118_1,5007,5594511
1504644596517,4487,74,7_118_1,5102,5594601
1504640996517,829,13,7_118_1,5015,5594556
1504642796517,2629,43,7_118_1,5007,5594511
1504644596517,4429,73,7_118_1,5102,5594601
1504640996517,771,12,7_118_1,5015,5594556
1504642796517,2571,42,7_118_1,5007,5594511
1504644596517,4371,72,7_118_1,5102,5594601
1504640996517,710,11,7_118_1,5015,5594556
1504642796517,2510,41,7_118_1,5007,5594511
1504644596517,4310,71,7_118_1,5102,5594601
1504640996517,649,10,7_118_1,5015,5594556
1504642796517,2449,40,7_118_1,5007,5594511
1504644596517,4249,70,7_118_1,5102,5594601
1504640996517,591,9,7_118_1,5015,5594556
1504642796517,2391,39,7_118_1,5007,5594511
1504644596517,4191,69,7_118_1,5102,5594601
1504640996517,529,8,7_118_1,5015,5594556
1504642796517,2329,38,7_118_1,5007,5594511
1504644596517,4129,68,7_118_1,5102,5594601
1504640996517,469,7,7_118_1,5015,5594556
1504642796517,2269,37,7_118_1,5007,5594511
1504644596517,4069,67,7_118_1,5102,5594601
1504640996517,405,6,7_118_1,5015,5594556
1504642796517,2205,36,7_118_1,5007,5594511
1504644596517,4005,66,7_118_1,5102,5594601
1504640996517,351,5,7_118_1,5015,5594556
1504642796517,2151,35,7_118_1,5007,5594511
1504644596517,3951,65,7_118_1,5102,5594601
1504640996517,290,4,7_118_1,5015,5594556
1504642796517,2090,34,7_118_1,5007,5594511
1504644596517,3890,64,7_118_1,5102,5594601
1504640996517,230,3,7_118_1,5015,5594556
1504642796517,2030,33,7_118_1,5007,5594511
1504644596517,3830,63,7_118_1,5102,5594601
1504640996517,170,2,7_118_1,5015,5594556
1504642796517,1970,32,7_118_1,5007,5594511
1504644596517,3770,62,7_118_1,5102,5594601
1504640996517,109,1,7_118_1,5015,5594556
1504642796517,1909,31,7_118_1,5007,5594511
1504644596517,3709,61,7_118_1,5102,5594601
1504640996517,48,0,7_118_1,5015,5594556
1504642796517,1848,30,7_118_1,5007,5594511
1504644596517,3648,60,7_118_1,5102,5594601
1504642796517,1790,29,7_118_1,5007,5594511
1504644596517,3590,59,7_118_1,5102,5594601
1504642796517,1729,28,7_118_1,5007,5594511
1504644596517,3529,58,7_118_1,5102,5594601
1504642796517,1669,27,7_118_1,5007,5594511
1504644596517,3469,57,7_118_1,5102,5594601
1504642796517,1610,26,7_118_1,5007,5594511
1504644596517,3410,56,7_118_1,5102,5594601
1504642796517,1549,25,7_118_1,5007,5594511
1504644596517,3349,55,7_118_1,5102,5594601
1504642796517,1490,24,7_118_1,5007,5594511
1504644596517,3290,54,7_118_1,5102,5594601
1504642796517,1429,23,7_118_1,5007,5594511
1504644596517,3229,53,7_118_1,5102,5594601
1504642796517,1368,22,7_118_1,5007,5594511
1504644596517,3168,52,7_118_1,5102,5594601
1504642796517,1308,21,7_118_1,5007,5594511
1504644596517,3108,51,7_118_1,5102,5594601
1504642796517,1247,20,7_118_1,5007,5594511
1504644596517,3047,50,7_118_1,5102,5594601
1504642796517,1188,19,7_118_1,5007,5594511
1504644596517,2988,49,7_118_1,5102,5594601
1504642796517,1126,18,7_118_1,5007,5594511
1504644596517,2926,48,7_118_1,5102,5594601
1504642796517,1067,17,7_118_1,5007,5594511
1504644596517,2867,47,7_118_1,5102,5594601
1504642796517,1009,16,7_118_1,5007,5594511
1504644596517,2809,46,7_118_1,5102,5594601
1504642796517,949,15,7_118_1,5007,5594511
1504644596517,2749,45,7_118_1,5102,5594601
1504642796517,885,14,7_118_1,5007,5594511
1504644596517,2685,44,7_118_1,5102,5594601
1504642796517,830,13,7_118_1,5007,5594511
1504644596517,2630,43,7_118_1,5102,5594601
1504642796517,770,12,7_118_1,5007,5594511
1504644596517,2570,42,7_118_1,5102,5594601
1504642796517,709,11,7_118_1,5007,5594511
1504644596517,2509,41,7_118_1,5102,5594601
1504642796517,647,10,7_118_1,5007,5594511
1504644596517,2447,40,7_118_1,5102,5594601
1504642796517,587,9,7_118_1,5007,5594511
1504644596517,2387,39,7_118_1,5102,5594601
1504642796517,530,8,7_118_1,5007,5594511
1504644596517,2330,38,7_118_1,5102,5594601
1504646396517,4130,68,7_118_1,5014,5594581
1504642796517,465,7,7_118_1,5007,5594511
1504644596517,2265,37,7_118_1,5102,5594601
1504646396517,4065,67,7_118_1,5014,5594581
1504642796517,408,6,7_118_1,5007,5594511
1504644596517,2208,36,7_118_1,5102,5594601
1504646396517,4008,66,7_118_1,5014,5594581
1504642796517,350,5,7_118_1,5007,5594511
1504644596517,2150,35,7_118_1,5102,5594601
1504646396517,3950,65,7_118_1,5014,5594581
1504642796517,286,4,7_118_1,5007,5594511
1504644596517,2086,34,7_118_1,5102,5594601
1504646396517,3886,64,7_118_1,5014,5594581
1504642845517,279,4,7_118_1,5007,5594511
1504644596517,2030,33,7_118_1,5102,5594601
1504646396517,3830,63,7_118_1,5014,5594581
1504642845517,217,3,7_118_1,5007,5594511
1504644596517,1968,32,7_118_1,5102,5594601
1504646396517,3768,62,7_118_1,5014,5594581
1504642796253,106,1,7_118_1,5007,5594511
1504644596517,1907,31,7_118_1,5102,5594601
1504646396517,3707,61,7_118_1,5014,5594581
1504642796253,48,0,7_118_1,5007,5594511
1504644596517,1848,30,7_118_1,5102,5594601
1504646396517,3648,60,7_118_1,5014,5594581
1504642826900,17,0,7_118_1,5007,5594511
1504644596517,1787,29,7_118_1,5102,5594601
1504646396517,3587,59,7_118_1,5014,5594581
1504644596517,1725,28,7_118_1,5102,5594601
1504646396517,3525,58,7_118_1,5014,5594581
1504644596517,1671,27,7_118_1,5102,5594601
1504646396517,3471,57,7_118_1,5014,5594581
1504644596517,1609,26,7_118_1,5102,5594601
1504646396517,3409,56,7_118_1,5014,5594581
1504644596517,1550,25,7_118_1,5102,5594601
1504646396517,3350,55,7_118_1,5014,5594581
1504644596517,1489,24,7_118_1,5102,5594601
1504646396517,3289,54,7_118_1,5014,5594581
1504644596517,1428,23,7_118_1,5102,5594601
1504646396517,3228,53,7_118_1,5014,5594581
1504644596517,1370,22,7_118_1,5102,5594601
1504646396517,3170,52,7_118_1,5014,5594581
1504644596517,1307,21,7_118_1,5102,5594601
1504646396517,3107,51,7_118_1,5014,5594581
1504644596517,1249,20,7_118_1,5102,5594601
1504646396517,3049,50,7_118_1,5014,5594581
1504644596517,1190,19,7_118_1,5102,5594601
1504646396517,2990,49,7_118_1,5014,5594581
1504644596517,1129,18,7_118_1,5102,5594601
1504646396517,2929,48,7_118_1,5014,5594581
1504644596517,1065,17,7_118_1,5102,5594601
1504646396517,2865,47,7_118_1,5014,5594581
1504644596517,1009,16,7_118_1,5102,5594601
1504646396517,2809,46,7_118_1,5014,5594581
1504644596517,948,15,7_118_1,5102,5594601
1504646396517,2748,45,7_118_1,5014,5594581
1504644596517,890,14,7_118_1,5102,5594601
1504646396517,2690,44,7_118_1,5014,5594581
1504644596517,828,13,7_118_1,5102,5594601
1504646396517,2628,43,7_118_1,5014,5594581
1504644596517,769,12,7_118_1,5102,5594601
1504646396517,2569,42,7_118_1,5014,5594581
1504644596517,710,11,7_118_1,5102,5594601
1504646396517,2510,41,7_118_1,5014,5594581
1504644596517,649,10,7_118_1,5102,5594601
1504646396517,2449,40,7_118_1,5014,5594581
1504644596517,588,9,7_118_1,5102,5594601
1504646396517,2388,39,7_118_1,5014,5594581
1504644596517,531,8,7_118_1,5102,5594601
1504646396517,2331,38,7_118_1,5014,5594581
1504644596517,470,7,7_118_1,5102,5594601
1504646396517,2270,37,7_118_1,5014,5594581
1504644596517,410,6,7_118_1,5102,5594601
1504646396517,2210,36,7_118_1,5014,5594581
1504644596517,349,5,7_118_1,5102,5594601
1504646396517,2149,35,7_118_1,5014,5594581
1504644596517,290,4,7_118_1,5102,5594601
1504646396517,2090,34,7_118_1,5014,5594581
1504644596517,230,3,7_118_1,5102,5594601
1504646396517,2030,33,7_118_1,5014,5594581
1504644702517,270,4,7_118_1,5102,5594601
1504646396517,1964,32,7_118_1,5014,5594581
1504644702517,216,3,7_118_1,5102,5594601
1504646396517,1910,31,7_118_1,5014,5594581
1504644756729,209,3,7_118_1,5102,5594601
1504646396517,1849,30,7_118_1,5014,5594581
1504644752135,143,2,7_118_1,5102,5594601
1504646396517,1788,29,7_118_1,5014,5594581
1504649996517,5388,89,7_118_1,5015,5594560
1504644752135,82,1,7_118_1,5102,5594601
1504646396517,1726,28,7_118_1,5014,5594581
1504649996517,5326,88,7_118_1,5015,5594560
1504644752135,24,0,7_118_1,5102,5594601
1504646396517,1668,27,7_118_1,5014,5594581
1504649996517,5268,87,7_118_1,5015,5594560
1504646396517,1610,26,7_118_1,5014,5594581
1504649996517,5210,86,7_118_1,5015,5594560
1504646396517,1550,25,7_118_1,5014,5594581
1504649996517,5150,85,7_118_1,5015,5594560
1504646396517,1488,24,7_118_1,5014,5594581
1504649996517,5088,84,7_118_1,5015,5594560
1504646396517,1430,23,7_118_1,5014,5594581
1504649996517,5030,83,7_118_1,5015,5594560
1504646396517,1370,22,7_118_1,5014,5594581
1504649996517,4970,82,7_118_1,5015,5594560
1504646396517,1309,21,7_118_1,5014,5594581
1504649996517,4909,81,7_118_1,5015,5594560
1504646396517,1245,20,7_118_1,5014,5594581
1504649996517,4845,80,7_118_1,5015,5594560
1504646396517,1182,19,7_118_1,5014,5594581
1504649996517,4782,79,7_118_1,5015,5594560
1504646396517,1128,18,7_118_1,5014,5594581
1504649996517,4728,78,7_118_1,5015,5594560
1504646396517,1071,17,7_118_1,5014,5594581
1504649996517,4671,77,7_118_1,5015,5594560
1504646396517,1003,16,7_118_1,5014,5594581
1504649996517,4603,76,7_118_1,5015,5594560
1504646396517,950,15,7_118_1,5014,5594581
1504649996517,4550,75,7_118_1,5015,5594560
1504646396517,890,14,7_118_1,5014,5594581
1504649996517,4490,74,7_118_1,5015,5594560
1504646396517,830,13,7_118_1,5014,5594581
1504649996517,4430,73,7_118_1,5015,5594560
1504646396517,770,12,7_118_1,5014,5594581
1504649996517,4370,72,7_118_1,5015,5594560
1504646396517,705,11,7_118_1,5014,5594581
1504649996517,4305,71,7_118_1,5015,5594560
1504646396517,650,10,7_118_1,5014,5594581
1504649996517,4250,70,7_118_1,5015,5594560
1504646396517,589,9,7_118_1,5014,5594581
1504649996517,4189,69,7_118_1,5015,5594560
1504646396517,528,8,7_118_1,5014,5594581
1504649996517,4128,68,7_118_1,5015,5594560
1504646396517,470,7,7_118_1,5014,5594581
1504649996517,4070,67,7_118_1,5015,5594560
1504646396517,410,6,7_118_1,5014,5594581
1504649996517,4010,66,7_118_1,5015,5594560
1504646396517,348,5,7_118_1,5014,5594581
1504649996517,3948,65,7_118_1,5015,5594560
1504646396517,290,4,7_118_1,5014,5594581
1504649996517,3890,64,7_118_1,5015,5594560
1504646396517,228,3,7_118_1,5014,5594581
1504649996517,3828,63,7_118_1,5015,5594560
1504646403559,171,2,7_118_1,5014,5594581
1504649996517,3764,62,7_118_1,5015,5594560
1504646310249,23,0,7_118_1,5014,5594581
1504649996517,3710,61,7_118_1,5015,5594560
1504649996517,3650,60,7_118_1,5015,5594560
1504649996517,3590,59,7_118_1,5015,5594560
1504651796517,5390,89,7_118_1,5007,5594515
1504649996517,3530,58,7_118_1,5015,5594560
1504651796517,5330,88,7_118_1,5007,5594515
1504649996517,3468,57,7_118_1,5015,5594560
1504651796517,5268,87,7_118_1,5007,5594515
1504649996517,3409,56,7_118_1,5015,5594560
1504651796517,5209,86,7_118_1,5007,5594515
1504649996517,3349,55,7_118_1,5015,5594560
1504651796517,5149,85,7_118_1,5007,5594515
1504649996517,3290,54,7_118_1,5015,5594560
1504651796517,5090,84,7_118_1,5007,5594515
1504649996517,3226,53,7_118_1,5015,5594560
1504651796517,5026,83,7_118_1,5007,5594515
1504649996517,3169,52,7_118_1,5015,5594560
1504651796517,4969,82,7_118_1,5007,5594515
1504649996517,3106,51,7_118_1,5015,5594560
1504651796517,4906,81,7_118_1,5007,5594515
1504649996517,3047,50,7_118_1,5015,5594560
1504651796517,4847,80,7_118_1,5007,5594515
1504649996517,2988,49,7_118_1,5015,5594560
1504651796517,4788,79,7_118_1,5007,5594515
1504649996517,2927,48,7_118_1,5015,5594560
1504651796517,4727,78,7_118_1,5007,5594515
1504649996517,2868,47,7_118_1,5015,5594560
1504651796517,4668,77,7_118_1,5007,5594515
1504649996517,2809,46,7_118_1,5015,5594560
1504651796517,4609,76,7_118_1,5007,5594515
1504649996517,2747,45,7_118_1,5015,5594560
1504651796517,4547,75,7_118_1,5007,5594515
1504649996517,2687,44,7_118_1,5015,5594560
1504651796517,4487,74,7_118_1,5007,5594515
1504649996517,2628,43,7_118_1,5015,5594560
1504651796517,4428,73,7_118_1,5007,5594515
1504649996517,2568,42,7_118_1,5015,5594560
1504651796517,4368,72,7_118_1,5007,5594515
1504649996517,2509,41,7_118_1,5015,5594560
1504651796517,4309,71,7_118_1,5007,5594515
1504649996517,2447,40,7_118_1,5015,5594560
1504651796517,4247,70,7_118_1,5007,5594515
1504649996517,2389,39,7_118_1,5015,5594560
1504651796517,4189,69,7_118_1,5007,5594515
1504649996517,2329,38,7_118_1,5015,5594560
1504651796517,4129,68,7_118_1,5007,5594515
1504649996517,2265,37,7_118_1,5015,5594560
1504651796517,4065,67,7_118_1,5007,5594515
1504649996517,2210,36,7_118_1,5015,5594560
1504651796517,4010,66,7_118_1,5007,5594515
1504649996517,2149,35,7_118_1,5015,5594560
1504651796517,3949,65,7_118_1,5007,5594515
1504649996517,2090,34,7_118_1,5015,5594560
1504651796517,3890,64,7_118_1,5007,5594515
1504649996517,2027,33,7_118_1,5015,5594560
1504651796517,3827,63,7_118_1,5007,5594515
1504649996517,1968,32,7_118_1,5015,5594560
1504651796517,3768,62,7_118_1,5007,5594515
1504649996517,1910,31,7_118_1,5015,5594560
1504651796517,3710,61,7_118_1,5007,5594515
1504649996517,1850,30,7_118_1,5015,5594560
1504651796517,3650,60,7_118_1,5007,5594515
1504649996517,1790,29,7_118_1,5015,5594560
1504651796517,3590,59,7_118_1,5007,5594515
1504649996517,1730,28,7_118_1,5015,5594560
1504651796517,3530,58,7_118_1,5007,5594515
1504653643537,5377,89,7_118_1,5102,5594605
1504649996517,1669,27,7_118_1,5015,5594560
1504651796517,3469,57,7_118_1,5007,5594515
1504653643537,5316,88,7_118_1,5102,5594605
1504649996517,1605,26,7_118_1,5015,5594560
1504651796517,3405,56,7_118_1,5007,5594515
1504653643537,5252,87,7_118_1,5102,5594605
1504649996517,1549,25,7_118_1,5015,5594560
1504651796517,3349,55,7_118_1,5007,5594515
1504653643537,5197,86,7_118_1,5102,5594605
1504649996517,1487,24,7_118_1,5015,5594560
1504651796517,3287,54,7_118_1,5007,5594515
1504653643537,5134,85,7_118_1,5102,5594605
1504649996517,1429,23,7_118_1,5015,5594560
1504651796517,3229,53,7_118_1,5007,5594515
1504653643537,5076,84,7_118_1,5102,5594605
1504649996517,1370,22,7_118_1,5015,5594560
1504651796517,3170,52,7_118_1,5007,5594515
1504653643537,5017,83,7_118_1,5102,5594605
1504649996517,1309,21,7_118_1,5015,5594560
1504651796517,3109,51,7_118_1,5007,5594515
1504653643537,4956,82,7_118_1,5102,5594605
1504649996517,1248,20,7_118_1,5015,5594560
1504651796517,3048,50,7_118_1,5007,5594515
1504653643537,4895,81,7_118_1,5102,5594605
1504649996517,1189,19,7_118_1,5015,5594560
1504651796517,2989,49,7_118_1,5007,5594515
1504653643537,4836,80,7_118_1,5102,5594605
1504649996517,1129,18,7_118_1,5015,5594560
1504651796517,2929,48,7_118_1,5007,5594515
1504653643537,4776,79,7_118_1,5102,5594605
1504649996517,1069,17,7_118_1,5015,5594560
1504651796517,2869,47,7_118_1,5007,5594515
1504653643537,4716,78,7_118_1,5102,5594605
1504649996517,1010,16,7_118_1,5015,5594560
1504651796517,2810,46,7_118_1,5007,5594515
1504653643537,4657,77,7_118_1,5102,5594605
1504649996517,950,15,7_118_1,5015,5594560
1504651796517,2750,45,7_118_1,5007,5594515
1504653643537,4597,76,7_118_1,5102,5594605
1504649996517,889,14,7_118_1,5015,5594560
1504651796517,2689,44,7_118_1,5007,5594515
1504653643537,4536,75,7_118_1,5102,5594605
1504649996517,830,13,7_118_1,5015,5594560
1504651796517,2630,43,7_118_1,5007,5594515
1504653643537,4477,74,7_118_1,5102,5594605
1504649996517,770,12,7_118_1,5015,5594560
1504651796517,2570,42,7_118_1,5007,5594515
1504653643537,4417,73,7_118_1,5102,5594605
1504649996517,710,11,7_118_1,5015,5594560
1504651796517,2510,41,7_118_1,5007,5594515
1504653643537,4357,72,7_118_1,5102,5594605
1504649996517,650,10,7_118_1,5015,5594560
1504651796517,2450,40,7_118_1,5007,5594515
1504653643537,4297,71,7_118_1,5102,5594605
1504649996517,590,9,7_118_1,5015,5594560
1504651796517,2390,39,7_118_1,5007,5594515
1504653643537,4237,70,7_118_1,5102,5594605
1504649996517,530,8,7_118_1,5015,5594560
1504651796517,2330,38,7_118_1,5007,5594515
1504653643537,4177,69,7_118_1,5102,5594605
1504649996517,469,7,7_118_1,5015,5594560
1504651796517,2269,37,7_118_1,5007,5594515
1504653643537,4116,68,7_118_1,5102,5594605
1504649996517,410,6,7_118_1,5015,5594560
1504651796517,2210,36,7_118_1,5007,5594515
1504653643537,4057,67,7_118_1,5102,5594605
1504649996517,350,5,7_118_1,5015,5594560
1504651796517,2150,35,7_118_1,5007,5594515
1504653643537,3997,66,7_118_1,5102,5594605
1504649996517,287,4,7_118_1,5015,5594560
1504651796517,2087,34,7_118_1,5007,5594515
1504653643537,3934,65,7_118_1,5102,5594605
1504649996517,230,3,7_118_1,5015,5594560
1504651796517,2030,33,7_118_1,5007,5594515
1504653643537,3877,64,7_118_1,5102,5594605
1504649996517,169,2,7_118_1,5015,5594560
1504651796517,1969,32,7_118_1,5007,5594515
1504653643537,3817,63,7_118_1,5102,5594605
1504650100559,209,3,7_118_1,5015,5594560
1504651796517,1905,31,7_118_1,5007,5594515
1504653643537,3752,62,7_118_1,5102,5594605
1504650100559,152,2,7_118_1,5015,5594560
1504651796517,1848,30,7_118_1,5007,5594515
1504653643537,3695,61,7_118_1,5102,5594605
1504650037890,29,0,7_118_1,5015,5594560
1504651796517,1788,29,7_118_1,5007,5594515
1504653643537,3635,60,7_118_1,5102,5594605
1504651796517,1726,28,7_118_1,5007,5594515
1504653643537,3573,59,7_118_1,5102,5594605
1504655443537,5373,89,7_118_1,5014,5594585
1504651796517,1668,27,7_118_1,5007,5594515
1504653643537,3515,58,7_118_1,5102,5594605
1504655443537,5315,88,7_118_1,5014,5594585
1504651796517,1594,26,7_118_1,5007,5594515
1504653643537,3441,57,7_118_1,5102,5594605
1504655443537,5241,87,7_118_1,5014,5594585
1504651796517,1535,25,7_118_1,5007,5594515
1504653643537,3382,56,7_118_1,5102,5594605
1504655443537,5182,86,7_118_1,5014,5594585
1504651796517,1489,24,7_118_1,5007,5594515
1504653643537,3336,55,7_118_1,5102,5594605
1504655443537,5136,85,7_118_1,5014,5594585
1504651796517,1428,23,7_118_1,5007,5594515
1504653643537,3275,54,7_118_1,5102,5594605
1504655443537,5075,84,7_118_1,5014,5594585
1504651796517,1369,22,7_118_1,5007,5594515
1504653643537,3216,53,7_118_1,5102,5594605
1504655443537,5016,83,7_118_1,5014,5594585
1504651796517,1311,21,7_118_1,5007,5594515
1504653643537,3158,52,7_118_1,5102,5594605
1504655443537,4958,82,7_118_1,5014,5594585
1504651796517,1249,20,7_118_1,5007,5594515
1504653643537,3096,51,7_118_1,5102,5594605
1504655443537,4896,81,7_118_1,5014,5594585
1504651796517,1186,19,7_118_1,5007,5594515
1504653643537,3033,50,7_118_1,5102,5594605
1504655443537,4833,80,7_118_1,5014,5594585
1504651796517,1127,18,7_118_1,5007,5594515
1504653643537,2974,49,7_118_1,5102,5594605
1504655443537,4774,79,7_118_1,5014,5594585
1504651796517,1069,17,7_118_1,5007,5594515
1504653643537,2916,48,7_118_1,5102,5594605
1504655443537,4716,78,7_118_1,5014,5594585
1504651796517,1005,16,7_118_1,5007,5594515
1504653643537,2852,47,7_118_1,5102,5594605
1504655443537,4652,77,7_118_1,5014,5594585
1504651796517,950,15,7_118_1,5007,5594515
1504653643537,2797,46,7_118_1,5102,5594605
1504655443537,4597,76,7_118_1,5014,5594585
1504651796517,891,14,7_118_1,5007,5594515
