epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504638923056,1567,26,65_80_0,5020,5593625
1504640794597,3438,57,65_81_0,5002,5593610
1504642523056,5167,86,65_80_0,5020,5593626
1504638923056,1507,25,65_80_0,5020,5593625
1504640794597,3378,56,65_81_0,5002,5593610
1504642523056,5107,85,65_80_0,5020,5593626
1504638923056,1454,24,65_80_0,5020,5593625
1504640794597,3325,55,65_81_0,5002,5593610
1504642523056,5054,84,65_80_0,5020,5593626
1504638923056,1387,23,65_80_0,5020,5593625
1504640794597,3259,54,65_81_0,5002,5593610
1504642523056,4987,83,65_80_0,5020,5593626
1504638923056,1334,22,65_80_0,5020,5593625
1504640794597,3205,53,65_81_0,5002,5593610
1504642523056,4934,82,65_80_0,5020,5593626
1504638923056,1274,21,65_80_0,5020,5593625
1504640794597,3146,52,65_81_0,5002,5593610
1504642523056,4874,81,65_80_0,5020,5593626
1504638923056,1212,20,65_80_0,5020,5593625
1504640794597,3084,51,65_81_0,5002,5593610
1504642523056,4812,80,65_80_0,5020,5593626
1504638923056,1153,19,65_80_0,5020,5593625
1504640794597,3025,50,65_81_0,5002,5593610
1504642523056,4753,79,65_80_0,5020,5593626
1504638923056,1092,18,65_80_0,5020,5593625
1504640794597,2964,49,65_81_0,5002,5593610
1504642523056,4692,78,65_80_0,5020,5593626
1504638923056,1035,17,65_80_0,5020,5593625
1504640794597,2906,48,65_81_0,5002,5593610
1504642523056,4635,77,65_80_0,5020,5593626
1504638923056,973,16,65_80_0,5020,5593625
1504640794597,2844,47,65_81_0,5002,5593610
1504642523056,4573,76,65_80_0,5020,5593626
1504638923056,914,15,65_80_0,5020,5593625
1504640794597,2785,46,65_81_0,5002,5593610
1504642523056,4514,75,65_80_0,5020,5593626
1504638923056,852,14,65_80_0,5020,5593625
1504640794597,2723,45,65_81_0,5002,5593610
1504642523056,4452,74,65_80_0,5020,5593626
1504638923056,793,13,65_80_0,5020,5593625
1504640794597,2665,44,65_81_0,5002,5593610
1504642523056,4393,73,65_80_0,5020,5593626
1504638923056,731,12,65_80_0,5020,5593625
1504640794597,2603,43,65_81_0,5002,5593610
1504642523056,4331,72,65_80_0,5020,5593626
1504638923056,674,11,65_80_0,5020,5593625
1504640794597,2545,42,65_81_0,5002,5593610
1504642523056,4274,71,65_80_0,5020,5593626
1504638923056,614,10,65_80_0,5020,5593625
1504640794597,2485,41,65_81_0,5002,5593610
1504642523056,4214,70,65_80_0,5020,5593626
1504638923056,554,9,65_80_0,5020,5593625
1504640794597,2426,40,65_81_0,5002,5593610
1504642523056,4154,69,65_80_0,5020,5593626
1504638923056,494,8,65_80_0,5020,5593625
1504640794597,2366,39,65_81_0,5002,5593610
1504642523056,4094,68,65_80_0,5020,5593626
1504638923056,431,7,65_80_0,5020,5593625
1504640794597,2303,38,65_81_0,5002,5593610
1504642523056,4031,67,65_80_0,5020,5593626
1504638923056,371,6,65_80_0,5020,5593625
1504640794597,2242,37,65_81_0,5002,5593610
1504642523056,3971,66,65_80_0,5020,5593626
1504638950056,341,5,65_80_0,5020,5593625
1504640794597,2186,36,65_81_0,5002,5593610
1504642523056,3914,65,65_80_0,5020,5593626
1504638950056,281,4,65_80_0,5020,5593625
1504640794597,2125,35,65_81_0,5002,5593610
1504642523056,3854,64,65_80_0,5020,5593626
1504638998504,270,4,65_80_0,5020,5593625
1504642523056,3794,63,65_80_0,5020,5593626
1504638998504,207,3,65_80_0,5020,5593625
1504642523056,3731,62,65_80_0,5020,5593626
1504639122054,272,4,65_80_0,5020,5593625
1504642523056,3673,61,65_80_0,5020,5593626
1504639168248,260,4,65_80_0,5020,5593625
1504642523056,3614,60,65_80_0,5020,5593626
1504639168248,198,3,65_80_0,5020,5593625
1504642523056,3553,59,65_80_0,5020,5593626
1504639168248,139,2,65_80_0,5020,5593625
1504642523056,3493,58,65_80_0,5020,5593626
1504639166709,76,1,65_80_0,5020,5593625
1504642523056,3433,57,65_80_0,5020,5593626
1504639174257,24,0,65_80_0,5020,5593625
1504642523056,3373,56,65_80_0,5020,5593626
1504642523056,3311,55,65_80_0,5020,5593626
1504642523056,3252,54,65_80_0,5020,5593626
1504642523056,3193,53,65_80_0,5020,5593626
1504642523056,3129,52,65_80_0,5020,5593626
1504642523056,3069,51,65_80_0,5020,5593626
1504642523056,3010,50,65_80_0,5020,5593626
1504642523056,2950,49,65_80_0,5020,5593626
1504642523056,2889,48,65_80_0,5020,5593626
1504642523056,2831,47,65_80_0,5020,5593626
1504642523056,2772,46,65_80_0,5020,5593626
1504642523056,2711,45,65_80_0,5020,5593626
1504642523056,2649,44,65_80_0,5020,5593626
1504642523056,2591,43,65_80_0,5020,5593626
1504642523056,2531,42,65_80_0,5020,5593626
1504642523056,2468,41,65_80_0,5020,5593626
1504642523056,2409,40,65_80_0,5020,5593626
1504642523056,2353,39,65_80_0,5020,5593626
1504642523056,2295,38,65_80_0,5020,5593626
1504642523056,2234,37,65_80_0,5020,5593626
1504642523056,2172,36,65_80_0,5020,5593626
1504642523056,2114,35,65_80_0,5020,5593626
1504642523056,2053,34,65_80_0,5020,5593626
1504642523056,1993,33,65_80_0,5020,5593626
1504642523056,1929,32,65_80_0,5020,5593626
1504642523056,1875,31,65_80_0,5020,5593626
1504642523056,1814,30,65_80_0,5020,5593626
1504642523056,1752,29,65_80_0,5020,5593626
1504642523056,1694,28,65_80_0,5020,5593626
1504646123056,5294,88,65_80_0,5020,5593627
1504642523056,1634,27,65_80_0,5020,5593626
1504646123056,5234,87,65_80_0,5020,5593627
1504642523056,1572,26,65_80_0,5020,5593626
1504646123056,5172,86,65_80_0,5020,5593627
1504642523056,1514,25,65_80_0,5020,5593626
1504646123056,5114,85,65_80_0,5020,5593627
1504642523056,1453,24,65_80_0,5020,5593626
1504646123056,5053,84,65_80_0,5020,5593627
1504642523056,1392,23,65_80_0,5020,5593626
1504646123056,4992,83,65_80_0,5020,5593627
1504642523056,1334,22,65_80_0,5020,5593626
1504646123056,4934,82,65_80_0,5020,5593627
1504642523056,1273,21,65_80_0,5020,5593626
1504646123056,4873,81,65_80_0,5020,5593627
1504642523056,1213,20,65_80_0,5020,5593626
1504646123056,4813,80,65_80_0,5020,5593627
1504642523056,1152,19,65_80_0,5020,5593626
1504646123056,4752,79,65_80_0,5020,5593627
1504642523056,1089,18,65_80_0,5020,5593626
1504646123056,4689,78,65_80_0,5020,5593627
1504642523056,1033,17,65_80_0,5020,5593626
1504646123056,4633,77,65_80_0,5020,5593627
1504642523056,970,16,65_80_0,5020,5593626
1504646123056,4570,76,65_80_0,5020,5593627
1504642523056,911,15,65_80_0,5020,5593626
1504646123056,4511,75,65_80_0,5020,5593627
1504642523056,849,14,65_80_0,5020,5593626
1504646123056,4449,74,65_80_0,5020,5593627
1504642523056,791,13,65_80_0,5020,5593626
1504646123056,4391,73,65_80_0,5020,5593627
1504642523056,732,12,65_80_0,5020,5593626
1504646123056,4332,72,65_80_0,5020,5593627
1504642523056,673,11,65_80_0,5020,5593626
1504646123056,4273,71,65_80_0,5020,5593627
1504642523056,609,10,65_80_0,5020,5593626
1504646123056,4209,70,65_80_0,5020,5593627
1504642523056,554,9,65_80_0,5020,5593626
1504646123056,4154,69,65_80_0,5020,5593627
1504642523056,494,8,65_80_0,5020,5593626
1504646123056,4094,68,65_80_0,5020,5593627
1504642523056,434,7,65_80_0,5020,5593626
1504646123056,4034,67,65_80_0,5020,5593627
1504642523056,371,6,65_80_0,5020,5593626
1504646123056,3971,66,65_80_0,5020,5593627
1504642523056,310,5,65_80_0,5020,5593626
1504646123056,3910,65,65_80_0,5020,5593627
1504642523056,255,4,65_80_0,5020,5593626
1504646123056,3855,64,65_80_0,5020,5593627
1504642523056,190,3,65_80_0,5020,5593626
1504646123056,3790,63,65_80_0,5020,5593627
1504642523056,133,2,65_80_0,5020,5593626
1504646123056,3733,62,65_80_0,5020,5593627
1504642482035,33,0,65_80_0,5020,5593626
1504646123056,3674,61,65_80_0,5020,5593627
1504646123056,3609,60,65_80_0,5020,5593627
1504646123056,3553,59,65_80_0,5020,5593627
1504646123056,3491,58,65_80_0,5020,5593627
1504646123056,3430,57,65_80_0,5020,5593627
1504646123056,3372,56,65_80_0,5020,5593627
1504646123056,3309,55,65_80_0,5020,5593627
1504646123056,3249,54,65_80_0,5020,5593627
1504646123056,3195,53,65_80_0,5020,5593627
1504646123056,3134,52,65_80_0,5020,5593627
1504646123056,3070,51,65_80_0,5020,5593627
1504646123056,3013,50,65_80_0,5020,5593627
1504646123056,2949,49,65_80_0,5020,5593627
1504646123056,2894,48,65_80_0,5020,5593627
1504646123056,2827,47,65_80_0,5020,5593627
1504646123056,2773,46,65_80_0,5020,5593627
1504646123056,2714,45,65_80_0,5020,5593627
1504646123056,2651,44,65_80_0,5020,5593627
1504646123056,2589,43,65_80_0,5020,5593627
1504646123056,2533,42,65_80_0,5020,5593627
1504646123056,2472,41,65_80_0,5020,5593627
1504646123056,2414,40,65_80_0,5020,5593627
1504646123056,2350,39,65_80_0,5020,5593627
1504646123056,2294,38,65_80_0,5020,5593627
1504646123056,2234,37,65_80_0,5020,5593627
1504646123056,2172,36,65_80_0,5020,5593627
1504646123056,2111,35,65_80_0,5020,5593627
1504646123056,2055,34,65_80_0,5020,5593627
1504646123056,1994,33,65_80_0,5020,5593627
1504646123056,1934,32,65_80_0,5020,5593627
1504646123056,1873,31,65_80_0,5020,5593627
1504646123056,1814,30,65_80_0,5020,5593627
1504646123056,1754,29,65_80_0,5020,5593627
1504646123056,1687,28,65_80_0,5020,5593627
1504649723056,5287,88,65_80_0,5020,5593628
1504646123056,1634,27,65_80_0,5020,5593627
1504649723056,5234,87,65_80_0,5020,5593628
1504646123056,1573,26,65_80_0,5020,5593627
1504649723056,5173,86,65_80_0,5020,5593628
1504646123056,1511,25,65_80_0,5020,5593627
1504649723056,5111,85,65_80_0,5020,5593628
1504646123056,1450,24,65_80_0,5020,5593627
1504649723056,5050,84,65_80_0,5020,5593628
1504646123056,1391,23,65_80_0,5020,5593627
1504649723056,4991,83,65_80_0,5020,5593628
1504646123056,1332,22,65_80_0,5020,5593627
1504649723056,4932,82,65_80_0,5020,5593628
1504646123056,1274,21,65_80_0,5020,5593627
1504649723056,4874,81,65_80_0,5020,5593628
1504646123056,1212,20,65_80_0,5020,5593627
1504649723056,4812,80,65_80_0,5020,5593628
1504646123056,1155,19,65_80_0,5020,5593627
1504649723056,4755,79,65_80_0,5020,5593628
1504646123056,1092,18,65_80_0,5020,5593627
1504649723056,4692,78,65_80_0,5020,5593628
1504646123056,1034,17,65_80_0,5020,5593627
1504649723056,4634,77,65_80_0,5020,5593628
1504646123056,969,16,65_80_0,5020,5593627
1504649723056,4569,76,65_80_0,5020,5593628
1504646123056,905,15,65_80_0,5020,5593627
1504649723056,4505,75,65_80_0,5020,5593628
1504646123056,852,14,65_80_0,5020,5593627
1504649723056,4452,74,65_80_0,5020,5593628
1504646123056,795,13,65_80_0,5020,5593627
1504649723056,4395,73,65_80_0,5020,5593628
1504646123056,727,12,65_80_0,5020,5593627
1504649723056,4327,72,65_80_0,5020,5593628
1504646123056,674,11,65_80_0,5020,5593627
1504649723056,4274,71,65_80_0,5020,5593628
1504646123056,614,10,65_80_0,5020,5593627
1504649723056,4214,70,65_80_0,5020,5593628
1504645861539,293,4,65_80_0,5020,5593627
1504649723056,4155,69,65_80_0,5020,5593628
1504645868539,237,3,65_80_0,5020,5593627
1504649723056,4091,68,65_80_0,5020,5593628
1504645868539,174,2,65_80_0,5020,5593627
1504649723056,4029,67,65_80_0,5020,5593628
1504645868539,114,1,65_80_0,5020,5593627
1504649723056,3969,66,65_80_0,5020,5593628
1504645868539,58,0,65_80_0,5020,5593627
1504649723056,3912,65,65_80_0,5020,5593628
1504646012924,138,2,65_80_0,5020,5593627
1504649723056,3848,64,65_80_0,5020,5593628
1504646012924,84,1,65_80_0,5020,5593627
1504649723056,3794,63,65_80_0,5020,5593628
1504646012924,24,0,65_80_0,5020,5593627
1504649723056,3734,62,65_80_0,5020,5593628
1504649723056,3672,61,65_80_0,5020,5593628
1504649723056,3614,60,65_80_0,5020,5593628
1504649723056,3552,59,65_80_0,5020,5593628
1504649723056,3486,58,65_80_0,5020,5593628
1504649723056,3431,57,65_80_0,5020,5593628
1504649723056,3374,56,65_80_0,5020,5593628
1504649723056,3314,55,65_80_0,5020,5593628
1504649723056,3254,54,65_80_0,5020,5593628
1504649723056,3191,53,65_80_0,5020,5593628
1504649723056,3131,52,65_80_0,5020,5593628
1504649723056,3073,51,65_80_0,5020,5593628
1504649723056,3013,50,65_80_0,5020,5593628
1504649723056,2948,49,65_80_0,5020,5593628
1504649723056,2892,48,65_80_0,5020,5593628
1504649723056,2829,47,65_80_0,5020,5593628
1504649723056,2770,46,65_80_0,5020,5593628
1504649723056,2710,45,65_80_0,5020,5593628
1504649723056,2649,44,65_80_0,5020,5593628
1504649723056,2592,43,65_80_0,5020,5593628
1504649723056,2532,42,65_80_0,5020,5593628
1504649723056,2470,41,65_80_0,5020,5593628
1504649723056,2411,40,65_80_0,5020,5593628
1504649723056,2351,39,65_80_0,5020,5593628
1504649723056,2289,38,65_80_0,5020,5593628
1504649723056,2232,37,65_80_0,5020,5593628
1504649723056,2170,36,65_80_0,5020,5593628
1504649723056,2113,35,65_80_0,5020,5593628
1504649723056,2053,34,65_80_0,5020,5593628
1504649723056,1989,33,65_80_0,5020,5593628
1504649723056,1928,32,65_80_0,5020,5593628
1504649723056,1874,31,65_80_0,5020,5593628
1504649723056,1809,30,65_80_0,5020,5593628
1504649723056,1750,29,65_80_0,5020,5593628
1504649723056,1689,28,65_80_0,5020,5593628
1504649723056,1630,27,65_80_0,5020,5593628
1504649723056,1574,26,65_80_0,5020,5593628
1504653480507,5332,88,65_80_0,5020,5593629
1504649723056,1514,25,65_80_0,5020,5593628
1504653480507,5271,87,65_80_0,5020,5593629
1504649723056,1454,24,65_80_0,5020,5593628
1504653480507,5211,86,65_80_0,5020,5593629
1504649723056,1393,23,65_80_0,5020,5593628
1504653480507,5151,85,65_80_0,5020,5593629
1504649723056,1329,22,65_80_0,5020,5593628
1504653480507,5086,84,65_80_0,5020,5593629
1504649723056,1273,21,65_80_0,5020,5593628
1504653480507,5031,83,65_80_0,5020,5593629
1504649723056,1206,20,65_80_0,5020,5593628
1504653480507,4964,82,65_80_0,5020,5593629
1504649723056,1153,19,65_80_0,5020,5593628
1504653480507,4910,81,65_80_0,5020,5593629
1504649723056,1094,18,65_80_0,5020,5593628
1504653480507,4851,80,65_80_0,5020,5593629
1504649723056,1032,17,65_80_0,5020,5593628
1504653480507,4790,79,65_80_0,5020,5593629
1504649723056,972,16,65_80_0,5020,5593628
1504653480507,4730,78,65_80_0,5020,5593629
1504649723056,913,15,65_80_0,5020,5593628
1504653480507,4671,77,65_80_0,5020,5593629
1504649723056,853,14,65_80_0,5020,5593628
1504653480507,4611,76,65_80_0,5020,5593629
1504649723056,792,13,65_80_0,5020,5593628
1504653480507,4549,75,65_80_0,5020,5593629
1504649723056,734,12,65_80_0,5020,5593628
1504653480507,4491,74,65_80_0,5020,5593629
1504649723056,674,11,65_80_0,5020,5593628
1504653480507,4432,73,65_80_0,5020,5593629
1504649723056,613,10,65_80_0,5020,5593628
1504653480507,4370,72,65_80_0,5020,5593629
1504649723056,553,9,65_80_0,5020,5593628
1504653480507,4310,71,65_80_0,5020,5593629
1504649723056,494,8,65_80_0,5020,5593628
1504653480507,4252,70,65_80_0,5020,5593629
1504649723056,434,7,65_80_0,5020,5593628
1504653480507,4191,69,65_80_0,5020,5593629
1504649723056,374,6,65_80_0,5020,5593628
1504653480507,4132,68,65_80_0,5020,5593629
1504649703854,295,4,65_80_0,5020,5593628
1504653480507,4072,67,65_80_0,5020,5593629
1504649703854,235,3,65_80_0,5020,5593628
1504653480507,4012,66,65_80_0,5020,5593629
1504649780248,250,4,65_80_0,5020,5593628
1504653480507,3950,65,65_80_0,5020,5593629
1504649780248,191,3,65_80_0,5020,5593628
1504653480507,3891,64,65_80_0,5020,5593629
1504649838743,190,3,65_80_0,5020,5593628
1504653480507,3832,63,65_80_0,5020,5593629
1504649838743,126,2,65_80_0,5020,5593628
1504653480507,3768,62,65_80_0,5020,5593629
1504649897581,128,2,65_80_0,5020,5593628
1504653480507,3711,61,65_80_0,5020,5593629
1504649897581,68,1,65_80_0,5020,5593628
1504653480507,3651,60,65_80_0,5020,5593629
1504649961886,67,1,65_80_0,5020,5593628
1504653480507,3585,59,65_80_0,5020,5593629
1504649961886,9,0,65_80_0,5020,5593628
1504653480507,3528,58,65_80_0,5020,5593629
1504653480507,3469,57,65_80_0,5020,5593629
1504653480507,3403,56,65_80_0,5020,5593629
1504653480507,3348,55,65_80_0,5020,5593629
1504653480507,3264,54,65_80_0,5020,5593629
1504653480507,3210,53,65_80_0,5020,5593629
1504653480507,3171,52,65_80_0,5020,5593629
1504653480507,3106,51,65_80_0,5020,5593629
1504653480507,3050,50,65_80_0,5020,5593629
1504653480507,2992,49,65_80_0,5020,5593629
1504653480507,2931,48,65_80_0,5020,5593629
1504653480507,2867,47,65_80_0,5020,5593629
1504653480507,2808,46,65_80_0,5020,5593629
1504653480507,2750,45,65_80_0,5020,5593629
1504653480507,2683,44,65_80_0,5020,5593629
1504653480507,2631,43,65_80_0,5020,5593629
1504653480507,2572,42,65_80_0,5020,5593629
1504653480507,2505,41,65_80_0,5020,5593629
1504653480507,2445,40,65_80_0,5020,5593629
1504653480507,2389,39,65_80_0,5020,5593629
1504653480507,2331,38,65_80_0,5020,5593629
1504653480507,2265,37,65_80_0,5020,5593629
1504653480507,2211,36,65_80_0,5020,5593629
1504653480507,2146,35,65_80_0,5020,5593629
1504653480507,2092,34,65_80_0,5020,5593629
1504653480507,2025,33,65_80_0,5020,5593629
1504653480507,1972,32,65_80_0,5020,5593629
1504653480507,1903,31,65_80_0,5020,5593629
1504653480507,1846,30,65_80_0,5020,5593629
1504653480507,1788,29,65_80_0,5020,5593629
1504653480507,1718,28,65_80_0,5020,5593629
1504653480507,1672,27,65_80_0,5020,5593629
1504653480507,1611,26,65_80_0,5020,5593629
1504653480507,1552,25,65_80_0,5020,5593629
1504657080507,5152,85,65_80_0,5020,5593630
1504653480507,1491,24,65_80_0,5020,5593629
1504657080507,5091,84,65_80_0,5020,5593630
1504653480507,1431,23,65_80_0,5020,5593629
1504657080507,5031,83,65_80_0,5020,5593630
1504653480507,1371,22,65_80_0,5020,5593629
1504657080507,4971,82,65_80_0,5020,5593630
1504653480507,1311,21,65_80_0,5020,5593629
1504657080507,4911,81,65_80_0,5020,5593630
1504653480507,1252,20,65_80_0,5020,5593629
1504657080507,4852,80,65_80_0,5020,5593630
1504653480507,1192,19,65_80_0,5020,5593629
1504657080507,4792,79,65_80_0,5020,5593630
1504653480507,1132,18,65_80_0,5020,5593629
1504657080507,4732,78,65_80_0,5020,5593630
1504653480507,1071,17,65_80_0,5020,5593629
1504657080507,4671,77,65_80_0,5020,5593630
1504653480507,1011,16,65_80_0,5020,5593629
1504657080507,4611,76,65_80_0,5020,5593630
1504653480507,952,15,65_80_0,5020,5593629
1504657080507,4552,75,65_80_0,5020,5593630
1504653480507,890,14,65_80_0,5020,5593629
1504657080507,4490,74,65_80_0,5020,5593630
1504653480507,827,13,65_80_0,5020,5593629
1504657080507,4427,73,65_80_0,5020,5593630
1504653480507,771,12,65_80_0,5020,5593629
1504657080507,4371,72,65_80_0,5020,5593630
1504653480507,711,11,65_80_0,5020,5593629
1504657080507,4311,71,65_80_0,5020,5593630
1504653480507,651,10,65_80_0,5020,5593629
1504657080507,4251,70,65_80_0,5020,5593630
1504653480507,592,9,65_80_0,5020,5593629
1504657080507,4192,69,65_80_0,5020,5593630
1504653480507,532,8,65_80_0,5020,5593629
1504657080507,4132,68,65_80_0,5020,5593630
1504653480507,467,7,65_80_0,5020,5593629
1504657080507,4067,67,65_80_0,5020,5593630
1504653518507,449,7,65_80_0,5020,5593629
1504657080507,4011,66,65_80_0,5020,5593630
1504653518507,388,6,65_80_0,5020,5593629
1504657080507,3950,65,65_80_0,5020,5593630
1504657080507,3887,64,65_80_0,5020,5593630
1504657080507,3832,63,65_80_0,5020,5593630
1504657080507,3772,62,65_80_0,5020,5593630
1504657080507,3711,61,65_80_0,5020,5593630
1504657080507,3649,60,65_80_0,5020,5593630
1504657080507,3591,59,65_80_0,5020,5593630
1504657080507,3530,58,65_80_0,5020,5593630
1504657080507,3471,57,65_80_0,5020,5593630
1504657080507,3406,56,65_80_0,5020,5593630
1504657080507,3351,55,65_80_0,5020,5593630
1504657080507,3288,54,65_80_0,5020,5593630
1504657080507,3232,53,65_80_0,5020,5593630
1504657080507,3172,52,65_80_0,5020,5593630
1504657080507,3112,51,65_80_0,5020,5593630
1504657080507,3048,50,65_80_0,5020,5593630
1504657080507,2992,49,65_80_0,5020,5593630
1504657080507,2925,48,65_80_0,5020,5593630
1504657080507,2872,47,65_80_0,5020,5593630
1504657080507,2810,46,65_80_0,5020,5593630
1504657080507,2752,45,65_80_0,5020,5593630
1504657080507,2690,44,65_80_0,5020,5593630
1504657080507,2632,43,65_80_0,5020,5593630
1504657080507,2565,42,65_80_0,5020,5593630
1504657080507,2507,41,65_80_0,5020,5593630
1504657080507,2452,40,65_80_0,5020,5593630
1504657080507,2390,39,65_80_0,5020,5593630
1504657080507,2323,38,65_80_0,5020,5593630
1504657080507,2271,37,65_80_0,5020,5593630
1504657080507,2211,36,65_80_0,5020,5593630
1504657080507,2151,35,65_80_0,5020,5593630
1504657080507,2090,34,65_80_0,5020,5593630
1504657080507,2031,33,65_80_0,5020,5593630
1504657080507,1971,32,65_80_0,5020,5593630
1504657080507,1906,31,65_80_0,5020,5593630
1504657080507,1851,30,65_80_0,5020,5593630
1504657080507,1791,29,65_80_0,5020,5593630
1504657080507,1732,28,65_80_0,5020,5593630
1504660680507,5332,88,65_80_0,5020,5593631
1504657080507,1671,27,65_80_0,5020,5593630
1504660680507,5271,87,65_80_0,5020,5593631
1504657080507,1611,26,65_80_0,5020,5593630
1504660680507,5211,86,65_80_0,5020,5593631
1504657080507,1550,25,65_80_0,5020,5593630
1504660680507,5150,85,65_80_0,5020,5593631
1504657080507,1489,24,65_80_0,5020,5593630
1504660680507,5089,84,65_80_0,5020,5593631
1504657080507,1431,23,65_80_0,5020,5593630
1504660680507,5031,83,65_80_0,5020,5593631
1504657080507,1372,22,65_80_0,5020,5593630
1504660680507,4972,82,65_80_0,5020,5593631
1504657080507,1311,21,65_80_0,5020,5593630
1504660680507,4911,81,65_80_0,5020,5593631
1504657080507,1251,20,65_80_0,5020,5593630
1504660680507,4851,80,65_80_0,5020,5593631
1504657080507,1191,19,65_80_0,5020,5593630
1504660680507,4791,79,65_80_0,5020,5593631
1504657080507,1131,18,65_80_0,5020,5593630
1504660680507,4731,78,65_80_0,5020,5593631
1504657080507,1068,17,65_80_0,5020,5593630
1504660680507,4668,77,65_80_0,5020,5593631
1504657080507,1007,16,65_80_0,5020,5593630
1504660680507,4607,76,65_80_0,5020,5593631
1504657080507,945,15,65_80_0,5020,5593630
1504660680507,4545,75,65_80_0,5020,5593631
1504657080507,888,14,65_80_0,5020,5593630
1504660680507,4488,74,65_80_0,5020,5593631
1504657080507,831,13,65_80_0,5020,5593630
1504660680507,4431,73,65_80_0,5020,5593631
1504657080507,771,12,65_80_0,5020,5593630
1504660680507,4371,72,65_80_0,5020,5593631
1504657080507,712,11,65_80_0,5020,5593630
1504660680507,4312,71,65_80_0,5020,5593631
1504657080507,650,10,65_80_0,5020,5593630
1504660680507,4250,70,65_80_0,5020,5593631
1504657080507,591,9,65_80_0,5020,5593630
1504660680507,4191,69,65_80_0,5020,5593631
1504657080507,530,8,65_80_0,5020,5593630
1504660680507,4130,68,65_80_0,5020,5593631
1504656985425,373,6,65_80_0,5020,5593630
1504660680507,4068,67,65_80_0,5020,5593631
1504656985425,310,5,65_80_0,5020,5593630
