epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504640292791,2529,42,7_111_0,5102,5594598
1504638608060,782,13,7_111_0,5007,5594508
1504640292791,2467,41,7_111_0,5102,5594598
1504638608060,724,12,7_111_0,5007,5594508
1504640292791,2409,40,7_111_0,5102,5594598
1504638608060,663,11,7_111_0,5007,5594508
1504640292791,2348,39,7_111_0,5102,5594598
1504638609360,604,10,7_111_0,5007,5594508
1504640292791,2288,38,7_111_0,5102,5594598
1504638609360,544,9,7_111_0,5007,5594508
1504640292791,2227,37,7_111_0,5102,5594598
1504638634730,510,8,7_111_0,5007,5594508
1504640292791,2168,36,7_111_0,5102,5594598
1504638634730,450,7,7_111_0,5007,5594508
1504640292791,2108,35,7_111_0,5102,5594598
1504638634730,390,6,7_111_0,5007,5594508
1504640292791,2048,34,7_111_0,5102,5594598
1504638608452,304,5,7_111_0,5007,5594508
1504640292791,1988,33,7_111_0,5102,5594598
1504638608452,244,4,7_111_0,5007,5594508
1504640292791,1928,32,7_111_0,5102,5594598
1504643281654,4917,81,7_111_0,5014,5594578
1504638608452,184,3,7_111_0,5007,5594508
1504640316013,1892,31,7_111_0,5102,5594598
1504643281654,4858,80,7_111_0,5014,5594578
1504638563639,76,1,7_111_0,5007,5594508
1504640316013,1829,30,7_111_0,5102,5594598
1504643381654,4894,81,7_111_0,5014,5594578
1504638563639,17,0,7_111_0,5007,5594508
1504640316013,1770,29,7_111_0,5102,5594598
1504643381654,4835,80,7_111_0,5014,5594578
1504638666798,63,1,7_111_0,5007,5594508
1504640270563,1666,27,7_111_0,5102,5594598
1504643481654,4878,81,7_111_0,5014,5594578
1504640305820,1641,27,7_111_0,5102,5594598
1504643481654,4817,80,7_111_0,5014,5594578
1504640304286,1580,26,7_111_0,5102,5594598
1504643481654,4757,79,7_111_0,5014,5594578
1504640304286,1519,25,7_111_0,5102,5594598
1504643481654,4696,78,7_111_0,5014,5594578
1504640304286,1458,24,7_111_0,5102,5594598
1504643481654,4635,77,7_111_0,5014,5594578
1504640288781,1385,23,7_111_0,5102,5594598
1504643481654,4577,76,7_111_0,5014,5594578
1504640286801,1321,22,7_111_0,5102,5594598
1504643481654,4516,75,7_111_0,5014,5594578
1504640286801,1262,21,7_111_0,5102,5594598
1504643481654,4456,74,7_111_0,5014,5594578
1504640266753,1181,19,7_111_0,5102,5594598
1504640272539,1127,18,7_111_0,5102,5594598
1504640272539,1066,17,7_111_0,5102,5594598
1504640272539,1006,16,7_111_0,5102,5594598
1504640274993,950,15,7_111_0,5102,5594598
1504640274993,888,14,7_111_0,5102,5594598
1504640274993,830,13,7_111_0,5102,5594598
1504640378070,870,14,7_111_0,5102,5594598
1504640369307,801,13,7_111_0,5102,5594598
1504640369307,740,12,7_111_0,5102,5594598
1504640369307,683,11,7_111_0,5102,5594598
1504640369307,625,10,7_111_0,5102,5594598
1504640308568,504,8,7_111_0,5102,5594598
1504640298716,434,7,7_111_0,5102,5594598
1504640299753,376,6,7_111_0,5102,5594598
1504640294369,309,5,7_111_0,5102,5594598
1504640294369,249,4,7_111_0,5102,5594598
1504640301433,194,3,7_111_0,5102,5594598
1504640301433,137,2,7_111_0,5102,5594598
1504640301433,78,1,7_111_0,5102,5594598
1504644240386,3896,64,7_111_0,5014,5594578
1504645692791,5348,89,7_111_0,5015,5594557
1504644240386,3836,63,7_111_0,5014,5594578
1504645692791,5289,88,7_111_0,5015,5594557
1504644240386,3776,62,7_111_0,5014,5594578
1504645692791,5229,87,7_111_0,5015,5594557
1504644344371,3820,63,7_111_0,5014,5594578
1504645692791,5169,86,7_111_0,5015,5594557
1504644344371,3755,62,7_111_0,5014,5594578
1504645692791,5103,85,7_111_0,5015,5594557
1504644344371,3700,61,7_111_0,5014,5594578
1504645692791,5049,84,7_111_0,5015,5594557
1504644362283,3658,60,7_111_0,5014,5594578
1504645692791,4988,83,7_111_0,5015,5594557
1504644362283,3598,59,7_111_0,5014,5594578
1504645692791,4928,82,7_111_0,5015,5594557
1504644557283,3733,62,7_111_0,5014,5594578
1504645692791,4868,81,7_111_0,5015,5594557
1504644557283,3672,61,7_111_0,5014,5594578
1504645692791,4808,80,7_111_0,5015,5594557
1504644654283,3709,61,7_111_0,5014,5594578
1504645692791,4748,79,7_111_0,5015,5594557
1504644654283,3650,60,7_111_0,5014,5594578
1504645692791,4688,78,7_111_0,5015,5594557
1504644654283,3589,59,7_111_0,5014,5594578
1504645692791,4628,77,7_111_0,5015,5594557
1504644654283,3530,58,7_111_0,5014,5594578
1504645692791,4568,76,7_111_0,5015,5594557
1504644654283,3470,57,7_111_0,5014,5594578
1504645692791,4508,75,7_111_0,5015,5594557
1504644970283,3725,62,7_111_0,5014,5594578
1504645692791,4447,74,7_111_0,5015,5594557
1504644970283,3666,61,7_111_0,5014,5594578
1504645692791,4388,73,7_111_0,5015,5594557
1504644970283,3605,60,7_111_0,5014,5594578
1504645692791,4328,72,7_111_0,5015,5594557
1504644970283,3543,59,7_111_0,5014,5594578
1504645692791,4266,71,7_111_0,5015,5594557
1504644970283,3484,58,7_111_0,5014,5594578
1504645692791,4206,70,7_111_0,5015,5594557
1504644970283,3423,57,7_111_0,5014,5594578
1504645692791,4146,69,7_111_0,5015,5594557
1504644970283,3364,56,7_111_0,5014,5594578
1504645692791,4086,68,7_111_0,5015,5594557
1504644970283,3306,55,7_111_0,5014,5594578
1504645692791,4028,67,7_111_0,5015,5594557
1504645290799,3565,59,7_111_0,5014,5594578
1504645692791,3967,66,7_111_0,5015,5594557
1504645290799,3506,58,7_111_0,5014,5594578
1504645692791,3908,65,7_111_0,5015,5594557
1504645290799,3446,57,7_111_0,5014,5594578
1504645692791,3848,64,7_111_0,5015,5594557
1504645290799,3383,56,7_111_0,5014,5594578
1504645692791,3785,63,7_111_0,5015,5594557
1504645290799,3326,55,7_111_0,5014,5594578
1504645692791,3728,62,7_111_0,5015,5594557
1504645290799,3266,54,7_111_0,5014,5594578
1504645692791,3668,61,7_111_0,5015,5594557
1504645290799,3206,53,7_111_0,5014,5594578
1504645692791,3608,60,7_111_0,5015,5594557
1504645290799,3144,52,7_111_0,5014,5594578
1504645692791,3546,59,7_111_0,5015,5594557
1504647492791,5346,89,7_111_0,5007,5594512
1504645290799,3084,51,7_111_0,5014,5594578
1504645692791,3486,58,7_111_0,5015,5594557
1504647492791,5286,88,7_111_0,5007,5594512
1504645692791,3429,57,7_111_0,5015,5594557
1504647492791,5229,87,7_111_0,5007,5594512
1504645692791,3364,56,7_111_0,5015,5594557
1504647492791,5164,86,7_111_0,5007,5594512
1504645692791,3307,55,7_111_0,5015,5594557
1504647492791,5107,85,7_111_0,5007,5594512
1504645692791,3248,54,7_111_0,5015,5594557
1504647492791,5048,84,7_111_0,5007,5594512
1504645692791,3184,53,7_111_0,5015,5594557
1504647492791,4984,83,7_111_0,5007,5594512
1504645692791,3128,52,7_111_0,5015,5594557
1504647492791,4928,82,7_111_0,5007,5594512
1504645692791,3069,51,7_111_0,5015,5594557
1504647492791,4869,81,7_111_0,5007,5594512
1504645692791,3009,50,7_111_0,5015,5594557
1504647492791,4809,80,7_111_0,5007,5594512
1504645692791,2947,49,7_111_0,5015,5594557
1504647492791,4747,79,7_111_0,5007,5594512
1504645692791,2887,48,7_111_0,5015,5594557
1504647492791,4687,78,7_111_0,5007,5594512
1504645692791,2828,47,7_111_0,5015,5594557
1504647492791,4628,77,7_111_0,5007,5594512
1504645692791,2769,46,7_111_0,5015,5594557
1504647492791,4569,76,7_111_0,5007,5594512
1504645692791,2708,45,7_111_0,5015,5594557
1504647492791,4508,75,7_111_0,5007,5594512
1504645692791,2648,44,7_111_0,5015,5594557
1504647492791,4448,74,7_111_0,5007,5594512
1504645692791,2588,43,7_111_0,5015,5594557
1504647492791,4388,73,7_111_0,5007,5594512
1504645692791,2527,42,7_111_0,5015,5594557
1504647492791,4327,72,7_111_0,5007,5594512
1504645692791,2469,41,7_111_0,5015,5594557
1504647492791,4269,71,7_111_0,5007,5594512
1504645692791,2408,40,7_111_0,5015,5594557
1504647492791,4208,70,7_111_0,5007,5594512
1504645692791,2349,39,7_111_0,5015,5594557
1504647492791,4149,69,7_111_0,5007,5594512
1504645692791,2288,38,7_111_0,5015,5594557
1504647492791,4088,68,7_111_0,5007,5594512
1504645692791,2228,37,7_111_0,5015,5594557
1504647492791,4028,67,7_111_0,5007,5594512
1504645692791,2167,36,7_111_0,5015,5594557
1504647492791,3967,66,7_111_0,5007,5594512
1504645692791,2108,35,7_111_0,5015,5594557
1504647492791,3908,65,7_111_0,5007,5594512
1504645692791,2048,34,7_111_0,5015,5594557
1504647492791,3848,64,7_111_0,5007,5594512
1504645692791,1988,33,7_111_0,5015,5594557
1504647492791,3788,63,7_111_0,5007,5594512
1504645692791,1928,32,7_111_0,5015,5594557
1504647492791,3728,62,7_111_0,5007,5594512
1504645692791,1869,31,7_111_0,5015,5594557
1504647492791,3669,61,7_111_0,5007,5594512
1504645692791,1808,30,7_111_0,5015,5594557
1504647492791,3608,60,7_111_0,5007,5594512
1504645692791,1748,29,7_111_0,5015,5594557
1504647492791,3548,59,7_111_0,5007,5594512
1504645692791,1688,28,7_111_0,5015,5594557
1504647492791,3488,58,7_111_0,5007,5594512
1504649292791,5288,88,7_111_0,5102,5594602
1504645692791,1629,27,7_111_0,5015,5594557
1504647492791,3429,57,7_111_0,5007,5594512
1504649292791,5229,87,7_111_0,5102,5594602
1504645629523,1505,25,7_111_0,5015,5594557
1504647492791,3368,56,7_111_0,5007,5594512
1504649292791,5168,86,7_111_0,5102,5594602
1504645638474,1454,24,7_111_0,5015,5594557
1504647492791,3308,55,7_111_0,5007,5594512
1504649292791,5108,85,7_111_0,5102,5594602
1504645638474,1393,23,7_111_0,5015,5594557
1504647492791,3248,54,7_111_0,5007,5594512
1504649292791,5048,84,7_111_0,5102,5594602
1504645658241,1354,22,7_111_0,5015,5594557
1504647492791,3188,53,7_111_0,5007,5594512
1504649292791,4988,83,7_111_0,5102,5594602
1504645658241,1294,21,7_111_0,5015,5594557
1504647492791,3128,52,7_111_0,5007,5594512
1504649292791,4928,82,7_111_0,5102,5594602
1504645651583,1226,20,7_111_0,5015,5594557
1504647492791,3068,51,7_111_0,5007,5594512
1504649292791,4868,81,7_111_0,5102,5594602
1504645651583,1167,19,7_111_0,5015,5594557
1504647492791,3009,50,7_111_0,5007,5594512
1504649292791,4809,80,7_111_0,5102,5594602
1504645651583,1107,18,7_111_0,5015,5594557
1504647492791,2948,49,7_111_0,5007,5594512
1504649292791,4748,79,7_111_0,5102,5594602
1504645651583,1045,17,7_111_0,5015,5594557
1504647492791,2886,48,7_111_0,5007,5594512
1504649292791,4686,78,7_111_0,5102,5594602
1504645642177,978,16,7_111_0,5015,5594557
1504647492791,2828,47,7_111_0,5007,5594512
1504649292791,4628,77,7_111_0,5102,5594602
1504645642177,917,15,7_111_0,5015,5594557
1504647492791,2767,46,7_111_0,5007,5594512
1504649292791,4567,76,7_111_0,5102,5594602
1504645642177,858,14,7_111_0,5015,5594557
1504647492791,2708,45,7_111_0,5007,5594512
1504649292791,4508,75,7_111_0,5102,5594602
1504645642177,797,13,7_111_0,5015,5594557
1504647492791,2648,44,7_111_0,5007,5594512
1504649292791,4448,74,7_111_0,5102,5594602
1504645642177,736,12,7_111_0,5015,5594557
1504647492791,2587,43,7_111_0,5007,5594512
1504649292791,4387,73,7_111_0,5102,5594602
1504645642177,678,11,7_111_0,5015,5594557
1504647492791,2529,42,7_111_0,5007,5594512
1504649292791,4329,72,7_111_0,5102,5594602
1504645610935,587,9,7_111_0,5015,5594557
1504647492791,2469,41,7_111_0,5007,5594512
1504649292791,4269,71,7_111_0,5102,5594602
1504645610935,527,8,7_111_0,5015,5594557
1504647492791,2409,40,7_111_0,5007,5594512
1504649292791,4209,70,7_111_0,5102,5594602
1504645632856,483,8,7_111_0,5015,5594557
1504647492791,2343,39,7_111_0,5007,5594512
1504649292791,4143,69,7_111_0,5102,5594602
1504645632856,422,7,7_111_0,5015,5594557
1504647492791,2282,38,7_111_0,5007,5594512
1504649292791,4082,68,7_111_0,5102,5594602
1504645601813,336,5,7_111_0,5015,5594557
1504647492791,2227,37,7_111_0,5007,5594512
1504649292791,4027,67,7_111_0,5102,5594602
1504645601813,278,4,7_111_0,5015,5594557
1504647492791,2169,36,7_111_0,5007,5594512
1504649292791,3969,66,7_111_0,5102,5594602
1504645571377,182,3,7_111_0,5015,5594557
1504647492791,2103,35,7_111_0,5007,5594512
1504649292791,3903,65,7_111_0,5102,5594602
1504645571377,127,2,7_111_0,5015,5594557
1504647492791,2048,34,7_111_0,5007,5594512
1504649292791,3848,64,7_111_0,5102,5594602
1504645571377,67,1,7_111_0,5015,5594557
1504647492791,1989,33,7_111_0,5007,5594512
1504649292791,3789,63,7_111_0,5102,5594602
1504645571377,7,0,7_111_0,5015,5594557
1504647508791,1945,32,7_111_0,5007,5594512
1504649292791,3729,62,7_111_0,5102,5594602
1504647508791,1885,31,7_111_0,5007,5594512
1504649292791,3669,61,7_111_0,5102,5594602
1504647508791,1823,30,7_111_0,5007,5594512
1504649292791,3607,60,7_111_0,5102,5594602
1504647508791,1764,29,7_111_0,5007,5594512
1504649292791,3548,59,7_111_0,5102,5594602
1504647508791,1704,28,7_111_0,5007,5594512
1504649292791,3488,58,7_111_0,5102,5594602
1504647493749,1629,27,7_111_0,5007,5594512
1504649292791,3428,57,7_111_0,5102,5594602
1504651092791,5228,87,7_111_0,5014,5594582
1504647482132,1558,25,7_111_0,5007,5594512
1504649292791,3368,56,7_111_0,5102,5594602
1504651092791,5168,86,7_111_0,5014,5594582
1504647482132,1498,24,7_111_0,5007,5594512
1504649292791,3309,55,7_111_0,5102,5594602
1504651092791,5109,85,7_111_0,5014,5594582
1504647482132,1438,23,7_111_0,5007,5594512
1504649292791,3248,54,7_111_0,5102,5594602
1504651092791,5048,84,7_111_0,5014,5594582
1504647482132,1378,22,7_111_0,5007,5594512
1504649292791,3189,53,7_111_0,5102,5594602
1504651092791,4989,83,7_111_0,5014,5594582
1504647482132,1317,21,7_111_0,5007,5594512
1504649292791,3128,52,7_111_0,5102,5594602
1504651092791,4928,82,7_111_0,5014,5594582
1504647482132,1254,20,7_111_0,5007,5594512
1504649292791,3065,51,7_111_0,5102,5594602
1504651092791,4865,81,7_111_0,5014,5594582
1504647482132,1197,19,7_111_0,5007,5594512
1504649292791,3008,50,7_111_0,5102,5594602
1504651092791,4808,80,7_111_0,5014,5594582
1504647482132,1138,18,7_111_0,5007,5594512
1504649292791,2948,49,7_111_0,5102,5594602
1504651092791,4748,79,7_111_0,5014,5594582
1504647482132,1078,17,7_111_0,5007,5594512
1504649292791,2888,48,7_111_0,5102,5594602
1504651092791,4688,78,7_111_0,5014,5594582
1504647449960,986,16,7_111_0,5007,5594512
1504649292791,2829,47,7_111_0,5102,5594602
1504651092791,4629,77,7_111_0,5014,5594582
1504647449960,925,15,7_111_0,5007,5594512
1504649292791,2768,46,7_111_0,5102,5594602
1504651092791,4568,76,7_111_0,5014,5594582
1504647334454,750,12,7_111_0,5007,5594512
1504649292791,2708,45,7_111_0,5102,5594602
1504651092791,4508,75,7_111_0,5014,5594582
1504647334454,690,11,7_111_0,5007,5594512
1504649292791,2648,44,7_111_0,5102,5594602
1504651092791,4448,74,7_111_0,5014,5594582
1504647410519,706,11,7_111_0,5007,5594512
1504649292791,2588,43,7_111_0,5102,5594602
1504651092791,4388,73,7_111_0,5014,5594582
1504647410519,643,10,7_111_0,5007,5594512
1504649292791,2525,42,7_111_0,5102,5594602
1504651092791,4325,72,7_111_0,5014,5594582
1504647421273,596,9,7_111_0,5007,5594512
1504649292791,2468,41,7_111_0,5102,5594602
1504651092791,4268,71,7_111_0,5014,5594582
1504647398348,510,8,7_111_0,5007,5594512
1504649292791,2405,40,7_111_0,5102,5594602
1504651092791,4205,70,7_111_0,5014,5594582
1504647398348,452,7,7_111_0,5007,5594512
1504649292791,2346,39,7_111_0,5102,5594602
1504651092791,4146,69,7_111_0,5014,5594582
1504647398348,393,6,7_111_0,5007,5594512
1504649292791,2287,38,7_111_0,5102,5594602
1504651092791,4087,68,7_111_0,5014,5594582
1504647392753,326,5,7_111_0,5007,5594512
1504649292791,2226,37,7_111_0,5102,5594602
1504651092791,4026,67,7_111_0,5014,5594582
1504647392753,267,4,7_111_0,5007,5594512
1504649292791,2167,36,7_111_0,5102,5594602
1504651092791,3967,66,7_111_0,5014,5594582
1504647392753,208,3,7_111_0,5007,5594512
1504649292791,2108,35,7_111_0,5102,5594602
1504651092791,3908,65,7_111_0,5014,5594582
1504647392753,147,2,7_111_0,5007,5594512
1504649292791,2047,34,7_111_0,5102,5594602
1504651092791,3847,64,7_111_0,5014,5594582
1504647392753,86,1,7_111_0,5007,5594512
1504649292791,1986,33,7_111_0,5102,5594602
1504651092791,3786,63,7_111_0,5014,5594582
1504647392753,27,0,7_111_0,5007,5594512
1504649297791,1932,32,7_111_0,5102,5594602
1504651092791,3727,62,7_111_0,5014,5594582
1504649297791,1873,31,7_111_0,5102,5594602
1504651092791,3668,61,7_111_0,5014,5594582
1504649423791,1939,32,7_111_0,5102,5594602
1504651092791,3608,60,7_111_0,5014,5594582
1504649486791,1940,32,7_111_0,5102,5594602
1504651092791,3546,59,7_111_0,5014,5594582
1504649486791,1882,31,7_111_0,5102,5594602
1504651092791,3488,58,7_111_0,5014,5594582
1504649613791,1949,32,7_111_0,5102,5594602
1504651092791,3428,57,7_111_0,5014,5594582
1504649613791,1888,31,7_111_0,5102,5594602
1504651092791,3367,56,7_111_0,5014,5594582
1504649613791,1830,30,7_111_0,5102,5594602
1504651092791,3309,55,7_111_0,5014,5594582
1504649525623,1681,28,7_111_0,5102,5594602
1504651092791,3248,54,7_111_0,5014,5594582
1504649510212,1606,26,7_111_0,5102,5594602
1504651092791,3188,53,7_111_0,5014,5594582
1504649479855,1513,25,7_111_0,5102,5594602
1504651092791,3126,52,7_111_0,5014,5594582
1504649497147,1472,24,7_111_0,5102,5594602
1504651092791,3068,51,7_111_0,5014,5594582
1504649497147,1413,23,7_111_0,5102,5594602
1504651092791,3009,50,7_111_0,5014,5594582
1504649498746,1355,22,7_111_0,5102,5594602
1504651092791,2949,49,7_111_0,5014,5594582
1504649478395,1274,21,7_111_0,5102,5594602
1504651092791,2888,48,7_111_0,5014,5594582
1504649486175,1222,20,7_111_0,5102,5594602
1504651092791,2828,47,7_111_0,5014,5594582
1504649486175,1161,19,7_111_0,5102,5594602
1504651092791,2768,46,7_111_0,5014,5594582
1504649483372,1098,18,7_111_0,5102,5594602
1504651092791,2707,45,7_111_0,5014,5594582
1504649478294,1033,17,7_111_0,5102,5594602
1504651092791,2648,44,7_111_0,5014,5594582
1504649482274,977,16,7_111_0,5102,5594602
1504651092791,2588,43,7_111_0,5014,5594582
1504649482274,917,15,7_111_0,5102,5594602
1504651092791,2528,42,7_111_0,5014,5594582
1504649420787,796,13,7_111_0,5102,5594602
1504651092791,2468,41,7_111_0,5014,5594582
1504649419853,735,12,7_111_0,5102,5594602
1504651092791,2408,40,7_111_0,5014,5594582
1504649441002,695,11,7_111_0,5102,5594602
1504651092791,2347,39,7_111_0,5014,5594582
1504649441002,636,10,7_111_0,5102,5594602
1504651092791,2288,38,7_111_0,5014,5594582
1504649441002,577,9,7_111_0,5102,5594602
1504651092791,2229,37,7_111_0,5014,5594582
1504649391067,465,7,7_111_0,5102,5594602
1504651092791,2167,36,7_111_0,5014,5594582
1504649391067,406,6,7_111_0,5102,5594602
1504651092791,2108,35,7_111_0,5014,5594582
1504649391067,347,5,7_111_0,5102,5594602
1504651092791,2048,34,7_111_0,5014,5594582
1504649315133,210,3,7_111_0,5102,5594602
1504651092791,1988,33,7_111_0,5014,5594582
1504649328294,164,2,7_111_0,5102,5594602
1504651117791,1954,32,7_111_0,5014,5594582
1504649328294,104,1,7_111_0,5102,5594602
1504651117791,1894,31,7_111_0,5014,5594582
1504649327174,42,0,7_111_0,5102,5594602
1504651117791,1833,30,7_111_0,5014,5594582
1504651117251,1773,29,7_111_0,5014,5594582
1504651117251,1713,28,7_111_0,5014,5594582
1504651143963,1680,28,7_111_0,5014,5594582
1504651143963,1618,26,7_111_0,5014,5594582
1504651143963,1560,26,7_111_0,5014,5594582
1504651131675,1488,24,7_111_0,5014,5594582
1504651131675,1426,23,7_111_0,5014,5594582
1504654729271,5024,83,7_111_0,5015,5594561
1504651131675,1367,22,7_111_0,5014,5594582
1504654729271,4965,82,7_111_0,5015,5594561
1504651131675,1307,21,7_111_0,5014,5594582
1504654729271,4904,81,7_111_0,5015,5594561
1504651206946,1319,21,7_111_0,5014,5594582
1504654729271,4841,80,7_111_0,5015,5594561
1504651206946,1262,21,7_111_0,5014,5594582
1504654729271,4784,79,7_111_0,5015,5594561
1504651206946,1200,20,7_111_0,5014,5594582
1504654729271,4723,78,7_111_0,5015,5594561
1504651206946,1140,19,7_111_0,5014,5594582
1504654729271,4662,77,7_111_0,5015,5594561
1504651206946,1082,18,7_111_0,5014,5594582
1504654729271,4604,76,7_111_0,5015,5594561
1504651232076,1039,17,7_111_0,5014,5594582
1504654729271,4536,75,7_111_0,5015,5594561
1504651232076,980,16,7_111_0,5014,5594582
1504654729271,4477,74,7_111_0,5015,5594561
1504651232076,927,15,7_111_0,5014,5594582
1504654729271,4424,73,7_111_0,5015,5594561
1504651232076,867,14,7_111_0,5014,5594582
1504654729271,4364,72,7_111_0,5015,5594561
1504651063859,639,10,7_111_0,5014,5594582
1504654729271,4305,71,7_111_0,5015,5594561
1504651063859,580,9,7_111_0,5014,5594582
1504654729271,4245,70,7_111_0,5015,5594561
1504651063859,519,8,7_111_0,5014,5594582
1504654729271,4184,69,7_111_0,5015,5594561
1504651063859,456,7,7_111_0,5014,5594582
1504654729271,4121,68,7_111_0,5015,5594561
1504651063859,396,6,7_111_0,5014,5594582
1504654729271,4062,67,7_111_0,5015,5594561
1504651063859,339,5,7_111_0,5014,5594582
1504654729271,4004,66,7_111_0,5015,5594561
1504651063859,279,4,7_111_0,5014,5594582
1504654729271,3945,65,7_111_0,5015,5594561
1504651063859,220,3,7_111_0,5014,5594582
1504654729271,3885,64,7_111_0,5015,5594561
1504651063859,160,2,7_111_0,5014,5594582
1504654729271,3825,63,7_111_0,5015,5594561
1504651220364,253,4,7_111_0,5014,5594582
1504654729271,3762,62,7_111_0,5015,5594561
1504651220364,192,3,7_111_0,5014,5594582
1504654729271,3701,61,7_111_0,5015,5594561
1504651220364,134,2,7_111_0,5014,5594582
1504654729271,3643,60,7_111_0,5015,5594561
1504651220364,76,1,7_111_0,5014,5594582
1504654729271,3585,59,7_111_0,5015,5594561
1504651220364,16,0,7_111_0,5014,5594582
1504654729271,3525,58,7_111_0,5015,5594561
1504654729271,3465,57,7_111_0,5015,5594561
1504654729271,3404,56,7_111_0,5015,5594561
1504656529271,5204,86,7_111_0,5007,5594516
1504654729271,3345,55,7_111_0,5015,5594561
1504656529271,5145,85,7_111_0,5007,5594516
1504654729271,3283,54,7_111_0,5015,5594561
1504656529271,5083,84,7_111_0,5007,5594516
1504654729271,3225,53,7_111_0,5015,5594561
1504656529271,5025,83,7_111_0,5007,5594516
1504654729271,3162,52,7_111_0,5015,5594561
1504656529271,4962,82,7_111_0,5007,5594516
1504654729271,3104,51,7_111_0,5015,5594561
1504656529271,4904,81,7_111_0,5007,5594516
1504654729271,3044,50,7_111_0,5015,5594561
1504656529271,4844,80,7_111_0,5007,5594516
1504654729271,2983,49,7_111_0,5015,5594561
1504656529271,4783,79,7_111_0,5007,5594516
1504654729271,2925,48,7_111_0,5015,5594561
1504656529271,4725,78,7_111_0,5007,5594516
1504654729271,2865,47,7_111_0,5015,5594561
1504656529271,4665,77,7_111_0,5007,5594516
1504654729271,2805,46,7_111_0,5015,5594561
1504656529271,4605,76,7_111_0,5007,5594516
1504654729271,2745,45,7_111_0,5015,5594561
1504656529271,4545,75,7_111_0,5007,5594516
1504654729271,2685,44,7_111_0,5015,5594561
1504656529271,4485,74,7_111_0,5007,5594516
1504654729271,2625,43,7_111_0,5015,5594561
