epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504637256576,573,9,65_81_0,5002,5593609
1504638989555,2306,38,65_80_0,5020,5593625
1504640856576,4173,69,65_81_0,5002,5593610
1504637256576,511,8,65_81_0,5002,5593609
1504638989555,2244,37,65_80_0,5020,5593625
1504640856576,4111,68,65_81_0,5002,5593610
1504637256576,454,7,65_81_0,5002,5593609
1504638989555,2187,36,65_80_0,5020,5593625
1504640856576,4054,67,65_81_0,5002,5593610
1504637256576,394,6,65_81_0,5002,5593609
1504638989555,2127,35,65_80_0,5020,5593625
1504640856576,3994,66,65_81_0,5002,5593610
1504637256576,334,5,65_81_0,5002,5593609
1504638989555,2067,34,65_80_0,5020,5593625
1504640856576,3934,65,65_81_0,5002,5593610
1504637256576,273,4,65_81_0,5002,5593609
1504638989555,2006,33,65_80_0,5020,5593625
1504640856576,3873,64,65_81_0,5002,5593610
1504637256576,213,3,65_81_0,5002,5593609
1504638989555,1946,32,65_80_0,5020,5593625
1504640856576,3813,63,65_81_0,5002,5593610
1504637256576,153,2,65_81_0,5002,5593609
1504638989555,1886,31,65_80_0,5020,5593625
1504640856576,3753,62,65_81_0,5002,5593610
1504637256576,93,1,65_81_0,5002,5593609
1504638989555,1826,30,65_80_0,5020,5593625
1504640856576,3693,61,65_81_0,5002,5593610
1504637256576,34,0,65_81_0,5002,5593609
1504638989555,1767,29,65_80_0,5020,5593625
1504640856576,3634,60,65_81_0,5002,5593610
1504642589555,5367,89,65_80_0,5020,5593626
1504638989555,1706,28,65_80_0,5020,5593625
1504640856576,3573,59,65_81_0,5002,5593610
1504642589555,5306,88,65_80_0,5020,5593626
1504638989555,1646,27,65_80_0,5020,5593625
1504640856576,3513,58,65_81_0,5002,5593610
1504642589555,5246,87,65_80_0,5020,5593626
1504638989555,1586,26,65_80_0,5020,5593625
1504640856576,3453,57,65_81_0,5002,5593610
1504642589555,5186,86,65_80_0,5020,5593626
1504638989555,1526,25,65_80_0,5020,5593625
1504640856576,3393,56,65_81_0,5002,5593610
1504642589555,5126,85,65_80_0,5020,5593626
1504638989555,1466,24,65_80_0,5020,5593625
1504640856576,3333,55,65_81_0,5002,5593610
1504642589555,5066,84,65_80_0,5020,5593626
1504638989555,1407,23,65_80_0,5020,5593625
1504640856576,3274,54,65_81_0,5002,5593610
1504642589555,5007,83,65_80_0,5020,5593626
1504638989555,1346,22,65_80_0,5020,5593625
1504640856576,3213,53,65_81_0,5002,5593610
1504642589555,4946,82,65_80_0,5020,5593626
1504638989555,1286,21,65_80_0,5020,5593625
1504640856576,3153,52,65_81_0,5002,5593610
1504642589555,4886,81,65_80_0,5020,5593626
1504638989555,1226,20,65_80_0,5020,5593625
1504640856576,3093,51,65_81_0,5002,5593610
1504642589555,4826,80,65_80_0,5020,5593626
1504638989555,1166,19,65_80_0,5020,5593625
1504640856576,3033,50,65_81_0,5002,5593610
1504642589555,4766,79,65_80_0,5020,5593626
1504638989555,1106,18,65_80_0,5020,5593625
1504640856576,2973,49,65_81_0,5002,5593610
1504642589555,4706,78,65_80_0,5020,5593626
1504638989555,1046,17,65_80_0,5020,5593625
1504640856576,2913,48,65_81_0,5002,5593610
1504642589555,4646,77,65_80_0,5020,5593626
1504638989555,986,16,65_80_0,5020,5593625
1504640856576,2853,47,65_81_0,5002,5593610
1504642589555,4586,76,65_80_0,5020,5593626
1504638989555,925,15,65_80_0,5020,5593625
1504640856576,2792,46,65_81_0,5002,5593610
1504642589555,4525,75,65_80_0,5020,5593626
1504638989555,866,14,65_80_0,5020,5593625
1504640856576,2733,45,65_81_0,5002,5593610
1504642589555,4466,74,65_80_0,5020,5593626
1504638989555,806,13,65_80_0,5020,5593625
1504640856576,2673,44,65_81_0,5002,5593610
1504642589555,4406,73,65_80_0,5020,5593626
1504638989555,746,12,65_80_0,5020,5593625
1504640856576,2613,43,65_81_0,5002,5593610
1504642589555,4346,72,65_80_0,5020,5593626
1504638989555,686,11,65_80_0,5020,5593625
1504640856576,2553,42,65_81_0,5002,5593610
1504642589555,4286,71,65_80_0,5020,5593626
1504638989555,626,10,65_80_0,5020,5593625
1504640856576,2493,41,65_81_0,5002,5593610
1504642589555,4226,70,65_80_0,5020,5593626
1504638989555,566,9,65_80_0,5020,5593625
1504640856576,2433,40,65_81_0,5002,5593610
1504642589555,4166,69,65_80_0,5020,5593626
1504638989555,504,8,65_80_0,5020,5593625
1504640856576,2371,39,65_81_0,5002,5593610
1504642589555,4104,68,65_80_0,5020,5593626
1504638989555,445,7,65_80_0,5020,5593625
1504640856576,2312,38,65_81_0,5002,5593610
1504642589555,4045,67,65_80_0,5020,5593626
1504638989555,386,6,65_80_0,5020,5593625
1504640856576,2253,37,65_81_0,5002,5593610
1504642589555,3986,66,65_80_0,5020,5593626
1504639016555,353,5,65_80_0,5020,5593625
1504640856576,2193,36,65_81_0,5002,5593610
1504642589555,3926,65,65_80_0,5020,5593626
1504639065003,342,5,65_80_0,5020,5593625
1504642589555,3866,64,65_80_0,5020,5593626
1504639065003,280,4,65_80_0,5020,5593625
1504642589555,3805,63,65_80_0,5020,5593626
1504639188553,343,5,65_80_0,5020,5593625
1504642589555,3744,62,65_80_0,5020,5593626
1504639234747,331,5,65_80_0,5020,5593625
1504642589555,3686,61,65_80_0,5020,5593626
1504639234747,270,4,65_80_0,5020,5593625
1504642589555,3624,60,65_80_0,5020,5593626
1504639234747,210,3,65_80_0,5020,5593625
1504642589555,3565,59,65_80_0,5020,5593626
1504639233208,148,2,65_80_0,5020,5593625
1504642589555,3505,58,65_80_0,5020,5593626
1504639240756,97,1,65_80_0,5020,5593625
1504642589555,3445,57,65_80_0,5020,5593626
1504639259798,54,0,65_80_0,5020,5593625
1504642589555,3384,56,65_80_0,5020,5593626
1504642589555,3324,55,65_80_0,5020,5593626
1504642589555,3266,54,65_80_0,5020,5593626
1504642589555,3204,53,65_80_0,5020,5593626
1504642589555,3146,52,65_80_0,5020,5593626
1504642589555,3086,51,65_80_0,5020,5593626
1504642589555,3024,50,65_80_0,5020,5593626
1504642589555,2963,49,65_80_0,5020,5593626
1504642589555,2906,48,65_80_0,5020,5593626
1504642589555,2846,47,65_80_0,5020,5593626
1504642589555,2786,46,65_80_0,5020,5593626
1504642589555,2726,45,65_80_0,5020,5593626
1504642589555,2666,44,65_80_0,5020,5593626
1504642589555,2606,43,65_80_0,5020,5593626
1504642589555,2545,42,65_80_0,5020,5593626
1504642589555,2485,41,65_80_0,5020,5593626
1504642589555,2427,40,65_80_0,5020,5593626
1504642589555,2367,39,65_80_0,5020,5593626
1504642589555,2306,38,65_80_0,5020,5593626
1504642589555,2246,37,65_80_0,5020,5593626
1504642589555,2187,36,65_80_0,5020,5593626
1504642589555,2126,35,65_80_0,5020,5593626
1504642589555,2067,34,65_80_0,5020,5593626
1504642589555,2001,33,65_80_0,5020,5593626
1504642589555,1946,32,65_80_0,5020,5593626
1504642589555,1886,31,65_80_0,5020,5593626
1504642589555,1826,30,65_80_0,5020,5593626
1504642589555,1766,29,65_80_0,5020,5593626
1504646189555,5366,89,65_80_0,5020,5593627
1504642589555,1706,28,65_80_0,5020,5593626
1504646189555,5306,88,65_80_0,5020,5593627
1504642589555,1645,27,65_80_0,5020,5593626
1504646189555,5245,87,65_80_0,5020,5593627
1504642589555,1586,26,65_80_0,5020,5593626
1504646189555,5186,86,65_80_0,5020,5593627
1504642589555,1526,25,65_80_0,5020,5593626
1504646189555,5126,85,65_80_0,5020,5593627
1504642589555,1466,24,65_80_0,5020,5593626
1504646189555,5066,84,65_80_0,5020,5593627
1504642589555,1406,23,65_80_0,5020,5593626
1504646189555,5006,83,65_80_0,5020,5593627
1504642589555,1346,22,65_80_0,5020,5593626
1504646189555,4946,82,65_80_0,5020,5593627
1504642589555,1286,21,65_80_0,5020,5593626
1504646189555,4886,81,65_80_0,5020,5593627
1504642589555,1226,20,65_80_0,5020,5593626
1504646189555,4826,80,65_80_0,5020,5593627
1504642589555,1165,19,65_80_0,5020,5593626
1504646189555,4765,79,65_80_0,5020,5593627
1504642589555,1104,18,65_80_0,5020,5593626
1504646189555,4704,78,65_80_0,5020,5593627
1504642589555,1044,17,65_80_0,5020,5593626
1504646189555,4644,77,65_80_0,5020,5593627
1504642589555,985,16,65_80_0,5020,5593626
1504646189555,4585,76,65_80_0,5020,5593627
1504642589555,926,15,65_80_0,5020,5593626
1504646189555,4526,75,65_80_0,5020,5593627
1504642589555,865,14,65_80_0,5020,5593626
1504646189555,4465,74,65_80_0,5020,5593627
1504642589555,806,13,65_80_0,5020,5593626
1504646189555,4406,73,65_80_0,5020,5593627
1504642589555,746,12,65_80_0,5020,5593626
1504646189555,4346,72,65_80_0,5020,5593627
1504642589555,684,11,65_80_0,5020,5593626
1504646189555,4284,71,65_80_0,5020,5593627
1504642589555,626,10,65_80_0,5020,5593626
1504646189555,4226,70,65_80_0,5020,5593627
1504642589555,566,9,65_80_0,5020,5593626
1504646189555,4166,69,65_80_0,5020,5593627
1504642589555,505,8,65_80_0,5020,5593626
1504646189555,4105,68,65_80_0,5020,5593627
1504642589555,446,7,65_80_0,5020,5593626
1504646189555,4046,67,65_80_0,5020,5593627
1504642589555,384,6,65_80_0,5020,5593626
1504646189555,3984,66,65_80_0,5020,5593627
1504642589555,326,5,65_80_0,5020,5593626
1504646189555,3926,65,65_80_0,5020,5593627
1504642589555,261,4,65_80_0,5020,5593626
1504646189555,3861,64,65_80_0,5020,5593627
1504642589555,205,3,65_80_0,5020,5593626
1504646189555,3805,63,65_80_0,5020,5593627
1504642548534,105,1,65_80_0,5020,5593626
1504646189555,3746,62,65_80_0,5020,5593627
1504642567798,60,1,65_80_0,5020,5593626
1504646189555,3682,61,65_80_0,5020,5593627
1504642567798,4,0,65_80_0,5020,5593626
1504646189555,3626,60,65_80_0,5020,5593627
1504646189555,3567,59,65_80_0,5020,5593627
1504646189555,3506,58,65_80_0,5020,5593627
1504646189555,3445,57,65_80_0,5020,5593627
1504646189555,3386,56,65_80_0,5020,5593627
1504646189555,3326,55,65_80_0,5020,5593627
1504646189555,3267,54,65_80_0,5020,5593627
1504646189555,3205,53,65_80_0,5020,5593627
1504646189555,3146,52,65_80_0,5020,5593627
1504646189555,3086,51,65_80_0,5020,5593627
1504646189555,3025,50,65_80_0,5020,5593627
1504646189555,2966,49,65_80_0,5020,5593627
1504646189555,2906,48,65_80_0,5020,5593627
1504646189555,2847,47,65_80_0,5020,5593627
1504646189555,2786,46,65_80_0,5020,5593627
1504646189555,2726,45,65_80_0,5020,5593627
1504646189555,2665,44,65_80_0,5020,5593627
1504646189555,2606,43,65_80_0,5020,5593627
1504646189555,2546,42,65_80_0,5020,5593627
1504646189555,2486,41,65_80_0,5020,5593627
1504646189555,2426,40,65_80_0,5020,5593627
1504646189555,2367,39,65_80_0,5020,5593627
1504646189555,2306,38,65_80_0,5020,5593627
1504646189555,2246,37,65_80_0,5020,5593627
1504646189555,2186,36,65_80_0,5020,5593627
1504646189555,2127,35,65_80_0,5020,5593627
1504646189555,2066,34,65_80_0,5020,5593627
1504646189555,2006,33,65_80_0,5020,5593627
1504646189555,1946,32,65_80_0,5020,5593627
1504646189555,1886,31,65_80_0,5020,5593627
1504646189555,1826,30,65_80_0,5020,5593627
1504646189555,1766,29,65_80_0,5020,5593627
1504649789555,5366,89,65_80_0,5020,5593628
1504646189555,1706,28,65_80_0,5020,5593627
1504649789555,5306,88,65_80_0,5020,5593628
1504646189555,1646,27,65_80_0,5020,5593627
1504649789555,5246,87,65_80_0,5020,5593628
1504646189555,1585,26,65_80_0,5020,5593627
1504649789555,5185,86,65_80_0,5020,5593628
1504646189555,1526,25,65_80_0,5020,5593627
1504649789555,5126,85,65_80_0,5020,5593628
1504646189555,1465,24,65_80_0,5020,5593627
1504649789555,5065,84,65_80_0,5020,5593628
1504646189555,1406,23,65_80_0,5020,5593627
1504649789555,5006,83,65_80_0,5020,5593628
1504646189555,1346,22,65_80_0,5020,5593627
1504649789555,4946,82,65_80_0,5020,5593628
1504646189555,1285,21,65_80_0,5020,5593627
1504649789555,4885,81,65_80_0,5020,5593628
1504646189555,1226,20,65_80_0,5020,5593627
1504649789555,4826,80,65_80_0,5020,5593628
1504646189555,1166,19,65_80_0,5020,5593627
1504649789555,4766,79,65_80_0,5020,5593628
1504646189555,1107,18,65_80_0,5020,5593627
1504649789555,4707,78,65_80_0,5020,5593628
1504646189555,1042,17,65_80_0,5020,5593627
1504649789555,4642,77,65_80_0,5020,5593628
1504646189555,981,16,65_80_0,5020,5593627
1504649789555,4581,76,65_80_0,5020,5593628
1504646189555,925,15,65_80_0,5020,5593627
1504649789555,4525,75,65_80_0,5020,5593628
1504646189555,866,14,65_80_0,5020,5593627
1504649789555,4466,74,65_80_0,5020,5593628
1504646189555,804,13,65_80_0,5020,5593627
1504649789555,4404,73,65_80_0,5020,5593628
1504646189555,746,12,65_80_0,5020,5593627
1504649789555,4346,72,65_80_0,5020,5593628
1504646189555,686,11,65_80_0,5020,5593627
1504649789555,4286,71,65_80_0,5020,5593628
1504645928038,365,6,65_80_0,5020,5593627
1504649789555,4227,70,65_80_0,5020,5593628
1504645935038,312,5,65_80_0,5020,5593627
1504649789555,4166,69,65_80_0,5020,5593628
1504645935038,251,4,65_80_0,5020,5593627
1504649789555,4105,68,65_80_0,5020,5593628
1504645935038,191,3,65_80_0,5020,5593627
1504649789555,4046,67,65_80_0,5020,5593628
1504645935038,132,2,65_80_0,5020,5593627
1504649789555,3987,66,65_80_0,5020,5593628
1504646079423,215,3,65_80_0,5020,5593627
1504649789555,3926,65,65_80_0,5020,5593628
1504646079423,156,2,65_80_0,5020,5593627
1504649789555,3866,64,65_80_0,5020,5593628
1504646079423,96,1,65_80_0,5020,5593627
1504649789555,3806,63,65_80_0,5020,5593628
1504646079423,36,0,65_80_0,5020,5593627
1504649789555,3746,62,65_80_0,5020,5593628
1504646117798,15,0,65_80_0,5020,5593627
1504649789555,3686,61,65_80_0,5020,5593628
1504649789555,3626,60,65_80_0,5020,5593628
1504649789555,3563,59,65_80_0,5020,5593628
1504649789555,3506,58,65_80_0,5020,5593628
1504649789555,3446,57,65_80_0,5020,5593628
1504649789555,3386,56,65_80_0,5020,5593628
1504649789555,3326,55,65_80_0,5020,5593628
1504649789555,3265,54,65_80_0,5020,5593628
1504649789555,3206,53,65_80_0,5020,5593628
1504649789555,3146,52,65_80_0,5020,5593628
1504649789555,3086,51,65_80_0,5020,5593628
1504649789555,3024,50,65_80_0,5020,5593628
1504649789555,2966,49,65_80_0,5020,5593628
1504649789555,2903,48,65_80_0,5020,5593628
1504649789555,2844,47,65_80_0,5020,5593628
1504649789555,2785,46,65_80_0,5020,5593628
1504649789555,2725,45,65_80_0,5020,5593628
1504649789555,2665,44,65_80_0,5020,5593628
1504649789555,2606,43,65_80_0,5020,5593628
1504649789555,2545,42,65_80_0,5020,5593628
1504649789555,2484,41,65_80_0,5020,5593628
1504649789555,2426,40,65_80_0,5020,5593628
1504649789555,2365,39,65_80_0,5020,5593628
1504649789555,2306,38,65_80_0,5020,5593628
1504649789555,2244,37,65_80_0,5020,5593628
1504649789555,2185,36,65_80_0,5020,5593628
1504649789555,2126,35,65_80_0,5020,5593628
1504649789555,2066,34,65_80_0,5020,5593628
1504649789555,2007,33,65_80_0,5020,5593628
1504649789555,1946,32,65_80_0,5020,5593628
1504649789555,1886,31,65_80_0,5020,5593628
1504649789555,1825,30,65_80_0,5020,5593628
1504649789555,1766,29,65_80_0,5020,5593628
1504649789555,1706,28,65_80_0,5020,5593628
1504649789555,1647,27,65_80_0,5020,5593628
1504649789555,1586,26,65_80_0,5020,5593628
1504653543696,5340,89,65_80_0,5020,5593629
1504649789555,1526,25,65_80_0,5020,5593628
1504653543696,5280,88,65_80_0,5020,5593629
1504649789555,1466,24,65_80_0,5020,5593628
1504653543696,5220,87,65_80_0,5020,5593629
1504649789555,1405,23,65_80_0,5020,5593628
1504653543696,5159,85,65_80_0,5020,5593629
1504649789555,1345,22,65_80_0,5020,5593628
1504653543696,5100,85,65_80_0,5020,5593629
1504649789555,1286,21,65_80_0,5020,5593628
1504653543696,5041,84,65_80_0,5020,5593629
1504649789555,1225,20,65_80_0,5020,5593628
1504653543696,4979,82,65_80_0,5020,5593629
1504649789555,1166,19,65_80_0,5020,5593628
1504653543696,4920,82,65_80_0,5020,5593629
1504649789555,1106,18,65_80_0,5020,5593628
1504653543696,4860,81,65_80_0,5020,5593629
1504649789555,1046,17,65_80_0,5020,5593628
1504653543696,4800,80,65_80_0,5020,5593629
1504649789555,986,16,65_80_0,5020,5593628
1504653543696,4740,79,65_80_0,5020,5593629
1504649789555,926,15,65_80_0,5020,5593628
1504653543696,4680,78,65_80_0,5020,5593629
1504649789555,865,14,65_80_0,5020,5593628
1504653543696,4619,76,65_80_0,5020,5593629
1504649789555,806,13,65_80_0,5020,5593628
1504653543696,4560,76,65_80_0,5020,5593629
1504649789555,746,12,65_80_0,5020,5593628
1504653543696,4500,75,65_80_0,5020,5593629
1504649789555,685,11,65_80_0,5020,5593628
1504653543696,4439,73,65_80_0,5020,5593629
1504649789555,626,10,65_80_0,5020,5593628
1504653543696,4381,73,65_80_0,5020,5593629
1504649789555,567,9,65_80_0,5020,5593628
1504653543696,4321,72,65_80_0,5020,5593629
1504649789555,506,8,65_80_0,5020,5593628
1504653543696,4260,71,65_80_0,5020,5593629
1504649789555,446,7,65_80_0,5020,5593628
1504653543696,4200,70,65_80_0,5020,5593629
1504649789555,386,6,65_80_0,5020,5593628
1504653543696,4140,69,65_80_0,5020,5593629
1504649770353,307,5,65_80_0,5020,5593628
1504653543696,4081,68,65_80_0,5020,5593629
1504649846747,323,5,65_80_0,5020,5593628
1504653543696,4020,67,65_80_0,5020,5593629
1504649846747,264,4,65_80_0,5020,5593628
1504653543696,3960,66,65_80_0,5020,5593629
1504649905242,262,4,65_80_0,5020,5593628
1504653543696,3900,65,65_80_0,5020,5593629
1504649905242,201,3,65_80_0,5020,5593628
1504653543696,3840,64,65_80_0,5020,5593629
1504649964080,200,3,65_80_0,5020,5593628
1504653543696,3780,63,65_80_0,5020,5593629
1504649964080,140,2,65_80_0,5020,5593628
1504653543696,3720,62,65_80_0,5020,5593629
1504650028385,143,2,65_80_0,5020,5593628
1504653543696,3658,60,65_80_0,5020,5593629
1504650028385,84,1,65_80_0,5020,5593628
1504653543696,3600,60,65_80_0,5020,5593629
1504650028385,23,0,65_80_0,5020,5593628
1504653543696,3538,58,65_80_0,5020,5593629
1504653543696,3479,57,65_80_0,5020,5593629
1504653543696,3420,57,65_80_0,5020,5593629
1504653543696,3355,55,65_80_0,5020,5593629
1504653543696,3296,54,65_80_0,5020,5593629
1504653543696,3240,54,65_80_0,5020,5593629
1504653543696,3180,53,65_80_0,5020,5593629
1504653543696,3120,52,65_80_0,5020,5593629
1504653543696,3061,51,65_80_0,5020,5593629
1504653543696,3000,50,65_80_0,5020,5593629
1504653543696,2936,48,65_80_0,5020,5593629
1504653543696,2878,47,65_80_0,5020,5593629
1504653543696,2820,47,65_80_0,5020,5593629
1504653543696,2760,46,65_80_0,5020,5593629
1504653543696,2700,45,65_80_0,5020,5593629
1504653543696,2641,44,65_80_0,5020,5593629
1504653543696,2580,43,65_80_0,5020,5593629
1504653543696,2518,41,65_80_0,5020,5593629
1504653543696,2461,41,65_80_0,5020,5593629
1504653543696,2401,40,65_80_0,5020,5593629
1504653543696,2340,39,65_80_0,5020,5593629
1504653543696,2280,38,65_80_0,5020,5593629
1504653543696,2219,36,65_80_0,5020,5593629
1504653543696,2160,36,65_80_0,5020,5593629
1504653543696,2098,34,65_80_0,5020,5593629
1504653543696,2041,34,65_80_0,5020,5593629
1504653543696,1979,32,65_80_0,5020,5593629
1504653543696,1920,32,65_80_0,5020,5593629
1504653543696,1860,31,65_80_0,5020,5593629
1504653543696,1799,29,65_80_0,5020,5593629
1504653543696,1741,29,65_80_0,5020,5593629
1504653543696,1680,28,65_80_0,5020,5593629
1504653543696,1621,27,65_80_0,5020,5593629
1504657143696,5221,87,65_80_0,5020,5593630
1504653543696,1560,26,65_80_0,5020,5593629
1504657143696,5160,86,65_80_0,5020,5593630
1504653543696,1500,25,65_80_0,5020,5593629
1504657143696,5100,85,65_80_0,5020,5593630
1504653543696,1441,24,65_80_0,5020,5593629
1504657143696,5041,84,65_80_0,5020,5593630
1504653543696,1380,23,65_80_0,5020,5593629
1504657143696,4980,83,65_80_0,5020,5593630
1504653543696,1321,22,65_80_0,5020,5593629
1504657143696,4921,82,65_80_0,5020,5593630
1504653543696,1261,21,65_80_0,5020,5593629
1504657143696,4861,81,65_80_0,5020,5593630
1504653543696,1201,20,65_80_0,5020,5593629
1504657143696,4801,80,65_80_0,5020,5593630
1504653543696,1140,19,65_80_0,5020,5593629
1504657143696,4740,79,65_80_0,5020,5593630
1504653543696,1080,18,65_80_0,5020,5593629
1504657143696,4680,78,65_80_0,5020,5593630
1504653543696,1021,17,65_80_0,5020,5593629
1504657143696,4621,77,65_80_0,5020,5593630
1504653543696,960,16,65_80_0,5020,5593629
1504657143696,4560,76,65_80_0,5020,5593630
1504653543696,901,15,65_80_0,5020,5593629
1504657143696,4501,75,65_80_0,5020,5593630
1504653543696,840,14,65_80_0,5020,5593629
1504657143696,4440,74,65_80_0,5020,5593630
1504653543696,780,13,65_80_0,5020,5593629
1504657143696,4380,73,65_80_0,5020,5593630
1504653543696,721,12,65_80_0,5020,5593629
1504657143696,4321,72,65_80_0,5020,5593630
1504653543696,661,11,65_80_0,5020,5593629
1504657143696,4261,71,65_80_0,5020,5593630
1504653543696,601,10,65_80_0,5020,5593629
1504657143696,4201,70,65_80_0,5020,5593630
1504653543696,540,9,65_80_0,5020,5593629
1504657143696,4140,69,65_80_0,5020,5593630
1504653581696,518,8,65_80_0,5020,5593629
1504657143696,4080,68,65_80_0,5020,5593630
1504653581696,458,7,65_80_0,5020,5593629
1504657143696,4020,67,65_80_0,5020,5593630
1504657143696,3960,66,65_80_0,5020,5593630
1504657143696,3900,65,65_80_0,5020,5593630
1504657143696,3840,64,65_80_0,5020,5593630
1504657143696,3780,63,65_80_0,5020,5593630
1504657143696,3720,62,65_80_0,5020,5593630
1504657143696,3660,61,65_80_0,5020,5593630
1504657143696,3599,59,65_80_0,5020,5593630
1504657143696,3540,59,65_80_0,5020,5593630
1504657143696,3477,57,65_80_0,5020,5593630
1504657143696,3420,57,65_80_0,5020,5593630
1504657143696,3360,56,65_80_0,5020,5593630
1504657143696,3300,55,65_80_0,5020,5593630
1504657143696,3241,54,65_80_0,5020,5593630
1504657143696,3181,53,65_80_0,5020,5593630
1504657143696,3120,52,65_80_0,5020,5593630
1504657143696,3060,51,65_80_0,5020,5593630
1504657143696,3000,50,65_80_0,5020,5593630
1504657143696,2941,49,65_80_0,5020,5593630
1504657143696,2879,47,65_80_0,5020,5593630
1504657143696,2820,47,65_80_0,5020,5593630
1504657143696,2760,46,65_80_0,5020,5593630
1504657143696,2700,45,65_80_0,5020,5593630
1504657143696,2640,44,65_80_0,5020,5593630
1504657143696,2579,42,65_80_0,5020,5593630
1504657143696,2520,42,65_80_0,5020,5593630
1504657143696,2459,40,65_80_0,5020,5593630
1504657143696,2399,39,65_80_0,5020,5593630
1504657143696,2340,39,65_80_0,5020,5593630
1504657143696,2281,38,65_80_0,5020,5593630
1504657143696,2220,37,65_80_0,5020,5593630
1504657143696,2160,36,65_80_0,5020,5593630
1504657143696,2100,35,65_80_0,5020,5593630
1504657143696,2040,34,65_80_0,5020,5593630
1504657143696,1980,33,65_80_0,5020,5593630
1504657143696,1920,32,65_80_0,5020,5593630
1504657143696,1860,31,65_80_0,5020,5593630
1504657143696,1800,30,65_80_0,5020,5593630
1504657143696,1740,29,65_80_0,5020,5593630
1504657143696,1680,28,65_80_0,5020,5593630
1504657143696,1619,26,65_80_0,5020,5593630
1504657143696,1560,26,65_80_0,5020,5593630
1504660743696,5160,86,65_80_0,5020,5593631
1504657143696,1500,25,65_80_0,5020,5593630
1504660743696,5100,85,65_80_0,5020,5593631
1504657143696,1440,24,65_80_0,5020,5593630
1504660743696,5040,84,65_80_0,5020,5593631
1504657143696,1381,23,65_80_0,5020,5593630
1504660743696,4981,83,65_80_0,5020,5593631
1504657143696,1320,22,65_80_0,5020,5593630
1504660743696,4920,82,65_80_0,5020,5593631
1504657143696,1260,21,65_80_0,5020,5593630
1504660743696,4860,81,65_80_0,5020,5593631
1504657143696,1200,20,65_80_0,5020,5593630
1504660743696,4800,80,65_80_0,5020,5593631
1504657143696,1139,18,65_80_0,5020,5593630
1504660743696,4739,78,65_80_0,5020,5593631
1504657143696,1077,17,65_80_0,5020,5593630
1504660743696,4677,77,65_80_0,5020,5593631
1504657143696,1020,17,65_80_0,5020,5593630
1504660743696,4620,77,65_80_0,5020,5593631
1504657143696,960,16,65_80_0,5020,5593630
1504660743696,4560,76,65_80_0,5020,5593631
1504657143696,900,15,65_80_0,5020,5593630
1504660743696,4500,75,65_80_0,5020,5593631
1504657143696,841,14,65_80_0,5020,5593630
1504660743696,4441,74,65_80_0,5020,5593631
1504657143696,780,13,65_80_0,5020,5593630
1504660743696,4380,73,65_80_0,5020,5593631
1504657143696,720,12,65_80_0,5020,5593630
1504660743696,4320,72,65_80_0,5020,5593631
1504657143696,660,11,65_80_0,5020,5593630
1504660743696,4260,71,65_80_0,5020,5593631
1504657143696,599,9,65_80_0,5020,5593630
1504660743696,4199,69,65_80_0,5020,5593631
1504657048614,443,7,65_80_0,5020,5593630
1504660743696,4138,68,65_80_0,5020,5593631
