epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504689468302,2324,38,851_105_0,1348,5593912
1504689468302,2263,37,851_105_0,1348,5593912
1504689468302,2203,36,851_105_0,1348,5593912
1504689468302,2143,35,851_105_0,1348,5593912
1504689468302,2082,34,851_105_0,1348,5593912
1504689468302,2017,33,851_105_0,1348,5593912
1504689468302,1962,32,851_105_0,1348,5593912
1504689468302,1843,30,851_105_0,1348,5593912
1504689468302,1783,29,851_105_0,1348,5593912
1504693068302,5383,89,851_105_0,1349,5593918
1504689468302,1723,28,851_105_0,1348,5593912
1504693068302,5323,88,851_105_0,1349,5593918
1504689468302,1660,27,851_105_0,1348,5593912
1504693068302,5260,87,851_105_0,1349,5593918
1504689468302,1602,26,851_105_0,1348,5593912
1504693068302,5202,86,851_105_0,1349,5593918
1504689468302,1543,25,851_105_0,1348,5593912
1504693068302,5143,85,851_105_0,1349,5593918
1504689468302,1483,24,851_105_0,1348,5593912
1504693068302,5083,84,851_105_0,1349,5593918
1504689468302,1422,23,851_105_0,1348,5593912
1504693068302,5022,83,851_105_0,1349,5593918
1504689468302,1363,22,851_105_0,1348,5593912
1504693068302,4963,82,851_105_0,1349,5593918
1504689468302,1302,21,851_105_0,1348,5593912
1504693068302,4902,81,851_105_0,1349,5593918
1504689468302,1242,20,851_105_0,1348,5593912
1504693068302,4842,80,851_105_0,1349,5593918
1504689468302,1182,19,851_105_0,1348,5593912
1504693068302,4782,79,851_105_0,1349,5593918
1504689468302,1121,18,851_105_0,1348,5593912
1504693068302,4721,78,851_105_0,1349,5593918
1504689468302,1063,17,851_105_0,1348,5593912
1504693068302,4663,77,851_105_0,1349,5593918
1504689468302,1000,16,851_105_0,1348,5593912
1504693068302,4600,76,851_105_0,1349,5593918
1504689468302,943,15,851_105_0,1348,5593912
1504693068302,4543,75,851_105_0,1349,5593918
1504689468302,874,14,851_105_0,1348,5593912
1504693068302,4474,74,851_105_0,1349,5593918
1504689468302,823,13,851_105_0,1348,5593912
1504693068302,4423,73,851_105_0,1349,5593918
1504689468302,760,12,851_105_0,1348,5593912
1504693068302,4360,72,851_105_0,1349,5593918
1504689468302,701,11,851_105_0,1348,5593912
1504693068302,4301,71,851_105_0,1349,5593918
1504689468302,641,10,851_105_0,1348,5593912
1504693068302,4241,70,851_105_0,1349,5593918
1504689468302,582,9,851_105_0,1348,5593912
1504693068302,4182,69,851_105_0,1349,5593918
1504689468302,523,8,851_105_0,1348,5593912
1504693068302,4123,68,851_105_0,1349,5593918
1504689468302,461,7,851_105_0,1348,5593912
1504693068302,4061,67,851_105_0,1349,5593918
1504689468302,401,6,851_105_0,1348,5593912
1504693068302,4001,66,851_105_0,1349,5593918
1504689515302,387,6,851_105_0,1348,5593912
1504693068302,3940,65,851_105_0,1349,5593918
1504689468198,282,4,851_105_0,1348,5593912
1504693068302,3882,64,851_105_0,1349,5593918
1504689468198,222,3,851_105_0,1348,5593912
1504693068302,3822,63,851_105_0,1349,5593918
1504689441068,135,2,851_105_0,1348,5593912
1504693068302,3762,62,851_105_0,1349,5593918
1504689441068,75,1,851_105_0,1348,5593912
1504693068302,3702,61,851_105_0,1349,5593918
1504693068302,3638,60,851_105_0,1349,5593918
1504693068302,3579,59,851_105_0,1349,5593918
1504693068302,3518,58,851_105_0,1349,5593918
1504693068302,3462,57,851_105_0,1349,5593918
1504693068302,3402,56,851_105_0,1349,5593918
1504693068302,3341,55,851_105_0,1349,5593918
1504693068302,3281,54,851_105_0,1349,5593918
1504693068302,3222,53,851_105_0,1349,5593918
1504693068302,3162,52,851_105_0,1349,5593918
1504693068302,3102,51,851_105_0,1349,5593918
1504693068302,3041,50,851_105_0,1349,5593918
1504693068302,2980,49,851_105_0,1349,5593918
1504693068302,2921,48,851_105_0,1349,5593918
1504693068302,2860,47,851_105_0,1349,5593918
1504693068302,2802,46,851_105_0,1349,5593918
1504693068302,2743,45,851_105_0,1349,5593918
1504693068302,2682,44,851_105_0,1349,5593918
1504693068302,2623,43,851_105_0,1349,5593918
1504693068302,2558,42,851_105_0,1349,5593918
1504693068302,2500,41,851_105_0,1349,5593918
1504693068302,2443,40,851_105_0,1349,5593918
1504693068302,2384,39,851_105_0,1349,5593918
1504693068302,2323,38,851_105_0,1349,5593918
1504693068302,2263,37,851_105_0,1349,5593918
1504693068302,2200,36,851_105_0,1349,5593918
1504693068302,2142,35,851_105_0,1349,5593918
1504693068302,2083,34,851_105_0,1349,5593918
1504693068302,2021,33,851_105_0,1349,5593918
1504693068302,1963,32,851_105_0,1349,5593918
1504693068302,1901,31,851_105_0,1349,5593918
1504693068302,1839,30,851_105_0,1349,5593918
1504693068302,1784,29,851_105_0,1349,5593918
1504696668302,5384,89,851_105_0,1348,5593914
1504693068302,1724,28,851_105_0,1349,5593918
1504696668302,5324,88,851_105_0,1348,5593914
1504693068302,1661,27,851_105_0,1349,5593918
1504696668302,5261,87,851_105_0,1348,5593914
1504693068302,1592,26,851_105_0,1349,5593918
1504696668302,5192,86,851_105_0,1348,5593914
1504693068302,1543,25,851_105_0,1349,5593918
1504696668302,5143,85,851_105_0,1348,5593914
1504693068302,1483,24,851_105_0,1349,5593918
1504696668302,5083,84,851_105_0,1348,5593914
1504693068302,1418,23,851_105_0,1349,5593918
1504696668302,5018,83,851_105_0,1348,5593914
1504693068302,1356,22,851_105_0,1349,5593918
1504696668302,4956,82,851_105_0,1348,5593914
1504693068302,1303,21,851_105_0,1349,5593918
1504696668302,4903,81,851_105_0,1348,5593914
1504693068302,1240,20,851_105_0,1349,5593918
1504696668302,4840,80,851_105_0,1348,5593914
1504693068302,1183,19,851_105_0,1349,5593918
1504696668302,4783,79,851_105_0,1348,5593914
1504693068302,1120,18,851_105_0,1349,5593918
1504696668302,4720,78,851_105_0,1348,5593914
1504693068302,1059,17,851_105_0,1349,5593918
1504696668302,4659,77,851_105_0,1348,5593914
1504693068302,1000,16,851_105_0,1349,5593918
1504696668302,4600,76,851_105_0,1348,5593914
1504693068302,940,15,851_105_0,1349,5593918
1504696668302,4540,75,851_105_0,1348,5593914
1504693068302,878,14,851_105_0,1349,5593918
1504696668302,4478,74,851_105_0,1348,5593914
1504693068302,823,13,851_105_0,1349,5593918
1504696668302,4423,73,851_105_0,1348,5593914
1504693068302,763,12,851_105_0,1349,5593918
1504696668302,4363,72,851_105_0,1348,5593914
1504693068302,703,11,851_105_0,1349,5593918
1504696668302,4303,71,851_105_0,1348,5593914
1504693068302,643,10,851_105_0,1349,5593918
1504696668302,4243,70,851_105_0,1348,5593914
1504693068302,584,9,851_105_0,1349,5593918
1504696668302,4184,69,851_105_0,1348,5593914
1504693068302,524,8,851_105_0,1349,5593918
1504696668302,4124,68,851_105_0,1348,5593914
1504693068302,463,7,851_105_0,1349,5593918
1504696668302,4063,67,851_105_0,1348,5593914
1504693068302,401,6,851_105_0,1349,5593918
1504696668302,4001,66,851_105_0,1348,5593914
1504693068302,340,5,851_105_0,1349,5593918
1504696668302,3940,65,851_105_0,1348,5593914
1504693068302,278,4,851_105_0,1349,5593918
1504696668302,3878,64,851_105_0,1348,5593914
1504693243302,399,6,851_105_0,1349,5593918
1504696668302,3824,63,851_105_0,1348,5593914
1504693243302,338,5,851_105_0,1349,5593918
1504696668302,3763,62,851_105_0,1348,5593914
1504693361302,395,6,851_105_0,1349,5593918
1504696668302,3702,61,851_105_0,1348,5593914
1504693361302,332,5,851_105_0,1349,5593918
1504696668302,3639,60,851_105_0,1348,5593914
1504693361302,277,4,851_105_0,1349,5593918
1504696668302,3584,59,851_105_0,1348,5593914
1504693244905,101,1,851_105_0,1349,5593918
1504696668302,3524,58,851_105_0,1348,5593914
1504693226924,22,0,851_105_0,1349,5593918
1504696668302,3463,57,851_105_0,1348,5593914
1504696668302,3403,56,851_105_0,1348,5593914
1504696668302,3342,55,851_105_0,1348,5593914
1504696668302,3282,54,851_105_0,1348,5593914
1504696668302,3223,53,851_105_0,1348,5593914
1504696668302,3164,52,851_105_0,1348,5593914
1504696668302,3103,51,851_105_0,1348,5593914
1504696668302,3044,50,851_105_0,1348,5593914
1504696668302,2984,49,851_105_0,1348,5593914
1504696668302,2918,48,851_105_0,1348,5593914
1504696668302,2863,47,851_105_0,1348,5593914
1504696668302,2803,46,851_105_0,1348,5593914
1504696668302,2744,45,851_105_0,1348,5593914
1504696668302,2683,44,851_105_0,1348,5593914
1504696668302,2619,43,851_105_0,1348,5593914
1504696668302,2563,42,851_105_0,1348,5593914
1504696668302,2503,41,851_105_0,1348,5593914
1504696668302,2443,40,851_105_0,1348,5593914
1504696668302,2384,39,851_105_0,1348,5593914
1504696668302,2323,38,851_105_0,1348,5593914
1504696668302,2259,37,851_105_0,1348,5593914
1504696668302,2198,36,851_105_0,1348,5593914
1504696668302,2142,35,851_105_0,1348,5593914
1504696668302,2083,34,851_105_0,1348,5593914
1504696668302,2023,33,851_105_0,1348,5593914
1504696668302,1961,32,851_105_0,1348,5593914
1504696668302,1898,31,851_105_0,1348,5593914
1504696668302,1838,30,851_105_0,1348,5593914
1504696668302,1779,29,851_105_0,1348,5593914
1504696668302,1717,28,851_105_0,1348,5593914
1504696668302,1663,27,851_105_0,1348,5593914
1504696668302,1603,26,851_105_0,1348,5593914
1504696668302,1539,25,851_105_0,1348,5593914
1504696668302,1478,24,851_105_0,1348,5593914
1504696668302,1423,23,851_105_0,1348,5593914
1504696668302,1362,22,851_105_0,1348,5593914
1504696668302,1298,21,851_105_0,1348,5593914
1504696668302,1242,20,851_105_0,1348,5593914
1504696668302,1175,19,851_105_0,1348,5593914
1504696668302,1122,18,851_105_0,1348,5593914
1504696668302,1055,17,851_105_0,1348,5593914
1504696668302,1002,16,851_105_0,1348,5593914
1504696668302,943,15,851_105_0,1348,5593914
1504696668302,881,14,851_105_0,1348,5593914
1504696668302,824,13,851_105_0,1348,5593914
1504696668302,763,12,851_105_0,1348,5593914
1504696668302,702,11,851_105_0,1348,5593914
1504696668302,638,10,851_105_0,1348,5593914
1504696668302,581,9,851_105_0,1348,5593914
1504696668302,516,8,851_105_0,1348,5593914
1504696668302,463,7,851_105_0,1348,5593914
1504696668302,403,6,851_105_0,1348,5593914
1504696668302,343,5,851_105_0,1348,5593914
1504696737341,353,5,851_105_0,1348,5593914
1504696737341,292,4,851_105_0,1348,5593914
1504696637487,133,2,851_105_0,1348,5593914
1504696637487,73,1,851_105_0,1348,5593914
1504696637487,12,0,851_105_0,1348,5593914
1504768668302,642,10,851_105_0,1355,5593910
1504768668302,581,9,851_105_0,1355,5593910
1504768668302,521,8,851_105_0,1355,5593910
1504768668302,462,7,851_105_0,1355,5593910
1504768668302,398,6,851_105_0,1355,5593910
1504772268302,3998,66,851_105_0,1361,5593916
1504768606204,279,4,851_105_0,1355,5593910
1504772268302,3941,65,851_105_0,1361,5593916
1504768606204,159,2,851_105_0,1355,5593910
1504772268302,3821,63,851_105_0,1361,5593916
1504768627047,53,0,851_105_0,1355,5593910
1504772268302,3695,61,851_105_0,1361,5593916
1504772268302,3636,60,851_105_0,1361,5593916
1504772268302,3571,59,851_105_0,1361,5593916
1504772268302,3520,58,851_105_0,1361,5593916
1504772268302,3462,57,851_105_0,1361,5593916
1504772268302,3400,56,851_105_0,1361,5593916
1504772268302,3341,55,851_105_0,1361,5593916
1504772268302,3279,54,851_105_0,1361,5593916
1504772268302,3221,53,851_105_0,1361,5593916
1504772268302,3161,52,851_105_0,1361,5593916
1504772268302,3102,51,851_105_0,1361,5593916
1504772268302,3041,50,851_105_0,1361,5593916
1504772268302,2980,49,851_105_0,1361,5593916
1504772268302,2922,48,851_105_0,1361,5593916
1504772268302,2862,47,851_105_0,1361,5593916
1504772268302,2800,46,851_105_0,1361,5593916
1504772268302,2740,45,851_105_0,1361,5593916
1504772268302,2681,44,851_105_0,1361,5593916
1504772268302,2622,43,851_105_0,1361,5593916
1504772268302,2560,42,851_105_0,1361,5593916
1504772268302,2502,41,851_105_0,1361,5593916
1504772268302,2442,40,851_105_0,1361,5593916
1504772268302,2383,39,851_105_0,1361,5593916
1504772268302,2322,38,851_105_0,1361,5593916
1504772268302,2262,37,851_105_0,1361,5593916
1504772268302,2201,36,851_105_0,1361,5593916
1504772268302,2142,35,851_105_0,1361,5593916
1504772268302,2083,34,851_105_0,1361,5593916
1504772268302,2023,33,851_105_0,1361,5593916
1504772268302,1960,32,851_105_0,1361,5593916
1504772268302,1903,31,851_105_0,1361,5593916
1504772268302,1842,30,851_105_0,1361,5593916
1504772268302,1781,29,851_105_0,1361,5593916
1504775868302,5381,89,851_105_0,1355,5593912
1504772268302,1722,28,851_105_0,1361,5593916
1504775868302,5322,88,851_105_0,1355,5593912
1504772268302,1660,27,851_105_0,1361,5593916
1504775868302,5260,87,851_105_0,1355,5593912
1504772268302,1603,26,851_105_0,1361,5593916
1504775868302,5203,86,851_105_0,1355,5593912
1504772268302,1542,25,851_105_0,1361,5593916
1504775868302,5142,85,851_105_0,1355,5593912
1504772268302,1483,24,851_105_0,1361,5593916
1504775868302,5083,84,851_105_0,1355,5593912
1504772268302,1422,23,851_105_0,1361,5593916
1504775868302,5022,83,851_105_0,1355,5593912
1504772268302,1361,22,851_105_0,1361,5593916
1504775868302,4961,82,851_105_0,1355,5593912
1504772268302,1303,21,851_105_0,1361,5593916
1504775868302,4903,81,851_105_0,1355,5593912
1504772268302,1241,20,851_105_0,1361,5593916
1504775868302,4841,80,851_105_0,1355,5593912
1504772268302,1182,19,851_105_0,1361,5593916
1504775868302,4782,79,851_105_0,1355,5593912
1504772268302,1122,18,851_105_0,1361,5593916
1504775868302,4722,78,851_105_0,1355,5593912
1504772268302,1062,17,851_105_0,1361,5593916
1504775868302,4662,77,851_105_0,1355,5593912
1504772268302,1001,16,851_105_0,1361,5593916
1504775868302,4601,76,851_105_0,1355,5593912
1504772268302,940,15,851_105_0,1361,5593916
1504775868302,4540,75,851_105_0,1355,5593912
1504772268302,883,14,851_105_0,1361,5593916
1504775868302,4483,74,851_105_0,1355,5593912
1504772268302,821,13,851_105_0,1361,5593916
1504775868302,4421,73,851_105_0,1355,5593912
1504772268302,759,12,851_105_0,1361,5593916
1504775868302,4359,72,851_105_0,1355,5593912
1504772268302,701,11,851_105_0,1361,5593916
1504775868302,4301,71,851_105_0,1355,5593912
1504772268302,640,10,851_105_0,1361,5593916
1504775868302,4240,70,851_105_0,1355,5593912
1504772268302,583,9,851_105_0,1361,5593916
1504775868302,4183,69,851_105_0,1355,5593912
1504772268302,522,8,851_105_0,1361,5593916
1504775868302,4122,68,851_105_0,1355,5593912
1504772268302,463,7,851_105_0,1361,5593916
1504775868302,4063,67,851_105_0,1355,5593912
1504772268302,400,6,851_105_0,1361,5593916
1504775868302,4000,66,851_105_0,1355,5593912
1504772268302,341,5,851_105_0,1361,5593916
1504775868302,3941,65,851_105_0,1355,5593912
1504772268302,282,4,851_105_0,1361,5593916
1504775868302,3882,64,851_105_0,1355,5593912
1504772332811,289,4,851_105_0,1361,5593916
1504775868302,3824,63,851_105_0,1355,5593912
1504772332811,228,3,851_105_0,1361,5593916
1504775868302,3764,62,851_105_0,1355,5593912
1504772408084,241,4,851_105_0,1361,5593916
1504775868302,3702,61,851_105_0,1355,5593912
1504772381849,154,2,851_105_0,1361,5593916
1504775868302,3640,60,851_105_0,1355,5593912
1504772381849,96,1,851_105_0,1361,5593916
1504775868302,3582,59,851_105_0,1355,5593912
1504772372778,23,0,851_105_0,1361,5593916
1504775868302,3518,58,851_105_0,1355,5593912
1504775868302,3460,57,851_105_0,1355,5593912
1504775868302,3400,56,851_105_0,1355,5593912
1504775868302,3343,55,851_105_0,1355,5593912
1504775868302,3284,54,851_105_0,1355,5593912
1504775868302,3222,53,851_105_0,1355,5593912
1504775868302,3162,52,851_105_0,1355,5593912
1504775868302,3100,51,851_105_0,1355,5593912
1504775868302,3041,50,851_105_0,1355,5593912
1504775868302,2980,49,851_105_0,1355,5593912
1504775868302,2921,48,851_105_0,1355,5593912
1504775868302,2861,47,851_105_0,1355,5593912
1504775868302,2803,46,851_105_0,1355,5593912
1504775868302,2742,45,851_105_0,1355,5593912
1504775868302,2684,44,851_105_0,1355,5593912
1504775868302,2623,43,851_105_0,1355,5593912
1504775868302,2561,42,851_105_0,1355,5593912
1504775868302,2500,41,851_105_0,1355,5593912
1504775868302,2444,40,851_105_0,1355,5593912
1504775868302,2381,39,851_105_0,1355,5593912
1504775868302,2321,38,851_105_0,1355,5593912
1504775868302,2261,37,851_105_0,1355,5593912
1504775868302,2201,36,851_105_0,1355,5593912
1504775868302,2143,35,851_105_0,1355,5593912
1504775868302,1900,31,851_105_0,1355,5593912
1504775868302,1841,30,851_105_0,1355,5593912
1504775868302,1780,29,851_105_0,1355,5593912
1504779468302,5380,89,851_105_0,1361,5593918
1504775868302,1722,28,851_105_0,1355,5593912
1504779468302,5322,88,851_105_0,1361,5593918
1504775868302,1664,27,851_105_0,1355,5593912
1504779468302,5264,87,851_105_0,1361,5593918
1504775868302,1604,26,851_105_0,1355,5593912
1504779468302,5204,86,851_105_0,1361,5593918
1504775868302,1539,25,851_105_0,1355,5593912
1504779468302,5139,85,851_105_0,1361,5593918
1504775868302,1483,24,851_105_0,1355,5593912
1504779468302,5083,84,851_105_0,1361,5593918
1504775868302,1420,23,851_105_0,1355,5593912
1504779468302,5020,83,851_105_0,1361,5593918
1504775868302,1363,22,851_105_0,1355,5593912
1504779468302,4963,82,851_105_0,1361,5593918
1504775868302,1304,21,851_105_0,1355,5593912
1504779468302,4904,81,851_105_0,1361,5593918
1504775868302,1243,20,851_105_0,1355,5593912
1504779468302,4843,80,851_105_0,1361,5593918
1504775868302,1184,19,851_105_0,1355,5593912
1504779468302,4784,79,851_105_0,1361,5593918
1504775868302,1120,18,851_105_0,1355,5593912
1504779468302,4720,78,851_105_0,1361,5593918
1504775868302,1063,17,851_105_0,1355,5593912
1504779468302,4663,77,851_105_0,1361,5593918
1504775868302,999,16,851_105_0,1355,5593912
1504779468302,4599,76,851_105_0,1361,5593918
1504775868302,939,15,851_105_0,1355,5593912
1504779468302,4539,75,851_105_0,1361,5593918
1504775868302,881,14,851_105_0,1355,5593912
1504779468302,4481,74,851_105_0,1361,5593918
1504775868302,823,13,851_105_0,1355,5593912
1504779468302,4423,73,851_105_0,1361,5593918
1504775868302,759,12,851_105_0,1355,5593912
1504779468302,4359,72,851_105_0,1361,5593918
1504775868302,703,11,851_105_0,1355,5593912
1504779468302,4303,71,851_105_0,1361,5593918
1504775868302,639,10,851_105_0,1355,5593912
1504779468302,4239,70,851_105_0,1361,5593918
1504775868302,582,9,851_105_0,1355,5593912
1504779468302,4182,69,851_105_0,1361,5593918
1504775868302,519,8,851_105_0,1355,5593912
1504779468302,4119,68,851_105_0,1361,5593918
1504775868302,459,7,851_105_0,1355,5593912
1504779468302,4059,67,851_105_0,1361,5593918
1504775868302,403,6,851_105_0,1355,5593912
1504779468302,4003,66,851_105_0,1361,5593918
1504775886341,362,6,851_105_0,1355,5593912
1504779468302,3944,65,851_105_0,1361,5593918
1504775886341,302,5,851_105_0,1355,5593912
1504779468302,3884,64,851_105_0,1361,5593918
1504775886341,238,3,851_105_0,1355,5593912
1504779468302,3820,63,851_105_0,1361,5593918
1504775766465,57,0,851_105_0,1355,5593912
1504779468302,3759,62,851_105_0,1361,5593918
1504779468302,3697,61,851_105_0,1361,5593918
1504779468302,3643,60,851_105_0,1361,5593918
1504779468302,3583,59,851_105_0,1361,5593918
1504779468302,3522,58,851_105_0,1361,5593918
1504779468302,3458,57,851_105_0,1361,5593918
1504779468302,3404,56,851_105_0,1361,5593918
1504779468302,3343,55,851_105_0,1361,5593918
1504779468302,3283,54,851_105_0,1361,5593918
1504779468302,3223,53,851_105_0,1361,5593918
1504779468302,3162,52,851_105_0,1361,5593918
1504779468302,3102,51,851_105_0,1361,5593918
1504779468302,3039,50,851_105_0,1361,5593918
1504779468302,2983,49,851_105_0,1361,5593918
1504779468302,2924,48,851_105_0,1361,5593918
1504779468302,2860,47,851_105_0,1361,5593918
1504779468302,2802,46,851_105_0,1361,5593918
1504779468302,2743,45,851_105_0,1361,5593918
1504779468302,2682,44,851_105_0,1361,5593918
1504779468302,2623,43,851_105_0,1361,5593918
1504779468302,2563,42,851_105_0,1361,5593918
1504779468302,2498,41,851_105_0,1361,5593918
1504779468302,2443,40,851_105_0,1361,5593918
1504779468302,2383,39,851_105_0,1361,5593918
1504779468302,2324,38,851_105_0,1361,5593918
1504779468302,2261,37,851_105_0,1361,5593918
1504779468302,2200,36,851_105_0,1361,5593918
1504779468302,2144,35,851_105_0,1361,5593918
1504783068302,4964,82,851_105_0,1355,5593914
1504783068302,4902,81,851_105_0,1355,5593914
1504783068302,4843,80,851_105_0,1355,5593914
1504783068302,4783,79,851_105_0,1355,5593914
1504783068302,4724,78,851_105_0,1355,5593914
1504783068302,4663,77,851_105_0,1355,5593914
1504783068302,4601,76,851_105_0,1355,5593914
1504783068302,4542,75,851_105_0,1355,5593914
1504783068302,4484,74,851_105_0,1355,5593914
1504783068302,4421,73,851_105_0,1355,5593914
1504783068302,4361,72,851_105_0,1355,5593914
1504783068302,4300,71,851_105_0,1355,5593914
1504783068302,4240,70,851_105_0,1355,5593914
1504783068302,4183,69,851_105_0,1355,5593914
1504783068302,4123,68,851_105_0,1355,5593914
1504783068302,4063,67,851_105_0,1355,5593914
1504783068302,4002,66,851_105_0,1355,5593914
1504783068302,3943,65,851_105_0,1355,5593914
1504783068302,3881,64,851_105_0,1355,5593914
1504783068302,3819,63,851_105_0,1355,5593914
1504783068302,3761,62,851_105_0,1355,5593914
1504783068302,3703,61,851_105_0,1355,5593914
1504783068302,3640,60,851_105_0,1355,5593914
1504779599687,115,1,851_105_0,1361,5593918
1504783068302,3584,59,851_105_0,1355,5593914
1504779599687,55,0,851_105_0,1361,5593918
1504783068302,3524,58,851_105_0,1355,5593914
1504783068302,3460,57,851_105_0,1355,5593914
1504783068302,3403,56,851_105_0,1355,5593914
