epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504648565388,3777,62,65_83_1,5020,5593583
1504644850925,3,0,65_83_1,5020,5593582
1504648565388,3718,61,65_83_1,5020,5593583
1504648565388,3657,60,65_83_1,5020,5593583
1504648565388,3599,59,65_83_1,5020,5593583
1504648565388,3538,58,65_83_1,5020,5593583
1504648565388,3478,57,65_83_1,5020,5593583
1504648565388,3413,56,65_83_1,5020,5593583
1504648565388,3350,55,65_83_1,5020,5593583
1504648565388,3296,54,65_83_1,5020,5593583
1504648565388,3239,53,65_83_1,5020,5593583
1504648565388,3171,52,65_83_1,5020,5593583
1504648565388,3118,51,65_83_1,5020,5593583
1504648565388,3059,50,65_83_1,5020,5593583
1504648455730,2889,48,65_83_1,5020,5593583
1504648455730,2828,47,65_83_1,5020,5593583
1504648455730,2764,46,65_83_1,5020,5593583
1504648455730,2708,45,65_83_1,5020,5593583
1504648455730,2647,44,65_83_1,5020,5593583
1504648455730,2586,43,65_83_1,5020,5593583
1504648455730,2529,42,65_83_1,5020,5593583
1504648455730,2469,41,65_83_1,5020,5593583
1504648455730,2406,40,65_83_1,5020,5593583
1504648493631,2387,39,65_83_1,5020,5593583
1504648514832,2346,39,65_83_1,5020,5593583
1504648514832,2282,38,65_83_1,5020,5593583
1504648492571,2204,36,65_83_1,5020,5593583
1504648492571,2146,35,65_83_1,5020,5593583
1504648492571,2086,34,65_83_1,5020,5593583
1504648492571,2026,33,65_83_1,5020,5593583
1504648492571,1964,32,65_83_1,5020,5593583
1504648492571,1905,31,65_83_1,5020,5593583
1504648492571,1845,30,65_83_1,5020,5593583
1504648492571,1785,29,65_83_1,5020,5593583
1504648492571,1721,28,65_83_1,5020,5593583
1504648492571,1664,27,65_83_1,5020,5593583
1504648492571,1601,26,65_83_1,5020,5593583
1504648455730,1506,25,65_83_1,5020,5593583
1504652165388,5216,86,65_83_1,5020,5593584
1504648455730,1446,24,65_83_1,5020,5593583
1504652165388,5156,85,65_83_1,5020,5593584
1504648455730,1386,23,65_83_1,5020,5593583
1504652165388,5095,84,65_83_1,5020,5593584
1504648455730,1327,22,65_83_1,5020,5593583
1504652165388,5037,83,65_83_1,5020,5593584
1504648455730,1267,21,65_83_1,5020,5593583
1504652165388,4977,82,65_83_1,5020,5593584
1504648455730,1205,20,65_83_1,5020,5593583
1504652165388,4915,81,65_83_1,5020,5593584
1504648455730,1146,19,65_83_1,5020,5593583
1504652165388,4856,80,65_83_1,5020,5593584
1504648593842,1225,20,65_83_1,5020,5593583
1504652165388,4796,79,65_83_1,5020,5593584
1504648593842,1164,19,65_83_1,5020,5593583
1504652165388,4736,78,65_83_1,5020,5593584
1504648593842,1106,18,65_83_1,5020,5593583
1504652165388,4677,77,65_83_1,5020,5593584
1504648593842,1043,17,65_83_1,5020,5593583
1504652165388,4615,76,65_83_1,5020,5593584
1504648495926,888,14,65_83_1,5020,5593583
1504652165388,4558,75,65_83_1,5020,5593584
1504648495926,828,13,65_83_1,5020,5593583
1504652165388,4497,74,65_83_1,5020,5593584
1504648495926,764,12,65_83_1,5020,5593583
1504652165388,4433,73,65_83_1,5020,5593584
1504648477375,690,11,65_83_1,5020,5593583
1504652165388,4378,72,65_83_1,5020,5593584
1504648476914,629,10,65_83_1,5020,5593583
1504652165388,4318,71,65_83_1,5020,5593584
1504648444330,534,8,65_83_1,5020,5593583
1504652165388,4255,70,65_83_1,5020,5593584
1504648466743,497,8,65_83_1,5020,5593583
1504652165388,4195,69,65_83_1,5020,5593584
1504648466743,435,7,65_83_1,5020,5593583
1504652165388,4134,68,65_83_1,5020,5593584
1504648466743,376,6,65_83_1,5020,5593583
1504652165388,4075,67,65_83_1,5020,5593584
1504648421439,275,4,65_83_1,5020,5593583
1504652165388,4019,66,65_83_1,5020,5593584
1504648424347,217,3,65_83_1,5020,5593583
1504652165388,3958,65,65_83_1,5020,5593584
1504648485347,218,3,65_83_1,5020,5593583
1504652165388,3898,64,65_83_1,5020,5593584
1504648485347,157,2,65_83_1,5020,5593583
1504652165388,3837,63,65_83_1,5020,5593584
1504648503211,111,1,65_83_1,5020,5593583
1504652165388,3773,62,65_83_1,5020,5593584
1504648515426,68,1,65_83_1,5020,5593583
1504652165388,3718,61,65_83_1,5020,5593584
1504648515426,4,0,65_83_1,5020,5593583
1504652165388,3654,60,65_83_1,5020,5593584
1504652165388,3597,59,65_83_1,5020,5593584
1504652165388,3538,58,65_83_1,5020,5593584
1504652165388,3477,57,65_83_1,5020,5593584
1504652165388,3417,56,65_83_1,5020,5593584
1504652165388,3358,55,65_83_1,5020,5593584
1504652165388,3298,54,65_83_1,5020,5593584
1504652165388,3237,53,65_83_1,5020,5593584
1504652165388,3178,52,65_83_1,5020,5593584
1504652165388,3118,51,65_83_1,5020,5593584
1504652165388,3057,50,65_83_1,5020,5593584
1504652165388,2998,49,65_83_1,5020,5593584
1504652165388,2939,48,65_83_1,5020,5593584
1504652165388,2878,47,65_83_1,5020,5593584
1504652165388,2818,46,65_83_1,5020,5593584
1504652146186,2739,45,65_83_1,5020,5593584
1504652146186,2679,44,65_83_1,5020,5593584
1504652222580,2694,44,65_83_1,5020,5593584
1504652222580,2636,43,65_83_1,5020,5593584
1504652281075,2634,43,65_83_1,5020,5593584
1504652281075,2571,42,65_83_1,5020,5593584
1504652339913,2572,42,65_83_1,5020,5593584
1504652339913,2512,41,65_83_1,5020,5593584
1504652403533,2512,41,65_83_1,5020,5593584
1504652403533,2454,40,65_83_1,5020,5593584
1504652403533,2394,39,65_83_1,5020,5593584
1504652403533,2332,38,65_83_1,5020,5593584
1504652403533,2274,37,65_83_1,5020,5593584
1504652465978,2260,37,65_83_1,5020,5593584
1504652460456,2197,36,65_83_1,5020,5593584
1504652460456,2153,35,65_83_1,5020,5593584
1504652460456,2091,34,65_83_1,5020,5593584
1504652460456,2033,33,65_83_1,5020,5593584
1504652460456,1974,32,65_83_1,5020,5593584
1504652460456,1913,31,65_83_1,5020,5593584
1504652460456,1850,30,65_83_1,5020,5593584
1504652460456,1790,29,65_83_1,5020,5593584
1504652460456,1732,28,65_83_1,5020,5593584
1504652460456,1667,27,65_83_1,5020,5593584
1504652460456,1614,26,65_83_1,5020,5593584
1504652460456,1554,25,65_83_1,5020,5593584
1504652460456,1488,24,65_83_1,5020,5593584
1504652460456,1427,23,65_83_1,5020,5593584
1504652513190,1424,23,65_83_1,5020,5593584
1504655921010,4832,80,65_83_1,5020,5593585
1504652513190,1366,22,65_83_1,5020,5593584
1504655921010,4774,79,65_83_1,5020,5593585
1504652513190,1301,21,65_83_1,5020,5593584
1504655921010,4708,78,65_83_1,5020,5593585
1504652513190,1245,20,65_83_1,5020,5593584
1504655921010,4653,77,65_83_1,5020,5593585
1504652623697,1296,21,65_83_1,5020,5593584
1504655921010,4593,76,65_83_1,5020,5593585
1504652623697,1237,20,65_83_1,5020,5593584
1504655921010,4534,75,65_83_1,5020,5593585
1504652623697,1174,19,65_83_1,5020,5593584
1504655921010,4471,74,65_83_1,5020,5593585
1504652632060,1125,18,65_83_1,5020,5593584
1504655921010,4414,73,65_83_1,5020,5593585
1504652632060,1060,17,65_83_1,5020,5593584
1504655921010,4349,72,65_83_1,5020,5593585
1504652632060,1002,16,65_83_1,5020,5593584
1504655921010,4291,71,65_83_1,5020,5593585
1504652632060,943,15,65_83_1,5020,5593584
1504655921010,4231,70,65_83_1,5020,5593585
1504652632060,879,14,65_83_1,5020,5593584
1504655921010,4168,69,65_83_1,5020,5593585
1504652632060,826,13,65_83_1,5020,5593584
1504655921010,4115,68,65_83_1,5020,5593585
1504652632060,765,12,65_83_1,5020,5593584
1504655921010,4054,67,65_83_1,5020,5593585
1504652555886,629,10,65_83_1,5020,5593584
1504655921010,3994,66,65_83_1,5020,5593585
1504652555886,568,9,65_83_1,5020,5593584
1504655921010,3933,65,65_83_1,5020,5593585
1504652581449,534,8,65_83_1,5020,5593584
1504655921010,3874,64,65_83_1,5020,5593585
1504652570670,464,7,65_83_1,5020,5593584
1504655921010,3814,63,65_83_1,5020,5593585
1504652570670,403,6,65_83_1,5020,5593584
1504655921010,3754,62,65_83_1,5020,5593585
1504652608625,382,6,65_83_1,5020,5593584
1504655921010,3695,61,65_83_1,5020,5593585
1504652608625,322,5,65_83_1,5020,5593584
1504655921010,3634,60,65_83_1,5020,5593585
1504652585388,239,3,65_83_1,5020,5593584
1504655921010,3574,59,65_83_1,5020,5593585
1504652585388,178,2,65_83_1,5020,5593584
1504655921010,3513,58,65_83_1,5020,5593585
1504652621080,153,2,65_83_1,5020,5593584
1504655921010,3453,57,65_83_1,5020,5593585
1504652621080,95,1,65_83_1,5020,5593584
1504655921010,3395,56,65_83_1,5020,5593585
1504652657286,68,1,65_83_1,5020,5593584
1504655921010,3332,55,65_83_1,5020,5593585
1504652670264,23,0,65_83_1,5020,5593584
1504655921010,3274,54,65_83_1,5020,5593585
1504655921010,3214,53,65_83_1,5020,5593585
1504655921010,3154,52,65_83_1,5020,5593585
1504655921010,3094,51,65_83_1,5020,5593585
1504655921010,3035,50,65_83_1,5020,5593585
1504655921010,2974,49,65_83_1,5020,5593585
1504655921010,2911,48,65_83_1,5020,5593585
1504655959010,2892,48,65_83_1,5020,5593585
1504655959010,2830,47,65_83_1,5020,5593585
1504655755061,2564,42,65_83_1,5020,5593585
1504655755061,2508,41,65_83_1,5020,5593585
1504655755061,2448,40,65_83_1,5020,5593585
1504655755061,2388,39,65_83_1,5020,5593585
1504655755061,2326,38,65_83_1,5020,5593585
1504655755061,2268,37,65_83_1,5020,5593585
1504655755061,2207,36,65_83_1,5020,5593585
1504655755061,2148,35,65_83_1,5020,5593585
1504655755061,2083,34,65_83_1,5020,5593585
1504655755061,2028,33,65_83_1,5020,5593585
1504655755061,1965,32,65_83_1,5020,5593585
1504655755061,1908,31,65_83_1,5020,5593585
1504655755061,1848,30,65_83_1,5020,5593585
1504655755061,1789,29,65_83_1,5020,5593585
1504655784655,1755,29,65_83_1,5020,5593585
1504655784655,1698,28,65_83_1,5020,5593585
1504655763799,1612,26,65_83_1,5020,5593585
1504659521010,5370,89,65_83_1,5020,5593586
1504655883695,1677,27,65_83_1,5020,5593585
1504659521010,5314,88,65_83_1,5020,5593586
1504655883695,1615,26,65_83_1,5020,5593585
1504659521010,5252,87,65_83_1,5020,5593586
1504655883695,1557,25,65_83_1,5020,5593585
1504659521010,5194,86,65_83_1,5020,5593586
1504655883695,1496,24,65_83_1,5020,5593585
1504659521010,5133,85,65_83_1,5020,5593586
1504655883695,1437,23,65_83_1,5020,5593585
1504659521010,5075,84,65_83_1,5020,5593586
1504655852194,1341,22,65_83_1,5020,5593585
1504659521010,5010,83,65_83_1,5020,5593586
1504655852194,1283,21,65_83_1,5020,5593585
1504659521010,4952,82,65_83_1,5020,5593586
1504655828580,1202,20,65_83_1,5020,5593585
1504659521010,4894,81,65_83_1,5020,5593586
1504655828580,1141,19,65_83_1,5020,5593585
1504659521010,4833,80,65_83_1,5020,5593586
1504655866580,1118,18,65_83_1,5020,5593585
1504659521010,4773,79,65_83_1,5020,5593586
1504655964503,1158,19,65_83_1,5020,5593585
1504659521010,4714,78,65_83_1,5020,5593586
1504655964503,1097,18,65_83_1,5020,5593585
1504659521010,4654,77,65_83_1,5020,5593586
1504655964503,1037,17,65_83_1,5020,5593585
1504659521010,4594,76,65_83_1,5020,5593586
1504655964503,978,16,65_83_1,5020,5593585
1504659521010,4534,75,65_83_1,5020,5593586
1504655905862,859,14,65_83_1,5020,5593585
1504659521010,4474,74,65_83_1,5020,5593586
1504655905862,799,13,65_83_1,5020,5593585
1504659521010,4414,73,65_83_1,5020,5593586
1504655905862,734,12,65_83_1,5020,5593585
1504659521010,4349,72,65_83_1,5020,5593586
1504655905259,678,11,65_83_1,5020,5593585
1504659521010,4294,71,65_83_1,5020,5593586
1504655905259,618,10,65_83_1,5020,5593585
1504659521010,4233,70,65_83_1,5020,5593586
1504655814221,467,7,65_83_1,5020,5593585
1504659521010,4174,69,65_83_1,5020,5593586
1504655814221,407,6,65_83_1,5020,5593585
1504659521010,4114,68,65_83_1,5020,5593586
1504655814221,347,5,65_83_1,5020,5593585
1504659521010,4054,67,65_83_1,5020,5593586
1504655814221,286,4,65_83_1,5020,5593585
1504659521010,3993,66,65_83_1,5020,5593586
1504655924459,336,5,65_83_1,5020,5593585
1504659521010,3933,65,65_83_1,5020,5593586
1504655924459,277,4,65_83_1,5020,5593585
1504659521010,3874,64,65_83_1,5020,5593586
1504655904999,198,3,65_83_1,5020,5593585
1504659521010,3814,63,65_83_1,5020,5593586
1504655944662,178,2,65_83_1,5020,5593585
1504659521010,3754,62,65_83_1,5020,5593586
1504655944662,117,1,65_83_1,5020,5593585
1504659521010,3694,61,65_83_1,5020,5593586
1504655941410,54,0,65_83_1,5020,5593585
1504659521010,3634,60,65_83_1,5020,5593586
1504659521010,3573,59,65_83_1,5020,5593586
1504659521010,3512,58,65_83_1,5020,5593586
1504659521010,3450,57,65_83_1,5020,5593586
1504659521010,3388,56,65_83_1,5020,5593586
1504659521010,3331,55,65_83_1,5020,5593586
1504659521010,3273,54,65_83_1,5020,5593586
1504659521010,3214,53,65_83_1,5020,5593586
1504659521010,3154,52,65_83_1,5020,5593586
1504659521010,3092,51,65_83_1,5020,5593586
1504659521010,3034,50,65_83_1,5020,5593586
1504659521010,2973,49,65_83_1,5020,5593586
1504659425928,2816,46,65_83_1,5020,5593586
1504659425928,2753,45,65_83_1,5020,5593586
1504659425928,2695,44,65_83_1,5020,5593586
1504659425928,2637,43,65_83_1,5020,5593586
1504659425928,2579,42,65_83_1,5020,5593586
1504659425928,2515,41,65_83_1,5020,5593586
1504659425928,2455,40,65_83_1,5020,5593586
1504659425928,2399,39,65_83_1,5020,5593586
1504659425928,2339,38,65_83_1,5020,5593586
1504659446434,2296,38,65_83_1,5020,5593586
1504659446434,2239,37,65_83_1,5020,5593586
1504659446434,2179,36,65_83_1,5020,5593586
1504659446434,2120,35,65_83_1,5020,5593586
1504659446434,2060,34,65_83_1,5020,5593586
1504659480302,2033,33,65_83_1,5020,5593586
1504659480302,1974,32,65_83_1,5020,5593586
1504659495122,1928,32,65_83_1,5020,5593586
1504659495122,1868,31,65_83_1,5020,5593586
1504659495122,1806,30,65_83_1,5020,5593586
1504659495122,1747,29,65_83_1,5020,5593586
1504659495122,1688,28,65_83_1,5020,5593586
