epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504649001354,134,2,67_107_0,5015,5594559
1504650689945,1822,30,67_107_0,5007,5594514
1504652501917,3634,60,67_107_0,5102,5594604
1504649069248,140,2,67_107_0,5015,5594559
1504650689103,1760,29,67_107_0,5007,5594514
1504652501917,3573,59,67_107_0,5102,5594604
1504649069248,82,1,67_107_0,5015,5594559
1504650689103,1702,28,67_107_0,5007,5594514
1504652501917,3515,58,67_107_0,5102,5594604
1504649069248,22,0,67_107_0,5015,5594559
1504650689103,1642,27,67_107_0,5007,5594514
1504652501917,3455,57,67_107_0,5102,5594604
1504650586447,1478,24,67_107_0,5007,5594514
1504652501917,3394,56,67_107_0,5102,5594604
1504650726078,1559,25,67_107_0,5007,5594514
1504652501917,3335,55,67_107_0,5102,5594604
1504654386156,5219,86,67_107_0,5014,5594584
1504650726078,1499,24,67_107_0,5007,5594514
1504652501917,3275,54,67_107_0,5102,5594604
1504654386156,5159,85,67_107_0,5014,5594584
1504650662229,1375,22,67_107_0,5007,5594514
1504652501917,3215,53,67_107_0,5102,5594604
1504654386156,5099,84,67_107_0,5014,5594584
1504650662229,1315,21,67_107_0,5007,5594514
1504652501917,3155,52,67_107_0,5102,5594604
1504654386156,5039,83,67_107_0,5014,5594584
1504650656539,1250,20,67_107_0,5007,5594514
1504652501917,3095,51,67_107_0,5102,5594604
1504654386156,4979,82,67_107_0,5014,5594584
1504650646625,1180,19,67_107_0,5007,5594514
1504652501917,3035,50,67_107_0,5102,5594604
1504654386156,4919,81,67_107_0,5014,5594584
1504650646625,1118,18,67_107_0,5007,5594514
1504652501917,2974,49,67_107_0,5102,5594604
1504654386156,4858,80,67_107_0,5014,5594584
1504650711524,1125,18,67_107_0,5007,5594514
1504652501917,2915,48,67_107_0,5102,5594604
1504654386156,4799,79,67_107_0,5014,5594584
1504650711524,1065,17,67_107_0,5007,5594514
1504652501917,2855,47,67_107_0,5102,5594604
1504654386156,4739,78,67_107_0,5014,5594584
1504650693426,983,16,67_107_0,5007,5594514
1504652501917,2791,46,67_107_0,5102,5594604
1504654386156,4676,77,67_107_0,5014,5594584
1504650693426,926,15,67_107_0,5007,5594514
1504652501917,2734,45,67_107_0,5102,5594604
1504654386156,4618,76,67_107_0,5014,5594584
1504650693426,866,14,67_107_0,5007,5594514
1504652501917,2674,44,67_107_0,5102,5594604
1504654386156,4559,75,67_107_0,5014,5594584
1504650586738,695,11,67_107_0,5007,5594514
1504652501917,2610,43,67_107_0,5102,5594604
1504654386156,4494,74,67_107_0,5014,5594584
1504650586738,638,10,67_107_0,5007,5594514
1504652501917,2553,42,67_107_0,5102,5594604
1504654386156,4437,73,67_107_0,5014,5594584
1504650661953,653,10,67_107_0,5007,5594514
1504652501917,2493,41,67_107_0,5102,5594604
1504654386156,4377,72,67_107_0,5014,5594584
1504650661953,590,9,67_107_0,5007,5594514
1504652501917,2430,40,67_107_0,5102,5594604
1504654386156,4315,71,67_107_0,5014,5594584
1504650661953,533,8,67_107_0,5007,5594514
1504652501917,2373,39,67_107_0,5102,5594604
1504654386156,4257,70,67_107_0,5014,5594584
1504650684652,478,7,67_107_0,5007,5594514
1504652501917,2296,38,67_107_0,5102,5594604
1504654386156,4180,69,67_107_0,5014,5594584
1504650684652,421,7,67_107_0,5007,5594514
1504652501917,2238,37,67_107_0,5102,5594604
1504654386156,4123,68,67_107_0,5014,5594584
1504650684652,377,6,67_107_0,5007,5594514
1504652501917,2194,36,67_107_0,5102,5594604
1504654386156,4078,67,67_107_0,5014,5594584
1504650684652,315,5,67_107_0,5007,5594514
1504652501917,2133,35,67_107_0,5102,5594604
1504654386156,4017,66,67_107_0,5014,5594584
1504650684652,257,4,67_107_0,5007,5594514
1504652501917,2074,34,67_107_0,5102,5594604
1504654386156,3958,65,67_107_0,5014,5594584
1504650684652,198,3,67_107_0,5007,5594514
1504652501917,2015,33,67_107_0,5102,5594604
1504654386156,3900,65,67_107_0,5014,5594584
1504650684652,137,2,67_107_0,5007,5594514
1504652501917,1954,32,67_107_0,5102,5594604
1504654386156,3839,63,67_107_0,5014,5594584
1504650684652,74,1,67_107_0,5007,5594514
1504652501917,1891,31,67_107_0,5102,5594604
1504654386156,3775,62,67_107_0,5014,5594584
1504652513578,1843,30,67_107_0,5102,5594604
1504654386156,3716,61,67_107_0,5014,5594584
1504652582065,1854,30,67_107_0,5102,5594604
1504654386156,3658,60,67_107_0,5014,5594584
1504652582065,1789,29,67_107_0,5102,5594604
