epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504644300000,5032,83,7_118_1,5102,5594601
1504640700000,1373,22,7_118_1,5015,5594556
1504642500000,3173,52,7_118_1,5007,5594511
1504644300000,4973,82,7_118_1,5102,5594601
1504640700000,1310,21,7_118_1,5015,5594556
1504642500000,3110,51,7_118_1,5007,5594511
1504644300000,4910,81,7_118_1,5102,5594601
1504640700000,1251,20,7_118_1,5015,5594556
1504642500000,3051,50,7_118_1,5007,5594511
1504644300000,4851,80,7_118_1,5102,5594601
1504640700000,1190,19,7_118_1,5015,5594556
1504642500000,2990,49,7_118_1,5007,5594511
1504644300000,4790,79,7_118_1,5102,5594601
1504640700000,1130,18,7_118_1,5015,5594556
1504642500000,2930,48,7_118_1,5007,5594511
1504644300000,4730,78,7_118_1,5102,5594601
1504640700000,1068,17,7_118_1,5015,5594556
1504642500000,2868,47,7_118_1,5007,5594511
1504644300000,4668,77,7_118_1,5102,5594601
1504640700000,1011,16,7_118_1,5015,5594556
1504642500000,2811,46,7_118_1,5007,5594511
1504644300000,4611,76,7_118_1,5102,5594601
1504640700000,953,15,7_118_1,5015,5594556
1504642500000,2753,45,7_118_1,5007,5594511
1504644300000,4553,75,7_118_1,5102,5594601
1504640700000,892,14,7_118_1,5015,5594556
1504642500000,2692,44,7_118_1,5007,5594511
1504644300000,4492,74,7_118_1,5102,5594601
1504640700000,829,13,7_118_1,5015,5594556
1504642500000,2629,43,7_118_1,5007,5594511
1504644300000,4429,73,7_118_1,5102,5594601
1504640700000,772,12,7_118_1,5015,5594556
1504642500000,2572,42,7_118_1,5007,5594511
1504644300000,4372,72,7_118_1,5102,5594601
1504640700000,711,11,7_118_1,5015,5594556
1504642500000,2511,41,7_118_1,5007,5594511
1504644300000,4311,71,7_118_1,5102,5594601
1504640700000,648,10,7_118_1,5015,5594556
1504642500000,2448,40,7_118_1,5007,5594511
1504644300000,4248,70,7_118_1,5102,5594601
1504640700000,591,9,7_118_1,5015,5594556
1504642500000,2391,39,7_118_1,5007,5594511
1504644300000,4191,69,7_118_1,5102,5594601
1504640700000,533,8,7_118_1,5015,5594556
1504642500000,2333,38,7_118_1,5007,5594511
1504644300000,4133,68,7_118_1,5102,5594601
1504640700000,475,7,7_118_1,5015,5594556
1504642500000,2275,37,7_118_1,5007,5594511
1504644300000,4075,67,7_118_1,5102,5594601
1504640700000,414,6,7_118_1,5015,5594556
1504642500000,2214,36,7_118_1,5007,5594511
1504644300000,4014,66,7_118_1,5102,5594601
1504640700000,353,5,7_118_1,5015,5594556
1504642500000,2153,35,7_118_1,5007,5594511
1504644300000,3953,65,7_118_1,5102,5594601
1504640700000,294,4,7_118_1,5015,5594556
1504642500000,2094,34,7_118_1,5007,5594511
1504644300000,3894,64,7_118_1,5102,5594601
1504640700000,233,3,7_118_1,5015,5594556
1504642500000,2033,33,7_118_1,5007,5594511
1504644300000,3833,63,7_118_1,5102,5594601
1504640700000,173,2,7_118_1,5015,5594556
1504642500000,1973,32,7_118_1,5007,5594511
1504644300000,3773,62,7_118_1,5102,5594601
1504640700000,108,1,7_118_1,5015,5594556
1504642500000,1908,31,7_118_1,5007,5594511
1504644300000,3708,61,7_118_1,5102,5594601
1504640700000,54,0,7_118_1,5015,5594556
1504642500000,1854,30,7_118_1,5007,5594511
1504644300000,3654,60,7_118_1,5102,5594601
1504642500000,1793,29,7_118_1,5007,5594511
1504644300000,3593,59,7_118_1,5102,5594601
1504642500000,1734,28,7_118_1,5007,5594511
1504644300000,3534,58,7_118_1,5102,5594601
1504642500000,1674,27,7_118_1,5007,5594511
1504644300000,3474,57,7_118_1,5102,5594601
1504642500000,1613,26,7_118_1,5007,5594511
1504644300000,3413,56,7_118_1,5102,5594601
1504642500000,1552,25,7_118_1,5007,5594511
1504644300000,3352,55,7_118_1,5102,5594601
1504642500000,1494,24,7_118_1,5007,5594511
1504644300000,3294,54,7_118_1,5102,5594601
1504642500000,1433,23,7_118_1,5007,5594511
1504644300000,3233,53,7_118_1,5102,5594601
1504642500000,1372,22,7_118_1,5007,5594511
1504644300000,3172,52,7_118_1,5102,5594601
1504642500000,1314,21,7_118_1,5007,5594511
1504644300000,3114,51,7_118_1,5102,5594601
1504642500000,1252,20,7_118_1,5007,5594511
1504644300000,3052,50,7_118_1,5102,5594601
1504642500000,1194,19,7_118_1,5007,5594511
1504644300000,2994,49,7_118_1,5102,5594601
1504642500000,1133,18,7_118_1,5007,5594511
1504644300000,2933,48,7_118_1,5102,5594601
1504642500000,1071,17,7_118_1,5007,5594511
1504644300000,2871,47,7_118_1,5102,5594601
1504642500000,1012,16,7_118_1,5007,5594511
1504644300000,2812,46,7_118_1,5102,5594601
1504642500000,951,15,7_118_1,5007,5594511
1504644300000,2751,45,7_118_1,5102,5594601
1504642500000,892,14,7_118_1,5007,5594511
1504644300000,2692,44,7_118_1,5102,5594601
1504642500000,830,13,7_118_1,5007,5594511
1504644300000,2630,43,7_118_1,5102,5594601
1504642500000,771,12,7_118_1,5007,5594511
1504644300000,2571,42,7_118_1,5102,5594601
1504642500000,713,11,7_118_1,5007,5594511
1504644300000,2513,41,7_118_1,5102,5594601
1504642500000,653,10,7_118_1,5007,5594511
1504644300000,2453,40,7_118_1,5102,5594601
1504642500000,589,9,7_118_1,5007,5594511
1504644300000,2389,39,7_118_1,5102,5594601
1504642500000,533,8,7_118_1,5007,5594511
1504644300000,2333,38,7_118_1,5102,5594601
1504642500000,473,7,7_118_1,5007,5594511
1504644300000,2273,37,7_118_1,5102,5594601
1504642500000,413,6,7_118_1,5007,5594511
1504644300000,2213,36,7_118_1,5102,5594601
1504642500000,350,5,7_118_1,5007,5594511
1504644300000,2150,35,7_118_1,5102,5594601
1504642500000,290,4,7_118_1,5007,5594511
1504644300000,2090,34,7_118_1,5102,5594601
1504642500000,234,3,7_118_1,5007,5594511
1504644300000,2034,33,7_118_1,5102,5594601
1504646100000,3834,63,7_118_1,5014,5594581
1504642500000,169,2,7_118_1,5007,5594511
1504644300000,1969,32,7_118_1,5102,5594601
1504646100000,3769,62,7_118_1,5014,5594581
1504642500000,112,1,7_118_1,5007,5594511
1504644300000,1912,31,7_118_1,5102,5594601
1504646100000,3712,61,7_118_1,5014,5594581
1504644300000,1854,30,7_118_1,5102,5594601
1504646100000,3654,60,7_118_1,5014,5594581
1504644300000,1789,29,7_118_1,5102,5594601
1504646100000,3589,59,7_118_1,5014,5594581
1504644300000,1733,28,7_118_1,5102,5594601
1504646100000,3533,58,7_118_1,5014,5594581
1504644300000,1672,27,7_118_1,5102,5594601
1504646100000,3472,57,7_118_1,5014,5594581
1504644300000,1611,26,7_118_1,5102,5594601
1504646100000,3411,56,7_118_1,5014,5594581
1504644300000,1552,25,7_118_1,5102,5594601
1504646100000,3352,55,7_118_1,5014,5594581
1504644300000,1490,24,7_118_1,5102,5594601
1504646100000,3290,54,7_118_1,5014,5594581
1504644300000,1428,23,7_118_1,5102,5594601
1504646100000,3228,53,7_118_1,5014,5594581
1504644300000,1375,22,7_118_1,5102,5594601
1504646100000,3175,52,7_118_1,5014,5594581
1504644300000,1313,21,7_118_1,5102,5594601
1504646100000,3113,51,7_118_1,5014,5594581
1504644300000,1254,20,7_118_1,5102,5594601
1504646100000,3054,50,7_118_1,5014,5594581
1504644300000,1193,19,7_118_1,5102,5594601
1504646100000,2993,49,7_118_1,5014,5594581
1504644300000,1132,18,7_118_1,5102,5594601
1504646100000,2932,48,7_118_1,5014,5594581
1504644300000,1074,17,7_118_1,5102,5594601
1504646100000,2874,47,7_118_1,5014,5594581
1504644300000,1011,16,7_118_1,5102,5594601
1504646100000,2811,46,7_118_1,5014,5594581
1504644300000,953,15,7_118_1,5102,5594601
1504646100000,2753,45,7_118_1,5014,5594581
1504644300000,893,14,7_118_1,5102,5594601
1504646100000,2693,44,7_118_1,5014,5594581
1504644300000,832,13,7_118_1,5102,5594601
1504646100000,2632,43,7_118_1,5014,5594581
1504644300000,769,12,7_118_1,5102,5594601
1504646100000,2569,42,7_118_1,5014,5594581
1504644300000,713,11,7_118_1,5102,5594601
1504646100000,2513,41,7_118_1,5014,5594581
1504644300000,653,10,7_118_1,5102,5594601
1504646100000,2453,40,7_118_1,5014,5594581
1504644300000,593,9,7_118_1,5102,5594601
1504646100000,2393,39,7_118_1,5014,5594581
1504644300000,532,8,7_118_1,5102,5594601
1504646100000,2332,38,7_118_1,5014,5594581
1504644300000,473,7,7_118_1,5102,5594601
1504646100000,2273,37,7_118_1,5014,5594581
1504644300000,413,6,7_118_1,5102,5594601
1504646100000,2213,36,7_118_1,5014,5594581
1504644300000,353,5,7_118_1,5102,5594601
1504646100000,2153,35,7_118_1,5014,5594581
1504644300000,291,4,7_118_1,5102,5594601
1504646100000,2091,34,7_118_1,5014,5594581
1504644300000,235,3,7_118_1,5102,5594601
1504646100000,2035,33,7_118_1,5014,5594581
1504644300000,173,2,7_118_1,5102,5594601
1504646100000,1973,32,7_118_1,5014,5594581
1504644300000,114,1,7_118_1,5102,5594601
1504646100000,1914,31,7_118_1,5014,5594581
1504644300000,53,0,7_118_1,5102,5594601
1504646100000,1853,30,7_118_1,5014,5594581
1504646100000,1794,29,7_118_1,5014,5594581
1504649700000,5394,89,7_118_1,5015,5594560
1504646100000,1734,28,7_118_1,5014,5594581
1504649700000,5334,88,7_118_1,5015,5594560
1504646100000,1669,27,7_118_1,5014,5594581
1504649700000,5269,87,7_118_1,5015,5594560
1504646100000,1614,26,7_118_1,5014,5594581
1504649700000,5214,86,7_118_1,5015,5594560
1504646100000,1553,25,7_118_1,5014,5594581
1504649700000,5153,85,7_118_1,5015,5594560
1504646100000,1491,24,7_118_1,5014,5594581
1504649700000,5091,84,7_118_1,5015,5594560
1504646100000,1430,23,7_118_1,5014,5594581
1504649700000,5030,83,7_118_1,5015,5594560
1504646100000,1372,22,7_118_1,5014,5594581
1504649700000,4972,82,7_118_1,5015,5594560
1504646100000,1313,21,7_118_1,5014,5594581
1504649700000,4913,81,7_118_1,5015,5594560
1504646100000,1253,20,7_118_1,5014,5594581
1504649700000,4853,80,7_118_1,5015,5594560
1504646100000,1192,19,7_118_1,5014,5594581
1504649700000,4792,79,7_118_1,5015,5594560
1504646100000,1134,18,7_118_1,5014,5594581
1504649700000,4734,78,7_118_1,5015,5594560
1504646100000,1073,17,7_118_1,5014,5594581
1504649700000,4673,77,7_118_1,5015,5594560
1504646100000,1013,16,7_118_1,5014,5594581
1504649700000,4613,76,7_118_1,5015,5594560
1504646100000,949,15,7_118_1,5014,5594581
1504649700000,4549,75,7_118_1,5015,5594560
1504646100000,886,14,7_118_1,5014,5594581
1504649700000,4486,74,7_118_1,5015,5594560
1504646100000,831,13,7_118_1,5014,5594581
1504649700000,4431,73,7_118_1,5015,5594560
1504646100000,774,12,7_118_1,5014,5594581
1504649700000,4374,72,7_118_1,5015,5594560
1504646100000,707,11,7_118_1,5014,5594581
1504649700000,4307,71,7_118_1,5015,5594560
1504646100000,654,10,7_118_1,5014,5594581
1504649700000,4254,70,7_118_1,5015,5594560
1504646100000,594,9,7_118_1,5014,5594581
1504649700000,4194,69,7_118_1,5015,5594560
1504646100000,534,8,7_118_1,5014,5594581
1504649700000,4134,68,7_118_1,5015,5594560
1504646100000,474,7,7_118_1,5014,5594581
1504649700000,4074,67,7_118_1,5015,5594560
1504646100000,409,6,7_118_1,5014,5594581
1504649700000,4009,66,7_118_1,5015,5594560
1504646100000,353,5,7_118_1,5014,5594581
1504649700000,3953,65,7_118_1,5015,5594560
1504646100000,292,4,7_118_1,5014,5594581
1504649700000,3892,64,7_118_1,5015,5594560
1504646100000,231,3,7_118_1,5014,5594581
1504649700000,3831,63,7_118_1,5015,5594560
1504646100000,174,2,7_118_1,5014,5594581
1504649700000,3774,62,7_118_1,5015,5594560
1504646100000,114,1,7_118_1,5014,5594581
1504649700000,3714,61,7_118_1,5015,5594560
1504649700000,3652,60,7_118_1,5015,5594560
1504649700000,3594,59,7_118_1,5015,5594560
1504651500000,5394,89,7_118_1,5007,5594515
1504649700000,3532,58,7_118_1,5015,5594560
1504651500000,5332,88,7_118_1,5007,5594515
1504649700000,3468,57,7_118_1,5015,5594560
1504651500000,5268,87,7_118_1,5007,5594515
1504649700000,3413,56,7_118_1,5015,5594560
1504651500000,5213,86,7_118_1,5007,5594515
1504649700000,3354,55,7_118_1,5015,5594560
1504651500000,5154,85,7_118_1,5007,5594515
1504649700000,3294,54,7_118_1,5015,5594560
1504651500000,5094,84,7_118_1,5007,5594515
1504649700000,3234,53,7_118_1,5015,5594560
1504651500000,5034,83,7_118_1,5007,5594515
1504649700000,3172,52,7_118_1,5015,5594560
1504651500000,4972,82,7_118_1,5007,5594515
1504649700000,3113,51,7_118_1,5015,5594560
1504651500000,4913,81,7_118_1,5007,5594515
1504649700000,3053,50,7_118_1,5015,5594560
1504651500000,4853,80,7_118_1,5007,5594515
1504649700000,2993,49,7_118_1,5015,5594560
1504651500000,4793,79,7_118_1,5007,5594515
1504649700000,2930,48,7_118_1,5015,5594560
1504651500000,4730,78,7_118_1,5007,5594515
1504649700000,2872,47,7_118_1,5015,5594560
1504651500000,4672,77,7_118_1,5007,5594515
1504649700000,2810,46,7_118_1,5015,5594560
1504651500000,4610,76,7_118_1,5007,5594515
1504649700000,2751,45,7_118_1,5015,5594560
1504651500000,4551,75,7_118_1,5007,5594515
1504649700000,2691,44,7_118_1,5015,5594560
1504651500000,4491,74,7_118_1,5007,5594515
1504649700000,2631,43,7_118_1,5015,5594560
1504651500000,4431,73,7_118_1,5007,5594515
1504649700000,2572,42,7_118_1,5015,5594560
1504651500000,4372,72,7_118_1,5007,5594515
1504649700000,2513,41,7_118_1,5015,5594560
1504651500000,4313,71,7_118_1,5007,5594515
1504649700000,2451,40,7_118_1,5015,5594560
1504651500000,4251,70,7_118_1,5007,5594515
1504649700000,2391,39,7_118_1,5015,5594560
1504651500000,4191,69,7_118_1,5007,5594515
1504649700000,2332,38,7_118_1,5015,5594560
1504651500000,4132,68,7_118_1,5007,5594515
1504649700000,2271,37,7_118_1,5015,5594560
1504651500000,4071,67,7_118_1,5007,5594515
1504649700000,2213,36,7_118_1,5015,5594560
1504651500000,4013,66,7_118_1,5007,5594515
1504649700000,2150,35,7_118_1,5015,5594560
1504651500000,3950,65,7_118_1,5007,5594515
1504649700000,2093,34,7_118_1,5015,5594560
1504651500000,3893,64,7_118_1,5007,5594515
1504649700000,2033,33,7_118_1,5015,5594560
1504651500000,3833,63,7_118_1,5007,5594515
1504649700000,1969,32,7_118_1,5015,5594560
1504651500000,3769,62,7_118_1,5007,5594515
1504649700000,1913,31,7_118_1,5015,5594560
1504651500000,3713,61,7_118_1,5007,5594515
1504649700000,1853,30,7_118_1,5015,5594560
1504651500000,3653,60,7_118_1,5007,5594515
1504649700000,1794,29,7_118_1,5015,5594560
1504651500000,3594,59,7_118_1,5007,5594515
1504653300000,5394,89,7_118_1,5102,5594605
1504649700000,1731,28,7_118_1,5015,5594560
1504651500000,3531,58,7_118_1,5007,5594515
1504653300000,5331,88,7_118_1,5102,5594605
1504649700000,1673,27,7_118_1,5015,5594560
1504651500000,3473,57,7_118_1,5007,5594515
1504653300000,5273,87,7_118_1,5102,5594605
1504649700000,1614,26,7_118_1,5015,5594560
1504651500000,3414,56,7_118_1,5007,5594515
1504653300000,5214,86,7_118_1,5102,5594605
1504649700000,1554,25,7_118_1,5015,5594560
1504651500000,3354,55,7_118_1,5007,5594515
1504653300000,5154,85,7_118_1,5102,5594605
1504649700000,1494,24,7_118_1,5015,5594560
1504651500000,3294,54,7_118_1,5007,5594515
1504653300000,5094,84,7_118_1,5102,5594605
1504649700000,1434,23,7_118_1,5015,5594560
1504651500000,3234,53,7_118_1,5007,5594515
1504653300000,5034,83,7_118_1,5102,5594605
1504649700000,1373,22,7_118_1,5015,5594560
1504651500000,3173,52,7_118_1,5007,5594515
1504653300000,4973,82,7_118_1,5102,5594605
1504649700000,1309,21,7_118_1,5015,5594560
1504651500000,3109,51,7_118_1,5007,5594515
1504653300000,4909,81,7_118_1,5102,5594605
1504649700000,1253,20,7_118_1,5015,5594560
1504651500000,3053,50,7_118_1,5007,5594515
1504653300000,4853,80,7_118_1,5102,5594605
1504649700000,1191,19,7_118_1,5015,5594560
1504651500000,2991,49,7_118_1,5007,5594515
1504653300000,4791,79,7_118_1,5102,5594605
1504649700000,1133,18,7_118_1,5015,5594560
1504651500000,2933,48,7_118_1,5007,5594515
1504653300000,4733,78,7_118_1,5102,5594605
1504649700000,1073,17,7_118_1,5015,5594560
1504651500000,2873,47,7_118_1,5007,5594515
1504653300000,4673,77,7_118_1,5102,5594605
1504649700000,1012,16,7_118_1,5015,5594560
1504651500000,2812,46,7_118_1,5007,5594515
1504653300000,4612,76,7_118_1,5102,5594605
1504649700000,952,15,7_118_1,5015,5594560
1504651500000,2752,45,7_118_1,5007,5594515
1504653300000,4552,75,7_118_1,5102,5594605
1504649700000,893,14,7_118_1,5015,5594560
1504651500000,2693,44,7_118_1,5007,5594515
1504653300000,4493,74,7_118_1,5102,5594605
1504649700000,833,13,7_118_1,5015,5594560
1504651500000,2633,43,7_118_1,5007,5594515
1504653300000,4433,73,7_118_1,5102,5594605
1504649700000,772,12,7_118_1,5015,5594560
1504651500000,2572,42,7_118_1,5007,5594515
1504653300000,4372,72,7_118_1,5102,5594605
1504649700000,714,11,7_118_1,5015,5594560
1504651500000,2514,41,7_118_1,5007,5594515
1504653300000,4314,71,7_118_1,5102,5594605
1504649700000,654,10,7_118_1,5015,5594560
1504651500000,2454,40,7_118_1,5007,5594515
1504653300000,4254,70,7_118_1,5102,5594605
1504649700000,592,9,7_118_1,5015,5594560
1504651500000,2392,39,7_118_1,5007,5594515
1504653300000,4192,69,7_118_1,5102,5594605
1504649700000,534,8,7_118_1,5015,5594560
1504651500000,2334,38,7_118_1,5007,5594515
1504653300000,4134,68,7_118_1,5102,5594605
1504649700000,474,7,7_118_1,5015,5594560
1504651500000,2274,37,7_118_1,5007,5594515
1504653300000,4074,67,7_118_1,5102,5594605
1504649700000,413,6,7_118_1,5015,5594560
1504651500000,2213,36,7_118_1,5007,5594515
1504653300000,4013,66,7_118_1,5102,5594605
1504649700000,354,5,7_118_1,5015,5594560
1504651500000,2154,35,7_118_1,5007,5594515
1504653300000,3954,65,7_118_1,5102,5594605
1504649700000,294,4,7_118_1,5015,5594560
1504651500000,2094,34,7_118_1,5007,5594515
1504653300000,3894,64,7_118_1,5102,5594605
1504649700000,234,3,7_118_1,5015,5594560
1504651500000,2034,33,7_118_1,5007,5594515
1504653300000,3834,63,7_118_1,5102,5594605
1504649700000,172,2,7_118_1,5015,5594560
1504651500000,1972,32,7_118_1,5007,5594515
1504653300000,3772,62,7_118_1,5102,5594605
1504649700000,114,1,7_118_1,5015,5594560
1504651500000,1914,31,7_118_1,5007,5594515
1504653300000,3714,61,7_118_1,5102,5594605
1504649700000,54,0,7_118_1,5015,5594560
1504651500000,1854,30,7_118_1,5007,5594515
1504653300000,3654,60,7_118_1,5102,5594605
1504651500000,1791,29,7_118_1,5007,5594515
1504653300000,3591,59,7_118_1,5102,5594605
1504655100000,5391,89,7_118_1,5014,5594585
1504651500000,1733,28,7_118_1,5007,5594515
1504653300000,3533,58,7_118_1,5102,5594605
1504655100000,5333,88,7_118_1,5014,5594585
1504651500000,1673,27,7_118_1,5007,5594515
1504653300000,3473,57,7_118_1,5102,5594605
1504655100000,5273,87,7_118_1,5014,5594585
1504651500000,1609,26,7_118_1,5007,5594515
1504653300000,3409,56,7_118_1,5102,5594605
1504655100000,5209,86,7_118_1,5014,5594585
1504651500000,1552,25,7_118_1,5007,5594515
1504653300000,3352,55,7_118_1,5102,5594605
1504655100000,5152,85,7_118_1,5014,5594585
1504651500000,1491,24,7_118_1,5007,5594515
1504653300000,3291,54,7_118_1,5102,5594605
1504655100000,5091,84,7_118_1,5014,5594585
1504651500000,1429,23,7_118_1,5007,5594515
1504653300000,3229,53,7_118_1,5102,5594605
1504655100000,5029,83,7_118_1,5014,5594585
1504651500000,1372,22,7_118_1,5007,5594515
1504653300000,3172,52,7_118_1,5102,5594605
1504655100000,4972,82,7_118_1,5014,5594585
1504651500000,1298,21,7_118_1,5007,5594515
1504653300000,3098,51,7_118_1,5102,5594605
1504655100000,4898,81,7_118_1,5014,5594585
1504651500000,1239,20,7_118_1,5007,5594515
1504653300000,3039,50,7_118_1,5102,5594605
1504655100000,4839,80,7_118_1,5014,5594585
1504651500000,1193,19,7_118_1,5007,5594515
1504653300000,2993,49,7_118_1,5102,5594605
1504655100000,4793,79,7_118_1,5014,5594585
1504651500000,1132,18,7_118_1,5007,5594515
1504653300000,2932,48,7_118_1,5102,5594605
1504655100000,4732,78,7_118_1,5014,5594585
1504651500000,1073,17,7_118_1,5007,5594515
1504653300000,2873,47,7_118_1,5102,5594605
1504655100000,4673,77,7_118_1,5014,5594585
1504651500000,1014,16,7_118_1,5007,5594515
1504653300000,2814,46,7_118_1,5102,5594605
1504655100000,4614,76,7_118_1,5014,5594585
1504651500000,953,15,7_118_1,5007,5594515
1504653300000,2753,45,7_118_1,5102,5594605
1504655100000,4553,75,7_118_1,5014,5594585
1504651500000,890,14,7_118_1,5007,5594515
1504653300000,2690,44,7_118_1,5102,5594605
1504655100000,4490,74,7_118_1,5014,5594585
1504651500000,831,13,7_118_1,5007,5594515
1504653300000,2631,43,7_118_1,5102,5594605
1504655100000,4431,73,7_118_1,5014,5594585
1504651500000,773,12,7_118_1,5007,5594515
1504653300000,2573,42,7_118_1,5102,5594605
1504655100000,4373,72,7_118_1,5014,5594585
1504651500000,709,11,7_118_1,5007,5594515
1504653300000,2509,41,7_118_1,5102,5594605
1504655100000,4309,71,7_118_1,5014,5594585
1504651500000,654,10,7_118_1,5007,5594515
1504653300000,2454,40,7_118_1,5102,5594605
1504655100000,4254,70,7_118_1,5014,5594585
