epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504649008305,4336,72,67_107_0,5015,5594559
1504645404867,674,11,67_107_0,5014,5594580
1504649008305,4277,71,67_107_0,5015,5594559
1504645404867,616,10,67_107_0,5014,5594580
1504649008305,4219,70,67_107_0,5015,5594559
1504645404867,556,9,67_107_0,5014,5594580
1504649008305,4160,69,67_107_0,5015,5594559
1504645293329,383,6,67_107_0,5014,5594580
1504649008305,4098,68,67_107_0,5015,5594559
1504645293329,326,5,67_107_0,5014,5594580
1504649008305,4041,67,67_107_0,5015,5594559
1504645430105,400,6,67_107_0,5014,5594580
1504649008305,3978,66,67_107_0,5015,5594559
1504645430105,342,5,67_107_0,5014,5594580
1504649008305,3920,65,67_107_0,5015,5594559
1504645374732,222,3,67_107_0,5014,5594580
1504649008305,3855,64,67_107_0,5015,5594559
1504645374732,158,2,67_107_0,5014,5594580
1504649008305,3792,63,67_107_0,5015,5594559
1504645384315,114,1,67_107_0,5014,5594580
1504649008305,3738,62,67_107_0,5015,5594559
1504645384315,57,0,67_107_0,5014,5594580
1504649008305,3681,61,67_107_0,5015,5594559
1504649008305,3613,60,67_107_0,5015,5594559
1504649008305,3560,59,67_107_0,5015,5594559
1504650808305,5360,89,67_107_0,5007,5594514
1504649008305,3501,58,67_107_0,5015,5594559
1504650808305,5301,88,67_107_0,5007,5594514
1504649008305,3441,57,67_107_0,5015,5594559
1504650808305,5241,87,67_107_0,5007,5594514
1504649008305,3378,56,67_107_0,5015,5594559
1504650808305,5178,86,67_107_0,5007,5594514
1504649008305,3315,55,67_107_0,5015,5594559
1504650808305,5115,85,67_107_0,5007,5594514
1504649008305,3259,54,67_107_0,5015,5594559
1504650808305,5059,84,67_107_0,5007,5594514
1504649008305,3199,53,67_107_0,5015,5594559
1504650808305,4999,83,67_107_0,5007,5594514
1504649008305,3136,52,67_107_0,5015,5594559
1504650808305,4936,82,67_107_0,5007,5594514
1504649008305,3080,51,67_107_0,5015,5594559
1504650808305,4880,81,67_107_0,5007,5594514
1504649008305,3020,50,67_107_0,5015,5594559
1504650808305,4820,80,67_107_0,5007,5594514
1504649008305,2958,49,67_107_0,5015,5594559
1504650808305,4758,79,67_107_0,5007,5594514
1504649008305,2900,48,67_107_0,5015,5594559
1504650808305,4700,78,67_107_0,5007,5594514
1504649008305,2838,47,67_107_0,5015,5594559
1504650808305,4638,77,67_107_0,5007,5594514
1504649008305,2772,46,67_107_0,5015,5594559
1504650808305,4572,76,67_107_0,5007,5594514
1504649008305,2717,45,67_107_0,5015,5594559
1504650808305,4517,75,67_107_0,5007,5594514
1504649008305,2660,44,67_107_0,5015,5594559
1504650808305,4460,74,67_107_0,5007,5594514
1504649008305,2600,43,67_107_0,5015,5594559
1504650808305,4400,73,67_107_0,5007,5594514
1504649008305,2540,42,67_107_0,5015,5594559
1504650808305,4340,72,67_107_0,5007,5594514
1504649008305,2478,41,67_107_0,5015,5594559
1504650808305,4278,71,67_107_0,5007,5594514
1504649008305,2419,40,67_107_0,5015,5594559
1504650808305,4219,70,67_107_0,5007,5594514
1504649008305,2359,39,67_107_0,5015,5594559
1504650808305,4159,69,67_107_0,5007,5594514
1504649008305,2299,38,67_107_0,5015,5594559
1504650808305,4099,68,67_107_0,5007,5594514
1504649008305,2235,37,67_107_0,5015,5594559
1504650808305,4035,67,67_107_0,5007,5594514
1504649008305,2178,36,67_107_0,5015,5594559
1504650808305,3978,66,67_107_0,5007,5594514
1504649008305,2115,35,67_107_0,5015,5594559
1504650808305,3915,65,67_107_0,5007,5594514
1504649008305,2057,34,67_107_0,5015,5594559
1504650808305,3857,64,67_107_0,5007,5594514
1504649008305,1997,33,67_107_0,5015,5594559
1504650808305,3797,63,67_107_0,5007,5594514
1504649008305,1937,32,67_107_0,5015,5594559
1504650808305,3737,62,67_107_0,5007,5594514
1504649008305,1878,31,67_107_0,5015,5594559
1504650808305,3678,61,67_107_0,5007,5594514
1504649008305,1818,30,67_107_0,5015,5594559
1504650808305,3618,60,67_107_0,5007,5594514
1504649106063,1854,30,67_107_0,5015,5594559
1504650808305,3556,59,67_107_0,5007,5594514
1504649106063,1795,29,67_107_0,5015,5594559
1504650808305,3497,58,67_107_0,5007,5594514
1504652616567,5305,88,67_107_0,5102,5594604
1504649106063,1735,28,67_107_0,5015,5594559
1504650808305,3437,57,67_107_0,5007,5594514
1504652616567,5245,87,67_107_0,5102,5594604
1504649106063,1674,27,67_107_0,5015,5594559
1504650808305,3376,56,67_107_0,5007,5594514
1504652616567,5185,86,67_107_0,5102,5594604
1504649106063,1617,26,67_107_0,5015,5594559
1504650808305,3319,55,67_107_0,5007,5594514
1504652616567,5127,85,67_107_0,5102,5594604
1504649106063,1554,25,67_107_0,5015,5594559
1504650808305,3257,54,67_107_0,5007,5594514
1504652616567,5065,84,67_107_0,5102,5594604
1504649106063,1497,24,67_107_0,5015,5594559
1504650808305,3199,53,67_107_0,5007,5594514
1504652616567,5007,83,67_107_0,5102,5594604
1504649210671,1541,25,67_107_0,5015,5594559
1504650808305,3139,52,67_107_0,5007,5594514
1504652616567,4947,82,67_107_0,5102,5594604
1504649210671,1477,24,67_107_0,5015,5594559
1504650808305,3075,51,67_107_0,5007,5594514
1504652616567,4883,81,67_107_0,5102,5594604
1504649210671,1417,23,67_107_0,5015,5594559
1504650808305,3015,50,67_107_0,5007,5594514
1504652616567,4823,80,67_107_0,5102,5594604
1504649210671,1362,22,67_107_0,5015,5594559
1504650808305,2960,49,67_107_0,5007,5594514
1504652616567,4768,79,67_107_0,5102,5594604
1504649210671,1298,21,67_107_0,5015,5594559
1504650808305,2896,48,67_107_0,5007,5594514
1504652616567,4704,78,67_107_0,5102,5594604
1504649210671,1238,20,67_107_0,5015,5594559
1504650808305,2836,47,67_107_0,5007,5594514
1504652616567,4644,77,67_107_0,5102,5594604
1504649210671,1177,19,67_107_0,5015,5594559
1504650808305,2775,46,67_107_0,5007,5594514
1504652616567,4583,76,67_107_0,5102,5594604
1504649210671,1118,18,67_107_0,5015,5594559
1504650808305,2716,45,67_107_0,5007,5594514
1504652616567,4524,75,67_107_0,5102,5594604
1504649210671,1063,17,67_107_0,5015,5594559
1504650808305,2660,44,67_107_0,5007,5594514
1504652616567,4469,74,67_107_0,5102,5594604
1504649210671,1002,16,67_107_0,5015,5594559
1504650808305,2600,43,67_107_0,5007,5594514
1504652616567,4408,73,67_107_0,5102,5594604
1504649119714,851,14,67_107_0,5015,5594559
1504650808305,2540,42,67_107_0,5007,5594514
1504652616567,4348,72,67_107_0,5102,5594604
1504649119714,791,13,67_107_0,5015,5594559
1504650808305,2479,41,67_107_0,5007,5594514
1504652616567,4287,71,67_107_0,5102,5594604
1504649119714,726,12,67_107_0,5015,5594559
1504650808305,2415,40,67_107_0,5007,5594514
1504652616567,4223,70,67_107_0,5102,5594604
1504649119714,671,11,67_107_0,5015,5594559
1504650808305,2359,39,67_107_0,5007,5594514
1504652616567,4168,69,67_107_0,5102,5594604
1504649119714,606,10,67_107_0,5015,5594559
1504650808305,2295,38,67_107_0,5007,5594514
1504652616567,4103,68,67_107_0,5102,5594604
1504649119714,550,9,67_107_0,5015,5594559
1504650808305,2239,37,67_107_0,5007,5594514
1504652616567,4047,67,67_107_0,5102,5594604
1504649119714,491,8,67_107_0,5015,5594559
1504650808305,2180,36,67_107_0,5007,5594514
1504652616567,3988,66,67_107_0,5102,5594604
1504649119714,430,7,67_107_0,5015,5594559
1504650808305,2118,35,67_107_0,5007,5594514
1504652616567,3927,65,67_107_0,5102,5594604
1504649119714,370,6,67_107_0,5015,5594559
1504650808305,2058,34,67_107_0,5007,5594514
1504652616567,3867,64,67_107_0,5102,5594604
1504649119714,311,5,67_107_0,5015,5594559
1504650808305,1999,33,67_107_0,5007,5594514
1504652616567,3807,63,67_107_0,5102,5594604
1504649119714,251,4,67_107_0,5015,5594559
1504650808305,1940,32,67_107_0,5007,5594514
1504652616567,3748,62,67_107_0,5102,5594604
1504649187608,257,4,67_107_0,5015,5594559
1504650807463,1877,31,67_107_0,5007,5594514
1504652616567,3686,61,67_107_0,5102,5594604
1504649187608,199,3,67_107_0,5015,5594559
1504650807463,1819,30,67_107_0,5007,5594514
1504652616567,3628,60,67_107_0,5102,5594604
1504649187608,140,2,67_107_0,5015,5594559
1504650807463,1759,29,67_107_0,5007,5594514
1504652616567,3569,59,67_107_0,5102,5594604
1504649187608,78,1,67_107_0,5015,5594559
1504650704807,1595,26,67_107_0,5007,5594514
1504652616567,3507,58,67_107_0,5102,5594604
1504649205711,37,0,67_107_0,5015,5594559
1504650844438,1675,27,67_107_0,5007,5594514
1504652616567,3447,57,67_107_0,5102,5594604
1504654500806,5332,88,67_107_0,5014,5594584
1504650844438,1617,26,67_107_0,5007,5594514
1504652616567,3389,56,67_107_0,5102,5594604
1504654500806,5273,87,67_107_0,5014,5594584
1504650780589,1492,24,67_107_0,5007,5594514
1504652616567,3328,55,67_107_0,5102,5594604
1504654500806,5213,86,67_107_0,5014,5594584
1504650780589,1433,23,67_107_0,5007,5594514
1504652616567,3269,54,67_107_0,5102,5594604
1504654500806,5153,85,67_107_0,5014,5594584
1504650774899,1367,22,67_107_0,5007,5594514
1504652616567,3208,53,67_107_0,5102,5594604
1504654500806,5093,84,67_107_0,5014,5594584
1504650764985,1297,21,67_107_0,5007,5594514
1504652616567,3149,52,67_107_0,5102,5594604
1504654500806,5033,83,67_107_0,5014,5594584
1504650764985,1236,20,67_107_0,5007,5594514
1504652616567,3087,51,67_107_0,5102,5594604
1504654500806,4971,82,67_107_0,5014,5594584
1504650829884,1242,20,67_107_0,5007,5594514
1504652616567,3029,50,67_107_0,5102,5594604
1504654500806,4913,81,67_107_0,5014,5594584
1504650829884,1182,19,67_107_0,5007,5594514
1504652616567,2969,49,67_107_0,5102,5594604
1504654500806,4853,80,67_107_0,5014,5594584
1504650811786,1100,18,67_107_0,5007,5594514
1504652616567,2905,48,67_107_0,5102,5594604
1504654500806,4789,79,67_107_0,5014,5594584
1504650811786,1043,17,67_107_0,5007,5594514
1504652616567,2848,47,67_107_0,5102,5594604
1504654500806,4732,78,67_107_0,5014,5594584
1504650811786,983,16,67_107_0,5007,5594514
1504652616567,2788,46,67_107_0,5102,5594604
1504654500806,4672,77,67_107_0,5014,5594584
1504650705098,811,13,67_107_0,5007,5594514
1504652616567,2723,45,67_107_0,5102,5594604
1504654500806,4607,76,67_107_0,5014,5594584
1504650705098,754,12,67_107_0,5007,5594514
1504652616567,2666,44,67_107_0,5102,5594604
1504654500806,4550,75,67_107_0,5014,5594584
1504650780313,770,12,67_107_0,5007,5594514
1504652616567,2606,43,67_107_0,5102,5594604
1504654500806,4490,74,67_107_0,5014,5594584
1504650780313,707,11,67_107_0,5007,5594514
1504652616567,2543,42,67_107_0,5102,5594604
1504654500806,4427,73,67_107_0,5014,5594584
1504650780313,649,10,67_107_0,5007,5594514
1504652616567,2485,41,67_107_0,5102,5594604
1504654500806,4370,72,67_107_0,5014,5594584
1504650803012,591,9,67_107_0,5007,5594514
1504652616567,2404,40,67_107_0,5102,5594604
1504654500806,4289,71,67_107_0,5014,5594584
1504650803012,534,8,67_107_0,5007,5594514
1504652616567,2348,39,67_107_0,5102,5594604
1504654500806,4232,70,67_107_0,5014,5594584
1504650803012,494,8,67_107_0,5007,5594514
1504652616567,2308,38,67_107_0,5102,5594604
1504654500806,4192,69,67_107_0,5014,5594584
1504650803012,430,7,67_107_0,5007,5594514
1504652616567,2243,37,67_107_0,5102,5594604
1504654500806,4127,68,67_107_0,5014,5594584
1504650803012,374,6,67_107_0,5007,5594514
1504652616567,2187,36,67_107_0,5102,5594604
1504654500806,4072,67,67_107_0,5014,5594584
1504650803012,315,5,67_107_0,5007,5594514
1504652616567,2129,35,67_107_0,5102,5594604
1504654500806,4013,66,67_107_0,5014,5594584
1504650803012,254,4,67_107_0,5007,5594514
1504652616567,2068,34,67_107_0,5102,5594604
1504654500806,3952,65,67_107_0,5014,5594584
1504650803012,191,3,67_107_0,5007,5594514
1504652616567,2004,33,67_107_0,5102,5594604
1504654500806,3889,64,67_107_0,5014,5594584
1504650762135,91,1,67_107_0,5007,5594514
1504652628228,1957,32,67_107_0,5102,5594604
1504654500806,3830,63,67_107_0,5014,5594584
